index	prediction
2141	0.645
2142	0.652
2143	0.641
2144	0.648
2145	0.656
2146	0.660
2147	0.660
2148	0.664
2149	0.613
2150	0.656
2151	0.691
2152	0.641
2153	2.016
2154	0.617
2155	0.605
2156	0.941
2157	1.719
2158	1.297
2159	0.609
2160	0.809
2161	0.695
2162	0.617
2163	0.613
2164	0.609
2165	0.617
2166	0.637
2167	0.594
2168	0.617
2169	0.602
2170	0.621
2171	0.633
2172	0.656
2173	0.668
2174	0.711
2175	1.961
2176	0.641
2177	0.633
2178	0.641
2179	0.637
2180	0.617
2181	1.930
2182	0.613
2183	1.031
2184	2.156
2185	2.156
2186	0.602
2187	0.652
2188	0.625
2189	1.938
2190	0.648
2191	2.172
2192	1.031
2193	2.094
2194	0.648
2195	0.609
2196	1.648
2197	0.652
2198	0.652
2199	0.629
2200	0.637
2201	1.789
2202	0.625
2203	1.852
2204	2.172
2205	0.656
2206	2.141
2207	0.629
2208	0.633
2209	2.094
2210	0.609
2211	1.086
2212	0.637
2213	0.617
2214	0.730
2215	0.766
2216	1.766
2217	2.031
2218	0.652
2219	0.629
2220	2.125
2221	0.629
2222	2.203
2223	0.633
2224	1.023
2225	1.984
2226	0.652
2227	0.621
2228	1.484
2229	0.789
2230	0.812
2231	0.621
2232	2.156
2233	0.645
2234	0.625
2235	0.641
2236	1.688
2237	2.188
2238	0.629
2239	0.641
2240	0.688
2241	0.648
2242	1.023
2243	0.973
2244	1.672
2245	2.047
2246	0.641
2247	0.633
2248	2.156
2249	1.531
2250	2.031
2251	1.945
2252	0.660
2253	0.633
2254	0.621
2255	0.684
2256	0.660
2257	0.648
2258	1.172
2259	0.641
2260	0.645
2261	2.172
2262	2.047
2263	1.727
2264	1.539
2265	0.633
2266	1.148
2267	0.645
2268	0.645
2269	1.633
2270	0.676
2271	1.859
2272	0.812
2273	0.645
2274	1.891
2275	0.625
2276	0.707
2277	0.883
2278	1.812
2279	0.648
2280	0.652
2281	1.914
2282	1.914
2283	0.699
2284	0.641
2285	0.637
2286	0.621
2287	2.125
2288	0.660
2289	1.789
2290	0.637
2291	0.660
2292	0.605
2293	1.508
2294	0.660
2295	0.645
2296	0.625
2297	2.078
2298	2.141
2299	1.969
2300	2.188
2301	2.172
2302	0.645
2303	1.383
2304	0.613
2305	1.453
2306	0.613
2307	0.633
2308	0.617
2309	2.062
2310	1.281
2311	0.605
2312	0.652
2313	0.617
2314	0.641
2315	0.637
2316	0.977
2317	1.344
2318	2.234
2319	0.652
2320	0.715
2321	0.641
2322	1.875
2323	0.605
2324	0.633
2325	0.633
2326	0.609
2327	0.797
2328	0.613
2329	0.645
2330	0.625
2331	1.555
2332	0.633
2333	0.973
2334	0.625
2335	1.422
2336	1.516
2337	0.621
2338	0.629
2339	0.773
2340	0.625
2341	0.617
2342	0.613
2343	1.672
2344	1.812
2345	0.609
2346	0.656
2347	0.625
2348	0.641
2349	0.660
2350	0.625
2351	0.648
2352	0.617
2353	0.625
2354	0.605
2355	0.617
2356	0.629
2357	0.883
2358	1.430
2359	0.957
2360	0.637
2361	0.637
2362	0.660
2363	1.594
2364	1.031
2365	0.973
2366	0.645
2367	0.941
2368	0.805
2369	0.953
2370	0.910
2371	1.281
2372	0.633
2373	1.023
2374	0.641
2375	0.656
2376	0.828
2377	0.641
2378	1.680
2379	0.945
2380	1.164
2381	0.965
2382	0.617
2383	0.754
2384	0.945
2385	0.918
2386	0.648
2387	0.645
2388	1.367
2389	0.664
2390	0.648
2391	0.906
2392	0.828
2393	0.832
2394	0.738
2395	0.621
2396	1.055
2397	0.684
2398	1.008
2399	1.031
2400	0.625
2401	0.961
2402	0.980
2403	0.836
2404	0.629
2405	1.125
2406	1.062
2407	1.734
2408	0.723
2409	1.523
2410	1.680
2411	0.734
2412	0.645
2413	1.164
2414	0.719
2415	0.816
2416	2.188
2417	0.734
2418	0.828
2419	0.652
2420	1.078
2421	0.918
2422	0.711
2423	0.891
2424	1.070
2425	0.648
2426	0.828
2427	1.586
2428	0.910
2429	0.625
2430	0.902
2431	0.625
2432	2.047
2433	0.945
2434	0.824
2435	1.609
2436	1.633
2437	1.766
2438	2.188
2439	2.078
2440	0.766
2441	0.672
2442	0.660
2443	0.887
2444	0.664
2445	0.648
2446	0.859
2447	1.328
2448	0.637
2449	0.656
2450	0.656
2451	0.664
2452	0.641
2453	0.656
2454	0.688
2455	0.629
2456	0.688
2457	0.664
2458	2.172
2459	0.840
2460	0.656
2461	0.637
2462	1.227
2463	0.652
2464	1.305
2465	0.668
2466	0.672
2467	0.656
2468	0.762
2469	1.031
2470	0.660
2471	1.109
2472	1.242
2473	0.691
2474	0.926
2475	0.668
2476	0.672
2477	0.641
2478	0.629
2479	0.812
2480	0.934
2481	0.648
2482	0.648
2483	1.211
2484	0.637
2485	0.625
2486	0.668
2487	0.652
2488	0.625
2489	0.637
2490	0.875
2491	0.652
2492	0.812
2493	0.945
2494	0.879
2495	0.648
2496	1.305
2497	1.211
2498	0.922
2499	2.125
2500	1.094
2501	1.633
2502	0.664
2503	0.777
2504	0.648
2505	1.234
2506	0.652
2507	0.668
2508	1.391
2509	1.664
2510	0.629
2511	1.312
2512	0.652
2513	0.641
2514	0.633
2515	0.625
2516	1.289
2517	0.668
2518	0.629
2519	0.641
2520	0.652
2521	0.641
2522	0.867
2523	0.672
2524	0.852
2525	0.938
2526	1.008
2527	0.926
2528	0.660
2529	0.668
2530	0.664
2531	0.668
2532	0.668
2533	1.164
2534	0.633
2535	1.375
2536	0.676
2537	1.305
2538	0.656
2539	0.629
2540	0.785
2541	0.664
2542	0.656
2543	0.617
2544	0.664
2545	1.391
2546	0.719
2547	0.656
2548	0.629
2549	0.656
2550	0.812
2551	0.656
2552	1.156
2553	0.824
2554	0.660
2555	0.660
2556	0.648
2557	0.660
2558	1.102
2559	0.707
2560	0.633
2561	0.668
2562	0.668
2563	1.633
2564	0.656
2565	0.676
2566	1.727
2567	0.672
2568	0.648
2569	0.656
2570	0.637
2571	0.723
2572	0.668
2573	0.668
2574	1.625
2575	0.652
2576	0.648
2577	1.672
2578	1.047
2579	0.637
2580	0.633
2581	0.680
2582	0.613
2583	0.672
2584	0.660
2585	0.672
2586	0.629
2587	0.648
2588	0.656
2589	0.656
2590	1.203
2591	0.629
2592	0.684
2593	0.633
2594	0.625
2595	0.664
2596	0.648
2597	0.609
2598	0.641
2599	0.609
2600	0.617
2601	0.648
2602	0.641
2603	0.648
2604	0.637
2605	0.637
2606	0.641
2607	0.652
2608	0.633
2609	0.645
2610	0.648
2611	0.699
2612	0.652
2613	0.656
2614	0.645
2615	0.625
2616	0.645
2617	0.637
2618	0.641
2619	0.633
2620	0.652
2621	0.625
2622	0.637
2623	0.645
2624	0.672
2625	0.645
2626	0.664
2627	0.664
2628	0.695
2629	0.652
2630	0.668
2631	0.641
2632	0.652
2633	0.648
2634	0.652
2635	0.613
2636	0.648
2637	0.625
2638	0.656
2639	0.707
2640	0.652
2641	0.645
2642	0.648
2643	0.664
2644	0.648
2645	0.645
2646	0.648
2647	0.648
2648	0.676
2649	0.656
2650	0.652
2651	0.660
2652	0.637
2653	0.672
2654	0.645
2655	0.648
2656	0.641
2657	0.656
2658	0.652
2659	0.660
2660	0.648
2661	0.660
2662	0.645
2663	0.637
2664	0.672
2665	0.668
2666	0.645
2667	0.637
2668	0.648
2669	0.656
2670	0.629
2671	0.648
2672	0.641
2673	0.660
2674	0.652
2675	0.664
2676	0.680
2677	0.629
2678	0.652
2679	0.641
2680	0.648
2681	0.645
2682	0.637
2683	0.629
2684	0.676
2685	0.664
2686	0.629
2687	0.672
2688	0.637
2689	0.652
2690	0.648
2691	0.676
2692	0.648
2693	0.633
2694	0.652
2695	0.672
2696	0.656
2697	0.684
2698	0.672
2699	0.656
2700	0.672
2701	0.633
2702	0.664
2703	0.629
2704	0.727
2705	0.668
2706	0.629
2707	0.656
2708	0.645
2709	0.656
2710	0.664
2711	0.633
2712	0.633
2713	0.613
2714	0.652
2715	0.652
2716	0.684
2717	0.629
2718	0.660
2719	0.668
2720	0.625
2721	0.609
2722	0.625
2723	0.652
2724	0.660
2725	0.652
2726	0.652
2727	0.633
2728	0.680
2729	0.660
2730	0.641
2731	0.617
2732	0.652
2733	0.680
2734	0.660
2735	0.629
2736	0.676
2737	0.672
2738	0.629
2739	0.629
2740	0.668
2741	0.641
2742	0.641
2743	0.648
2744	0.641
2745	0.648
2746	0.645
2747	0.688
2748	0.672
2749	0.672
2750	0.664
2751	0.617
2752	0.637
2753	0.664
2754	0.629
2755	0.648
2756	0.641
2757	0.652
2758	0.676
2759	0.621
2760	0.633
2761	0.625
2762	0.617
2763	0.613
2764	0.676
2765	0.617
2766	0.617
2767	0.668
2768	0.645
2769	0.621
2770	0.645
2771	0.648
2772	0.637
2773	0.656
2774	0.656
2775	0.641
2776	0.633
2777	0.645
2778	0.633
2779	0.652
2780	0.648
2781	0.715
2782	0.645
2783	0.637
2784	0.645
2785	0.652
2786	0.645
2787	0.621
2788	0.621
2789	0.645
2790	0.656
2791	0.645
2792	0.645
2793	0.641
2794	0.625
2795	0.648
2796	0.645
2797	0.637
2798	0.625
2799	0.633
2800	0.645
2801	0.648
2802	0.633
2803	0.633
2804	0.629
2805	0.973
2806	0.648
2807	0.625
2808	0.617
2809	0.625
2810	0.633
2811	0.617
2812	0.637
2813	0.641
2814	0.637
2815	0.641
2816	0.633
2817	0.641
2818	0.637
2819	0.633
2820	0.629
2821	0.633
2822	0.703
2823	0.656
2824	0.664
2825	0.684
2826	1.633
2827	0.664
2828	0.676
2829	0.656
2830	0.645
2831	0.637
2832	0.648
2833	0.664
2834	0.676
2835	0.680
2836	0.680
2837	0.652
2838	0.664
2839	0.648
2840	0.660
2841	0.633
2842	0.676
2843	0.648
2844	0.648
2845	0.672
2846	0.637
2847	0.680
2848	0.672
2849	0.641
2850	0.668
2851	0.676
2852	0.664
2853	0.676
2854	0.676
2855	0.645
2856	0.621
2857	1.148
2858	1.727
2859	0.633
2860	0.660
2861	1.266
2862	0.648
2863	1.750
2864	0.676
2865	0.637
2866	0.648
2867	0.625
2868	0.859
2869	0.625
2870	0.621
2871	0.645
2872	0.688
2873	0.664
2874	1.227
2875	0.656
2876	0.629
2877	0.664
2878	0.656
2879	0.688
2880	0.645
2881	0.641
2882	0.648
2883	0.680
2884	0.645
2885	0.645
2886	0.625
2887	0.629
2888	0.855
2889	0.711
2890	0.641
2891	1.602
2892	2.047
2893	2.016
2894	0.648
2895	0.660
2896	0.652
2897	0.660
2898	0.633
2899	0.637
2900	0.629
2901	0.668
2902	0.641
2903	0.664
2904	0.684
2905	0.648
2906	2.141
2907	0.645
2908	0.688
2909	0.941
2910	0.637
2911	0.656
2912	0.648
2913	1.656
2914	0.676
2915	0.664
2916	0.699
2917	0.625
2918	0.645
2919	0.625
2920	0.625
2921	0.645
2922	1.594
2923	0.633
2924	0.652
2925	0.781
2926	0.805
2927	0.641
2928	1.938
2929	0.633
2930	0.664
2931	0.645
2932	0.672
2933	0.645
2934	0.633
2935	0.648
2936	1.875
2937	0.641
2938	0.668
2939	0.621
2940	0.617
2941	0.645
2942	0.645
2943	0.656
2944	0.652
2945	0.676
2946	0.613
2947	0.637
2948	0.695
2949	0.605
2950	0.664
2951	0.625
2952	0.621
2953	0.613
2954	0.637
2955	0.777
2956	0.637
2957	0.652
2958	0.676
2959	0.609
2960	0.895
2961	0.598
2962	0.605
2963	0.602
2964	0.629
2965	0.645
2966	0.613
2967	0.617
2968	0.648
2969	0.598
2970	0.898
2971	0.648
2972	0.648
2973	0.645
2974	0.645
2975	0.594
2976	0.652
2977	0.613
2978	0.660
2979	0.652
2980	0.613
2981	0.652
2982	0.992
2983	0.648
2984	0.609
2985	0.664
2986	0.590
2987	0.613
2988	0.633
2989	0.609
2990	1.102
2991	0.805
2992	0.602
2993	0.637
2994	0.609
2995	0.617
2996	0.621
2997	0.648
2998	0.605
2999	0.648
3000	0.633
3001	0.648
3002	0.648
3003	0.652
3004	0.609
3005	0.656
3006	0.949
3007	1.453
3008	0.625
3009	1.438
3010	0.660
3011	0.668
3012	0.664
3013	0.645
3014	0.633
3015	0.637
3016	0.637
3017	0.633
3018	0.656
3019	0.633
3020	0.637
3021	0.660
3022	0.629
3023	0.637
3024	0.656
3025	0.629
3026	1.172
3027	1.141
3028	1.680
3029	1.391
3030	1.961
3031	0.656
3032	1.336
3033	1.086
3034	1.438
3035	0.645
3036	1.070
3037	0.637
3038	0.645
3039	0.637
3040	0.633
3041	0.629
3042	1.188
3043	0.629
3044	1.562
3045	0.684
3046	0.645
3047	0.641
3048	0.625
3049	0.645
3050	1.414
3051	0.723
3052	0.645
3053	0.629
3054	0.645
3055	0.641
3056	0.645
3057	0.629
3058	0.645
3059	0.637
3060	0.641
3061	0.641
3062	0.645
3063	1.039
3064	0.637
3065	0.645
3066	1.055
3067	0.648
3068	0.941
3069	1.945
3070	0.637
3071	0.625
3072	1.789
3073	0.652
3074	2.016
3075	2.031
3076	0.648
3077	0.637
3078	0.633
3079	0.656
3080	0.625
3081	1.977
3082	0.664
3083	0.633
3084	0.645
3085	0.871
3086	0.645
3087	0.641
3088	0.754
3089	0.633
3090	0.648
3091	0.621
3092	0.934
3093	0.844
3094	0.648
3095	0.812
3096	0.637
3097	0.648
3098	0.758
3099	0.645
3100	0.793
3101	0.648
3102	0.617
3103	1.297
3104	1.250
3105	0.648
3106	0.641
3107	0.883
3108	0.648
3109	0.648
3110	0.645
3111	1.109
3112	0.785
3113	0.629
3114	0.613
3115	0.668
3116	0.625
3117	0.656
3118	0.645
3119	0.672
3120	0.625
3121	0.684
3122	0.645
3123	0.688
3124	0.629
3125	0.617
3126	0.633
3127	0.629
3128	0.648
3129	0.668
3130	0.648
3131	0.855
3132	0.625
3133	0.625
3134	0.621
3135	0.613
3136	0.645
3137	0.668
3138	0.688
3139	0.633
3140	0.633
3141	0.629
3142	0.641
3143	0.629
3144	0.637
3145	0.648
3146	1.172
3147	0.641
3148	0.645
3149	0.656
3150	0.629
3151	0.641
3152	1.211
3153	0.625
3154	0.676
3155	0.648
3156	0.625
3157	0.633
3158	0.703
3159	0.664
3160	0.629
3161	0.633
3162	0.707
3163	0.699
3164	0.656
3165	0.633
3166	0.625
3167	0.633
3168	0.621
3169	0.629
3170	0.648
3171	0.727
3172	0.844
3173	0.766
3174	1.156
3175	0.691
3176	0.648
3177	0.945
3178	0.859
3179	1.820
3180	0.648
3181	0.773
3182	0.680
3183	1.227
3184	1.047
3185	0.637
3186	0.898
3187	0.641
3188	0.660
3189	0.645
3190	0.625
3191	0.656
3192	0.629
3193	0.836
3194	0.680
3195	0.742
3196	0.629
3197	0.680
3198	0.645
3199	0.648
3200	0.645
3201	0.645
3202	0.637
3203	0.637
3204	1.250
3205	0.641
3206	0.645
3207	0.645
3208	0.648
3209	0.637
3210	0.973
3211	1.883
3212	0.645
3213	1.266
3214	0.738
3215	0.645
3216	0.746
3217	0.648
3218	0.652
3219	0.645
3220	0.652
3221	1.875
3222	1.961
3223	1.547
3224	0.652
3225	1.500
3226	0.699
3227	0.648
3228	1.961
3229	0.656
3230	0.645
3231	0.625
3232	0.660
3233	0.887
3234	2.234
3235	0.648
3236	0.648
3237	0.633
3238	0.633
3239	1.711
3240	0.648
3241	1.953
3242	0.645
3243	1.469
3244	0.805
3245	2.062
3246	0.656
3247	1.922
3248	1.102
3249	0.660
3250	0.660
3251	0.645
3252	0.641
3253	0.652
3254	0.645
3255	0.625
3256	0.625
3257	0.699
3258	0.645
3259	1.180
3260	1.891
3261	2.172
3262	1.508
3263	0.641
3264	0.625
3265	0.656
3266	0.648
3267	0.637
3268	0.652
3269	1.945
3270	0.758
3271	0.633
3272	0.664
3273	0.988
3274	0.664
3275	0.637
3276	0.648
3277	0.727
3278	0.637
3279	1.109
3280	1.578
3281	0.625
3282	0.629
3283	0.645
3284	0.648
3285	0.641
3286	1.672
3287	2.031
3288	0.859
3289	1.156
3290	0.656
3291	0.777
3292	0.664
3293	0.656
3294	0.633
3295	0.625
3296	1.867
3297	0.641
3298	0.742
3299	0.648
3300	0.652
3301	0.660
3302	2.062
3303	0.637
3304	0.621
3305	0.621
3306	0.676
3307	0.676
3308	0.664
3309	0.672
3310	0.684
3311	0.660
3312	0.645
3313	0.625
3314	0.691
3315	0.680
3316	0.641
3317	0.652
3318	0.629
3319	0.703
3320	0.664
3321	0.629
3322	0.652
3323	0.629
3324	0.645
3325	0.676
3326	0.672
3327	0.691
3328	0.668
3329	0.656
3330	0.668
3331	0.656
3332	0.641
3333	0.648
3334	0.637
3335	0.652
3336	0.641
3337	0.629
3338	0.664
3339	0.664
3340	0.648
3341	0.652
3342	1.875
3343	0.660
3344	0.645
3345	0.637
3346	0.652
3347	0.652
3348	0.672
3349	0.652
3350	0.637
3351	0.648
3352	0.676
3353	1.180
3354	0.656
3355	0.656
3356	0.633
3357	0.656
3358	0.684
3359	0.633
3360	0.660
3361	0.633
3362	0.664
3363	0.676
3364	0.625
3365	0.641
3366	0.699
3367	0.652
3368	0.680
3369	0.621
3370	0.641
3371	0.641
3372	0.684
3373	0.648
3374	0.672
3375	0.652
3376	0.676
3377	0.691
3378	0.645
3379	0.656
3380	0.652
3381	0.617
3382	0.621
3383	0.637
3384	0.648
3385	0.668
3386	0.625
3387	0.668
3388	0.645
3389	0.645
3390	0.660
3391	0.676
3392	0.672
3393	0.637
3394	0.668
3395	0.695
3396	0.633
3397	0.645
3398	0.625
3399	0.633
3400	0.723
3401	0.656
3402	0.648
3403	0.637
3404	0.637
3405	0.668
3406	0.656
3407	0.629
3408	0.668
3409	0.637
3410	0.652
3411	0.629
3412	0.648
3413	0.625
3414	0.699
3415	0.676
3416	0.629
3417	0.617
3418	0.625
3419	0.672
3420	0.625
3421	0.652
3422	0.621
3423	0.613
3424	0.633
3425	0.680
3426	0.652
3427	0.633
3428	0.664
3429	0.957
3430	1.984
3431	0.742
3432	0.680
3433	0.648
3434	1.086
3435	0.641
3436	0.668
3437	0.691
3438	0.730
3439	0.637
3440	0.656
3441	0.660
3442	0.730
3443	1.867
3444	0.648
3445	0.629
3446	0.664
3447	0.652
3448	0.660
3449	0.660
3450	0.648
3451	0.645
3452	0.641
3453	0.660
3454	0.637
3455	0.633
3456	0.691
3457	0.648
3458	0.637
3459	0.672
3460	0.641
3461	0.668
3462	0.629
3463	0.625
3464	0.641
3465	0.625
3466	0.668
3467	0.641
3468	0.625
3469	0.668
3470	0.637
3471	0.668
3472	0.633
3473	0.652
3474	1.953
3475	0.637
3476	0.816
3477	0.633
3478	0.625
3479	0.648
3480	0.637
3481	0.680
3482	0.629
3483	0.645
3484	0.660
3485	0.633
3486	0.633
3487	0.633
3488	1.688
3489	0.660
3490	0.645
3491	0.723
3492	0.633
3493	0.637
3494	0.625
3495	0.688
3496	1.961
3497	0.645
3498	0.633
3499	0.641
3500	0.664
3501	0.664
3502	0.633
3503	0.641
3504	0.633
3505	0.668
3506	0.684
3507	0.668
3508	0.637
3509	0.641
3510	0.645
3511	0.746
3512	0.637
3513	0.723
3514	0.660
3515	0.668
3516	0.633
3517	0.621
3518	0.629
3519	0.664
3520	0.625
3521	0.633
3522	0.660
3523	0.629
3524	0.684
3525	0.773
3526	0.637
3527	0.633
3528	0.664
3529	0.629
3530	0.648
3531	0.660
3532	0.637
3533	0.637
3534	0.672
3535	0.641
3536	0.688
3537	0.637
3538	0.629
3539	1.984
3540	0.691
3541	0.625
3542	1.859
3543	0.754
3544	0.660
3545	1.977
3546	0.641
3547	0.645
3548	0.617
3549	0.734
3550	0.629
3551	0.637
3552	0.637
3553	1.898
3554	0.625
3555	0.637
3556	0.621
3557	0.629
3558	0.625
3559	0.625
3560	1.445
3561	0.609
3562	0.641
3563	0.637
3564	0.645
3565	1.969
3566	0.617
3567	1.867
3568	0.629
3569	0.629
3570	0.625
3571	0.629
3572	0.656
3573	0.637
3574	0.645
3575	0.617
3576	0.695
3577	0.641
3578	0.637
3579	1.953
3580	0.641
3581	0.617
3582	0.633
3583	0.625
3584	0.629
3585	1.875
3586	0.633
3587	0.621
3588	1.883
3589	1.219
3590	0.641
3591	0.625
3592	0.621
3593	0.648
3594	0.652
3595	2.062
3596	0.637
3597	0.652
3598	0.629
3599	0.625
3600	1.734
3601	1.867
3602	0.613
3603	0.680
3604	0.648
3605	0.652
3606	0.652
3607	0.656
3608	0.648
3609	0.641
3610	0.668
3611	0.652
3612	0.707
3613	0.668
3614	0.648
3615	0.629
3616	0.684
3617	0.648
3618	0.648
3619	1.367
3620	0.645
3621	1.617
3622	0.719
3623	1.992
3624	0.641
3625	0.648
3626	1.016
3627	0.668
3628	0.684
3629	0.734
3630	0.637
3631	0.945
3632	0.746
3633	0.633
3634	0.648
3635	0.629
3636	0.738
3637	0.633
3638	0.668
3639	1.617
3640	0.672
3641	0.703
3642	0.656
3643	0.668
3644	0.672
3645	0.625
3646	0.660
3647	0.668
3648	0.652
3649	2.141
3650	0.633
3651	0.660
3652	1.953
3653	0.656
3654	0.648
3655	0.672
3656	0.656
3657	0.656
3658	0.645
3659	1.891
3660	0.645
3661	0.621
3662	0.711
3663	0.672
3664	0.629
3665	0.797
3666	0.656
3667	0.652
3668	1.773
3669	1.508
3670	2.000
3671	2.016
3672	2.000
3673	0.652
3674	0.664
3675	0.625
3676	0.785
3677	0.629
3678	1.281
3679	0.664
3680	2.016
3681	0.684
3682	0.664
3683	1.727
3684	0.656
3685	2.031
3686	0.656
3687	2.047
3688	0.621
3689	0.633
3690	1.938
3691	0.660
3692	0.629
3693	0.695
3694	0.637
3695	0.633
3696	0.680
3697	0.645
3698	0.633
3699	0.629
3700	0.652
3701	0.629
3702	0.645
3703	0.637
3704	0.668
3705	0.676
3706	0.637
3707	0.637
3708	0.668
3709	0.668
3710	0.660
3711	0.664
3712	0.660
3713	0.656
3714	0.648
3715	0.668
3716	0.652
3717	0.664
3718	0.633
3719	0.633
3720	0.652
3721	0.684
3722	0.645
3723	2.125
3724	0.648
3725	0.641
3726	0.652
3727	0.637
3728	0.645
3729	0.676
3730	0.629
3731	0.625
3732	0.676
3733	0.613
3734	0.672
3735	0.660
3736	0.648
3737	0.629
3738	0.660
3739	0.641
3740	0.645
3741	0.629
3742	0.633
3743	0.629
3744	0.621
3745	1.773
3746	1.539
3747	0.660
3748	0.660
3749	0.770
3750	0.719
3751	0.918
3752	0.738
3753	0.949
3754	0.996
3755	0.891
3756	0.664
3757	0.664
3758	0.672
3759	0.641
3760	0.613
3761	0.680
3762	0.668
3763	0.645
3764	0.672
3765	0.660
3766	0.668
3767	0.680
3768	0.648
3769	0.656
3770	0.625
3771	0.695
3772	0.648
3773	0.660
3774	0.676
3775	0.637
3776	0.637
3777	0.656
3778	0.664
3779	0.633
3780	0.680
3781	0.645
3782	0.668
3783	0.641
3784	0.652
3785	0.645
3786	0.680
3787	0.676
3788	0.672
3789	0.672
3790	0.672
3791	0.660
3792	0.656
3793	0.680
3794	0.656
3795	0.656
3796	0.703
3797	0.688
3798	0.676
3799	0.641
3800	0.680
3801	0.668
3802	0.664
3803	0.660
3804	0.676
3805	0.680
3806	0.664
3807	0.605
3808	0.656
3809	0.680
3810	0.645
3811	0.668
3812	0.652
3813	0.828
3814	0.648
3815	0.629
3816	0.656
3817	0.652
3818	0.660
3819	0.637
3820	0.668
3821	0.648
3822	0.652
3823	1.008
3824	0.633
3825	0.656
3826	0.664
3827	0.648
3828	0.660
3829	0.629
3830	0.664
3831	0.637
3832	0.637
3833	0.629
3834	0.660
3835	0.648
3836	0.660
3837	0.684
3838	0.680
3839	0.676
3840	0.621
3841	0.633
3842	0.637
3843	0.637
3844	0.645
3845	0.656
3846	0.664
3847	0.656
3848	0.676
3849	0.633
3850	0.660
3851	0.625
3852	2.344
3853	1.906
3854	2.234
3855	2.406
3856	2.422
3857	2.422
3858	2.438
3859	2.391
3860	2.438
3861	2.406
3862	2.422
3863	2.406
3864	2.250
3865	2.406
3866	2.422
3867	2.422
3868	2.391
3869	1.711
3870	1.594
3871	2.359
3872	1.836
3873	2.359
3874	2.469
3875	2.234
3876	2.391
3877	2.312
3878	2.375
3879	2.344
3880	2.344
3881	2.281
3882	2.406
3883	2.297
3884	2.312
3885	1.977
3886	2.297
3887	2.359
3888	2.203
3889	2.281
3890	2.328
3891	2.297
3892	2.406
3893	2.297
3894	2.141
3895	2.141
3896	2.281
3897	1.812
3898	2.344
3899	2.250
3900	1.414
3901	2.359
3902	2.344
3903	2.281
3904	2.359
3905	2.203
3906	2.266
3907	2.141
3908	2.266
3909	2.328
3910	2.328
3911	2.266
3912	2.328
3913	2.344
3914	2.156
3915	2.359
3916	1.945
3917	2.312
3918	2.359
3919	2.156
3920	2.281
3921	2.266
3922	2.344
3923	2.250
3924	2.312
3925	2.359
3926	2.391
3927	2.359
3928	2.266
3929	2.266
3930	2.312
3931	2.297
3932	2.281
3933	2.297
3934	2.281
3935	2.125
3936	2.281
3937	2.281
3938	2.281
3939	2.219
3940	2.297
3941	2.250
3942	2.219
3943	1.117
3944	2.203
3945	2.422
3946	2.109
3947	2.297
3948	2.250
3949	2.281
3950	2.281
3951	2.328
3952	2.062
3953	2.266
3954	2.234
3955	2.359
3956	2.422
3957	2.453
3958	2.344
3959	2.359
3960	2.438
3961	2.406
3962	2.438
3963	2.406
3964	2.406
3965	2.297
3966	2.375
3967	2.453
3968	2.328
3969	2.312
3970	2.391
3971	2.391
3972	2.250
3973	2.406
3974	2.375
3975	2.422
3976	2.438
3977	2.172
3978	2.359
3979	2.359
3980	2.328
3981	2.391
3982	2.375
3983	2.391
3984	2.375
3985	2.359
3986	2.422
3987	2.312
3988	2.250
3989	2.359
3990	2.359
3991	2.203
3992	0.641
3993	2.062
3994	1.938
3995	2.062
3996	2.172
3997	2.219
3998	1.039
3999	2.344
4000	2.172
4001	2.328
4002	2.078
4003	1.820
4004	2.328
4005	2.266
4006	2.281
4007	1.273
4008	2.109
4009	2.453
4010	1.727
4011	1.969
4012	0.980
4013	2.422
4014	1.086
4015	1.328
4016	1.875
4017	2.328
4018	1.805
4019	2.359
4020	1.344
4021	2.188
4022	2.328
4023	2.344
4024	1.938
4025	1.445
4026	2.391
4027	1.344
4028	1.180
4029	2.359
4030	1.711
4031	2.359
4032	1.148
4033	1.688
4034	1.836
4035	1.891
4036	1.711
4037	1.516
4038	2.000
4039	1.453
4040	1.609
4041	2.125
4042	2.188
4043	1.688
4044	2.234
4045	2.422
4046	2.172
4047	0.621
4048	2.312
4049	2.344
4050	2.094
4051	2.266
4052	0.926
4053	1.508
4054	2.109
4055	1.922
4056	1.781
4057	2.172
4058	2.234
4059	2.234
4060	2.312
4061	1.281
4062	2.203
4063	2.266
4064	2.109
4065	2.156
4066	2.156
4067	1.367
4068	2.188
4069	2.172
4070	1.062
4071	1.984
4072	2.125
4073	0.633
4074	2.219
4075	2.031
4076	1.711
4077	1.391
4078	1.992
4079	2.219
4080	2.109
4081	0.652
4082	2.156
4083	0.930
4084	0.812
4085	2.234
4086	1.953
4087	1.992
4088	1.945
4089	2.312
4090	0.730
4091	1.000
4092	2.109
4093	0.891
4094	0.629
4095	0.656
4096	0.652
4097	1.914
4098	0.656
4099	0.676
4100	0.648
4101	1.984
4102	0.730
4103	0.648
4104	0.707
4105	0.727
4106	0.645
4107	0.641
4108	0.633
4109	0.641
4110	0.617
4111	0.641
4112	0.648
4113	0.641
4114	0.621
4115	0.668
4116	0.652
4117	0.656
4118	0.664
4119	0.629
4120	0.730
4121	0.668
4122	0.656
4123	0.633
4124	0.742
4125	0.629
4126	2.188
4127	1.031
4128	0.617
4129	0.871
4130	0.734
4131	1.891
4132	0.648
4133	0.664
4134	1.016
4135	0.715
4136	0.625
4137	0.637
4138	0.648
4139	0.648
