index	prediction
2141	0.184
2142	0.151
2143	1.078
2144	0.146
2145	0.181
2146	0.189
2147	0.173
2148	0.193
2149	0.961
2150	1.102
2151	0.402
2152	0.297
2153	1.555
2154	1.094
2155	0.396
2156	0.715
2157	0.318
2158	1.492
2159	0.338
2160	0.357
2161	0.344
2162	0.402
2163	0.439
2164	0.344
2165	0.367
2166	0.322
2167	0.264
2168	0.338
2169	0.334
2170	0.340
2171	0.344
2172	0.396
2173	0.320
2174	0.352
2175	0.930
2176	0.441
2177	0.330
2178	0.508
2179	0.539
2180	0.344
2181	0.354
2182	0.389
2183	0.301
2184	1.023
2185	0.836
2186	0.410
2187	0.252
2188	0.303
2189	0.434
2190	1.391
2191	1.695
2192	1.297
2193	1.664
2194	0.260
2195	0.516
2196	1.398
2197	0.246
2198	0.301
2199	1.992
2200	0.520
2201	1.320
2202	1.930
2203	1.125
2204	0.340
2205	0.342
2206	1.508
2207	0.202
2208	0.570
2209	1.242
2210	0.559
2211	1.398
2212	0.398
2213	0.447
2214	0.324
2215	0.516
2216	0.902
2217	1.359
2218	0.312
2219	0.309
2220	1.461
2221	0.252
2222	0.453
2223	0.350
2224	0.535
2225	1.195
2226	0.777
2227	0.520
2228	1.398
2229	0.906
2230	0.543
2231	0.342
2232	0.461
2233	0.283
2234	1.672
2235	0.271
2236	1.500
2237	0.562
2238	0.270
2239	0.164
2240	0.359
2241	0.314
2242	0.766
2243	1.438
2244	0.570
2245	0.486
2246	0.185
2247	0.844
2248	1.516
2249	1.453
2250	0.377
2251	1.594
2252	0.260
2253	0.424
2254	0.520
2255	1.258
2256	0.309
2257	0.155
2258	1.180
2259	0.285
2260	0.299
2261	1.562
2262	0.570
2263	0.637
2264	1.422
2265	1.695
2266	1.422
2267	0.270
2268	0.426
2269	1.242
2270	0.318
2271	1.625
2272	1.461
2273	0.336
2274	1.094
2275	0.504
2276	0.535
2277	0.469
2278	0.252
2279	0.246
2280	1.422
2281	1.352
2282	1.188
2283	1.609
2284	0.160
2285	0.314
2286	0.127
2287	0.531
2288	0.496
2289	1.422
2290	0.373
2291	1.703
2292	0.118
2293	1.477
2294	0.283
2295	0.361
2296	0.484
2297	1.602
2298	1.523
2299	1.320
2300	1.453
2301	0.504
2302	0.168
2303	1.734
2304	1.883
2305	1.273
2306	1.945
2307	0.264
2308	0.149
2309	1.328
2310	0.660
2311	0.131
2312	0.350
2313	1.812
2314	0.305
2315	1.781
2316	1.555
2317	1.828
2318	0.543
2319	0.512
2320	0.383
2321	0.279
2322	1.555
2323	0.097
2324	0.363
2325	0.140
2326	0.161
2327	1.836
2328	0.199
2329	0.206
2330	0.152
2331	1.531
2332	0.226
2333	0.418
2334	0.218
2335	0.508
2336	1.625
2337	0.218
2338	0.119
2339	1.547
2340	0.118
2341	0.177
2342	0.130
2343	1.562
2344	1.203
2345	0.084
2346	0.177
2347	0.146
2348	0.174
2349	0.166
2350	0.173
2351	0.169
2352	0.157
2353	0.163
2354	0.165
2355	0.107
2356	2.828
2357	2.562
2358	1.812
2359	1.375
2360	0.268
2361	0.238
2362	4.969
2363	2.750
2364	0.645
2365	0.359
2366	2.781
2367	0.342
2368	0.400
2369	0.688
2370	0.301
2371	2.828
2372	2.844
2373	2.656
2374	2.922
2375	0.354
2376	2.641
2377	2.531
2378	2.703
2379	0.430
2380	2.750
2381	0.241
2382	2.625
2383	0.863
2384	0.303
2385	0.214
2386	1.031
2387	2.719
2388	2.828
2389	2.391
2390	2.656
2391	2.672
2392	0.447
2393	0.334
2394	0.243
2395	2.828
2396	2.750
2397	0.239
2398	0.227
2399	2.625
2400	0.299
2401	0.301
2402	0.312
2403	0.303
2404	2.672
2405	0.508
2406	1.164
2407	2.703
2408	2.797
2409	0.186
2410	0.258
2411	0.590
2412	2.719
2413	0.151
2414	0.241
2415	0.206
2416	2.172
2417	0.232
2418	0.432
2419	2.328
2420	0.232
2421	0.254
2422	0.167
2423	0.336
2424	0.215
2425	0.237
2426	0.143
2427	0.410
2428	0.225
2429	2.062
2430	0.179
2431	2.578
2432	2.250
2433	0.187
2434	0.230
2435	1.508
2436	0.895
2437	2.078
2438	2.234
2439	0.602
2440	0.266
2441	0.484
2442	0.295
2443	0.438
2444	0.320
2445	0.330
2446	0.379
2447	0.342
2448	0.354
2449	0.562
2450	0.387
2451	0.402
2452	0.264
2453	0.248
2454	0.291
2455	0.602
2456	0.287
2457	0.309
2458	0.504
2459	0.496
2460	0.258
2461	0.527
2462	0.465
2463	0.582
2464	0.535
2465	0.809
2466	0.508
2467	0.277
2468	0.479
2469	0.680
2470	0.703
2471	0.672
2472	0.262
2473	0.318
2474	0.432
2475	0.377
2476	0.264
2477	0.609
2478	0.914
2479	0.562
2480	0.439
2481	0.855
2482	0.508
2483	0.645
2484	0.449
2485	0.797
2486	0.307
2487	0.256
2488	0.898
2489	0.260
2490	0.938
2491	0.432
2492	0.471
2493	0.208
2494	0.228
2495	0.781
2496	0.422
2497	0.344
2498	0.543
2499	0.336
2500	0.424
2501	0.256
2502	0.238
2503	0.582
2504	0.268
2505	0.311
2506	0.723
2507	0.520
2508	0.723
2509	0.453
2510	0.293
2511	0.303
2512	0.859
2513	0.258
2514	0.252
2515	0.512
2516	0.171
2517	0.180
2518	0.181
2519	0.201
2520	0.258
2521	0.088
2522	0.273
2523	0.143
2524	0.178
2525	0.508
2526	0.318
2527	0.262
2528	0.307
2529	0.111
2530	0.279
2531	0.194
2532	0.361
2533	0.320
2534	0.106
2535	0.320
2536	0.326
2537	0.293
2538	0.176
2539	0.134
2540	0.182
2541	0.273
2542	0.342
2543	0.220
2544	0.168
2545	0.271
2546	0.141
2547	0.547
2548	0.167
2549	0.220
2550	0.254
2551	0.142
2552	0.332
2553	0.246
2554	0.535
2555	0.299
2556	0.268
2557	0.258
2558	0.395
2559	0.246
2560	0.180
2561	0.361
2562	0.289
2563	0.488
2564	0.233
2565	0.185
2566	0.208
2567	0.119
2568	0.129
2569	0.197
2570	0.140
2571	0.223
2572	0.264
2573	0.150
2574	0.273
2575	0.211
2576	0.287
2577	0.326
2578	0.227
2579	0.143
2580	0.144
2581	0.087
2582	0.101
2583	0.137
2584	0.334
2585	0.105
2586	0.153
2587	0.099
2588	0.184
2589	0.258
2590	0.320
2591	0.108
2592	0.107
2593	0.128
2594	0.086
2595	0.150
2596	0.166
2597	0.112
2598	0.195
2599	0.091
2600	0.082
2601	3.938
2602	2.531
2603	2.656
2604	2.719
2605	2.547
2606	2.609
2607	2.656
2608	2.719
2609	2.516
2610	2.859
2611	2.797
2612	2.719
2613	2.859
2614	2.891
2615	2.719
2616	2.688
2617	2.922
2618	2.859
2619	2.297
2620	2.938
2621	2.344
2622	2.031
2623	4.750
2624	0.309
2625	2.016
2626	1.000
2627	0.328
2628	1.336
2629	1.375
2630	0.980
2631	0.469
2632	1.094
2633	1.844
2634	2.094
2635	1.812
2636	0.328
2637	1.195
2638	0.332
2639	0.285
2640	0.770
2641	1.203
2642	1.039
2643	0.486
2644	1.898
2645	2.047
2646	4.906
2647	1.906
2648	0.275
2649	2.188
2650	0.318
2651	2.656
2652	0.902
2653	1.141
2654	2.797
2655	0.809
2656	2.156
2657	0.289
2658	0.672
2659	1.219
2660	1.070
2661	0.578
2662	0.887
2663	1.625
2664	0.334
2665	0.266
2666	0.961
2667	0.992
2668	2.078
2669	0.289
2670	0.381
2671	0.883
2672	1.320
2673	0.320
2674	0.424
2675	0.711
2676	0.289
2677	2.547
2678	0.344
2679	1.594
2680	0.492
2681	0.613
2682	2.516
2683	1.828
2684	0.590
2685	0.192
2686	0.684
2687	0.291
2688	2.031
2689	0.471
2690	0.391
2691	0.305
2692	2.047
2693	2.094
2694	0.383
2695	0.307
2696	0.340
2697	0.170
2698	0.164
2699	0.164
2700	0.212
2701	0.574
2702	0.166
2703	2.328
2704	0.199
2705	0.185
2706	0.373
2707	0.238
2708	0.500
2709	0.301
2710	0.116
2711	1.789
2712	1.484
2713	0.516
2714	0.354
2715	0.089
2716	0.258
2717	1.539
2718	0.228
2719	0.268
2720	1.398
2721	0.508
2722	0.330
2723	0.165
2724	0.266
2725	0.110
2726	0.210
2727	0.322
2728	0.311
2729	0.222
2730	0.106
2731	0.229
2732	0.260
2733	0.322
2734	0.200
2735	0.100
2736	0.121
2737	0.189
2738	0.352
2739	0.375
2740	0.176
2741	0.289
2742	0.539
2743	0.391
2744	0.439
2745	0.426
2746	0.140
2747	0.198
2748	0.173
2749	0.184
2750	1.750
2751	0.204
2752	1.695
2753	0.355
2754	1.828
2755	0.393
2756	0.220
2757	0.121
2758	0.198
2759	0.198
2760	0.118
2761	0.375
2762	0.451
2763	0.175
2764	0.104
2765	0.146
2766	0.191
2767	0.230
2768	0.109
2769	0.137
2770	0.154
2771	0.111
2772	0.104
2773	0.150
2774	0.175
2775	0.142
2776	0.151
2777	0.127
2778	0.146
2779	0.141
2780	0.121
2781	0.168
2782	0.155
2783	0.163
2784	0.142
2785	0.145
2786	0.166
2787	0.104
2788	0.105
2789	0.150
2790	0.138
2791	0.102
2792	0.106
2793	0.105
2794	0.101
2795	0.091
2796	0.133
2797	0.104
2798	0.100
2799	0.092
2800	0.088
2801	0.090
2802	0.098
2803	0.116
2804	0.093
2805	0.144
2806	0.099
2807	0.103
2808	0.098
2809	0.098
2810	0.116
2811	0.084
2812	0.155
2813	0.152
2814	0.145
2815	0.147
2816	0.146
2817	0.153
2818	0.127
2819	0.145
2820	0.140
2821	0.160
2822	0.338
2823	0.139
2824	0.147
2825	0.340
2826	0.342
2827	0.293
2828	0.266
2829	0.133
2830	0.166
2831	0.187
2832	0.136
2833	0.132
2834	0.301
2835	0.326
2836	0.279
2837	0.146
2838	0.160
2839	0.168
2840	0.354
2841	0.174
2842	0.252
2843	0.146
2844	0.163
2845	0.344
2846	0.144
2847	0.266
2848	0.350
2849	0.180
2850	0.279
2851	0.303
2852	0.275
2853	0.105
2854	0.307
2855	0.139
2856	0.098
2857	0.314
2858	0.328
2859	0.108
2860	0.114
2861	0.391
2862	0.096
2863	0.316
2864	0.318
2865	0.091
2866	0.151
2867	0.115
2868	0.134
2869	0.143
2870	0.102
2871	0.136
2872	0.303
2873	0.330
2874	0.355
2875	0.092
2876	0.104
2877	0.131
2878	0.093
2879	0.273
2880	0.158
2881	0.146
2882	0.138
2883	0.309
2884	0.139
2885	0.086
2886	0.079
2887	0.091
2888	0.160
2889	0.088
2890	0.086
2891	0.332
2892	0.357
2893	0.291
2894	0.130
2895	0.340
2896	0.091
2897	0.200
2898	0.133
2899	0.090
2900	0.096
2901	0.238
2902	0.102
2903	0.289
2904	0.130
2905	0.090
2906	0.258
2907	0.139
2908	0.254
2909	0.165
2910	0.094
2911	0.181
2912	0.088
2913	0.326
2914	0.171
2915	0.149
2916	0.126
2917	0.106
2918	0.138
2919	0.188
2920	0.153
2921	0.074
2922	0.316
2923	0.148
2924	0.080
2925	0.157
2926	0.168
2927	0.109
2928	0.305
2929	0.109
2930	0.175
2931	0.129
2932	0.256
2933	0.092
2934	0.112
2935	0.141
2936	0.301
2937	0.093
2938	0.291
2939	0.091
2940	0.133
2941	0.161
2942	0.121
2943	0.275
2944	0.093
2945	0.124
2946	0.110
2947	0.098
2948	0.156
2949	0.109
2950	0.070
2951	0.103
2952	0.087
2953	0.082
2954	0.113
2955	0.145
2956	0.083
2957	0.077
2958	0.134
2959	0.070
2960	0.080
2961	0.074
2962	0.079
2963	0.124
2964	0.102
2965	0.144
2966	0.101
2967	0.094
2968	0.150
2969	0.079
2970	0.168
2971	0.090
2972	0.158
2973	0.112
2974	0.107
2975	0.087
2976	0.157
2977	0.095
2978	0.118
2979	0.112
2980	0.072
2981	0.108
2982	0.076
2983	0.124
2984	0.134
2985	0.126
2986	0.073
2987	0.099
2988	0.080
2989	0.083
2990	0.146
2991	0.089
2992	0.083
2993	0.093
2994	0.093
2995	0.087
2996	0.136
2997	0.145
2998	0.085
2999	0.134
3000	0.108
3001	0.129
3002	0.166
3003	0.105
3004	0.098
3005	0.582
3006	0.482
3007	0.543
3008	0.578
3009	0.633
3010	0.262
3011	0.645
3012	0.477
3013	0.498
3014	0.439
3015	0.688
3016	0.441
3017	0.523
3018	0.562
3019	0.527
3020	0.328
3021	0.475
3022	0.371
3023	0.457
3024	0.605
3025	0.500
3026	0.389
3027	0.311
3028	0.582
3029	0.449
3030	0.314
3031	0.430
3032	0.369
3033	0.369
3034	0.586
3035	0.617
3036	0.463
3037	0.334
3038	0.441
3039	0.355
3040	0.357
3041	1.125
3042	0.523
3043	0.457
3044	0.328
3045	0.330
3046	0.246
3047	0.676
3048	0.535
3049	1.039
3050	0.354
3051	0.535
3052	0.793
3053	0.344
3054	0.582
3055	0.777
3056	0.609
3057	0.498
3058	0.617
3059	0.455
3060	0.875
3061	1.055
3062	0.871
3063	0.465
3064	0.547
3065	0.197
3066	0.668
3067	0.699
3068	0.648
3069	0.570
3070	0.332
3071	0.396
3072	0.559
3073	0.199
3074	0.527
3075	0.512
3076	0.520
3077	0.453
3078	0.373
3079	0.426
3080	0.461
3081	0.520
3082	0.730
3083	0.402
3084	0.475
3085	0.547
3086	0.426
3087	0.648
3088	0.562
3089	0.226
3090	0.582
3091	1.156
3092	0.406
3093	0.354
3094	0.691
3095	0.240
3096	0.219
3097	0.375
3098	0.836
3099	0.400
3100	0.342
3101	0.348
3102	0.719
3103	0.672
3104	0.902
3105	0.277
3106	0.225
3107	0.258
3108	0.359
3109	0.197
3110	0.342
3111	0.471
3112	0.305
3113	0.195
3114	0.232
3115	0.406
3116	0.173
3117	0.385
3118	0.287
3119	0.330
3120	0.311
3121	0.340
3122	0.224
3123	1.031
3124	0.375
3125	0.291
3126	0.283
3127	0.270
3128	0.229
3129	0.352
3130	0.124
3131	0.281
3132	0.220
3133	1.539
3134	0.443
3135	0.235
3136	0.312
3137	0.273
3138	0.248
3139	0.236
3140	0.232
3141	0.189
3142	0.264
3143	0.161
3144	0.179
3145	0.457
3146	0.367
3147	0.432
3148	0.230
3149	0.316
3150	0.228
3151	0.230
3152	0.346
3153	0.229
3154	0.389
3155	0.277
3156	0.271
3157	0.264
3158	0.340
3159	0.293
3160	0.391
3161	0.277
3162	0.254
3163	0.322
3164	0.211
3165	0.119
3166	0.496
3167	0.238
3168	0.161
3169	0.352
3170	0.219
3171	0.295
3172	0.208
3173	0.340
3174	0.283
3175	0.262
3176	0.410
3177	0.805
3178	0.801
3179	1.219
3180	0.773
3181	1.039
3182	0.848
3183	0.867
3184	0.695
3185	1.016
3186	0.523
3187	0.369
3188	0.187
3189	0.235
3190	0.355
3191	0.252
3192	0.379
3193	0.527
3194	0.301
3195	0.365
3196	1.562
3197	0.334
3198	0.334
3199	0.336
3200	0.412
3201	0.547
3202	0.340
3203	0.578
3204	1.602
3205	0.359
3206	0.377
3207	0.371
3208	0.367
3209	0.770
3210	0.330
3211	0.375
3212	0.393
3213	1.406
3214	0.252
3215	0.258
3216	1.938
3217	0.344
3218	0.336
3219	0.256
3220	0.625
3221	0.621
3222	0.309
3223	0.816
3224	0.245
3225	1.445
3226	0.467
3227	0.231
3228	0.305
3229	1.227
3230	0.241
3231	0.369
3232	0.262
3233	0.398
3234	0.412
3235	0.926
3236	4.812
3237	0.239
3238	0.271
3239	0.297
3240	0.252
3241	0.625
3242	0.447
3243	0.295
3244	1.062
3245	0.996
3246	0.250
3247	0.480
3248	1.391
3249	0.248
3250	0.254
3251	0.305
3252	0.307
3253	0.303
3254	0.270
3255	0.391
3256	0.252
3257	0.324
3258	1.242
3259	0.453
3260	1.258
3261	0.404
3262	1.492
3263	0.354
3264	0.287
3265	0.268
3266	1.297
3267	0.539
3268	0.295
3269	1.422
3270	1.383
3271	0.289
3272	0.216
3273	1.086
3274	1.211
3275	0.181
3276	0.161
3277	1.031
3278	0.805
3279	1.648
3280	1.688
3281	0.277
3282	0.141
3283	0.145
3284	0.226
3285	0.266
3286	1.406
3287	1.516
3288	1.219
3289	1.484
3290	0.202
3291	1.164
3292	0.105
3293	0.116
3294	0.336
3295	1.094
3296	1.438
3297	0.277
3298	0.984
3299	0.171
3300	0.277
3301	0.125
3302	1.484
3303	0.266
3304	0.115
3305	0.187
3306	2.594
3307	1.172
3308	0.598
3309	3.328
3310	1.141
3311	0.467
3312	0.234
3313	0.703
3314	0.363
3315	0.391
3316	0.918
3317	0.471
3318	0.492
3319	0.297
3320	1.406
3321	0.703
3322	0.309
3323	0.746
3324	0.242
3325	0.250
3326	0.594
3327	1.508
3328	0.629
3329	0.570
3330	3.062
3331	0.299
3332	0.617
3333	0.836
3334	0.613
3335	1.367
3336	0.332
3337	0.318
3338	0.451
3339	0.252
3340	0.182
3341	0.204
3342	0.220
3343	0.248
3344	0.117
3345	0.165
3346	0.205
3347	0.203
3348	0.254
3349	0.148
3350	0.149
3351	0.311
3352	0.256
3353	0.129
3354	0.227
3355	0.166
3356	0.516
3357	0.307
3358	0.096
3359	0.150
3360	0.254
3361	0.174
3362	0.322
3363	0.275
3364	0.566
3365	0.158
3366	0.195
3367	0.162
3368	0.168
3369	0.235
3370	0.197
3371	0.216
3372	0.163
3373	0.262
3374	0.268
3375	0.127
3376	0.244
3377	0.361
3378	0.211
3379	0.254
3380	0.162
3381	0.156
3382	0.163
3383	0.157
3384	0.361
3385	0.166
3386	0.656
3387	0.117
3388	0.168
3389	0.115
3390	0.206
3391	0.082
3392	0.316
3393	0.164
3394	0.295
3395	0.359
3396	0.168
3397	0.150
3398	0.138
3399	0.562
3400	0.283
3401	0.201
3402	0.250
3403	0.200
3404	0.109
3405	0.192
3406	0.239
3407	0.197
3408	0.285
3409	0.139
3410	0.324
3411	0.625
3412	0.129
3413	0.108
3414	0.171
3415	0.175
3416	0.105
3417	0.109
3418	0.111
3419	0.174
3420	0.126
3421	0.250
3422	0.092
3423	0.103
3424	0.153
3425	0.115
3426	0.127
3427	0.139
3428	2.250
3429	0.637
3430	0.945
3431	1.133
3432	1.164
3433	1.102
3434	0.590
3435	1.266
3436	1.156
3437	1.062
3438	1.117
3439	1.234
3440	1.102
3441	0.758
3442	0.703
3443	1.172
3444	0.398
3445	0.363
3446	0.381
3447	2.484
3448	0.348
3449	1.117
3450	0.934
3451	0.371
3452	0.365
3453	0.271
3454	0.922
3455	0.492
3456	0.680
3457	0.490
3458	0.252
3459	0.277
3460	0.145
3461	0.260
3462	0.169
3463	0.140
3464	0.641
3465	0.293
3466	0.354
3467	0.309
3468	0.781
3469	0.289
3470	0.320
3471	0.283
3472	0.184
3473	1.008
3474	0.758
3475	0.270
3476	1.023
3477	0.320
3478	0.289
3479	0.148
3480	0.516
3481	0.271
3482	0.207
3483	0.204
3484	0.311
3485	0.243
3486	0.163
3487	0.381
3488	1.055
3489	0.220
3490	0.183
3491	1.312
3492	0.361
3493	0.111
3494	0.486
3495	1.570
3496	0.730
3497	0.154
3498	1.438
3499	0.539
3500	1.281
3501	0.281
3502	0.203
3503	0.229
3504	0.467
3505	0.287
3506	1.445
3507	0.273
3508	0.471
3509	0.190
3510	0.226
3511	1.359
3512	0.494
3513	0.412
3514	0.291
3515	0.439
3516	0.312
3517	0.180
3518	0.871
3519	0.273
3520	0.402
3521	1.031
3522	0.527
3523	0.824
3524	0.318
3525	0.463
3526	0.273
3527	1.258
3528	0.311
3529	0.500
3530	0.369
3531	0.291
3532	0.235
3533	0.164
3534	0.281
3535	0.770
3536	1.555
3537	0.250
3538	0.245
3539	0.385
3540	0.449
3541	0.168
3542	0.859
3543	1.227
3544	0.301
3545	0.977
3546	0.174
3547	0.324
3548	0.241
3549	0.381
3550	0.316
3551	0.289
3552	0.344
3553	0.439
3554	0.330
3555	0.266
3556	0.162
3557	0.301
3558	0.562
3559	0.233
3560	0.461
3561	0.271
3562	0.197
3563	0.369
3564	0.332
3565	0.480
3566	0.299
3567	0.439
3568	0.338
3569	0.410
3570	0.316
3571	0.465
3572	0.346
3573	0.684
3574	0.293
3575	0.297
3576	0.477
3577	0.379
3578	0.361
3579	0.188
3580	0.332
3581	0.330
3582	0.143
3583	0.118
3584	0.157
3585	0.332
3586	0.133
3587	0.309
3588	0.445
3589	0.447
3590	0.350
3591	0.271
3592	0.883
3593	1.578
3594	0.252
3595	0.418
3596	0.334
3597	0.402
3598	0.484
3599	0.301
3600	0.408
3601	0.473
3602	0.273
3603	0.249
3604	0.250
3605	0.252
3606	0.256
3607	0.245
3608	0.275
3609	0.283
3610	0.243
3611	0.231
3612	0.217
3613	0.204
3614	0.240
3615	0.171
3616	0.336
3617	0.264
3618	0.262
3619	0.727
3620	0.281
3621	0.293
3622	0.316
3623	0.555
3624	0.299
3625	0.785
3626	0.305
3627	0.297
3628	0.266
3629	0.237
3630	0.121
3631	0.318
3632	0.879
3633	0.867
3634	0.336
3635	0.309
3636	0.377
3637	0.852
3638	0.283
3639	0.328
3640	0.447
3641	0.277
3642	1.625
3643	0.559
3644	0.096
3645	0.801
3646	0.281
3647	0.330
3648	0.195
3649	0.488
3650	0.270
3651	0.494
3652	0.492
3653	0.266
3654	0.279
3655	0.305
3656	0.104
3657	0.332
3658	0.855
3659	0.447
3660	0.233
3661	0.268
3662	0.379
3663	1.445
3664	0.750
3665	0.758
3666	0.285
3667	0.381
3668	0.230
3669	1.539
3670	0.586
3671	0.484
3672	0.504
3673	0.297
3674	0.307
3675	0.258
3676	0.381
3677	0.836
3678	0.379
3679	0.279
3680	0.523
3681	0.336
3682	0.350
3683	0.281
3684	0.357
3685	0.512
3686	0.469
3687	0.516
3688	0.295
3689	0.965
3690	0.494
3691	0.252
3692	0.126
3693	0.262
3694	0.151
3695	0.129
3696	0.250
3697	0.153
3698	0.146
3699	0.152
3700	0.157
3701	0.136
3702	0.153
3703	0.123
3704	0.249
3705	0.266
3706	0.178
3707	0.127
3708	0.175
3709	0.143
3710	0.293
3711	0.281
3712	0.734
3713	0.128
3714	0.672
3715	0.168
3716	0.232
3717	0.209
3718	0.127
3719	0.133
3720	0.200
3721	0.264
3722	0.166
3723	0.492
3724	0.539
3725	0.283
3726	0.151
3727	0.126
3728	0.128
3729	0.266
3730	0.127
3731	0.098
3732	0.249
3733	0.676
3734	0.242
3735	0.252
3736	0.153
3737	0.119
3738	0.582
3739	0.127
3740	0.164
3741	0.113
3742	0.119
3743	0.146
3744	0.104
3745	2.422
3746	2.188
3747	4.594
3748	1.461
3749	2.125
3750	2.422
3751	0.992
3752	2.438
3753	1.281
3754	2.641
3755	2.016
3756	0.871
3757	0.625
3758	0.992
3759	1.312
3760	0.957
3761	0.307
3762	4.719
3763	1.141
3764	0.871
3765	4.562
3766	4.750
3767	1.406
3768	0.879
3769	0.316
3770	2.328
3771	0.354
3772	0.404
3773	0.326
3774	0.477
3775	1.000
3776	0.230
3777	0.268
3778	0.266
3779	0.883
3780	1.242
3781	0.504
3782	0.895
3783	0.770
3784	0.594
3785	0.146
3786	1.273
3787	0.367
3788	0.180
3789	0.342
3790	1.742
3791	0.307
3792	0.797
3793	0.416
3794	0.240
3795	0.309
3796	0.373
3797	0.132
3798	0.138
3799	0.785
3800	0.291
3801	0.285
3802	1.562
3803	0.248
3804	0.930
3805	0.355
3806	0.645
3807	1.734
3808	4.156
3809	0.412
3810	0.424
3811	0.244
3812	0.727
3813	2.359
3814	0.656
3815	0.155
3816	0.609
3817	1.062
3818	0.116
3819	1.453
3820	0.781
3821	0.385
3822	1.039
3823	1.398
3824	0.984
3825	0.922
3826	0.285
3827	0.988
3828	0.840
3829	0.980
3830	0.367
3831	1.305
3832	1.094
3833	1.078
3834	0.656
3835	0.213
3836	0.238
3837	0.354
3838	0.469
3839	0.258
3840	2.312
3841	0.115
3842	0.121
3843	0.185
3844	0.144
3845	0.166
3846	0.216
3847	0.145
3848	0.127
3849	0.176
3850	0.268
3851	0.234
3852	3.234
3853	3.422
3854	3.500
3855	2.656
3856	2.594
3857	2.641
3858	2.688
3859	2.234
3860	2.391
3861	2.547
3862	2.750
3863	2.625
3864	2.438
3865	2.469
3866	2.484
3867	2.672
3868	2.516
3869	1.875
3870	4.844
3871	4.250
3872	4.719
3873	1.898
3874	1.961
3875	1.930
3876	3.281
3877	1.922
3878	3.234
3879	3.422
3880	1.945
3881	1.609
3882	1.742
3883	1.734
3884	1.797
3885	1.906
3886	3.344
3887	3.219
3888	1.930
3889	1.828
3890	3.250
3891	3.359
3892	1.633
3893	1.758
3894	1.789
3895	1.664
3896	1.477
3897	1.734
3898	1.641
3899	1.703
3900	1.773
3901	3.516
3902	3.297
3903	3.516
3904	3.016
3905	1.844
3906	3.609
3907	1.828
3908	1.609
3909	1.695
3910	1.609
3911	3.422
3912	2.203
3913	3.531
3914	1.680
3915	2.797
3916	1.789
3917	1.719
3918	3.188
3919	3.469
3920	3.438
3921	3.406
3922	1.758
3923	1.578
3924	1.680
3925	3.125
3926	1.734
3927	3.266
3928	3.062
3929	1.625
3930	3.312
3931	3.125
3932	3.734
3933	3.375
3934	3.422
3935	1.516
3936	3.547
3937	3.531
3938	3.406
3939	1.664
3940	3.453
3941	1.461
3942	1.773
3943	1.625
3944	1.641
3945	3.234
3946	1.695
3947	3.391
3948	1.641
3949	3.266
3950	1.656
3951	3.547
3952	1.492
3953	3.375
3954	1.648
3955	1.633
3956	2.469
3957	2.453
3958	2.500
3959	1.562
3960	2.391
3961	1.570
3962	2.391
3963	1.555
3964	1.500
3965	1.711
3966	1.508
3967	2.375
3968	1.594
3969	1.414
3970	1.469
3971	1.547
3972	1.656
3973	1.492
3974	1.453
3975	1.539
3976	2.312
3977	1.523
3978	1.492
3979	1.516
3980	1.453
3981	1.453
3982	1.594
3983	1.453
3984	1.477
3985	1.141
3986	1.508
3987	1.492
3988	1.391
3989	1.461
3990	1.320
3991	1.359
3992	2.656
3993	2.594
3994	3.281
3995	1.969
3996	2.375
3997	2.125
3998	1.953
3999	1.867
4000	2.016
4001	1.914
4002	2.234
4003	1.992
4004	2.094
4005	2.125
4006	1.938
4007	1.891
4008	2.312
4009	1.977
4010	1.945
4011	1.906
4012	1.992
4013	2.219
4014	2.156
4015	2.125
4016	1.852
4017	2.219
4018	1.930
4019	1.828
4020	2.078
4021	1.836
4022	2.078
4023	1.906
4024	1.719
4025	2.141
4026	1.914
4027	1.867
4028	2.109
4029	2.328
4030	1.805
4031	2.047
4032	2.219
4033	1.922
4034	1.961
4035	1.750
4036	1.984
4037	1.984
4038	2.094
4039	2.172
4040	2.062
4041	2.062
4042	2.000
4043	2.078
4044	1.867
4045	2.016
4046	2.141
4047	0.125
4048	2.172
4049	2.266
4050	2.031
4051	2.172
4052	1.891
4053	2.203
4054	2.016
4055	1.922
4056	2.109
4057	2.031
4058	1.727
4059	2.000
4060	1.891
4061	2.406
4062	1.805
4063	2.094
4064	2.125
4065	1.852
4066	2.047
4067	1.602
4068	2.000
4069	1.938
4070	1.727
4071	1.969
4072	2.141
4073	0.139
4074	1.758
4075	1.969
4076	2.031
4077	1.945
4078	2.000
4079	2.000
4080	1.969
4081	1.875
4082	1.961
4083	1.766
4084	0.158
4085	2.328
4086	1.625
4087	1.719
4088	0.170
4089	2.703
4090	0.121
4091	0.124
4092	0.144
4093	0.305
4094	0.326
4095	0.309
4096	0.383
4097	0.322
4098	0.738
4099	0.324
4100	0.436
4101	0.354
4102	0.801
4103	0.490
4104	0.217
4105	0.346
4106	0.359
4107	0.535
4108	1.000
4109	0.111
4110	0.189
4111	0.189
4112	0.174
4113	0.106
4114	0.170
4115	0.114
4116	0.121
4117	0.162
4118	0.186
4119	0.169
4120	0.190
4121	0.115
4122	0.188
4123	0.178
4124	0.185
4125	0.133
4126	0.127
4127	0.109
4128	0.147
4129	0.106
4130	0.144
4131	0.150
4132	0.387
4133	1.133
4134	2.531
4135	2.312
4136	1.625
4137	0.734
4138	0.334
4139	0.303
