index	prediction
2141	3.141
2142	3.125
2143	3.141
2144	3.125
2145	3.125
2146	3.141
2147	3.125
2148	3.141
2149	3.141
2150	3.141
2151	3.141
2152	3.141
2153	3.141
2154	3.125
2155	3.141
2156	3.125
2157	3.141
2158	3.141
2159	3.141
2160	3.141
2161	3.141
2162	3.141
2163	3.141
2164	3.141
2165	3.141
2166	3.141
2167	3.125
2168	3.141
2169	3.141
2170	3.141
2171	3.125
2172	3.141
2173	3.141
2174	3.141
2175	3.125
2176	3.141
2177	3.141
2178	3.141
2179	3.141
2180	3.141
2181	3.125
2182	3.125
2183	3.141
2184	3.141
2185	3.141
2186	3.141
2187	3.125
2188	3.141
2189	3.141
2190	3.141
2191	3.141
2192	3.141
2193	3.141
2194	3.141
2195	3.141
2196	3.125
2197	3.141
2198	3.125
2199	3.141
2200	3.141
2201	3.125
2202	3.141
2203	3.141
2204	3.141
2205	3.141
2206	3.125
2207	3.125
2208	3.125
2209	3.125
2210	3.141
2211	3.141
2212	3.141
2213	3.125
2214	3.141
2215	3.125
2216	3.141
2217	3.125
2218	3.141
2219	3.125
2220	3.125
2221	3.141
2222	3.125
2223	3.141
2224	3.141
2225	3.141
2226	3.125
2227	3.141
2228	3.141
2229	3.125
2230	3.125
2231	3.141
2232	3.141
2233	3.141
2234	3.125
2235	3.141
2236	3.141
2237	3.141
2238	3.125
2239	3.141
2240	3.125
2241	3.141
2242	3.141
2243	3.141
2244	3.141
2245	3.141
2246	3.141
2247	3.125
2248	3.141
2249	3.125
2250	3.141
2251	3.125
2252	3.141
2253	3.141
2254	3.141
2255	3.125
2256	3.125
2257	3.141
2258	3.141
2259	3.141
2260	3.141
2261	3.141
2262	3.141
2263	3.141
2264	3.141
2265	3.141
2266	3.141
2267	3.141
2268	3.125
2269	3.141
2270	3.141
2271	3.125
2272	3.141
2273	3.141
2274	3.141
2275	3.141
2276	3.141
2277	3.125
2278	3.141
2279	3.125
2280	3.141
2281	3.141
2282	3.125
2283	3.141
2284	3.141
2285	3.141
2286	3.141
2287	3.141
2288	3.141
2289	3.141
2290	3.125
2291	3.141
2292	3.141
2293	3.141
2294	3.141
2295	3.141
2296	3.125
2297	3.141
2298	3.125
2299	3.141
2300	3.141
2301	3.141
2302	3.141
2303	3.141
2304	3.125
2305	3.141
2306	3.125
2307	3.141
2308	3.141
2309	3.141
2310	3.141
2311	3.125
2312	3.125
2313	3.141
2314	3.141
2315	3.141
2316	3.141
2317	3.141
2318	3.141
2319	3.125
2320	3.125
2321	3.141
2322	3.141
2323	3.141
2324	3.141
2325	3.141
2326	3.125
2327	3.125
2328	3.141
2329	3.141
2330	3.125
2331	3.141
2332	3.125
2333	3.141
2334	3.141
2335	3.125
2336	3.141
2337	3.141
2338	3.141
2339	3.141
2340	3.125
2341	3.141
2342	3.125
2343	3.141
2344	3.141
2345	3.141
2346	3.141
2347	3.141
2348	3.125
2349	3.141
2350	3.125
2351	3.141
2352	3.141
2353	3.125
2354	3.141
2355	3.141
2356	3.141
2357	3.141
2358	3.125
2359	3.125
2360	3.141
2361	3.141
2362	3.141
2363	3.141
2364	3.125
2365	3.125
2366	3.141
2367	3.141
2368	3.141
2369	3.125
2370	3.125
2371	3.141
2372	3.141
2373	3.141
2374	3.125
2375	3.141
2376	3.141
2377	3.141
2378	3.141
2379	3.141
2380	3.141
2381	3.141
2382	3.141
2383	3.125
2384	3.141
2385	3.141
2386	3.141
2387	3.125
2388	3.125
2389	3.125
2390	3.141
2391	3.141
2392	3.141
2393	3.141
2394	3.141
2395	3.141
2396	3.141
2397	3.125
2398	3.141
2399	3.125
2400	3.141
2401	3.125
2402	3.141
2403	3.125
2404	3.125
2405	3.141
2406	3.141
2407	3.125
2408	3.141
2409	3.141
2410	3.141
2411	3.141
2412	3.141
2413	3.141
2414	3.141
2415	3.141
2416	3.141
2417	3.125
2418	3.141
2419	3.141
2420	3.125
2421	3.141
2422	3.141
2423	3.141
2424	3.141
2425	3.141
2426	3.141
2427	3.141
2428	3.141
2429	3.141
2430	3.141
2431	3.141
2432	3.141
2433	3.125
2434	3.125
2435	3.141
2436	3.141
2437	3.141
2438	3.141
2439	3.125
2440	3.141
2441	3.141
2442	3.125
2443	3.125
2444	3.141
2445	3.125
2446	3.141
2447	3.125
2448	3.125
2449	3.125
2450	3.141
2451	3.125
2452	3.141
2453	3.125
2454	3.141
2455	3.125
2456	3.141
2457	3.125
2458	3.125
2459	3.141
2460	3.141
2461	3.141
2462	3.141
2463	3.125
2464	3.141
2465	3.141
2466	3.141
2467	3.125
2468	3.141
2469	3.141
2470	3.125
2471	3.141
2472	3.141
2473	3.141
2474	3.141
2475	3.141
2476	3.125
2477	3.125
2478	3.125
2479	3.141
2480	3.125
2481	3.125
2482	3.141
2483	3.125
2484	3.125
2485	3.125
2486	3.125
2487	3.125
2488	3.141
2489	3.141
2490	3.141
2491	3.141
2492	3.141
2493	3.141
2494	3.141
2495	3.125
2496	3.141
2497	3.141
2498	3.141
2499	3.141
2500	3.125
2501	3.141
2502	3.125
2503	3.125
2504	3.141
2505	3.125
2506	3.141
2507	3.141
2508	3.141
2509	3.141
2510	3.141
2511	3.141
2512	3.125
2513	3.125
2514	3.141
2515	3.125
2516	3.141
2517	3.125
2518	3.141
2519	3.125
2520	3.141
2521	3.141
2522	3.125
2523	3.141
2524	3.125
2525	3.141
2526	3.141
2527	3.141
2528	3.141
2529	3.141
2530	3.141
2531	3.141
2532	3.141
2533	3.125
2534	3.141
2535	3.125
2536	3.141
2537	3.141
2538	3.141
2539	3.125
2540	3.141
2541	3.141
2542	3.141
2543	3.125
2544	3.125
2545	3.141
2546	3.125
2547	3.141
2548	3.141
2549	3.141
2550	3.141
2551	3.125
2552	3.125
2553	3.125
2554	3.141
2555	3.141
2556	3.141
2557	3.141
2558	3.141
2559	3.141
2560	3.141
2561	3.141
2562	3.125
2563	3.125
2564	3.125
2565	3.125
2566	3.141
2567	3.141
2568	3.141
2569	3.141
2570	3.141
2571	3.125
2572	3.141
2573	3.141
2574	3.141
2575	3.141
2576	3.141
2577	3.141
2578	3.141
2579	3.141
2580	3.141
2581	3.141
2582	3.125
2583	3.141
2584	3.141
2585	3.141
2586	3.141
2587	3.141
2588	3.141
2589	3.141
2590	3.141
2591	3.141
2592	3.125
2593	3.141
2594	3.141
2595	3.141
2596	3.125
2597	3.141
2598	3.141
2599	3.125
2600	3.141
2601	3.141
2602	3.141
2603	3.141
2604	3.141
2605	3.125
2606	3.141
2607	3.125
2608	3.141
2609	3.141
2610	3.141
2611	3.125
2612	3.141
2613	3.141
2614	3.141
2615	3.141
2616	3.141
2617	3.141
2618	3.141
2619	3.125
2620	3.141
2621	3.125
2622	3.125
2623	3.141
2624	3.141
2625	3.125
2626	3.141
2627	3.141
2628	3.125
2629	3.141
2630	3.125
2631	3.141
2632	3.141
2633	3.141
2634	3.141
2635	3.141
2636	3.141
2637	3.141
2638	3.141
2639	3.125
2640	3.125
2641	3.141
2642	3.141
2643	3.141
2644	3.125
2645	3.125
2646	3.141
2647	3.125
2648	3.141
2649	3.141
2650	3.141
2651	3.141
2652	3.141
2653	3.141
2654	3.125
2655	3.141
2656	3.141
2657	3.141
2658	3.141
2659	3.141
2660	3.125
2661	3.125
2662	3.141
2663	3.141
2664	3.141
2665	3.125
2666	3.141
2667	3.141
2668	3.141
2669	3.125
2670	3.125
2671	3.125
2672	3.141
2673	3.141
2674	3.141
2675	3.141
2676	3.141
2677	3.141
2678	3.125
2679	3.141
2680	3.141
2681	3.141
2682	3.125
2683	3.141
2684	3.125
2685	3.141
2686	3.141
2687	3.141
2688	3.141
2689	3.141
2690	3.141
2691	3.141
2692	3.125
2693	3.125
2694	3.141
2695	3.141
2696	3.141
2697	3.141
2698	3.141
2699	3.125
2700	3.141
2701	3.141
2702	3.141
2703	3.141
2704	3.125
2705	3.125
2706	3.141
2707	3.141
2708	3.141
2709	3.141
2710	3.141
2711	3.141
2712	3.125
2713	3.141
2714	3.125
2715	3.141
2716	3.141
2717	3.141
2718	3.125
2719	3.125
2720	3.125
2721	3.141
2722	3.141
2723	3.125
2724	3.141
2725	3.141
2726	3.141
2727	3.125
2728	3.141
2729	3.141
2730	3.125
2731	3.141
2732	3.125
2733	3.141
2734	3.125
2735	3.141
2736	3.125
2737	3.141
2738	3.125
2739	3.125
2740	3.125
2741	3.125
2742	3.141
2743	3.141
2744	3.141
2745	3.141
2746	3.141
2747	3.141
2748	3.141
2749	3.125
2750	3.141
2751	3.141
2752	3.125
2753	3.141
2754	3.141
2755	3.141
2756	3.125
2757	3.141
2758	3.141
2759	3.141
2760	3.141
2761	3.141
2762	3.125
2763	3.141
2764	3.141
2765	3.141
2766	3.141
2767	3.141
2768	3.141
2769	3.125
2770	3.141
2771	3.141
2772	3.125
2773	3.141
2774	3.141
2775	3.141
2776	3.141
2777	3.141
2778	3.141
2779	3.125
2780	3.141
2781	3.141
2782	3.141
2783	3.141
2784	3.141
2785	3.125
2786	3.141
2787	3.141
2788	3.141
2789	3.125
2790	3.141
2791	3.125
2792	3.141
2793	3.141
2794	3.141
2795	3.141
2796	3.125
2797	3.141
2798	3.141
2799	3.125
2800	3.141
2801	3.125
2802	3.141
2803	3.141
2804	3.141
2805	3.141
2806	3.125
2807	3.125
2808	3.141
2809	3.141
2810	3.141
2811	3.125
2812	3.141
2813	3.141
2814	3.141
2815	3.141
2816	3.125
2817	3.141
2818	3.141
2819	3.141
2820	3.125
2821	3.141
2822	3.141
2823	3.141
2824	3.141
2825	3.141
2826	3.125
2827	3.125
2828	3.141
2829	3.141
2830	3.141
2831	3.141
2832	3.141
2833	3.141
2834	3.141
2835	3.125
2836	3.141
2837	3.141
2838	3.141
2839	3.141
2840	3.141
2841	3.141
2842	3.141
2843	3.141
2844	3.141
2845	3.141
2846	3.141
2847	3.125
2848	3.141
2849	3.141
2850	3.141
2851	3.141
2852	3.125
2853	3.125
2854	3.141
2855	3.141
2856	3.141
2857	3.125
2858	3.141
2859	3.141
2860	3.125
2861	3.141
2862	3.141
2863	3.125
2864	3.141
2865	3.125
2866	3.125
2867	3.141
2868	3.125
2869	3.141
2870	3.125
2871	3.141
2872	3.141
2873	3.125
2874	3.125
2875	3.125
2876	3.125
2877	3.141
2878	3.125
2879	3.125
2880	3.141
2881	3.141
2882	3.141
2883	3.141
2884	3.141
2885	3.141
2886	3.141
2887	3.141
2888	3.141
2889	3.141
2890	3.141
2891	3.141
2892	3.125
2893	3.125
2894	3.141
2895	3.141
2896	3.141
2897	3.141
2898	3.141
2899	3.125
2900	3.125
2901	3.141
2902	3.125
2903	3.141
2904	3.141
2905	3.141
2906	3.125
2907	3.141
2908	3.141
2909	3.141
2910	3.141
2911	3.125
2912	3.125
2913	3.125
2914	3.141
2915	3.141
2916	3.125
2917	3.125
2918	3.141
2919	3.141
2920	3.125
2921	3.125
2922	3.141
2923	3.141
2924	3.141
2925	3.141
2926	3.141
2927	3.125
2928	3.141
2929	3.141
2930	3.125
2931	3.141
2932	3.141
2933	3.141
2934	3.141
2935	3.141
2936	3.125
2937	3.125
2938	3.125
2939	3.141
2940	3.141
2941	3.125
2942	3.141
2943	3.141
2944	3.141
2945	3.141
2946	3.125
2947	3.141
2948	3.141
2949	3.125
2950	3.125
2951	3.125
2952	3.141
2953	3.141
2954	3.125
2955	3.141
2956	3.141
2957	3.141
2958	3.141
2959	3.141
2960	3.141
2961	3.125
2962	3.125
2963	3.125
2964	3.141
2965	3.141
2966	3.141
2967	3.141
2968	3.141
2969	3.141
2970	3.141
2971	3.141
2972	3.141
2973	3.141
2974	3.141
2975	3.141
2976	3.141
2977	3.141
2978	3.141
2979	3.141
2980	3.125
2981	3.141
2982	3.141
2983	3.141
2984	3.141
2985	3.141
2986	3.125
2987	3.141
2988	3.141
2989	3.125
2990	3.125
2991	3.141
2992	3.125
2993	3.141
2994	3.141
2995	3.125
2996	3.141
2997	3.125
2998	3.141
2999	3.141
3000	3.125
3001	3.141
3002	3.141
3003	3.141
3004	3.141
3005	3.141
3006	3.141
3007	3.141
3008	3.125
3009	3.141
3010	3.141
3011	3.141
3012	3.141
3013	3.141
3014	3.141
3015	3.141
3016	3.141
3017	3.125
3018	3.141
3019	3.141
3020	3.125
3021	3.141
3022	3.125
3023	3.141
3024	3.141
3025	3.141
3026	3.141
3027	3.125
3028	3.125
3029	3.141
3030	3.125
3031	3.125
3032	3.141
3033	3.141
3034	3.125
3035	3.141
3036	3.141
3037	3.125
3038	3.125
3039	3.125
3040	3.125
3041	3.141
3042	3.125
3043	3.141
3044	3.141
3045	3.125
3046	3.125
3047	3.125
3048	3.141
3049	3.125
3050	3.141
3051	3.125
3052	3.141
3053	3.141
3054	3.141
3055	3.125
3056	3.125
3057	3.141
3058	3.141
3059	3.141
3060	3.141
3061	3.141
3062	3.141
3063	3.141
3064	3.141
3065	3.141
3066	3.125
3067	3.141
3068	3.141
3069	3.141
3070	3.125
3071	3.141
3072	3.125
3073	3.141
3074	3.141
3075	3.141
3076	3.141
3077	3.141
3078	3.141
3079	3.141
3080	3.141
3081	3.125
3082	3.141
3083	3.141
3084	3.125
3085	3.125
3086	3.141
3087	3.141
3088	3.141
3089	3.141
3090	3.141
3091	3.141
3092	3.125
3093	3.125
3094	3.141
3095	3.141
3096	3.141
3097	3.141
3098	3.125
3099	3.141
3100	3.125
3101	3.125
3102	3.141
3103	3.141
3104	3.141
3105	3.125
3106	3.141
3107	3.141
3108	3.125
3109	3.141
3110	3.141
3111	3.141
3112	3.125
3113	3.141
3114	3.141
3115	3.125
3116	3.141
3117	3.141
3118	3.141
3119	3.141
3120	3.141
3121	3.125
3122	3.141
3123	3.125
3124	3.125
3125	3.141
3126	3.141
3127	3.141
3128	3.125
3129	3.125
3130	3.141
3131	3.141
3132	3.125
3133	3.141
3134	3.141
3135	3.141
3136	3.141
3137	3.141
3138	3.141
3139	3.125
3140	3.141
3141	3.125
3142	3.141
3143	3.125
3144	3.141
3145	3.125
3146	3.141
3147	3.141
3148	3.125
3149	3.141
3150	3.141
3151	3.141
3152	3.141
3153	3.141
3154	3.141
3155	3.141
3156	3.141
3157	3.141
3158	3.141
3159	3.141
3160	3.125
3161	3.141
3162	3.125
3163	3.141
3164	3.141
3165	3.141
3166	3.141
3167	3.125
3168	3.141
3169	3.141
3170	3.125
3171	3.141
3172	3.141
3173	3.141
3174	3.125
3175	3.141
3176	3.125
3177	3.141
3178	3.141
3179	3.125
3180	3.141
3181	3.125
3182	3.125
3183	3.125
3184	3.125
3185	3.141
3186	3.141
3187	3.125
3188	3.141
3189	3.141
3190	3.141
3191	3.125
3192	3.141
3193	3.141
3194	3.141
3195	3.141
3196	3.141
3197	3.141
3198	3.141
3199	3.141
3200	3.125
3201	3.141
3202	3.125
3203	3.125
3204	3.141
3205	3.141
3206	3.125
3207	3.141
3208	3.141
3209	3.141
3210	3.141
3211	3.141
3212	3.141
3213	3.125
3214	3.125
3215	3.141
3216	3.141
3217	3.125
3218	3.141
3219	3.125
3220	3.125
3221	3.141
3222	3.125
3223	3.141
3224	3.141
3225	3.141
3226	3.141
3227	3.125
3228	3.141
3229	3.125
3230	3.141
3231	3.141
3232	3.141
3233	3.125
3234	3.141
3235	3.125
3236	3.141
3237	3.141
3238	3.141
3239	3.141
3240	3.141
3241	3.125
3242	3.141
3243	3.141
3244	3.141
3245	3.141
3246	3.141
3247	3.125
3248	3.141
3249	3.141
3250	3.125
3251	3.125
3252	3.141
3253	3.141
3254	3.141
3255	3.125
3256	3.141
3257	3.141
3258	3.125
3259	3.141
3260	3.125
3261	3.141
3262	3.141
3263	3.141
3264	3.141
3265	3.141
3266	3.141
3267	3.141
3268	3.141
3269	3.125
3270	3.141
3271	3.125
3272	3.141
3273	3.125
3274	3.141
3275	3.125
3276	3.141
3277	3.141
3278	3.141
3279	3.141
3280	3.141
3281	3.141
3282	3.141
3283	3.141
3284	3.141
3285	3.141
3286	3.141
3287	3.141
3288	3.141
3289	3.125
3290	3.141
3291	3.141
3292	3.125
3293	3.125
3294	3.141
3295	3.141
3296	3.141
3297	3.141
3298	3.125
3299	3.125
3300	3.125
3301	3.141
3302	3.141
3303	3.125
3304	3.141
3305	3.125
3306	3.125
3307	3.125
3308	3.125
3309	3.141
3310	3.141
3311	3.141
3312	3.125
3313	3.125
3314	3.125
3315	3.141
3316	3.141
3317	3.141
3318	3.141
3319	3.141
3320	3.141
3321	3.141
3322	3.141
3323	3.141
3324	3.141
3325	3.141
3326	3.141
3327	3.125
3328	3.141
3329	3.141
3330	3.125
3331	3.125
3332	3.141
3333	3.141
3334	3.141
3335	3.141
3336	3.125
3337	3.141
3338	3.141
3339	3.141
3340	3.141
3341	3.141
3342	3.141
3343	3.141
3344	3.141
3345	3.125
3346	3.141
3347	3.125
3348	3.141
3349	3.125
3350	3.141
3351	3.141
3352	3.125
3353	3.141
3354	3.141
3355	3.125
3356	3.141
3357	3.141
3358	3.125
3359	3.141
3360	3.125
3361	3.141
3362	3.125
3363	3.141
3364	3.141
3365	3.141
3366	3.141
3367	3.141
3368	3.141
3369	3.141
3370	3.141
3371	3.125
3372	3.141
3373	3.141
3374	3.141
3375	3.141
3376	3.125
3377	3.141
3378	3.141
3379	3.125
3380	3.141
3381	3.141
3382	3.141
3383	3.141
3384	3.125
3385	3.141
3386	3.141
3387	3.141
3388	3.125
3389	3.141
3390	3.141
3391	3.141
3392	3.141
3393	3.141
3394	3.141
3395	3.125
3396	3.125
3397	3.141
3398	3.141
3399	3.125
3400	3.125
3401	3.141
3402	3.141
3403	3.141
3404	3.141
3405	3.141
3406	3.125
3407	3.141
3408	3.141
3409	3.141
3410	3.141
3411	3.141
3412	3.141
3413	3.141
3414	3.141
3415	3.141
3416	3.141
3417	3.141
3418	3.141
3419	3.141
3420	3.141
3421	3.125
3422	3.125
3423	3.125
3424	3.141
3425	3.125
3426	3.125
3427	3.125
3428	3.141
3429	3.141
3430	3.141
3431	3.141
3432	3.141
3433	3.125
3434	3.141
3435	3.125
3436	3.141
3437	3.141
3438	3.141
3439	3.141
3440	3.141
3441	3.141
3442	3.141
3443	3.141
3444	3.141
3445	3.141
3446	3.141
3447	3.141
3448	3.125
3449	3.141
3450	3.141
3451	3.141
3452	3.125
3453	3.125
3454	3.141
3455	3.125
3456	3.141
3457	3.141
3458	3.125
3459	3.141
3460	3.141
3461	3.141
3462	3.141
3463	3.141
3464	3.141
3465	3.141
3466	3.141
3467	3.141
3468	3.141
3469	3.141
3470	3.141
3471	3.141
3472	3.125
3473	3.125
3474	3.125
3475	3.141
3476	3.141
3477	3.141
3478	3.141
3479	3.141
3480	3.141
3481	3.125
3482	3.125
3483	3.141
3484	3.125
3485	3.141
3486	3.141
3487	3.141
3488	3.125
3489	3.141
3490	3.125
3491	3.141
3492	3.125
3493	3.125
3494	3.125
3495	3.141
3496	3.125
3497	3.125
3498	3.141
3499	3.141
3500	3.141
3501	3.125
3502	3.141
3503	3.141
3504	3.125
3505	3.141
3506	3.141
3507	3.141
3508	3.141
3509	3.141
3510	3.141
3511	3.125
3512	3.141
3513	3.141
3514	3.141
3515	3.141
3516	3.141
3517	3.125
3518	3.141
3519	3.125
3520	3.141
3521	3.125
3522	3.141
3523	3.141
3524	3.125
3525	3.125
3526	3.125
3527	3.141
3528	3.125
3529	3.141
3530	3.141
3531	3.141
3532	3.141
3533	3.141
3534	3.141
3535	3.141
3536	3.141
3537	3.141
3538	3.125
3539	3.141
3540	3.141
3541	3.141
3542	3.125
3543	3.141
3544	3.141
3545	3.141
3546	3.125
3547	3.141
3548	3.141
3549	3.125
3550	3.125
3551	3.141
3552	3.141
3553	3.141
3554	3.141
3555	3.141
3556	3.141
3557	3.125
3558	3.125
3559	3.141
3560	3.125
3561	3.141
3562	3.125
3563	3.141
3564	3.141
3565	3.141
3566	3.141
3567	3.125
3568	3.141
3569	3.125
3570	3.141
3571	3.125
3572	3.141
3573	3.125
3574	3.141
3575	3.141
3576	3.125
3577	3.141
3578	3.141
3579	3.141
3580	3.125
3581	3.125
3582	3.141
3583	3.141
3584	3.141
3585	3.141
3586	3.141
3587	3.141
3588	3.141
3589	3.141
3590	3.141
3591	3.141
3592	3.141
3593	3.125
3594	3.141
3595	3.141
3596	3.141
3597	3.141
3598	3.141
3599	3.125
3600	3.141
3601	3.141
3602	3.141
3603	3.141
3604	3.141
3605	3.141
3606	3.125
3607	3.125
3608	3.141
3609	3.141
3610	3.141
3611	3.141
3612	3.141
3613	3.141
3614	3.125
3615	3.125
3616	3.141
3617	3.141
3618	3.125
3619	3.125
3620	3.125
3621	3.141
3622	3.141
3623	3.141
3624	3.141
3625	3.141
3626	3.141
3627	3.141
3628	3.141
3629	3.141
3630	3.141
3631	3.125
3632	3.125
3633	3.141
3634	3.141
3635	3.141
3636	3.141
3637	3.141
3638	3.141
3639	3.141
3640	3.141
3641	3.141
3642	3.141
3643	3.141
3644	3.125
3645	3.141
3646	3.141
3647	3.125
3648	3.125
3649	3.141
3650	3.141
3651	3.141
3652	3.141
3653	3.141
3654	3.141
3655	3.141
3656	3.125
3657	3.141
3658	3.141
3659	3.141
3660	3.125
3661	3.141
3662	3.141
3663	3.141
3664	3.141
3665	3.141
3666	3.141
3667	3.125
3668	3.125
3669	3.141
3670	3.141
3671	3.125
3672	3.141
3673	3.125
3674	3.141
3675	3.125
3676	3.141
3677	3.125
3678	3.141
3679	3.125
3680	3.141
3681	3.141
3682	3.141
3683	3.141
3684	3.125
3685	3.141
3686	3.125
3687	3.125
3688	3.141
3689	3.141
3690	3.141
3691	3.141
3692	3.141
3693	3.125
3694	3.141
3695	3.141
3696	3.125
3697	3.141
3698	3.141
3699	3.141
3700	3.125
3701	3.141
3702	3.125
3703	3.141
3704	3.141
3705	3.141
3706	3.141
3707	3.141
3708	3.125
3709	3.141
3710	3.141
3711	3.141
3712	3.141
3713	3.141
3714	3.141
3715	3.125
3716	3.125
3717	3.141
3718	3.141
3719	3.141
3720	3.125
3721	3.141
3722	3.125
3723	3.141
3724	3.141
3725	3.141
3726	3.141
3727	3.141
3728	3.125
3729	3.141
3730	3.125
3731	3.141
3732	3.141
3733	3.141
3734	3.125
3735	3.125
3736	3.125
3737	3.141
3738	3.125
3739	3.141
3740	3.141
3741	3.141
3742	3.141
3743	3.125
3744	3.141
3745	3.141
3746	3.141
3747	3.125
3748	3.141
3749	3.141
3750	3.125
3751	3.141
3752	3.125
3753	3.141
3754	3.141
3755	3.141
3756	3.141
3757	3.141
3758	3.141
3759	3.141
3760	3.141
3761	3.141
3762	3.141
3763	3.141
3764	3.125
3765	3.141
3766	3.141
3767	3.141
3768	3.141
3769	3.141
3770	3.141
3771	3.141
3772	3.141
3773	3.141
3774	3.125
3775	3.141
3776	3.125
3777	3.141
3778	3.141
3779	3.141
3780	3.141
3781	3.141
3782	3.125
3783	3.141
3784	3.125
3785	3.141
3786	3.141
3787	3.125
3788	3.125
3789	3.141
3790	3.141
3791	3.141
3792	3.141
3793	3.125
3794	3.125
3795	3.141
3796	3.125
3797	3.141
3798	3.141
3799	3.141
3800	3.141
3801	3.141
3802	3.125
3803	3.141
3804	3.141
3805	3.125
3806	3.125
3807	3.141
3808	3.141
3809	3.141
3810	3.141
3811	3.125
3812	3.141
3813	3.141
3814	3.141
3815	3.141
3816	3.125
3817	3.141
3818	3.141
3819	3.141
3820	3.141
3821	3.125
3822	3.141
3823	3.125
3824	3.141
3825	3.125
3826	3.141
3827	3.141
3828	3.125
3829	3.141
3830	3.141
3831	3.141
3832	3.141
3833	3.141
3834	3.141
3835	3.125
3836	3.125
3837	3.125
3838	3.141
3839	3.141
3840	3.125
3841	3.141
3842	3.141
3843	3.125
3844	3.141
3845	3.141
3846	3.141
3847	3.141
3848	3.141
3849	3.141
3850	3.141
3851	3.125
3852	3.141
3853	3.125
3854	3.141
3855	3.125
3856	3.141
3857	3.141
3858	3.125
3859	3.141
3860	3.125
3861	3.141
3862	3.125
3863	3.141
3864	3.125
3865	3.141
3866	3.141
3867	3.141
3868	3.141
3869	3.141
3870	3.141
3871	3.141
3872	3.125
3873	3.125
3874	3.141
3875	3.125
3876	3.141
3877	3.141
3878	3.141
3879	3.141
3880	3.125
3881	3.141
3882	3.141
3883	3.141
3884	3.141
3885	3.141
3886	3.141
3887	3.125
3888	3.141
3889	3.125
3890	3.125
3891	3.125
3892	3.125
3893	3.141
3894	3.141
3895	3.141
3896	3.141
3897	3.125
3898	3.141
3899	3.141
3900	3.141
3901	3.141
3902	3.141
3903	3.125
3904	3.125
3905	3.125
3906	3.141
3907	3.141
3908	3.141
3909	3.141
3910	3.141
3911	3.141
3912	3.141
3913	3.141
3914	3.141
3915	3.141
3916	3.141
3917	3.141
3918	3.141
3919	3.141
3920	3.141
3921	3.141
3922	3.125
3923	3.141
3924	3.141
3925	3.141
3926	3.125
3927	3.125
3928	3.141
3929	3.141
3930	3.141
3931	3.141
3932	3.141
3933	3.141
3934	3.125
3935	3.125
3936	3.125
3937	3.141
3938	3.141
3939	3.141
3940	3.141
3941	3.125
3942	3.141
3943	3.125
3944	3.125
3945	3.141
3946	3.125
3947	3.141
3948	3.141
3949	3.125
3950	3.141
3951	3.125
3952	3.141
3953	3.141
3954	3.125
3955	3.125
3956	3.125
3957	3.125
3958	3.125
3959	3.141
3960	3.141
3961	3.141
3962	3.141
3963	3.125
3964	3.125
3965	3.141
3966	3.141
3967	3.141
3968	3.141
3969	3.141
3970	3.125
3971	3.141
3972	3.141
3973	3.141
3974	3.141
3975	3.141
3976	3.141
3977	3.141
3978	3.141
3979	3.125
3980	3.125
3981	3.141
3982	3.141
3983	3.125
3984	3.141
3985	3.141
3986	3.141
3987	3.141
3988	3.141
3989	3.125
3990	3.125
3991	3.141
3992	3.141
3993	3.141
3994	3.141
3995	3.141
3996	3.141
3997	3.125
3998	3.125
3999	3.125
4000	3.125
4001	3.125
4002	3.141
4003	3.141
4004	3.141
4005	3.141
4006	3.141
4007	3.141
4008	3.141
4009	3.141
4010	3.141
4011	3.125
4012	3.125
4013	3.141
4014	3.125
4015	3.141
4016	3.141
4017	3.141
4018	3.141
4019	3.141
4020	3.125
4021	3.141
4022	3.141
4023	3.125
4024	3.125
4025	3.141
4026	3.141
4027	3.125
4028	3.141
4029	3.141
4030	3.141
4031	3.125
4032	3.125
4033	3.141
4034	3.141
4035	3.141
4036	3.141
4037	3.125
4038	3.141
4039	3.141
4040	3.141
4041	3.141
4042	3.141
4043	3.141
4044	3.141
4045	3.141
4046	3.141
4047	3.141
4048	3.141
4049	3.141
4050	3.141
4051	3.141
4052	3.141
4053	3.141
4054	3.141
4055	3.125
4056	3.141
4057	3.141
4058	3.141
4059	3.125
4060	3.141
4061	3.141
4062	3.141
4063	3.141
4064	3.141
4065	3.125
4066	3.141
4067	3.141
4068	3.141
4069	3.141
4070	3.125
4071	3.125
4072	3.141
4073	3.141
4074	3.141
4075	3.141
4076	3.141
4077	3.141
4078	3.125
4079	3.125
4080	3.141
4081	3.141
4082	3.141
4083	3.141
4084	3.141
4085	3.141
4086	3.141
4087	3.141
4088	3.141
4089	3.141
4090	3.141
4091	3.125
4092	3.141
4093	3.141
4094	3.141
4095	3.141
4096	3.141
4097	3.141
4098	3.141
4099	3.141
4100	3.125
4101	3.125
4102	3.141
4103	3.141
4104	3.141
4105	3.141
4106	3.125
4107	3.125
4108	3.141
4109	3.141
4110	3.141
4111	3.141
4112	3.141
4113	3.141
4114	3.141
4115	3.125
4116	3.141
4117	3.125
4118	3.141
4119	3.141
4120	3.141
4121	3.141
4122	3.125
4123	3.141
4124	3.141
4125	3.125
4126	3.141
4127	3.141
4128	3.141
4129	3.141
4130	3.141
4131	3.141
4132	3.141
4133	3.141
4134	3.141
4135	3.141
4136	3.141
4137	3.141
4138	3.125
4139	3.141
