index	prediction
2141	0.387
2142	0.254
2143	0.432
2144	0.271
2145	0.318
2146	0.371
2147	0.311
2148	0.342
2149	1.172
2150	0.965
2151	1.555
2152	0.586
2153	1.977
2154	2.453
2155	0.758
2156	1.148
2157	0.832
2158	1.180
2159	0.793
2160	0.742
2161	0.793
2162	0.945
2163	0.824
2164	0.322
2165	0.777
2166	0.898
2167	0.691
2168	0.570
2169	0.852
2170	0.688
2171	0.730
2172	0.695
2173	0.730
2174	0.695
2175	1.367
2176	1.500
2177	0.539
2178	1.227
2179	1.188
2180	0.957
2181	0.828
2182	0.918
2183	0.820
2184	2.547
2185	1.125
2186	2.188
2187	0.293
2188	0.342
2189	2.422
2190	1.570
2191	1.320
2192	1.945
2193	2.906
2194	0.307
2195	2.062
2196	1.078
2197	0.326
2198	0.305
2199	0.902
2200	2.156
2201	1.188
2202	1.000
2203	0.891
2204	0.373
2205	0.354
2206	2.750
2207	0.312
2208	2.312
2209	1.344
2210	1.953
2211	2.062
2212	0.408
2213	2.109
2214	0.418
2215	0.531
2216	0.793
2217	1.070
2218	0.305
2219	0.359
2220	2.828
2221	0.318
2222	2.188
2223	0.400
2224	2.391
2225	0.906
2226	0.879
2227	2.125
2228	1.289
2229	2.953
2230	1.727
2231	0.320
2232	1.789
2233	0.332
2234	1.062
2235	0.420
2236	2.578
2237	2.406
2238	0.365
2239	0.299
2240	0.543
2241	0.617
2242	2.547
2243	1.344
2244	2.031
2245	2.125
2246	0.492
2247	2.594
2248	2.688
2249	1.438
2250	2.141
2251	1.250
2252	0.398
2253	1.820
2254	2.484
2255	0.602
2256	0.602
2257	0.266
2258	1.297
2259	0.354
2260	0.459
2261	2.266
2262	2.531
2263	2.328
2264	1.250
2265	0.875
2266	1.070
2267	0.273
2268	0.738
2269	1.312
2270	0.371
2271	1.141
2272	1.164
2273	0.371
2274	1.086
2275	2.109
2276	2.297
2277	0.711
2278	0.428
2279	0.307
2280	1.023
2281	1.859
2282	1.953
2283	1.273
2284	0.266
2285	1.070
2286	0.250
2287	2.297
2288	0.977
2289	1.109
2290	0.438
2291	1.172
2292	0.233
2293	1.367
2294	0.312
2295	0.734
2296	2.156
2297	2.656
2298	2.297
2299	1.953
2300	2.531
2301	1.961
2302	0.314
2303	1.148
2304	0.969
2305	0.879
2306	0.777
2307	0.430
2308	0.237
2309	2.219
2310	2.141
2311	0.279
2312	1.664
2313	0.984
2314	0.410
2315	0.676
2316	1.258
2317	1.094
2318	1.945
2319	1.266
2320	0.385
2321	1.062
2322	1.273
2323	0.208
2324	0.984
2325	0.209
2326	0.283
2327	1.102
2328	0.318
2329	0.598
2330	0.227
2331	1.156
2332	0.547
2333	1.484
2334	0.234
2335	1.680
2336	1.219
2337	0.247
2338	0.334
2339	1.258
2340	0.293
2341	0.520
2342	0.461
2343	1.188
2344	1.141
2345	0.182
2346	0.318
2347	0.410
2348	0.340
2349	0.350
2350	0.297
2351	0.340
2352	0.344
2353	0.242
2354	0.334
2355	0.199
2356	2.531
2357	2.422
2358	1.836
2359	1.359
2360	0.385
2361	0.369
2362	3.578
2363	2.656
2364	1.734
2365	1.336
2366	2.875
2367	1.000
2368	1.234
2369	2.047
2370	0.594
2371	2.359
2372	2.328
2373	2.391
2374	2.594
2375	0.695
2376	2.188
2377	1.602
2378	2.422
2379	1.250
2380	2.703
2381	0.688
2382	2.438
2383	1.375
2384	1.125
2385	0.482
2386	1.320
2387	2.453
2388	2.594
2389	2.438
2390	2.484
2391	2.312
2392	1.094
2393	0.969
2394	0.559
2395	2.406
2396	2.453
2397	0.418
2398	0.338
2399	2.047
2400	0.531
2401	0.527
2402	0.471
2403	1.148
2404	2.469
2405	1.258
2406	1.258
2407	2.266
2408	2.688
2409	0.371
2410	1.086
2411	1.070
2412	2.172
2413	0.330
2414	0.490
2415	0.346
2416	1.984
2417	1.242
2418	1.039
2419	1.656
2420	1.125
2421	0.391
2422	0.297
2423	1.117
2424	0.492
2425	0.412
2426	0.617
2427	1.172
2428	0.264
2429	1.406
2430	0.516
2431	2.172
2432	1.711
2433	0.504
2434	0.338
2435	1.312
2436	1.016
2437	1.867
2438	2.172
2439	1.195
2440	0.516
2441	0.676
2442	0.363
2443	1.172
2444	0.582
2445	0.389
2446	1.281
2447	1.516
2448	0.465
2449	1.195
2450	1.281
2451	0.551
2452	0.318
2453	0.363
2454	0.719
2455	1.234
2456	0.340
2457	0.424
2458	1.242
2459	1.344
2460	0.324
2461	1.805
2462	1.305
2463	1.320
2464	1.266
2465	1.453
2466	1.961
2467	0.350
2468	1.289
2469	1.336
2470	1.406
2471	1.930
2472	0.672
2473	0.420
2474	1.250
2475	1.039
2476	0.361
2477	0.352
2478	1.391
2479	1.312
2480	1.156
2481	1.609
2482	1.195
2483	1.688
2484	1.227
2485	1.273
2486	0.361
2487	0.342
2488	1.617
2489	0.334
2490	1.172
2491	0.488
2492	0.738
2493	0.324
2494	0.387
2495	1.461
2496	1.250
2497	0.684
2498	1.289
2499	1.211
2500	1.234
2501	0.299
2502	0.766
2503	1.336
2504	0.352
2505	0.945
2506	1.117
2507	0.945
2508	1.289
2509	1.258
2510	0.312
2511	1.156
2512	1.188
2513	0.363
2514	0.418
2515	1.312
2516	0.336
2517	0.256
2518	0.275
2519	0.307
2520	0.918
2521	0.202
2522	0.377
2523	0.289
2524	0.307
2525	1.211
2526	1.047
2527	0.365
2528	1.258
2529	0.235
2530	0.420
2531	0.410
2532	0.555
2533	0.945
2534	0.268
2535	0.414
2536	0.680
2537	0.424
2538	0.235
2539	0.237
2540	0.621
2541	0.404
2542	0.695
2543	0.906
2544	0.516
2545	0.359
2546	0.688
2547	0.695
2548	0.543
2549	0.264
2550	0.309
2551	0.311
2552	1.227
2553	0.516
2554	1.297
2555	0.984
2556	0.945
2557	0.594
2558	0.980
2559	0.381
2560	0.279
2561	0.719
2562	0.324
2563	1.117
2564	0.520
2565	0.762
2566	0.301
2567	0.504
2568	0.212
2569	0.291
2570	0.338
2571	1.047
2572	0.309
2573	0.684
2574	0.393
2575	0.338
2576	0.371
2577	0.938
2578	0.488
2579	0.208
2580	0.428
2581	0.527
2582	0.168
2583	0.326
2584	0.770
2585	0.224
2586	0.367
2587	0.289
2588	0.498
2589	0.309
2590	0.254
2591	0.320
2592	0.496
2593	0.342
2594	0.171
2595	0.229
2596	0.249
2597	0.174
2598	0.742
2599	0.158
2600	0.169
2601	2.922
2602	2.422
2603	2.500
2604	2.609
2605	2.375
2606	2.734
2607	2.938
2608	2.391
2609	2.484
2610	2.703
2611	2.094
2612	2.312
2613	2.172
2614	2.203
2615	2.109
2616	1.984
2617	2.469
2618	1.953
2619	1.844
2620	2.578
2621	1.305
2622	1.758
2623	2.734
2624	0.844
2625	1.734
2626	2.875
2627	0.516
2628	2.031
2629	2.141
2630	0.605
2631	0.754
2632	1.203
2633	2.578
2634	2.703
2635	2.031
2636	0.730
2637	2.031
2638	0.467
2639	0.381
2640	0.322
2641	2.234
2642	1.125
2643	0.451
2644	2.859
2645	2.750
2646	3.703
2647	2.984
2648	0.436
2649	3.281
2650	0.520
2651	4.469
2652	0.609
2653	1.000
2654	2.156
2655	1.938
2656	2.891
2657	0.330
2658	0.328
2659	0.902
2660	0.934
2661	0.479
2662	0.598
2663	1.578
2664	0.432
2665	0.742
2666	1.156
2667	1.438
2668	3.062
2669	0.320
2670	0.570
2671	1.797
2672	2.266
2673	0.408
2674	0.949
2675	0.594
2676	0.617
2677	2.250
2678	0.770
2679	2.250
2680	1.812
2681	0.863
2682	2.812
2683	2.266
2684	2.656
2685	0.219
2686	1.383
2687	0.504
2688	2.656
2689	1.164
2690	1.469
2691	0.320
2692	2.641
2693	2.812
2694	0.637
2695	0.324
2696	0.422
2697	0.326
2698	0.305
2699	0.289
2700	0.324
2701	0.824
2702	0.334
2703	2.266
2704	0.336
2705	0.291
2706	1.172
2707	0.346
2708	0.668
2709	0.354
2710	0.271
2711	2.062
2712	1.844
2713	0.949
2714	0.422
2715	0.180
2716	0.352
2717	2.125
2718	0.328
2719	0.340
2720	1.531
2721	1.281
2722	0.770
2723	0.303
2724	0.523
2725	0.181
2726	0.311
2727	0.707
2728	0.396
2729	0.301
2730	0.197
2731	0.223
2732	0.336
2733	0.436
2734	0.641
2735	0.252
2736	0.270
2737	0.316
2738	0.224
2739	0.387
2740	0.340
2741	0.270
2742	0.547
2743	0.469
2744	1.133
2745	0.848
2746	0.248
2747	0.344
2748	0.273
2749	0.307
2750	1.828
2751	0.492
2752	2.359
2753	0.465
2754	2.344
2755	0.562
2756	0.605
2757	0.192
2758	0.738
2759	0.594
2760	0.252
2761	1.359
2762	0.480
2763	0.369
2764	0.230
2765	0.275
2766	0.245
2767	0.457
2768	0.303
2769	0.213
2770	0.301
2771	0.260
2772	0.260
2773	0.273
2774	0.277
2775	0.322
2776	0.436
2777	0.270
2778	0.277
2779	0.254
2780	0.254
2781	1.039
2782	0.918
2783	0.420
2784	0.283
2785	0.303
2786	0.914
2787	0.291
2788	0.248
2789	0.277
2790	0.264
2791	0.236
2792	0.256
2793	0.242
2794	0.252
2795	0.244
2796	0.247
2797	0.256
2798	0.236
2799	0.238
2800	0.229
2801	0.301
2802	0.235
2803	0.231
2804	0.262
2805	0.273
2806	0.240
2807	0.235
2808	0.232
2809	0.226
2810	0.299
2811	0.212
2812	0.664
2813	0.543
2814	0.535
2815	0.447
2816	0.434
2817	0.535
2818	0.645
2819	0.398
2820	0.500
2821	1.086
2822	0.490
2823	0.214
2824	0.281
2825	0.520
2826	1.086
2827	0.469
2828	0.311
2829	0.224
2830	1.094
2831	0.930
2832	0.249
2833	0.289
2834	0.961
2835	0.355
2836	0.316
2837	0.235
2838	0.247
2839	0.996
2840	0.357
2841	0.233
2842	0.363
2843	0.233
2844	0.248
2845	0.348
2846	0.531
2847	0.312
2848	0.652
2849	0.934
2850	0.354
2851	0.363
2852	0.314
2853	0.379
2854	0.566
2855	0.383
2856	0.235
2857	0.895
2858	1.086
2859	0.268
2860	0.239
2861	0.996
2862	0.220
2863	0.969
2864	1.461
2865	0.208
2866	0.266
2867	0.258
2868	0.301
2869	0.645
2870	0.222
2871	0.340
2872	0.490
2873	0.330
2874	1.031
2875	0.235
2876	0.277
2877	0.275
2878	0.242
2879	0.363
2880	0.938
2881	0.305
2882	0.381
2883	0.400
2884	0.283
2885	0.236
2886	0.228
2887	0.201
2888	1.164
2889	0.189
2890	0.247
2891	1.133
2892	1.109
2893	0.551
2894	0.299
2895	0.730
2896	0.248
2897	0.318
2898	0.229
2899	0.254
2900	0.254
2901	0.328
2902	0.289
2903	0.494
2904	0.363
2905	0.231
2906	0.602
2907	0.326
2908	0.330
2909	0.365
2910	0.243
2911	0.270
2912	0.254
2913	1.031
2914	0.275
2915	0.289
2916	0.305
2917	0.204
2918	0.381
2919	0.812
2920	1.047
2921	0.227
2922	1.070
2923	0.332
2924	0.262
2925	0.260
2926	0.387
2927	0.250
2928	0.570
2929	0.322
2930	0.266
2931	0.383
2932	0.316
2933	0.247
2934	0.258
2935	0.320
2936	0.307
2937	0.252
2938	0.344
2939	0.211
2940	0.668
2941	0.301
2942	0.245
2943	0.926
2944	0.314
2945	0.311
2946	0.192
2947	0.326
2948	0.303
2949	0.188
2950	0.271
2951	0.199
2952	0.200
2953	0.183
2954	0.234
2955	0.330
2956	0.311
2957	0.212
2958	0.250
2959	0.188
2960	0.219
2961	0.226
2962	0.195
2963	0.475
2964	0.210
2965	0.371
2966	0.260
2967	0.202
2968	0.295
2969	0.177
2970	0.336
2971	0.266
2972	0.340
2973	0.231
2974	0.216
2975	0.183
2976	0.252
2977	0.264
2978	0.244
2979	0.220
2980	0.196
2981	0.227
2982	0.171
2983	0.236
2984	0.523
2985	0.238
2986	0.167
2987	0.277
2988	0.197
2989	0.194
2990	0.365
2991	0.206
2992	0.205
2993	0.289
2994	0.271
2995	0.198
2996	0.223
2997	0.236
2998	0.199
2999	0.246
3000	0.219
3001	0.266
3002	0.293
3003	0.235
3004	0.188
3005	1.805
3006	1.828
3007	1.781
3008	1.477
3009	1.422
3010	0.562
3011	0.773
3012	2.234
3013	0.492
3014	0.695
3015	1.781
3016	0.785
3017	1.102
3018	1.148
3019	1.406
3020	0.676
3021	1.055
3022	0.605
3023	0.730
3024	1.883
3025	1.664
3026	0.805
3027	0.699
3028	2.141
3029	1.141
3030	0.762
3031	1.211
3032	0.805
3033	0.688
3034	1.742
3035	0.895
3036	1.211
3037	1.695
3038	0.703
3039	1.797
3040	1.734
3041	0.965
3042	1.797
3043	1.734
3044	0.652
3045	0.463
3046	0.354
3047	1.383
3048	1.773
3049	0.871
3050	0.734
3051	1.688
3052	0.457
3053	1.695
3054	0.400
3055	0.754
3056	0.543
3057	0.365
3058	0.324
3059	1.688
3060	0.762
3061	0.785
3062	0.547
3063	1.508
3064	0.400
3065	0.248
3066	1.773
3067	0.871
3068	1.336
3069	1.992
3070	0.295
3071	1.695
3072	1.883
3073	0.303
3074	2.094
3075	2.125
3076	0.438
3077	0.375
3078	1.789
3079	1.891
3080	1.805
3081	1.898
3082	1.906
3083	1.805
3084	0.516
3085	1.773
3086	0.750
3087	0.318
3088	1.867
3089	0.289
3090	0.844
3091	1.805
3092	0.703
3093	0.680
3094	0.781
3095	0.336
3096	0.574
3097	0.516
3098	1.883
3099	0.941
3100	0.420
3101	0.867
3102	1.812
3103	0.578
3104	0.684
3105	0.703
3106	0.359
3107	0.393
3108	0.547
3109	0.605
3110	0.844
3111	1.438
3112	1.672
3113	0.373
3114	0.291
3115	1.562
3116	0.295
3117	0.828
3118	0.641
3119	0.369
3120	1.219
3121	0.393
3122	0.316
3123	1.195
3124	1.195
3125	1.125
3126	1.109
3127	1.281
3128	0.354
3129	1.219
3130	0.221
3131	1.125
3132	1.227
3133	1.242
3134	0.283
3135	1.172
3136	1.164
3137	0.359
3138	1.133
3139	0.318
3140	0.479
3141	0.316
3142	0.480
3143	0.305
3144	0.283
3145	0.350
3146	1.398
3147	1.000
3148	1.133
3149	0.801
3150	1.109
3151	0.324
3152	1.461
3153	0.328
3154	1.320
3155	0.354
3156	1.266
3157	1.273
3158	0.385
3159	0.338
3160	1.203
3161	1.172
3162	1.281
3163	0.422
3164	0.326
3165	0.240
3166	1.281
3167	0.371
3168	0.279
3169	1.203
3170	1.305
3171	1.328
3172	1.305
3173	1.352
3174	1.344
3175	1.398
3176	1.297
3177	2.062
3178	1.703
3179	3.438
3180	1.680
3181	1.820
3182	1.672
3183	1.500
3184	1.781
3185	1.609
3186	1.609
3187	1.281
3188	0.371
3189	0.668
3190	0.438
3191	0.645
3192	0.559
3193	0.867
3194	0.371
3195	0.539
3196	1.945
3197	1.047
3198	0.848
3199	0.473
3200	0.906
3201	1.008
3202	0.484
3203	0.902
3204	4.906
3205	1.117
3206	0.848
3207	0.443
3208	0.742
3209	1.719
3210	0.742
3211	0.949
3212	1.141
3213	3.297
3214	0.344
3215	0.293
3216	3.500
3217	0.316
3218	0.422
3219	0.354
3220	0.723
3221	1.375
3222	1.352
3223	1.484
3224	0.570
3225	3.031
3226	1.133
3227	0.406
3228	0.590
3229	2.281
3230	0.531
3231	0.498
3232	0.324
3233	1.828
3234	1.352
3235	1.430
3236	4.656
3237	0.381
3238	0.385
3239	0.766
3240	0.338
3241	1.570
3242	1.914
3243	0.346
3244	2.422
3245	1.547
3246	0.322
3247	1.234
3248	3.016
3249	0.527
3250	0.287
3251	0.463
3252	0.500
3253	0.598
3254	0.330
3255	0.727
3256	0.566
3257	0.719
3258	2.781
3259	0.902
3260	2.172
3261	1.719
3262	3.062
3263	0.633
3264	0.578
3265	0.373
3266	1.398
3267	0.367
3268	0.898
3269	2.062
3270	1.992
3271	1.219
3272	0.307
3273	1.672
3274	2.281
3275	1.188
3276	0.359
3277	2.000
3278	0.809
3279	2.953
3280	2.219
3281	0.387
3282	0.609
3283	0.357
3284	0.342
3285	0.551
3286	2.188
3287	2.234
3288	2.234
3289	1.992
3290	0.449
3291	2.453
3292	0.424
3293	0.570
3294	1.125
3295	3.000
3296	2.109
3297	0.809
3298	2.125
3299	0.418
3300	0.715
3301	0.797
3302	2.047
3303	0.598
3304	0.361
3305	0.336
3306	2.172
3307	1.086
3308	0.609
3309	1.219
3310	1.125
3311	0.428
3312	1.156
3313	1.680
3314	1.023
3315	1.328
3316	1.117
3317	0.617
3318	1.133
3319	0.389
3320	0.855
3321	1.711
3322	1.008
3323	1.664
3324	0.801
3325	0.436
3326	1.594
3327	1.109
3328	2.906
3329	3.109
3330	1.336
3331	0.922
3332	1.977
3333	1.664
3334	1.680
3335	2.031
3336	0.809
3337	1.023
3338	0.621
3339	0.355
3340	0.334
3341	0.715
3342	0.516
3343	0.314
3344	0.354
3345	0.326
3346	0.438
3347	0.559
3348	0.316
3349	0.574
3350	0.629
3351	0.326
3352	0.395
3353	0.361
3354	0.496
3355	0.398
3356	0.973
3357	0.381
3358	0.180
3359	0.633
3360	0.332
3361	0.613
3362	0.406
3363	0.516
3364	1.531
3365	0.684
3366	0.486
3367	0.328
3368	0.314
3369	0.844
3370	0.551
3371	0.656
3372	0.312
3373	1.047
3374	0.326
3375	0.404
3376	0.334
3377	0.973
3378	0.625
3379	0.336
3380	0.303
3381	0.570
3382	0.367
3383	0.488
3384	0.863
3385	0.291
3386	0.301
3387	0.271
3388	0.328
3389	0.301
3390	0.504
3391	0.189
3392	0.377
3393	0.766
3394	0.719
3395	1.445
3396	0.738
3397	0.338
3398	0.371
3399	1.406
3400	0.457
3401	0.797
3402	0.598
3403	1.211
3404	0.297
3405	0.555
3406	0.863
3407	0.594
3408	0.434
3409	0.449
3410	0.387
3411	1.320
3412	0.275
3413	0.203
3414	0.293
3415	0.354
3416	0.220
3417	0.200
3418	0.268
3419	0.299
3420	0.500
3421	0.723
3422	0.198
3423	0.185
3424	0.258
3425	0.242
3426	0.326
3427	0.205
3428	4.188
3429	1.695
3430	1.414
3431	2.484
3432	1.977
3433	2.172
3434	1.617
3435	2.250
3436	2.438
3437	2.062
3438	1.945
3439	2.281
3440	2.078
3441	2.109
3442	1.609
3443	1.453
3444	1.773
3445	1.531
3446	2.047
3447	2.328
3448	0.957
3449	0.965
3450	2.609
3451	1.383
3452	1.930
3453	1.281
3454	2.375
3455	1.227
3456	0.785
3457	1.383
3458	1.086
3459	0.316
3460	0.303
3461	0.309
3462	0.318
3463	0.336
3464	1.008
3465	1.359
3466	1.328
3467	0.402
3468	1.023
3469	0.332
3470	1.008
3471	0.311
3472	0.422
3473	1.133
3474	1.242
3475	0.652
3476	0.793
3477	1.266
3478	1.406
3479	0.266
3480	1.617
3481	0.346
3482	0.707
3483	0.318
3484	0.350
3485	0.711
3486	0.504
3487	1.086
3488	0.973
3489	0.656
3490	0.398
3491	0.816
3492	1.281
3493	0.334
3494	1.297
3495	1.258
3496	1.375
3497	0.314
3498	0.934
3499	1.578
3500	0.586
3501	0.338
3502	0.945
3503	0.352
3504	1.688
3505	0.387
3506	0.906
3507	0.328
3508	0.953
3509	0.797
3510	0.711
3511	0.766
3512	0.812
3513	1.539
3514	0.318
3515	1.109
3516	0.781
3517	0.320
3518	1.836
3519	0.432
3520	1.219
3521	1.648
3522	1.523
3523	2.094
3524	0.479
3525	1.586
3526	0.703
3527	0.941
3528	0.338
3529	0.852
3530	1.312
3531	0.330
3532	0.355
3533	0.324
3534	0.400
3535	1.258
3536	1.188
3537	0.980
3538	0.543
3539	1.031
3540	1.961
3541	0.652
3542	1.406
3543	1.289
3544	0.332
3545	1.258
3546	0.396
3547	1.211
3548	1.086
3549	1.234
3550	1.391
3551	0.684
3552	0.844
3553	1.086
3554	1.164
3555	1.086
3556	0.311
3557	1.047
3558	1.555
3559	1.391
3560	1.016
3561	1.039
3562	0.336
3563	0.902
3564	0.605
3565	1.273
3566	0.855
3567	1.250
3568	0.988
3569	1.125
3570	1.125
3571	0.852
3572	0.949
3573	1.070
3574	0.898
3575	0.957
3576	1.547
3577	0.910
3578	0.957
3579	0.340
3580	0.965
3581	1.062
3582	0.324
3583	0.240
3584	0.824
3585	1.078
3586	0.275
3587	1.070
3588	1.133
3589	1.047
3590	0.793
3591	0.828
3592	1.359
3593	0.969
3594	0.340
3595	1.031
3596	0.793
3597	1.125
3598	1.500
3599	1.133
3600	0.973
3601	1.172
3602	0.824
3603	0.980
3604	0.883
3605	0.980
3606	0.879
3607	1.211
3608	1.211
3609	1.117
3610	1.344
3611	0.789
3612	1.266
3613	0.641
3614	1.094
3615	0.672
3616	1.852
3617	0.301
3618	0.342
3619	1.883
3620	0.785
3621	1.375
3622	0.490
3623	1.680
3624	0.680
3625	1.492
3626	0.387
3627	0.531
3628	0.439
3629	0.303
3630	0.242
3631	0.680
3632	1.477
3633	1.516
3634	0.754
3635	0.836
3636	0.381
3637	1.391
3638	0.381
3639	0.301
3640	1.414
3641	0.395
3642	1.906
3643	1.031
3644	0.428
3645	1.617
3646	0.482
3647	0.660
3648	0.314
3649	1.570
3650	0.648
3651	2.141
3652	1.734
3653	0.750
3654	0.314
3655	0.328
3656	0.332
3657	0.688
3658	1.250
3659	1.523
3660	0.340
3661	0.330
3662	0.387
3663	3.594
3664	1.508
3665	1.062
3666	0.314
3667	1.461
3668	0.279
3669	1.945
3670	1.617
3671	1.586
3672	1.586
3673	0.357
3674	0.297
3675	0.334
3676	0.844
3677	1.727
3678	1.000
3679	0.535
3680	1.680
3681	2.547
3682	0.664
3683	0.285
3684	0.609
3685	1.516
3686	1.672
3687	1.633
3688	0.344
3689	1.508
3690	1.547
3691	0.309
3692	0.254
3693	0.516
3694	0.316
3695	0.225
3696	0.352
3697	0.781
3698	0.299
3699	0.220
3700	0.324
3701	0.436
3702	0.275
3703	0.467
3704	0.311
3705	0.365
3706	0.672
3707	0.234
3708	0.547
3709	0.336
3710	0.357
3711	0.340
3712	1.367
3713	0.523
3714	1.344
3715	0.352
3716	0.322
3717	0.311
3718	0.230
3719	0.285
3720	0.281
3721	0.365
3722	0.480
3723	1.508
3724	0.863
3725	0.527
3726	0.254
3727	0.239
3728	0.289
3729	0.293
3730	0.228
3731	0.232
3732	0.293
3733	1.234
3734	0.361
3735	0.311
3736	0.324
3737	0.633
3738	2.188
3739	0.235
3740	0.244
3741	0.186
3742	0.213
3743	0.187
3744	0.208
3745	3.656
3746	2.312
3747	4.656
3748	1.312
3749	2.328
3750	3.078
3751	1.648
3752	1.969
3753	0.922
3754	3.578
3755	2.203
3756	1.492
3757	1.102
3758	0.707
3759	1.602
3760	1.391
3761	0.393
3762	4.406
3763	1.758
3764	1.844
3765	4.125
3766	4.656
3767	1.523
3768	1.242
3769	0.504
3770	2.266
3771	0.447
3772	0.629
3773	0.512
3774	0.902
3775	1.812
3776	0.527
3777	0.477
3778	0.432
3779	1.125
3780	1.344
3781	0.480
3782	1.445
3783	1.453
3784	1.250
3785	0.469
3786	2.172
3787	0.551
3788	0.357
3789	0.492
3790	2.141
3791	0.648
3792	1.609
3793	1.102
3794	0.438
3795	0.393
3796	0.422
3797	0.773
3798	0.758
3799	0.934
3800	0.475
3801	0.389
3802	1.008
3803	0.383
3804	1.641
3805	0.590
3806	1.188
3807	1.859
3808	4.156
3809	0.500
3810	1.266
3811	0.365
3812	1.039
3813	2.047
3814	0.844
3815	0.520
3816	1.102
3817	0.832
3818	0.285
3819	1.195
3820	0.500
3821	0.363
3822	1.500
3823	1.383
3824	0.746
3825	0.812
3826	0.355
3827	1.234
3828	1.422
3829	1.703
3830	0.379
3831	1.805
3832	1.609
3833	1.477
3834	0.672
3835	0.719
3836	0.482
3837	0.547
3838	0.559
3839	0.424
3840	2.203
3841	0.543
3842	0.367
3843	0.352
3844	0.895
3845	0.738
3846	0.539
3847	0.281
3848	0.309
3849	0.318
3850	0.383
3851	0.311
3852	2.578
3853	2.797
3854	2.844
3855	2.203
3856	2.031
3857	2.297
3858	2.109
3859	2.594
3860	2.062
3861	1.883
3862	2.312
3863	2.062
3864	2.031
3865	2.109
3866	2.219
3867	2.000
3868	1.883
3869	2.109
3870	3.266
3871	2.812
3872	3.188
3873	1.781
3874	2.109
3875	1.805
3876	2.859
3877	1.492
3878	2.625
3879	2.766
3880	1.695
3881	1.695
3882	1.672
3883	2.484
3884	1.883
3885	2.469
3886	2.641
3887	2.500
3888	1.766
3889	1.711
3890	2.562
3891	2.938
3892	2.219
3893	1.648
3894	1.477
3895	1.742
3896	1.945
3897	1.633
3898	1.602
3899	2.156
3900	1.734
3901	2.938
3902	2.672
3903	3.141
3904	2.375
3905	1.969
3906	3.078
3907	1.836
3908	1.391
3909	2.172
3910	1.844
3911	2.750
3912	2.844
3913	2.922
3914	1.594
3915	2.406
3916	1.406
3917	1.719
3918	2.438
3919	3.297
3920	2.703
3921	2.859
3922	1.750
3923	1.617
3924	1.758
3925	2.438
3926	1.641
3927	2.547
3928	2.484
3929	1.570
3930	2.594
3931	2.531
3932	3.141
3933	2.516
3934	2.578
3935	1.609
3936	2.906
3937	2.625
3938	2.578
3939	1.539
3940	2.734
3941	1.375
3942	1.570
3943	1.531
3944	1.570
3945	2.094
3946	1.523
3947	2.594
3948	1.453
3949	2.500
3950	1.617
3951	2.750
3952	1.383
3953	2.438
3954	1.609
3955	1.539
3956	2.281
3957	2.297
3958	2.359
3959	1.367
3960	2.047
3961	1.500
3962	2.156
3963	1.711
3964	1.547
3965	1.727
3966	1.453
3967	2.016
3968	1.578
3969	1.289
3970	1.914
3971	1.984
3972	2.094
3973	1.547
3974	1.359
3975	2.125
3976	1.945
3977	1.508
3978	2.203
3979	1.562
3980	1.406
3981	1.516
3982	1.680
3983	1.555
3984	1.508
3985	1.703
3986	1.656
3987	1.609
3988	1.727
3989	1.750
3990	1.367
3991	1.398
3992	2.312
3993	2.391
3994	3.078
3995	2.344
3996	2.062
3997	1.984
3998	2.297
3999	2.219
4000	2.234
4001	1.734
4002	2.000
4003	2.156
4004	1.773
4005	2.047
4006	2.797
4007	1.906
4008	2.078
4009	1.867
4010	1.875
4011	2.031
4012	1.891
4013	2.078
4014	1.695
4015	2.219
4016	1.750
4017	2.156
4018	1.656
4019	1.914
4020	1.852
4021	1.500
4022	1.852
4023	2.391
4024	1.797
4025	1.836
4026	1.617
4027	1.820
4028	2.062
4029	2.438
4030	1.586
4031	2.719
4032	1.602
4033	1.977
4034	1.789
4035	2.094
4036	1.992
4037	1.820
4038	3.000
4039	3.031
4040	1.742
4041	2.938
4042	1.867
4043	2.297
4044	2.438
4045	1.828
4046	1.922
4047	0.262
4048	1.867
4049	2.062
4050	1.945
4051	2.688
4052	1.844
4053	2.281
4054	2.141
4055	1.398
4056	2.906
4057	1.836
4058	1.547
4059	1.594
4060	1.664
4061	2.656
4062	1.406
4063	2.328
4064	2.000
4065	1.430
4066	1.977
4067	1.703
4068	1.633
4069	1.859
4070	1.852
4071	2.016
4072	1.930
4073	0.293
4074	1.383
4075	1.812
4076	1.695
4077	1.500
4078	1.867
4079	1.664
4080	1.883
4081	1.758
4082	1.930
4083	1.305
4084	0.424
4085	1.789
4086	1.977
4087	2.047
4088	0.508
4089	2.172
4090	0.178
4091	0.177
4092	0.184
4093	0.363
4094	0.463
4095	0.338
4096	1.109
4097	0.910
4098	1.641
4099	0.389
4100	1.023
4101	0.812
4102	2.344
4103	2.062
4104	0.410
4105	0.832
4106	0.414
4107	2.438
4108	1.766
4109	0.222
4110	0.422
4111	0.297
4112	0.275
4113	0.211
4114	0.328
4115	0.239
4116	0.224
4117	0.271
4118	0.314
4119	0.281
4120	0.256
4121	0.247
4122	0.285
4123	0.312
4124	0.273
4125	0.231
4126	0.165
4127	0.169
4128	0.232
4129	0.171
4130	0.279
4131	0.283
4132	0.377
4133	0.500
4134	2.703
4135	2.641
4136	1.719
4137	0.479
4138	0.383
4139	0.441
