index	prediction
2141	0.314
2142	0.311
2143	0.641
2144	0.338
2145	0.340
2146	0.346
2147	0.316
2148	0.340
2149	0.918
2150	0.965
2151	0.543
2152	0.379
2153	2.609
2154	1.242
2155	0.359
2156	1.164
2157	0.377
2158	2.453
2159	0.324
2160	0.625
2161	0.387
2162	0.887
2163	1.414
2164	0.336
2165	0.486
2166	0.389
2167	0.389
2168	0.371
2169	0.555
2170	0.359
2171	0.395
2172	0.637
2173	0.467
2174	0.516
2175	2.016
2176	0.758
2177	0.617
2178	0.852
2179	1.164
2180	0.570
2181	0.336
2182	0.602
2183	0.715
2184	2.109
2185	1.859
2186	0.574
2187	0.332
2188	0.459
2189	0.602
2190	2.672
2191	2.438
2192	2.141
2193	2.828
2194	0.328
2195	0.520
2196	2.406
2197	0.363
2198	0.369
2199	2.484
2200	0.727
2201	2.062
2202	2.344
2203	2.328
2204	0.314
2205	0.371
2206	2.609
2207	0.354
2208	0.684
2209	2.438
2210	0.434
2211	2.406
2212	0.350
2213	0.562
2214	0.430
2215	0.633
2216	1.953
2217	2.344
2218	0.396
2219	0.330
2220	2.500
2221	0.332
2222	0.381
2223	0.385
2224	0.727
2225	2.547
2226	0.734
2227	0.578
2228	2.203
2229	1.016
2230	0.451
2231	0.311
2232	0.445
2233	0.336
2234	2.219
2235	0.430
2236	2.391
2237	0.914
2238	0.334
2239	0.326
2240	0.395
2241	0.396
2242	0.902
2243	2.406
2244	0.816
2245	0.457
2246	0.334
2247	1.414
2248	2.203
2249	2.203
2250	0.703
2251	2.094
2252	0.449
2253	1.102
2254	0.750
2255	1.766
2256	0.428
2257	0.334
2258	1.906
2259	0.398
2260	0.365
2261	2.125
2262	1.477
2263	1.039
2264	2.391
2265	2.281
2266	1.969
2267	0.336
2268	1.164
2269	2.266
2270	0.396
2271	2.453
2272	1.922
2273	0.430
2274	2.203
2275	0.395
2276	0.605
2277	0.453
2278	0.555
2279	0.365
2280	1.906
2281	1.945
2282	2.719
2283	2.328
2284	0.336
2285	0.373
2286	0.297
2287	0.461
2288	0.656
2289	2.344
2290	1.336
2291	2.188
2292	0.287
2293	2.016
2294	0.359
2295	0.695
2296	0.535
2297	2.094
2298	2.469
2299	1.633
2300	2.188
2301	0.480
2302	0.340
2303	2.188
2304	2.422
2305	1.898
2306	2.656
2307	0.326
2308	0.336
2309	1.750
2310	1.508
2311	0.303
2312	0.742
2313	2.469
2314	0.367
2315	2.547
2316	2.312
2317	2.172
2318	0.451
2319	0.543
2320	0.377
2321	0.422
2322	2.156
2323	0.225
2324	0.383
2325	0.332
2326	0.334
2327	2.406
2328	0.340
2329	0.355
2330	0.289
2331	1.852
2332	0.350
2333	0.508
2334	0.309
2335	0.508
2336	2.141
2337	0.311
2338	0.324
2339	2.062
2340	0.336
2341	0.352
2342	0.316
2343	2.047
2344	1.930
2345	0.206
2346	0.342
2347	0.348
2348	0.334
2349	0.344
2350	0.326
2351	0.348
2352	0.326
2353	0.330
2354	0.309
2355	0.250
2356	1.945
2357	2.031
2358	1.930
2359	1.602
2360	1.117
2361	0.371
2362	2.031
2363	2.609
2364	1.406
2365	1.477
2366	1.625
2367	0.785
2368	1.391
2369	1.602
2370	1.219
2371	2.031
2372	1.906
2373	1.867
2374	1.484
2375	0.984
2376	2.016
2377	2.016
2378	1.633
2379	1.133
2380	2.828
2381	0.742
2382	2.203
2383	1.250
2384	1.320
2385	0.914
2386	0.867
2387	1.766
2388	1.500
2389	1.836
2390	1.953
2391	1.406
2392	1.242
2393	1.203
2394	0.895
2395	2.062
2396	1.594
2397	1.180
2398	0.895
2399	1.391
2400	0.973
2401	0.859
2402	0.805
2403	1.070
2404	1.672
2405	0.973
2406	1.438
2407	1.523
2408	2.234
2409	0.875
2410	1.070
2411	1.711
2412	1.414
2413	0.832
2414	0.887
2415	0.762
2416	1.758
2417	1.469
2418	1.195
2419	1.703
2420	0.984
2421	1.195
2422	0.930
2423	1.141
2424	0.812
2425	0.723
2426	0.930
2427	0.965
2428	0.875
2429	1.000
2430	1.016
2431	1.891
2432	1.508
2433	0.898
2434	0.891
2435	1.297
2436	1.141
2437	1.648
2438	1.391
2439	1.164
2440	1.273
2441	1.102
2442	0.359
2443	0.766
2444	0.373
2445	0.330
2446	0.555
2447	1.250
2448	1.523
2449	0.598
2450	0.547
2451	1.070
2452	0.336
2453	0.359
2454	0.500
2455	0.738
2456	0.377
2457	0.369
2458	1.070
2459	1.578
2460	0.418
2461	0.414
2462	1.023
2463	0.711
2464	0.875
2465	1.250
2466	1.188
2467	0.367
2468	1.062
2469	1.117
2470	0.961
2471	1.367
2472	0.367
2473	0.400
2474	0.754
2475	0.938
2476	0.365
2477	0.922
2478	1.297
2479	1.547
2480	0.535
2481	1.297
2482	0.703
2483	1.078
2484	0.688
2485	0.727
2486	0.377
2487	0.578
2488	0.875
2489	0.357
2490	1.375
2491	0.637
2492	0.598
2493	0.426
2494	0.371
2495	2.203
2496	0.887
2497	0.680
2498	0.676
2499	0.785
2500	0.965
2501	0.754
2502	1.305
2503	1.789
2504	0.531
2505	0.551
2506	0.391
2507	2.344
2508	0.426
2509	1.125
2510	0.371
2511	0.738
2512	1.641
2513	0.406
2514	0.377
2515	0.859
2516	0.547
2517	0.340
2518	0.379
2519	0.336
2520	0.336
2521	0.303
2522	0.629
2523	0.336
2524	0.680
2525	1.742
2526	0.590
2527	0.463
2528	0.479
2529	0.318
2530	0.367
2531	0.375
2532	0.578
2533	0.953
2534	0.318
2535	0.547
2536	0.426
2537	0.543
2538	0.307
2539	0.342
2540	1.000
2541	0.408
2542	1.406
2543	0.324
2544	0.336
2545	0.377
2546	0.719
2547	0.734
2548	0.371
2549	0.311
2550	0.562
2551	0.342
2552	0.840
2553	1.289
2554	0.355
2555	0.453
2556	0.355
2557	0.416
2558	0.820
2559	0.590
2560	0.416
2561	0.520
2562	0.369
2563	0.391
2564	0.350
2565	0.445
2566	0.387
2567	0.322
2568	0.322
2569	0.346
2570	0.367
2571	0.605
2572	0.371
2573	0.418
2574	0.562
2575	0.340
2576	0.500
2577	0.547
2578	0.383
2579	0.287
2580	0.295
2581	0.314
2582	0.227
2583	0.318
2584	0.338
2585	0.334
2586	0.336
2587	0.322
2588	0.338
2589	0.318
2590	0.504
2591	0.312
2592	0.344
2593	0.340
2594	0.264
2595	0.316
2596	0.301
2597	0.430
2598	0.307
2599	0.221
2600	0.229
2601	5.031
2602	3.078
2603	2.812
2604	2.703
2605	2.891
2606	2.719
2607	3.062
2608	3.422
2609	3.047
2610	2.703
2611	2.938
2612	2.781
2613	2.781
2614	2.891
2615	2.703
2616	2.578
2617	3.016
2618	2.906
2619	2.594
2620	3.000
2621	2.641
2622	2.188
2623	1.039
2624	0.441
2625	0.523
2626	1.492
2627	0.357
2628	0.895
2629	0.855
2630	0.414
2631	0.613
2632	0.758
2633	1.820
2634	2.234
2635	0.875
2636	0.395
2637	0.875
2638	0.371
2639	0.375
2640	0.387
2641	1.180
2642	0.434
2643	0.377
2644	1.445
2645	1.445
2646	0.699
2647	1.695
2648	0.383
2649	1.180
2650	0.416
2651	1.828
2652	0.420
2653	0.504
2654	1.094
2655	0.980
2656	1.242
2657	0.381
2658	0.393
2659	0.523
2660	0.574
2661	0.365
2662	0.398
2663	1.117
2664	0.389
2665	0.436
2666	0.715
2667	0.574
2668	1.188
2669	0.385
2670	0.348
2671	0.941
2672	0.816
2673	0.365
2674	0.395
2675	1.125
2676	0.381
2677	2.094
2678	0.377
2679	0.883
2680	0.996
2681	0.961
2682	1.906
2683	1.719
2684	1.406
2685	0.371
2686	0.539
2687	0.355
2688	1.125
2689	0.570
2690	0.400
2691	0.393
2692	1.781
2693	1.094
2694	0.463
2695	0.381
2696	0.420
2697	0.375
2698	0.344
2699	0.330
2700	0.344
2701	0.436
2702	0.363
2703	0.938
2704	0.346
2705	0.299
2706	0.322
2707	0.332
2708	0.408
2709	0.381
2710	0.322
2711	1.273
2712	1.406
2713	0.408
2714	0.361
2715	0.291
2716	0.375
2717	0.555
2718	0.311
2719	0.373
2720	1.016
2721	0.371
2722	0.617
2723	0.342
2724	0.381
2725	0.312
2726	0.334
2727	0.539
2728	0.438
2729	0.322
2730	0.307
2731	0.334
2732	0.352
2733	0.371
2734	0.629
2735	0.299
2736	0.344
2737	0.334
2738	0.328
2739	0.336
2740	0.355
2741	0.330
2742	0.361
2743	0.389
2744	0.539
2745	0.430
2746	0.338
2747	0.377
2748	0.361
2749	0.328
2750	0.836
2751	0.297
2752	1.297
2753	0.352
2754	0.992
2755	0.430
2756	0.396
2757	0.322
2758	0.508
2759	0.320
2760	0.320
2761	0.355
2762	0.348
2763	0.281
2764	0.340
2765	0.297
2766	0.281
2767	0.275
2768	0.334
2769	0.287
2770	0.314
2771	0.316
2772	0.309
2773	0.307
2774	0.309
2775	0.297
2776	0.312
2777	0.297
2778	0.324
2779	0.301
2780	0.283
2781	0.322
2782	0.314
2783	0.336
2784	0.311
2785	0.299
2786	0.316
2787	0.242
2788	0.281
2789	0.299
2790	0.305
2791	0.262
2792	0.252
2793	0.283
2794	0.241
2795	0.260
2796	0.283
2797	0.295
2798	0.258
2799	0.260
2800	0.262
2801	0.289
2802	0.281
2803	0.268
2804	0.268
2805	0.240
2806	0.252
2807	0.258
2808	0.260
2809	0.262
2810	0.283
2811	0.237
2812	0.297
2813	0.287
2814	0.320
2815	0.289
2816	0.305
2817	0.316
2818	0.262
2819	0.258
2820	0.285
2821	0.344
2822	0.488
2823	0.309
2824	0.328
2825	0.428
2826	0.875
2827	0.396
2828	0.441
2829	0.291
2830	0.314
2831	0.299
2832	0.289
2833	1.656
2834	0.418
2835	0.439
2836	0.393
2837	0.291
2838	0.295
2839	0.307
2840	0.961
2841	0.248
2842	0.373
2843	0.293
2844	0.287
2845	1.609
2846	0.287
2847	0.389
2848	0.471
2849	0.295
2850	0.385
2851	0.574
2852	0.367
2853	0.293
2854	0.406
2855	0.330
2856	0.236
2857	0.375
2858	0.402
2859	0.247
2860	0.281
2861	1.148
2862	0.243
2863	0.455
2864	0.543
2865	0.247
2866	0.320
2867	0.252
2868	0.283
2869	0.322
2870	0.239
2871	0.879
2872	1.773
2873	0.357
2874	0.441
2875	0.246
2876	0.243
2877	0.311
2878	0.238
2879	0.375
2880	0.316
2881	0.299
2882	0.334
2883	0.410
2884	0.307
2885	0.254
2886	0.242
2887	0.275
2888	1.703
2889	0.225
2890	0.247
2891	0.496
2892	1.164
2893	1.086
2894	0.293
2895	0.391
2896	0.258
2897	0.342
2898	0.270
2899	0.231
2900	0.245
2901	0.400
2902	0.496
2903	0.379
2904	0.342
2905	0.254
2906	0.361
2907	0.490
2908	0.402
2909	1.164
2910	0.241
2911	0.303
2912	0.273
2913	0.793
2914	0.311
2915	0.316
2916	0.326
2917	0.258
2918	0.684
2919	0.252
2920	0.285
2921	0.236
2922	0.432
2923	0.527
2924	0.268
2925	0.279
2926	0.551
2927	0.258
2928	0.332
2929	0.243
2930	0.314
2931	0.318
2932	0.348
2933	0.250
2934	0.256
2935	0.350
2936	1.891
2937	0.236
2938	0.398
2939	0.240
2940	0.260
2941	0.438
2942	0.297
2943	0.422
2944	1.359
2945	0.330
2946	0.268
2947	0.215
2948	0.314
2949	0.241
2950	0.279
2951	0.256
2952	0.260
2953	0.229
2954	0.281
2955	0.312
2956	0.236
2957	0.227
2958	0.297
2959	0.216
2960	0.205
2961	0.216
2962	0.204
2963	0.240
2964	0.266
2965	0.291
2966	0.213
2967	0.234
2968	0.299
2969	0.211
2970	0.383
2971	0.224
2972	0.301
2973	0.277
2974	0.285
2975	0.220
2976	0.316
2977	0.213
2978	0.287
2979	0.299
2980	0.222
2981	0.287
2982	0.155
2983	0.268
2984	0.270
2985	0.279
2986	0.161
2987	0.201
2988	0.256
2989	0.230
2990	1.000
2991	0.200
2992	0.219
2993	0.232
2994	0.212
2995	0.213
2996	0.271
2997	0.279
2998	0.222
2999	0.297
3000	0.258
3001	0.299
3002	0.305
3003	0.224
3004	0.213
3005	3.094
3006	2.641
3007	2.250
3008	2.125
3009	1.805
3010	3.531
3011	2.578
3012	1.336
3013	2.203
3014	2.281
3015	2.203
3016	2.312
3017	2.203
3018	1.938
3019	2.359
3020	2.531
3021	2.188
3022	2.141
3023	2.391
3024	1.992
3025	1.758
3026	2.016
3027	1.805
3028	1.586
3029	1.898
3030	2.141
3031	2.156
3032	1.898
3033	1.781
3034	1.891
3035	2.297
3036	1.891
3037	1.336
3038	1.898
3039	1.516
3040	1.211
3041	2.281
3042	0.930
3043	1.930
3044	2.062
3045	2.125
3046	2.016
3047	2.312
3048	0.891
3049	2.281
3050	1.898
3051	2.172
3052	2.266
3053	2.406
3054	2.234
3055	2.062
3056	2.250
3057	2.094
3058	2.391
3059	2.156
3060	2.047
3061	2.266
3062	2.250
3063	2.062
3064	2.234
3065	2.359
3066	1.711
3067	1.805
3068	1.969
3069	0.992
3070	2.438
3071	1.359
3072	1.250
3073	2.438
3074	1.422
3075	1.125
3076	2.359
3077	2.125
3078	1.508
3079	0.906
3080	1.758
3081	0.977
3082	0.809
3083	1.156
3084	1.773
3085	1.242
3086	1.680
3087	2.031
3088	1.555
3089	2.359
3090	1.828
3091	1.461
3092	1.594
3093	1.805
3094	1.781
3095	1.688
3096	1.719
3097	1.727
3098	1.094
3099	1.680
3100	1.844
3101	1.852
3102	0.867
3103	1.758
3104	1.672
3105	1.984
3106	1.680
3107	1.734
3108	1.977
3109	1.867
3110	1.648
3111	1.875
3112	1.289
3113	2.672
3114	1.039
3115	0.793
3116	0.359
3117	1.711
3118	1.328
3119	0.369
3120	0.373
3121	0.363
3122	0.324
3123	0.703
3124	0.699
3125	0.664
3126	0.479
3127	1.430
3128	0.381
3129	0.482
3130	0.271
3131	0.855
3132	2.188
3133	0.365
3134	0.354
3135	0.863
3136	0.527
3137	0.324
3138	0.547
3139	0.336
3140	1.055
3141	0.820
3142	2.047
3143	0.621
3144	0.393
3145	0.566
3146	1.422
3147	1.414
3148	0.404
3149	1.406
3150	0.373
3151	0.594
3152	1.289
3153	2.062
3154	1.000
3155	0.361
3156	1.500
3157	0.680
3158	0.307
3159	0.367
3160	0.852
3161	0.555
3162	0.439
3163	0.336
3164	0.457
3165	0.271
3166	0.871
3167	0.871
3168	1.695
3169	0.730
3170	0.301
3171	1.242
3172	0.322
3173	0.432
3174	0.387
3175	0.357
3176	0.490
3177	1.695
3178	1.328
3179	1.492
3180	1.172
3181	1.422
3182	1.227
3183	1.180
3184	1.195
3185	1.203
3186	1.008
3187	1.180
3188	0.396
3189	0.500
3190	0.586
3191	0.389
3192	0.396
3193	1.055
3194	0.385
3195	0.832
3196	1.539
3197	0.445
3198	0.400
3199	0.404
3200	0.420
3201	0.445
3202	1.016
3203	2.453
3204	2.969
3205	0.395
3206	0.385
3207	0.406
3208	0.387
3209	0.949
3210	0.402
3211	0.855
3212	0.688
3213	2.266
3214	0.373
3215	0.393
3216	1.578
3217	0.396
3218	0.369
3219	0.334
3220	1.297
3221	0.949
3222	0.357
3223	1.469
3224	0.371
3225	2.156
3226	0.396
3227	0.359
3228	0.941
3229	1.148
3230	0.379
3231	0.430
3232	0.361
3233	0.359
3234	1.227
3235	0.730
3236	2.531
3237	0.379
3238	0.330
3239	1.070
3240	0.363
3241	1.102
3242	0.652
3243	0.361
3244	1.203
3245	1.500
3246	0.393
3247	1.828
3248	1.664
3249	0.385
3250	0.336
3251	0.398
3252	0.418
3253	0.539
3254	0.373
3255	0.715
3256	0.354
3257	0.473
3258	2.031
3259	0.770
3260	1.891
3261	0.377
3262	2.281
3263	0.434
3264	0.469
3265	0.357
3266	3.484
3267	0.471
3268	0.984
3269	1.656
3270	1.266
3271	0.377
3272	0.305
3273	1.539
3274	1.039
3275	0.361
3276	0.344
3277	0.992
3278	0.494
3279	1.852
3280	2.109
3281	1.203
3282	0.318
3283	0.336
3284	0.320
3285	0.352
3286	2.062
3287	1.922
3288	1.016
3289	1.906
3290	0.373
3291	0.934
3292	0.316
3293	0.346
3294	0.334
3295	2.078
3296	1.531
3297	0.348
3298	0.973
3299	0.354
3300	0.369
3301	0.357
3302	1.969
3303	0.340
3304	0.301
3305	0.289
3306	2.094
3307	1.352
3308	0.426
3309	2.016
3310	1.266
3311	0.367
3312	0.354
3313	0.395
3314	0.398
3315	0.434
3316	0.373
3317	0.355
3318	0.408
3319	0.447
3320	1.594
3321	0.430
3322	0.357
3323	0.391
3324	0.336
3325	0.359
3326	0.475
3327	1.914
3328	0.422
3329	0.389
3330	1.547
3331	0.363
3332	0.414
3333	0.367
3334	0.346
3335	0.385
3336	0.365
3337	0.352
3338	0.385
3339	0.383
3340	0.322
3341	0.367
3342	0.320
3343	0.338
3344	0.309
3345	0.332
3346	0.342
3347	0.379
3348	0.365
3349	0.318
3350	0.336
3351	0.334
3352	0.404
3353	0.260
3354	0.373
3355	0.416
3356	0.365
3357	0.375
3358	0.266
3359	0.311
3360	0.354
3361	0.326
3362	0.344
3363	0.418
3364	0.305
3365	0.340
3366	0.566
3367	0.330
3368	0.316
3369	0.395
3370	0.324
3371	0.332
3372	0.326
3373	0.350
3374	0.400
3375	0.299
3376	0.379
3377	1.031
3378	0.344
3379	0.363
3380	0.354
3381	0.303
3382	0.334
3383	0.297
3384	0.350
3385	0.357
3386	0.307
3387	0.324
3388	0.326
3389	0.285
3390	0.350
3391	0.268
3392	0.369
3393	0.332
3394	0.387
3395	2.281
3396	0.336
3397	0.334
3398	0.316
3399	0.352
3400	0.377
3401	0.359
3402	0.367
3403	0.357
3404	0.291
3405	0.373
3406	0.355
3407	0.305
3408	0.389
3409	0.318
3410	0.385
3411	0.293
3412	0.289
3413	0.285
3414	0.299
3415	0.322
3416	0.275
3417	0.268
3418	0.311
3419	0.307
3420	0.314
3421	0.344
3422	0.268
3423	0.297
3424	0.311
3425	0.309
3426	0.281
3427	0.279
3428	1.555
3429	1.055
3430	1.094
3431	1.352
3432	1.250
3433	1.430
3434	1.516
3435	1.398
3436	1.477
3437	1.328
3438	1.297
3439	1.367
3440	1.484
3441	1.430
3442	1.000
3443	0.945
3444	0.496
3445	0.412
3446	0.793
3447	0.875
3448	0.395
3449	2.578
3450	0.477
3451	0.551
3452	0.412
3453	0.412
3454	0.496
3455	0.340
3456	1.391
3457	0.404
3458	0.320
3459	0.387
3460	0.389
3461	0.354
3462	0.535
3463	0.336
3464	0.459
3465	0.318
3466	0.500
3467	0.523
3468	0.371
3469	0.402
3470	0.420
3471	0.377
3472	0.348
3473	2.406
3474	0.551
3475	0.895
3476	2.016
3477	0.332
3478	0.311
3479	0.357
3480	0.531
3481	0.391
3482	0.369
3483	0.363
3484	0.434
3485	0.605
3486	0.410
3487	0.340
3488	0.719
3489	1.055
3490	0.355
3491	2.297
3492	0.330
3493	0.350
3494	0.391
3495	2.172
3496	0.594
3497	0.342
3498	2.500
3499	0.496
3500	2.328
3501	0.377
3502	0.379
3503	0.396
3504	0.445
3505	0.393
3506	2.516
3507	0.381
3508	0.863
3509	0.359
3510	0.369
3511	2.266
3512	0.855
3513	0.488
3514	0.369
3515	0.486
3516	0.820
3517	0.324
3518	0.664
3519	0.414
3520	0.340
3521	0.770
3522	0.504
3523	0.613
3524	0.436
3525	0.527
3526	0.379
3527	2.047
3528	0.381
3529	0.836
3530	0.424
3531	0.350
3532	0.480
3533	0.338
3534	0.408
3535	0.742
3536	2.141
3537	0.385
3538	0.416
3539	0.504
3540	0.367
3541	0.354
3542	0.750
3543	1.133
3544	0.385
3545	0.512
3546	0.365
3547	0.400
3548	0.299
3549	0.336
3550	0.324
3551	0.746
3552	0.309
3553	0.363
3554	0.346
3555	0.324
3556	0.303
3557	0.316
3558	0.330
3559	0.322
3560	0.350
3561	0.295
3562	0.359
3563	0.332
3564	0.330
3565	0.375
3566	0.314
3567	0.398
3568	0.293
3569	0.350
3570	0.311
3571	1.016
3572	0.350
3573	0.980
3574	0.326
3575	0.311
3576	0.535
3577	0.334
3578	0.336
3579	0.369
3580	0.346
3581	0.320
3582	0.342
3583	0.322
3584	0.357
3585	0.346
3586	0.348
3587	0.371
3588	0.359
3589	0.320
3590	0.350
3591	0.926
3592	0.377
3593	2.016
3594	0.371
3595	0.334
3596	0.307
3597	0.359
3598	0.352
3599	0.305
3600	0.348
3601	0.363
3602	0.293
3603	0.486
3604	0.844
3605	0.520
3606	0.535
3607	1.555
3608	0.824
3609	1.375
3610	0.770
3611	0.451
3612	1.195
3613	1.633
3614	0.863
3615	1.359
3616	0.504
3617	0.637
3618	0.418
3619	0.992
3620	2.219
3621	0.613
3622	0.408
3623	1.617
3624	0.996
3625	0.660
3626	0.346
3627	0.406
3628	0.443
3629	0.641
3630	0.322
3631	0.379
3632	1.234
3633	1.062
3634	0.428
3635	0.891
3636	0.357
3637	0.719
3638	0.766
3639	0.342
3640	0.414
3641	0.359
3642	0.652
3643	0.361
3644	0.305
3645	1.609
3646	0.699
3647	0.408
3648	0.801
3649	1.562
3650	0.605
3651	1.836
3652	1.750
3653	0.539
3654	0.637
3655	0.354
3656	0.340
3657	0.539
3658	0.820
3659	1.336
3660	0.475
3661	0.887
3662	1.172
3663	0.941
3664	0.805
3665	0.482
3666	0.367
3667	0.602
3668	0.906
3669	0.840
3670	1.266
3671	1.211
3672	1.281
3673	0.352
3674	0.355
3675	0.512
3676	0.621
3677	0.691
3678	1.555
3679	0.703
3680	1.023
3681	0.559
3682	0.436
3683	0.652
3684	0.352
3685	1.016
3686	0.742
3687	1.438
3688	0.498
3689	0.922
3690	0.914
3691	0.320
3692	0.307
3693	0.348
3694	0.305
3695	0.275
3696	0.361
3697	0.322
3698	0.316
3699	0.295
3700	0.324
3701	0.334
3702	0.316
3703	0.324
3704	0.355
3705	0.357
3706	0.303
3707	0.283
3708	0.336
3709	0.322
3710	0.363
3711	0.424
3712	0.812
3713	0.342
3714	1.070
3715	0.350
3716	0.773
3717	0.311
3718	0.293
3719	0.311
3720	0.303
3721	0.352
3722	0.320
3723	1.641
3724	0.871
3725	1.047
3726	0.311
3727	0.277
3728	0.324
3729	0.361
3730	0.281
3731	0.273
3732	0.369
3733	1.523
3734	0.348
3735	0.363
3736	0.367
3737	0.307
3738	0.602
3739	0.279
3740	0.281
3741	0.233
3742	0.277
3743	0.260
3744	0.279
3745	1.852
3746	1.664
3747	3.781
3748	0.848
3749	1.648
3750	2.672
3751	1.156
3752	1.312
3753	1.266
3754	1.461
3755	2.156
3756	0.375
3757	0.377
3758	0.836
3759	1.578
3760	1.367
3761	0.354
3762	4.625
3763	0.980
3764	0.711
3765	3.438
3766	3.938
3767	1.711
3768	1.680
3769	0.410
3770	2.422
3771	0.781
3772	1.461
3773	0.414
3774	0.396
3775	0.479
3776	0.359
3777	0.393
3778	0.531
3779	0.711
3780	3.422
3781	0.342
3782	0.377
3783	1.477
3784	0.371
3785	0.361
3786	1.289
3787	0.895
3788	0.346
3789	0.396
3790	1.117
3791	0.566
3792	0.680
3793	1.516
3794	0.342
3795	1.133
3796	0.365
3797	0.369
3798	0.672
3799	1.305
3800	0.375
3801	0.420
3802	1.664
3803	0.340
3804	0.910
3805	0.383
3806	0.973
3807	1.078
3808	0.406
3809	0.504
3810	0.367
3811	0.344
3812	1.078
3813	0.863
3814	0.527
3815	0.357
3816	0.523
3817	3.188
3818	0.285
3819	1.992
3820	0.543
3821	0.367
3822	0.492
3823	1.820
3824	0.949
3825	0.660
3826	0.365
3827	0.699
3828	0.926
3829	0.609
3830	0.402
3831	0.326
3832	1.875
3833	0.844
3834	0.734
3835	0.336
3836	0.359
3837	0.494
3838	0.445
3839	0.367
3840	1.797
3841	0.291
3842	0.293
3843	0.328
3844	0.344
3845	0.328
3846	0.316
3847	0.303
3848	0.311
3849	0.307
3850	0.338
3851	0.336
3852	3.531
3853	3.625
3854	3.703
3855	2.844
3856	3.031
3857	3.000
3858	2.953
3859	2.094
3860	2.859
3861	2.812
3862	3.094
3863	3.016
3864	2.891
3865	2.891
3866	2.938
3867	2.969
3868	2.812
3869	3.312
3870	4.969
3871	4.656
3872	4.781
3873	2.078
3874	2.047
3875	2.438
3876	3.656
3877	2.156
3878	3.625
3879	3.656
3880	1.750
3881	1.797
3882	1.859
3883	1.469
3884	2.422
3885	1.523
3886	3.625
3887	3.594
3888	2.328
3889	2.344
3890	3.406
3891	3.953
3892	1.930
3893	2.109
3894	2.141
3895	2.297
3896	2.062
3897	2.141
3898	1.711
3899	1.656
3900	2.234
3901	3.594
3902	3.500
3903	3.781
3904	3.469
3905	1.984
3906	3.750
3907	2.250
3908	1.500
3909	1.500
3910	1.703
3911	3.734
3912	2.203
3913	3.688
3914	2.266
3915	3.328
3916	2.000
3917	2.016
3918	3.500
3919	4.062
3920	3.531
3921	3.734
3922	1.648
3923	2.297
3924	1.820
3925	3.516
3926	1.492
3927	3.500
3928	3.609
3929	1.797
3930	3.219
3931	3.328
3932	3.812
3933	3.531
3934	3.688
3935	1.516
3936	3.688
3937	3.484
3938	3.719
3939	1.734
3940	3.656
3941	1.984
3942	2.031
3943	2.172
3944	1.555
3945	3.312
3946	1.391
3947	3.547
3948	1.805
3949	3.656
3950	1.969
3951	3.609
3952	1.531
3953	3.312
3954	1.898
3955	1.898
3956	2.922
3957	2.938
3958	3.141
3959	1.820
3960	2.875
3961	1.875
3962	2.891
3963	1.867
3964	1.469
3965	1.625
3966	1.852
3967	2.797
3968	1.305
3969	1.664
3970	1.539
3971	1.758
3972	1.492
3973	1.461
3974	1.766
3975	1.375
3976	2.562
3977	1.922
3978	1.234
3979	1.445
3980	1.680
3981	1.273
3982	1.500
3983	1.828
3984	1.688
3985	1.703
3986	1.227
3987	1.836
3988	1.398
3989	1.312
3990	1.844
3991	1.734
3992	4.906
3993	2.359
3994	2.984
3995	3.078
3996	2.844
3997	2.844
3998	3.672
3999	1.969
4000	3.109
4001	1.914
4002	2.859
4003	3.062
4004	1.875
4005	2.906
4006	1.719
4007	2.812
4008	2.859
4009	1.836
4010	3.031
4011	3.125
4012	2.578
4013	2.094
4014	2.688
4015	2.359
4016	2.938
4017	2.062
4018	2.875
4019	1.711
4020	2.688
4021	1.602
4022	2.016
4023	1.594
4024	2.828
4025	2.594
4026	1.711
4027	2.891
4028	2.781
4029	2.156
4030	2.844
4031	2.188
4032	2.562
4033	2.891
4034	2.969
4035	2.406
4036	2.734
4037	2.984
4038	2.047
4039	2.141
4040	2.812
4041	1.922
4042	1.930
4043	3.031
4044	1.859
4045	1.594
4046	2.453
4047	0.277
4048	2.016
4049	1.938
4050	2.484
4051	1.898
4052	2.812
4053	2.359
4054	2.312
4055	2.766
4056	2.219
4057	2.266
4058	2.266
4059	1.867
4060	1.656
4061	2.375
4062	1.461
4063	2.016
4064	2.719
4065	2.375
4066	2.375
4067	1.805
4068	2.297
4069	2.328
4070	2.062
4071	2.281
4072	2.641
4073	0.314
4074	1.953
4075	2.109
4076	2.016
4077	1.977
4078	2.188
4079	2.469
4080	2.266
4081	2.688
4082	2.406
4083	2.094
4084	0.309
4085	1.930
4086	1.852
4087	2.109
4088	0.303
4089	2.547
4090	0.207
4091	0.196
4092	0.198
4093	0.361
4094	0.367
4095	0.365
4096	0.375
4097	0.350
4098	1.188
4099	0.352
4100	0.393
4101	0.414
4102	0.369
4103	0.396
4104	0.336
4105	0.361
4106	0.359
4107	0.367
4108	0.389
4109	0.262
4110	0.297
4111	0.322
4112	0.311
4113	0.270
4114	0.297
4115	0.231
4116	0.277
4117	0.338
4118	0.324
4119	0.295
4120	0.301
4121	0.316
4122	0.320
4123	0.324
4124	0.309
4125	0.283
4126	0.183
4127	0.185
4128	0.279
4129	0.193
4130	0.262
4131	0.254
4132	0.547
4133	3.812
4134	4.938
4135	3.094
4136	2.359
4137	2.703
4138	0.484
4139	1.297
