index	prediction
2141	0.645
2142	0.652
2143	0.637
2144	0.645
2145	0.656
2146	0.660
2147	0.660
2148	0.668
2149	0.613
2150	0.656
2151	0.688
2152	0.641
2153	2.016
2154	0.621
2155	0.605
2156	0.945
2157	1.688
2158	1.195
2159	0.609
2160	0.777
2161	0.676
2162	0.621
2163	0.613
2164	0.609
2165	0.621
2166	0.629
2167	0.598
2168	0.617
2169	0.605
2170	0.621
2171	0.633
2172	0.652
2173	0.652
2174	0.703
2175	1.953
2176	0.637
2177	0.637
2178	0.641
2179	0.637
2180	0.617
2181	1.930
2182	0.617
2183	0.953
2184	2.156
2185	2.141
2186	0.602
2187	0.652
2188	0.629
2189	1.945
2190	0.648
2191	2.172
2192	1.125
2193	2.094
2194	0.648
2195	0.613
2196	1.641
2197	0.656
2198	0.652
2199	0.629
2200	0.641
2201	1.781
2202	0.629
2203	1.836
2204	2.172
2205	0.656
2206	2.141
2207	0.625
2208	0.633
2209	2.094
2210	0.613
2211	1.031
2212	0.641
2213	0.617
2214	0.727
2215	0.762
2216	1.773
2217	2.047
2218	0.652
2219	0.629
2220	2.109
2221	0.629
2222	2.188
2223	0.633
2224	1.031
2225	2.000
2226	0.652
2227	0.621
2228	1.555
2229	0.777
2230	0.840
2231	0.621
2232	2.156
2233	0.645
2234	0.625
2235	0.641
2236	1.641
2237	2.188
2238	0.633
2239	0.641
2240	0.688
2241	0.648
2242	1.016
2243	0.926
2244	1.656
2245	2.047
2246	0.637
2247	0.633
2248	2.156
2249	1.500
2250	2.016
2251	1.953
2252	0.660
2253	0.633
2254	0.621
2255	0.680
2256	0.656
2257	0.648
2258	1.219
2259	0.641
2260	0.648
2261	2.156
2262	2.047
2263	1.734
2264	1.508
2265	0.633
2266	1.133
2267	0.648
2268	0.645
2269	1.609
2270	0.680
2271	1.844
2272	0.828
2273	0.648
2274	1.906
2275	0.629
2276	0.703
2277	0.887
2278	1.789
2279	0.648
2280	0.652
2281	1.922
2282	1.906
2283	0.719
2284	0.641
2285	0.637
2286	0.621
2287	2.125
2288	0.660
2289	1.797
2290	0.637
2291	0.648
2292	0.609
2293	1.492
2294	0.660
2295	0.645
2296	0.625
2297	2.062
2298	2.125
2299	1.953
2300	2.172
2301	2.172
2302	0.645
2303	1.375
2304	0.617
2305	1.445
2306	0.609
2307	0.637
2308	0.617
2309	2.062
2310	1.312
2311	0.605
2312	0.652
2313	0.617
2314	0.645
2315	0.637
2316	0.973
2317	1.297
2318	2.234
2319	0.652
2320	0.719
2321	0.641
2322	1.844
2323	0.605
2324	0.637
2325	0.633
2326	0.609
2327	0.809
2328	0.613
2329	0.645
2330	0.629
2331	1.562
2332	0.637
2333	0.984
2334	0.625
2335	1.438
2336	1.547
2337	0.621
2338	0.633
2339	0.766
2340	0.625
2341	0.617
2342	0.613
2343	1.680
2344	1.812
2345	0.609
2346	0.660
2347	0.625
2348	0.641
2349	0.660
2350	0.625
2351	0.648
2352	0.617
2353	0.625
2354	0.605
2355	0.621
2356	0.629
2357	0.930
2358	1.398
2359	0.977
2360	0.637
2361	0.637
2362	0.660
2363	1.586
2364	1.062
2365	1.016
2366	0.645
2367	0.949
2368	0.805
2369	0.926
2370	0.887
2371	1.289
2372	0.637
2373	1.031
2374	0.641
2375	0.660
2376	0.809
2377	0.645
2378	1.641
2379	0.941
2380	1.148
2381	0.973
2382	0.617
2383	0.762
2384	0.973
2385	0.910
2386	0.645
2387	0.645
2388	1.422
2389	0.668
2390	0.648
2391	0.926
2392	0.840
2393	0.852
2394	0.754
2395	0.621
2396	1.023
2397	0.656
2398	1.031
2399	1.047
2400	0.625
2401	0.953
2402	1.008
2403	0.836
2404	0.625
2405	1.109
2406	1.008
2407	1.750
2408	0.715
2409	1.570
2410	1.695
2411	0.734
2412	0.648
2413	1.234
2414	0.727
2415	0.801
2416	2.172
2417	0.738
2418	0.848
2419	0.652
2420	1.016
2421	0.934
2422	0.703
2423	0.938
2424	1.062
2425	0.641
2426	0.824
2427	1.562
2428	0.898
2429	0.625
2430	0.863
2431	0.629
2432	2.016
2433	0.949
2434	0.809
2435	1.602
2436	1.648
2437	1.781
2438	2.172
2439	2.078
2440	0.758
2441	0.672
2442	0.660
2443	0.875
2444	0.664
2445	0.648
2446	0.891
2447	1.297
2448	0.641
2449	0.656
2450	0.656
2451	0.668
2452	0.641
2453	0.656
2454	0.695
2455	0.629
2456	0.695
2457	0.664
2458	2.172
2459	0.836
2460	0.656
2461	0.637
2462	1.211
2463	0.656
2464	1.328
2465	0.668
2466	0.672
2467	0.656
2468	0.766
2469	1.047
2470	0.656
2471	1.125
2472	1.250
2473	0.691
2474	0.930
2475	0.672
2476	0.668
2477	0.641
2478	0.633
2479	0.816
2480	0.941
2481	0.648
2482	0.648
2483	1.242
2484	0.637
2485	0.625
2486	0.672
2487	0.648
2488	0.625
2489	0.637
2490	0.844
2491	0.656
2492	0.828
2493	0.965
2494	0.875
2495	0.652
2496	1.445
2497	1.250
2498	0.938
2499	2.125
2500	1.055
2501	1.523
2502	0.664
2503	0.789
2504	0.652
2505	1.234
2506	0.656
2507	0.668
2508	1.438
2509	1.703
2510	0.629
2511	1.273
2512	0.656
2513	0.645
2514	0.641
2515	0.625
2516	1.320
2517	0.672
2518	0.629
2519	0.641
2520	0.652
2521	0.641
2522	0.875
2523	0.672
2524	0.855
2525	0.910
2526	1.031
2527	0.922
2528	0.660
2529	0.672
2530	0.668
2531	0.668
2532	0.668
2533	1.156
2534	0.637
2535	1.375
2536	0.676
2537	1.336
2538	0.652
2539	0.625
2540	0.820
2541	0.664
2542	0.656
2543	0.617
2544	0.664
2545	1.453
2546	0.746
2547	0.660
2548	0.629
2549	0.656
2550	0.816
2551	0.656
2552	1.148
2553	0.816
2554	0.660
2555	0.656
2556	0.648
2557	0.660
2558	1.102
2559	0.695
2560	0.633
2561	0.668
2562	0.664
2563	1.641
2564	0.652
2565	0.676
2566	1.719
2567	0.672
2568	0.648
2569	0.656
2570	0.641
2571	0.727
2572	0.672
2573	0.672
2574	1.617
2575	0.652
2576	0.652
2577	1.734
2578	1.047
2579	0.637
2580	0.637
2581	0.680
2582	0.613
2583	0.672
2584	0.660
2585	0.668
2586	0.629
2587	0.652
2588	0.660
2589	0.656
2590	1.195
2591	0.629
2592	0.684
2593	0.633
2594	0.621
2595	0.664
2596	0.648
2597	0.613
2598	0.645
2599	0.613
2600	0.617
2601	0.648
2602	0.645
2603	0.648
2604	0.637
2605	0.637
2606	0.645
2607	0.652
2608	0.637
2609	0.648
2610	0.648
2611	0.723
2612	0.652
2613	0.656
2614	0.645
2615	0.625
2616	0.645
2617	0.637
2618	0.645
2619	0.633
2620	0.652
2621	0.625
2622	0.637
2623	0.645
2624	0.672
2625	0.645
2626	0.664
2627	0.664
2628	0.699
2629	0.652
2630	0.668
2631	0.641
2632	0.656
2633	0.648
2634	0.652
2635	0.617
2636	0.648
2637	0.629
2638	0.660
2639	0.707
2640	0.648
2641	0.645
2642	0.652
2643	0.664
2644	0.648
2645	0.645
2646	0.648
2647	0.652
2648	0.676
2649	0.656
2650	0.652
2651	0.660
2652	0.637
2653	0.672
2654	0.645
2655	0.648
2656	0.641
2657	0.656
2658	0.652
2659	0.664
2660	0.648
2661	0.660
2662	0.645
2663	0.637
2664	0.676
2665	0.668
2666	0.645
2667	0.641
2668	0.648
2669	0.660
2670	0.629
2671	0.648
2672	0.645
2673	0.660
2674	0.652
2675	0.668
2676	0.680
2677	0.629
2678	0.656
2679	0.641
2680	0.652
2681	0.648
2682	0.637
2683	0.629
2684	0.676
2685	0.664
2686	0.629
2687	0.672
2688	0.637
2689	0.652
2690	0.652
2691	0.676
2692	0.648
2693	0.637
2694	0.652
2695	0.672
2696	0.656
2697	0.684
2698	0.672
2699	0.656
2700	0.672
2701	0.633
2702	0.664
2703	0.629
2704	0.730
2705	0.668
2706	0.629
2707	0.656
2708	0.645
2709	0.656
2710	0.660
2711	0.637
2712	0.629
2713	0.617
2714	0.648
2715	0.652
2716	0.688
2717	0.629
2718	0.660
2719	0.668
2720	0.625
2721	0.609
2722	0.625
2723	0.656
2724	0.656
2725	0.652
2726	0.652
2727	0.633
2728	0.680
2729	0.660
2730	0.645
2731	0.621
2732	0.652
2733	0.680
2734	0.660
2735	0.629
2736	0.680
2737	0.672
2738	0.629
2739	0.629
2740	0.664
2741	0.641
2742	0.645
2743	0.648
2744	0.645
2745	0.645
2746	0.648
2747	0.691
2748	0.672
2749	0.676
2750	0.672
2751	0.617
2752	0.637
2753	0.668
2754	0.625
2755	0.648
2756	0.641
2757	0.652
2758	0.676
2759	0.621
2760	0.633
2761	0.625
2762	0.621
2763	0.613
2764	0.676
2765	0.621
2766	0.621
2767	0.660
2768	0.645
2769	0.617
2770	0.645
2771	0.652
2772	0.633
2773	0.652
2774	0.656
2775	0.645
2776	0.633
2777	0.645
2778	0.633
2779	0.652
2780	0.648
2781	0.695
2782	0.645
2783	0.637
2784	0.645
2785	0.648
2786	0.645
2787	0.621
2788	0.621
2789	0.645
2790	0.656
2791	0.648
2792	0.645
2793	0.641
2794	0.625
2795	0.648
2796	0.645
2797	0.637
2798	0.625
2799	0.633
2800	0.645
2801	0.648
2802	0.633
2803	0.637
2804	0.633
2805	1.000
2806	0.648
2807	0.625
2808	0.617
2809	0.629
2810	0.633
2811	0.617
2812	0.637
2813	0.641
2814	0.637
2815	0.641
2816	0.633
2817	0.641
2818	0.637
2819	0.633
2820	0.633
2821	0.637
2822	0.703
2823	0.656
2824	0.668
2825	0.688
2826	1.625
2827	0.664
2828	0.676
2829	0.656
2830	0.641
2831	0.637
2832	0.648
2833	0.664
2834	0.676
2835	0.680
2836	0.680
2837	0.656
2838	0.664
2839	0.648
2840	0.656
2841	0.637
2842	0.676
2843	0.648
2844	0.645
2845	0.672
2846	0.641
2847	0.680
2848	0.672
2849	0.641
2850	0.668
2851	0.680
2852	0.664
2853	0.676
2854	0.676
2855	0.645
2856	0.621
2857	1.133
2858	1.742
2859	0.633
2860	0.664
2861	1.219
2862	0.648
2863	1.742
2864	0.676
2865	0.633
2866	0.648
2867	0.621
2868	0.855
2869	0.629
2870	0.625
2871	0.645
2872	0.688
2873	0.668
2874	1.219
2875	0.656
2876	0.629
2877	0.660
2878	0.656
2879	0.691
2880	0.645
2881	0.645
2882	0.652
2883	0.680
2884	0.645
2885	0.648
2886	0.625
2887	0.629
2888	0.852
2889	0.707
2890	0.641
2891	1.609
2892	2.031
2893	2.000
2894	0.652
2895	0.664
2896	0.652
2897	0.660
2898	0.633
2899	0.637
2900	0.629
2901	0.668
2902	0.645
2903	0.664
2904	0.676
2905	0.648
2906	2.156
2907	0.645
2908	0.688
2909	0.922
2910	0.637
2911	0.656
2912	0.652
2913	1.664
2914	0.676
2915	0.668
2916	0.695
2917	0.625
2918	0.645
2919	0.625
2920	0.629
2921	0.645
2922	1.703
2923	0.633
2924	0.648
2925	0.773
2926	0.820
2927	0.645
2928	1.930
2929	0.637
2930	0.664
2931	0.645
2932	0.672
2933	0.645
2934	0.633
2935	0.645
2936	1.859
2937	0.641
2938	0.668
2939	0.621
2940	0.617
2941	0.648
2942	0.645
2943	0.656
2944	0.660
2945	0.676
2946	0.613
2947	0.637
2948	0.691
2949	0.605
2950	0.660
2951	0.625
2952	0.625
2953	0.613
2954	0.637
2955	0.742
2956	0.645
2957	0.656
2958	0.676
2959	0.609
2960	0.867
2961	0.598
2962	0.609
2963	0.602
2964	0.629
2965	0.645
2966	0.609
2967	0.617
2968	0.645
2969	0.602
2970	0.883
2971	0.648
2972	0.648
2973	0.645
2974	0.645
2975	0.598
2976	0.652
2977	0.613
2978	0.660
2979	0.652
2980	0.613
2981	0.656
2982	1.016
2983	0.648
2984	0.609
2985	0.664
2986	0.594
2987	0.613
2988	0.637
2989	0.609
2990	1.094
2991	0.805
2992	0.602
2993	0.637
2994	0.613
2995	0.617
2996	0.621
2997	0.645
2998	0.605
2999	0.648
3000	0.633
3001	0.648
3002	0.648
3003	0.656
3004	0.609
3005	0.656
3006	0.980
3007	1.445
3008	0.625
3009	1.391
3010	0.660
3011	0.668
3012	0.664
3013	0.645
3014	0.633
3015	0.637
3016	0.641
3017	0.633
3018	0.656
3019	0.633
3020	0.637
3021	0.656
3022	0.629
3023	0.637
3024	0.656
3025	0.629
3026	1.352
3027	1.117
3028	1.648
3029	1.344
3030	1.945
3031	0.656
3032	1.328
3033	1.117
3034	1.398
3035	0.641
3036	1.086
3037	0.641
3038	0.645
3039	0.641
3040	0.633
3041	0.633
3042	1.281
3043	0.629
3044	1.570
3045	0.684
3046	0.648
3047	0.641
3048	0.625
3049	0.648
3050	1.398
3051	0.719
3052	0.645
3053	0.629
3054	0.645
3055	0.641
3056	0.645
3057	0.629
3058	0.645
3059	0.637
3060	0.641
3061	0.641
3062	0.645
3063	1.047
3064	0.633
3065	0.645
3066	1.055
3067	0.656
3068	0.910
3069	1.930
3070	0.641
3071	0.625
3072	1.797
3073	0.652
3074	2.016
3075	2.031
3076	0.648
3077	0.637
3078	0.629
3079	0.656
3080	0.629
3081	1.984
3082	0.668
3083	0.633
3084	0.645
3085	0.859
3086	0.645
3087	0.637
3088	0.750
3089	0.633
3090	0.648
3091	0.621
3092	0.961
3093	0.859
3094	0.648
3095	0.832
3096	0.637
3097	0.648
3098	0.734
3099	0.645
3100	0.797
3101	0.645
3102	0.617
3103	1.312
3104	1.289
3105	0.648
3106	0.641
3107	0.906
3108	0.648
3109	0.648
3110	0.648
3111	1.133
3112	0.773
3113	0.633
3114	0.613
3115	0.668
3116	0.629
3117	0.656
3118	0.641
3119	0.668
3120	0.625
3121	0.680
3122	0.645
3123	0.680
3124	0.629
3125	0.617
3126	0.633
3127	0.629
3128	0.648
3129	0.672
3130	0.648
3131	0.848
3132	0.625
3133	0.625
3134	0.621
3135	0.613
3136	0.645
3137	0.664
3138	0.691
3139	0.637
3140	0.637
3141	0.633
3142	0.641
3143	0.629
3144	0.641
3145	0.652
3146	1.164
3147	0.641
3148	0.641
3149	0.656
3150	0.629
3151	0.641
3152	1.203
3153	0.625
3154	0.676
3155	0.648
3156	0.625
3157	0.637
3158	0.707
3159	0.664
3160	0.629
3161	0.633
3162	0.715
3163	0.699
3164	0.656
3165	0.633
3166	0.625
3167	0.637
3168	0.625
3169	0.629
3170	0.648
3171	0.719
3172	0.832
3173	0.785
3174	1.148
3175	0.684
3176	0.648
3177	0.926
3178	0.801
3179	1.789
3180	0.648
3181	0.734
3182	0.691
3183	1.266
3184	1.031
3185	0.637
3186	0.906
3187	0.645
3188	0.660
3189	0.641
3190	0.629
3191	0.660
3192	0.629
3193	0.863
3194	0.684
3195	0.727
3196	0.633
3197	0.676
3198	0.645
3199	0.645
3200	0.645
3201	0.645
3202	0.637
3203	0.637
3204	1.164
3205	0.641
3206	0.645
3207	0.648
3208	0.648
3209	0.641
3210	0.926
3211	1.875
3212	0.641
3213	1.281
3214	0.738
3215	0.645
3216	0.746
3217	0.652
3218	0.652
3219	0.645
3220	0.652
3221	1.859
3222	1.945
3223	1.555
3224	0.656
3225	1.547
3226	0.695
3227	0.648
3228	1.977
3229	0.656
3230	0.645
3231	0.629
3232	0.660
3233	0.848
3234	2.250
3235	0.652
3236	0.652
3237	0.637
3238	0.637
3239	1.664
3240	0.648
3241	1.953
3242	0.645
3243	1.406
3244	0.809
3245	2.078
3246	0.660
3247	1.953
3248	1.148
3249	0.664
3250	0.660
3251	0.645
3252	0.641
3253	0.652
3254	0.645
3255	0.629
3256	0.629
3257	0.668
3258	0.676
3259	1.172
3260	1.883
3261	2.156
3262	1.492
3263	0.637
3264	0.625
3265	0.656
3266	0.645
3267	0.637
3268	0.652
3269	1.969
3270	0.766
3271	0.637
3272	0.664
3273	1.023
3274	0.668
3275	0.637
3276	0.648
3277	0.707
3278	0.637
3279	1.016
3280	1.578
3281	0.625
3282	0.629
3283	0.645
3284	0.652
3285	0.641
3286	1.617
3287	2.062
3288	0.836
3289	1.258
3290	0.656
3291	0.793
3292	0.664
3293	0.656
3294	0.637
3295	0.621
3296	1.898
3297	0.645
3298	0.766
3299	0.648
3300	0.656
3301	0.656
3302	2.062
3303	0.637
3304	0.621
3305	0.621
3306	0.676
3307	0.676
3308	0.664
3309	0.672
3310	0.684
3311	0.660
3312	0.648
3313	0.629
3314	0.695
3315	0.680
3316	0.641
3317	0.652
3318	0.633
3319	0.703
3320	0.664
3321	0.633
3322	0.652
3323	0.633
3324	0.645
3325	0.676
3326	0.672
3327	0.691
3328	0.668
3329	0.660
3330	0.672
3331	0.656
3332	0.637
3333	0.648
3334	0.641
3335	0.648
3336	0.645
3337	0.629
3338	0.664
3339	0.664
3340	0.648
3341	0.652
3342	1.875
3343	0.660
3344	0.648
3345	0.641
3346	0.656
3347	0.652
3348	0.676
3349	0.656
3350	0.637
3351	0.648
3352	0.676
3353	1.180
3354	0.656
3355	0.656
3356	0.637
3357	0.656
3358	0.684
3359	0.633
3360	0.664
3361	0.637
3362	0.664
3363	0.676
3364	0.625
3365	0.641
3366	0.695
3367	0.652
3368	0.680
3369	0.621
3370	0.641
3371	0.641
3372	0.688
3373	0.648
3374	0.672
3375	0.648
3376	0.680
3377	0.691
3378	0.645
3379	0.656
3380	0.652
3381	0.617
3382	0.625
3383	0.637
3384	0.648
3385	0.668
3386	0.625
3387	0.672
3388	0.648
3389	0.645
3390	0.656
3391	0.676
3392	0.672
3393	0.641
3394	0.668
3395	0.695
3396	0.637
3397	0.641
3398	0.625
3399	0.637
3400	0.723
3401	0.660
3402	0.648
3403	0.637
3404	0.637
3405	0.668
3406	0.656
3407	0.629
3408	0.668
3409	0.641
3410	0.652
3411	0.633
3412	0.648
3413	0.625
3414	0.695
3415	0.676
3416	0.629
3417	0.621
3418	0.625
3419	0.672
3420	0.629
3421	0.652
3422	0.621
3423	0.613
3424	0.633
3425	0.684
3426	0.652
3427	0.629
3428	0.664
3429	0.938
3430	1.969
3431	0.742
3432	0.680
3433	0.656
3434	1.094
3435	0.645
3436	0.660
3437	0.699
3438	0.727
3439	0.641
3440	0.660
3441	0.664
3442	0.727
3443	1.867
3444	0.652
3445	0.629
3446	0.668
3447	0.652
3448	0.660
3449	0.664
3450	0.648
3451	0.645
3452	0.645
3453	0.660
3454	0.637
3455	0.637
3456	0.691
3457	0.648
3458	0.641
3459	0.672
3460	0.637
3461	0.668
3462	0.633
3463	0.625
3464	0.637
3465	0.629
3466	0.668
3467	0.641
3468	0.625
3469	0.668
3470	0.637
3471	0.668
3472	0.637
3473	0.660
3474	1.953
3475	0.637
3476	0.812
3477	0.633
3478	0.625
3479	0.652
3480	0.641
3481	0.680
3482	0.633
3483	0.645
3484	0.660
3485	0.633
3486	0.633
3487	0.633
3488	1.758
3489	0.660
3490	0.648
3491	0.730
3492	0.637
3493	0.637
3494	0.629
3495	0.691
3496	1.977
3497	0.645
3498	0.633
3499	0.641
3500	0.664
3501	0.668
3502	0.633
3503	0.645
3504	0.633
3505	0.668
3506	0.684
3507	0.668
3508	0.637
3509	0.641
3510	0.645
3511	0.746
3512	0.637
3513	0.746
3514	0.664
3515	0.668
3516	0.633
3517	0.625
3518	0.633
3519	0.664
3520	0.625
3521	0.633
3522	0.672
3523	0.633
3524	0.684
3525	0.777
3526	0.637
3527	0.629
3528	0.664
3529	0.629
3530	0.648
3531	0.660
3532	0.637
3533	0.637
3534	0.672
3535	0.645
3536	0.707
3537	0.637
3538	0.629
3539	1.992
3540	0.684
3541	0.629
3542	1.867
3543	0.754
3544	0.660
3545	1.969
3546	0.641
3547	0.645
3548	0.621
3549	0.730
3550	0.629
3551	0.637
3552	0.637
3553	1.898
3554	0.629
3555	0.637
3556	0.625
3557	0.629
3558	0.621
3559	0.633
3560	1.438
3561	0.609
3562	0.641
3563	0.637
3564	0.645
3565	1.977
3566	0.617
3567	1.859
3568	0.633
3569	0.629
3570	0.621
3571	0.629
3572	0.656
3573	0.637
3574	0.645
3575	0.617
3576	0.695
3577	0.645
3578	0.641
3579	1.953
3580	0.641
3581	0.621
3582	0.637
3583	0.625
3584	0.629
3585	1.875
3586	0.633
3587	0.625
3588	1.875
3589	1.117
3590	0.641
3591	0.625
3592	0.621
3593	0.645
3594	0.652
3595	2.047
3596	0.637
3597	0.652
3598	0.629
3599	0.625
3600	1.734
3601	1.836
3602	0.617
3603	0.684
3604	0.645
3605	0.652
3606	0.652
3607	0.656
3608	0.648
3609	0.641
3610	0.672
3611	0.652
3612	0.711
3613	0.668
3614	0.645
3615	0.629
3616	0.684
3617	0.648
3618	0.648
3619	1.445
3620	0.645
3621	1.594
3622	0.707
3623	1.984
3624	0.637
3625	0.648
3626	1.008
3627	0.668
3628	0.691
3629	0.742
3630	0.637
3631	0.949
3632	0.742
3633	0.633
3634	0.648
3635	0.629
3636	0.730
3637	0.633
3638	0.668
3639	1.531
3640	0.672
3641	0.703
3642	0.656
3643	0.668
3644	0.676
3645	0.621
3646	0.664
3647	0.668
3648	0.652
3649	2.125
3650	0.637
3651	0.660
3652	1.938
3653	0.656
3654	0.645
3655	0.668
3656	0.656
3657	0.656
3658	0.645
3659	1.891
3660	0.648
3661	0.621
3662	0.711
3663	0.676
3664	0.629
3665	0.809
3666	0.656
3667	0.652
3668	1.773
3669	1.383
3670	2.016
3671	2.016
3672	1.992
3673	0.652
3674	0.664
3675	0.629
3676	0.781
3677	0.629
3678	1.266
3679	0.668
3680	1.984
3681	0.684
3682	0.664
3683	1.750
3684	0.660
3685	1.992
3686	0.656
3687	2.047
3688	0.625
3689	0.645
3690	1.922
3691	0.660
3692	0.633
3693	0.699
3694	0.641
3695	0.633
3696	0.680
3697	0.645
3698	0.629
3699	0.629
3700	0.656
3701	0.633
3702	0.641
3703	0.641
3704	0.668
3705	0.676
3706	0.641
3707	0.637
3708	0.668
3709	0.668
3710	0.660
3711	0.668
3712	0.652
3713	0.656
3714	0.648
3715	0.668
3716	0.629
3717	0.664
3718	0.633
3719	0.633
3720	0.648
3721	0.684
3722	0.645
3723	2.125
3724	0.648
3725	0.641
3726	0.656
3727	0.641
3728	0.645
3729	0.676
3730	0.629
3731	0.625
3732	0.676
3733	0.617
3734	0.672
3735	0.660
3736	0.648
3737	0.633
3738	0.664
3739	0.641
3740	0.645
3741	0.629
3742	0.633
3743	0.633
3744	0.621
3745	1.766
3746	1.539
3747	0.660
3748	0.660
3749	0.723
3750	0.727
3751	0.938
3752	0.738
3753	0.938
3754	1.008
3755	0.898
3756	0.664
3757	0.664
3758	0.672
3759	0.641
3760	0.613
3761	0.680
3762	0.672
3763	0.648
3764	0.672
3765	0.660
3766	0.664
3767	0.680
3768	0.645
3769	0.656
3770	0.629
3771	0.695
3772	0.648
3773	0.664
3774	0.680
3775	0.637
3776	0.637
3777	0.656
3778	0.660
3779	0.637
3780	0.684
3781	0.645
3782	0.668
3783	0.641
3784	0.652
3785	0.645
3786	0.680
3787	0.676
3788	0.676
3789	0.672
3790	0.672
3791	0.660
3792	0.656
3793	0.684
3794	0.656
3795	0.656
3796	0.703
3797	0.688
3798	0.680
3799	0.641
3800	0.680
3801	0.668
3802	0.668
3803	0.660
3804	0.676
3805	0.680
3806	0.664
3807	0.605
3808	0.656
3809	0.684
3810	0.645
3811	0.668
3812	0.652
3813	0.820
3814	0.648
3815	0.629
3816	0.652
3817	0.656
3818	0.664
3819	0.633
3820	0.668
3821	0.648
3822	0.652
3823	1.102
3824	0.629
3825	0.656
3826	0.664
3827	0.648
3828	0.660
3829	0.637
3830	0.664
3831	0.637
3832	0.637
3833	0.629
3834	0.660
3835	0.648
3836	0.660
3837	0.684
3838	0.680
3839	0.676
3840	0.621
3841	0.633
3842	0.637
3843	0.637
3844	0.645
3845	0.656
3846	0.668
3847	0.656
3848	0.676
3849	0.633
3850	0.660
3851	0.625
3852	2.344
3853	1.875
3854	2.234
3855	2.406
3856	2.422
3857	2.422
3858	2.438
3859	2.391
3860	2.438
3861	2.406
3862	2.422
3863	2.406
3864	2.266
3865	2.406
3866	2.422
3867	2.422
3868	2.391
3869	1.695
3870	1.602
3871	2.359
3872	1.805
3873	2.359
3874	2.469
3875	2.250
3876	2.375
3877	2.312
3878	2.375
3879	2.328
3880	2.344
3881	2.281
3882	2.406
3883	2.328
3884	2.312
3885	1.945
3886	2.297
3887	2.359
3888	2.203
3889	2.281
3890	2.328
3891	2.312
3892	2.406
3893	2.297
3894	2.141
3895	2.156
3896	2.281
3897	1.812
3898	2.344
3899	2.250
3900	1.445
3901	2.359
3902	2.344
3903	2.281
3904	2.359
3905	2.203
3906	2.266
3907	2.141
3908	2.266
3909	2.312
3910	2.328
3911	2.250
3912	2.328
3913	2.344
3914	2.156
3915	2.359
3916	1.938
3917	2.328
3918	2.359
3919	2.156
3920	2.281
3921	2.266
3922	2.344
3923	2.234
3924	2.297
3925	2.359
3926	2.391
3927	2.359
3928	2.266
3929	2.266
3930	2.312
3931	2.297
3932	2.266
3933	2.297
3934	2.281
3935	2.125
3936	2.281
3937	2.281
3938	2.281
3939	2.219
3940	2.297
3941	2.250
3942	2.219
3943	1.070
3944	2.188
3945	2.422
3946	2.109
3947	2.297
3948	2.250
3949	2.281
3950	2.281
3951	2.344
3952	2.047
3953	2.266
3954	2.234
3955	2.359
3956	2.422
3957	2.453
3958	2.344
3959	2.359
3960	2.438
3961	2.406
3962	2.438
3963	2.406
3964	2.406
3965	2.297
3966	2.375
3967	2.453
3968	2.328
3969	2.312
3970	2.391
3971	2.391
3972	2.250
3973	2.406
3974	2.375
3975	2.438
3976	2.422
3977	2.172
3978	2.359
3979	2.359
3980	2.328
3981	2.391
3982	2.375
3983	2.375
3984	2.375
3985	2.344
3986	2.406
3987	2.312
3988	2.250
3989	2.359
3990	2.359
3991	2.219
3992	0.641
3993	2.047
3994	1.914
3995	2.062
3996	2.172
3997	2.203
3998	1.109
3999	2.344
4000	2.172
4001	2.344
4002	2.094
4003	1.836
4004	2.344
4005	2.266
4006	2.266
4007	1.258
4008	2.109
4009	2.453
4010	1.797
4011	2.000
4012	1.008
4013	2.422
4014	1.125
4015	1.375
4016	1.875
4017	2.328
4018	1.828
4019	2.359
4020	1.281
4021	2.188
4022	2.328
4023	2.344
4024	1.938
4025	1.484
4026	2.391
4027	1.289
4028	1.188
4029	2.359
4030	1.727
4031	2.344
4032	1.125
4033	1.633
4034	1.859
4035	1.914
4036	1.688
4037	1.508
4038	2.000
4039	1.469
4040	1.492
4041	2.125
4042	2.172
4043	1.719
4044	2.234
4045	2.422
4046	2.172
4047	0.625
4048	2.312
4049	2.344
4050	2.078
4051	2.266
4052	0.977
4053	1.562
4054	2.109
4055	1.883
4056	1.766
4057	2.172
4058	2.203
4059	2.234
4060	2.312
4061	1.320
4062	2.203
4063	2.266
4064	2.125
4065	2.156
4066	2.156
4067	1.258
4068	2.188
4069	2.172
4070	1.008
4071	1.992
4072	2.109
4073	0.637
4074	2.219
4075	2.031
4076	1.680
4077	1.383
4078	2.000
4079	2.219
4080	2.125
4081	0.645
4082	2.141
4083	0.961
4084	0.789
4085	2.234
4086	1.961
4087	1.977
4088	1.945
4089	2.312
4090	0.738
4091	0.977
4092	2.094
4093	0.852
4094	0.625
4095	0.660
4096	0.652
4097	1.906
4098	0.660
4099	0.676
4100	0.652
4101	1.969
4102	0.746
4103	0.648
4104	0.734
4105	0.730
4106	0.648
4107	0.645
4108	0.633
4109	0.641
4110	0.617
4111	0.641
4112	0.652
4113	0.641
4114	0.621
4115	0.672
4116	0.652
4117	0.656
4118	0.660
4119	0.629
4120	0.730
4121	0.668
4122	0.656
4123	0.633
4124	0.746
4125	0.629
4126	2.188
4127	1.031
4128	0.621
4129	0.871
4130	0.746
4131	1.867
4132	0.652
4133	0.664
4134	0.973
4135	0.711
4136	0.629
4137	0.637
4138	0.648
4139	0.648
