index	prediction
2138	0.146
2139	0.128
2140	0.234
2141	0.188
2142	0.154
2143	0.157
2144	0.104
2145	0.232
2146	0.252
2147	0.262
2148	0.220
2149	0.322
2150	0.354
2151	0.475
2152	0.359
2153	0.314
2154	0.264
2155	0.245
2156	0.354
2157	0.236
2158	0.260
2159	0.824
2160	1.023
2161	0.287
2162	0.279
2163	0.237
2164	1.969
2165	0.270
2166	0.235
2167	1.469
2168	0.338
2169	0.283
2170	0.475
2171	0.307
2172	1.961
2173	0.295
2174	0.248
2175	0.237
2176	0.249
2177	0.389
2178	0.241
2179	0.316
2180	0.246
2181	0.216
2182	0.204
2183	0.832
2184	0.229
2185	0.311
2186	1.008
2187	0.355
2188	0.334
2189	0.245
2190	0.375
2191	0.266
2192	0.240
2193	0.359
2194	0.344
2195	0.275
2196	0.258
2197	0.359
2198	0.393
2199	0.177
2200	0.256
2201	0.309
2202	0.187
2203	0.254
2204	0.309
2205	0.414
2206	0.268
2207	0.691
2208	0.357
2209	0.291
2210	0.891
2211	0.277
2212	0.412
2213	0.246
2214	1.273
2215	0.410
2216	0.311
2217	0.277
2218	0.398
2219	0.340
2220	0.264
2221	0.326
2222	0.222
2223	0.400
2224	0.486
2225	0.293
2226	0.471
2227	0.246
2228	0.262
2229	0.307
2230	0.250
2231	0.648
2232	0.270
2233	0.363
2234	0.146
2235	2.953
2236	0.235
2237	0.270
2238	0.320
2239	0.295
2240	0.385
2241	0.391
2242	0.250
2243	0.110
2244	0.348
2245	0.285
2246	0.227
2247	0.652
2248	0.196
2249	0.285
2250	0.602
2251	0.231
2252	0.346
2253	0.305
2254	1.602
2255	0.289
2256	0.396
2257	0.235
2258	0.283
2259	0.320
2260	0.377
2261	0.229
2262	0.254
2263	0.256
2264	0.287
2265	0.188
2266	0.245
2267	0.342
2268	0.455
2269	0.170
2270	0.424
2271	0.173
2272	0.098
2273	0.379
2274	0.262
2275	0.283
2276	0.256
2277	0.354
2278	0.301
2279	0.352
2280	0.262
2281	0.237
2282	0.248
2283	0.161
2284	0.264
2285	0.303
2286	0.201
2287	0.297
2288	0.414
2289	0.247
2290	0.357
2291	0.169
2292	0.152
2293	0.157
2294	0.379
2295	0.404
2296	0.361
2297	0.198
2298	0.297
2299	0.242
2300	0.206
2301	0.277
2302	0.254
2303	0.087
2304	0.205
2305	0.283
2306	0.206
2307	0.275
2308	0.163
2309	0.176
2310	0.432
2311	0.144
2312	0.391
2313	0.143
2314	0.359
2315	0.155
2316	0.130
2317	0.161
2318	0.277
2319	0.330
2320	0.412
2321	0.344
2322	0.141
2323	0.021
2324	0.297
2325	0.102
2326	0.238
2327	0.111
2328	0.195
2329	0.158
2330	0.139
2331	0.049
2332	0.207
2333	0.309
2334	0.202
2335	0.225
2336	0.064
2337	0.234
2338	0.002
2339	0.087
2340	-0.014
2341	0.122
2342	-0.028
2343	0.115
2344	0.054
2345	-0.057
2346	0.238
2347	0.062
2348	0.205
2349	0.200
2350	0.136
2351	0.142
2352	0.063
2353	0.214
2354	0.124
2355	0.042
2356	2.312
2357	2.500
2358	1.719
2359	1.648
2360	0.404
2361	0.338
2362	4.719
2363	2.516
2364	0.249
2365	0.291
2366	2.266
2367	0.256
2368	0.348
2369	1.695
2370	0.244
2371	2.672
2372	2.469
2373	2.344
2374	2.359
2375	0.283
2376	2.594
2377	2.375
2378	2.438
2379	0.297
2380	2.750
2381	0.184
2382	2.812
2383	0.230
2384	0.218
2385	0.217
2386	0.172
2387	2.625
2388	2.500
2389	2.344
2390	2.625
2391	2.594
2392	0.256
2393	0.266
2394	0.215
2395	2.312
2396	2.312
2397	0.188
2398	0.262
2399	2.547
2400	0.224
2401	0.285
2402	0.277
2403	0.176
2404	1.719
2405	0.196
2406	0.184
2407	2.594
2408	2.438
2409	0.143
2410	0.230
2411	0.303
2412	2.297
2413	0.088
2414	0.069
2415	0.200
2416	1.859
2417	0.185
2418	0.273
2419	2.609
2420	0.130
2421	0.252
2422	0.108
2423	0.264
2424	0.220
2425	0.133
2426	0.094
2427	0.150
2428	0.146
2429	2.500
2430	0.064
2431	2.094
2432	1.930
2433	0.082
2434	0.086
2435	1.781
2436	0.155
2437	1.773
2438	1.867
2439	0.214
2440	0.332
2441	0.383
2442	0.434
2443	0.354
2444	0.369
2445	0.387
2446	0.169
2447	0.297
2448	0.361
2449	0.195
2450	0.295
2451	0.500
2452	0.324
2453	0.379
2454	0.224
2455	0.172
2456	0.439
2457	0.439
2458	0.249
2459	0.245
2460	0.398
2461	0.381
2462	0.217
2463	0.158
2464	0.222
2465	0.434
2466	2.531
2467	0.389
2468	0.410
2469	0.252
2470	0.191
2471	1.680
2472	0.186
2473	0.527
2474	0.240
2475	0.496
2476	0.428
2477	0.559
2478	0.625
2479	0.258
2480	0.244
2481	0.194
2482	0.192
2483	0.270
2484	0.204
2485	0.179
2486	0.445
2487	0.201
2488	0.174
2489	0.387
2490	0.217
2491	0.447
2492	0.299
2493	0.396
2494	0.346
2495	0.220
2496	0.230
2497	0.258
2498	0.295
2499	0.338
2500	0.271
2501	0.359
2502	0.416
2503	0.240
2504	0.379
2505	0.281
2506	0.406
2507	0.428
2508	0.191
2509	0.228
2510	0.406
2511	0.204
2512	0.181
2513	0.445
2514	0.322
2515	0.143
2516	0.071
2517	0.363
2518	0.348
2519	0.354
2520	0.188
2521	0.069
2522	0.238
2523	0.395
2524	0.101
2525	0.312
2526	0.127
2527	0.211
2528	0.449
2529	0.262
2530	0.346
2531	0.363
2532	0.426
2533	0.264
2534	0.154
2535	0.252
2536	0.473
2537	0.295
2538	0.283
2539	0.387
2540	0.060
2541	0.457
2542	0.398
2543	0.055
2544	0.461
2545	0.224
2546	0.077
2547	0.237
2548	0.099
2549	0.295
2550	0.161
2551	0.114
2552	0.268
2553	0.054
2554	0.336
2555	0.375
2556	0.305
2557	0.447
2558	0.287
2559	0.112
2560	0.332
2561	0.418
2562	0.389
2563	0.146
2564	0.348
2565	0.309
2566	0.147
2567	0.094
2568	0.226
2569	0.316
2570	0.410
2571	0.174
2572	0.430
2573	0.198
2574	0.309
2575	0.354
2576	0.243
2577	0.229
2578	0.067
2579	0.123
2580	-0.026
2581	0.041
2582	0.016
2583	0.165
2584	0.245
2585	0.207
2586	0.062
2587	0.123
2588	0.225
2589	0.326
2590	0.070
2591	0.016
2592	0.202
2593	0.188
2594	-0.008
2595	0.256
2596	0.215
2597	0.052
2598	0.021
2599	0.008
2600	-0.067
2601	0.318
2602	0.245
2603	0.228
2604	0.232
2605	0.229
2606	0.238
2607	0.231
2608	0.212
2609	0.231
2610	0.214
2611	0.231
2612	0.209
2613	0.201
2614	0.175
2615	0.162
2616	0.181
2617	0.195
2618	0.191
2619	0.197
2620	0.203
2621	0.144
2622	0.172
2623	0.324
2624	0.279
2625	0.268
2626	0.566
2627	0.273
2628	1.539
2629	2.359
2630	0.318
2631	0.204
2632	0.222
2633	0.208
2634	0.205
2635	0.184
2636	0.193
2637	1.641
2638	0.373
2639	0.383
2640	0.309
2641	0.367
2642	0.307
2643	0.309
2644	0.210
2645	0.225
2646	0.283
2647	0.221
2648	0.287
2649	0.293
2650	0.273
2651	0.301
2652	0.206
2653	0.311
2654	0.230
2655	0.492
2656	0.194
2657	0.277
2658	0.283
2659	0.316
2660	0.212
2661	0.320
2662	0.181
2663	0.191
2664	0.365
2665	0.295
2666	0.229
2667	0.235
2668	0.208
2669	0.273
2670	0.182
2671	0.248
2672	2.516
2673	0.264
2674	0.199
2675	0.314
2676	0.264
2677	0.221
2678	0.194
2679	0.168
2680	2.391
2681	0.217
2682	0.197
2683	0.151
2684	1.625
2685	0.131
2686	0.149
2687	0.260
2688	0.210
2689	0.200
2690	0.224
2691	0.316
2692	0.221
2693	0.192
2694	0.258
2695	0.309
2696	0.228
2697	0.214
2698	0.256
2699	0.231
2700	0.222
2701	0.177
2702	0.185
2703	0.142
2704	0.289
2705	0.212
2706	0.189
2707	0.237
2708	0.270
2709	0.215
2710	0.287
2711	0.181
2712	0.171
2713	0.138
2714	0.301
2715	0.011
2716	0.271
2717	0.154
2718	0.246
2719	0.299
2720	0.132
2721	0.117
2722	0.194
2723	0.180
2724	0.270
2725	0.040
2726	0.221
2727	0.144
2728	0.285
2729	0.219
2730	0.031
2731	0.175
2732	0.279
2733	0.297
2734	0.150
2735	0.160
2736	0.048
2737	0.248
2738	0.141
2739	0.079
2740	0.175
2741	0.105
2742	0.242
2743	0.210
2744	0.198
2745	0.193
2746	0.175
2747	0.215
2748	0.092
2749	0.216
2750	0.178
2751	0.108
2752	0.189
2753	0.266
2754	0.181
2755	0.224
2756	0.270
2757	0.101
2758	0.199
2759	0.182
2760	0.170
2761	0.166
2762	0.121
2763	0.099
2764	0.026
2765	-0.010
2766	0.121
2767	0.092
2768	0.063
2769	0.114
2770	0.150
2771	0.102
2772	0.232
2773	0.383
2774	0.270
2775	0.245
2776	0.270
2777	0.264
2778	0.264
2779	0.316
2780	0.256
2781	0.252
2782	0.330
2783	0.264
2784	0.264
2785	0.250
2786	0.293
2787	0.316
2788	0.210
2789	0.228
2790	0.225
2791	0.275
2792	0.200
2793	0.199
2794	0.241
2795	0.088
2796	0.223
2797	0.129
2798	0.162
2799	0.062
2800	0.180
2801	0.126
2802	0.091
2803	0.102
2804	1.312
2805	0.309
2806	0.103
2807	0.060
2808	0.085
2809	0.070
2810	0.129
2811	0.029
2812	0.185
2813	0.210
2814	0.198
2815	0.236
2816	0.191
2817	0.164
2818	0.190
2819	0.139
2820	0.148
2821	0.152
2822	0.484
2823	0.258
2824	0.279
2825	0.402
2826	0.324
2827	0.400
2828	0.373
2829	0.279
2830	0.203
2831	0.197
2832	0.254
2833	0.268
2834	0.443
2835	0.436
2836	0.412
2837	0.301
2838	0.256
2839	0.197
2840	0.410
2841	0.264
2842	0.387
2843	0.254
2844	0.279
2845	0.393
2846	0.170
2847	0.400
2848	0.400
2849	0.206
2850	0.393
2851	0.400
2852	0.363
2853	0.098
2854	0.408
2855	0.238
2856	0.066
2857	0.312
2858	0.299
2859	0.033
2860	0.242
2861	0.285
2862	0.050
2863	0.283
2864	0.414
2865	0.031
2866	0.273
2867	0.178
2868	0.176
2869	0.141
2870	0.129
2871	0.188
2872	0.414
2873	0.404
2874	0.293
2875	0.071
2876	0.053
2877	0.303
2878	0.137
2879	0.375
2880	0.184
2881	0.247
2882	0.246
2883	0.410
2884	0.268
2885	0.075
2886	0.032
2887	-0.021
2888	0.167
2889	0.060
2890	0.043
2891	0.297
2892	0.297
2893	0.270
2894	0.194
2895	0.408
2896	0.135
2897	0.328
2898	0.256
2899	0.081
2900	0.093
2901	0.393
2902	0.097
2903	0.396
2904	0.181
2905	0.167
2906	0.200
2907	0.176
2908	0.365
2909	0.111
2910	0.126
2911	0.307
2912	0.130
2913	0.301
2914	0.338
2915	0.348
2916	0.171
2917	0.194
2918	0.245
2919	0.187
2920	0.177
2921	-0.005
2922	0.303
2923	0.241
2924	0.058
2925	0.148
2926	0.161
2927	0.113
2928	0.266
2929	0.089
2930	0.332
2931	0.174
2932	0.385
2933	0.103
2934	0.087
2935	0.219
2936	0.281
2937	0.064
2938	0.369
2939	0.070
2940	0.144
2941	0.241
2942	0.244
2943	0.396
2944	0.029
2945	0.260
2946	0.125
2947	0.038
2948	0.270
2949	0.072
2950	-0.034
2951	0.096
2952	-0.039
2953	0.028
2954	0.248
2955	0.191
2956	0.012
2957	0.006
2958	0.245
2959	-0.036
2960	-0.008
2961	-0.057
2962	0.019
2963	0.071
2964	0.073
2965	0.175
2966	0.031
2967	-0.006
2968	0.180
2969	-0.007
2970	0.252
2971	0.001
2972	0.248
2973	0.096
2974	0.135
2975	0.024
2976	0.227
2977	0.012
2978	0.256
2979	0.094
2980	-0.032
2981	0.231
2982	-0.025
2983	0.229
2984	0.096
2985	0.100
2986	-0.044
2987	0.043
2988	0.021
2989	0.087
2990	0.176
2991	-0.017
2992	-0.000
2993	0.055
2994	0.004
2995	-0.058
2996	0.032
2997	0.188
2998	0.044
2999	0.291
3000	0.166
3001	0.215
3002	0.256
3003	0.029
3004	0.011
3005	2.172
3006	2.000
3007	1.805
3008	3.094
3009	2.828
3010	2.516
3011	2.172
3012	0.367
3013	1.641
3014	1.703
3015	1.789
3016	1.719
3017	2.031
3018	2.109
3019	1.680
3020	1.758
3021	2.172
3022	1.914
3023	2.109
3024	0.633
3025	0.250
3026	1.969
3027	1.875
3028	0.641
3029	1.992
3030	1.875
3031	2.328
3032	1.445
3033	1.383
3034	1.555
3035	1.977
3036	2.188
3037	1.469
3038	1.906
3039	0.551
3040	0.703
3041	2.016
3042	0.793
3043	0.204
3044	1.758
3045	2.078
3046	1.953
3047	1.797
3048	1.242
3049	1.789
3050	1.500
3051	0.660
3052	1.797
3053	0.152
3054	1.789
3055	1.922
3056	2.234
3057	1.938
3058	2.062
3059	1.492
3060	2.094
3061	2.141
3062	2.016
3063	1.438
3064	1.820
3065	1.828
3066	1.594
3067	1.914
3068	1.852
3069	0.238
3070	2.375
3071	1.961
3072	0.250
3073	2.031
3074	0.408
3075	0.396
3076	1.844
3077	2.141
3078	1.195
3079	0.273
3080	1.930
3081	0.299
3082	0.268
3083	0.574
3084	2.016
3085	0.289
3086	1.461
3087	2.125
3088	0.221
3089	2.016
3090	1.547
3091	1.523
3092	2.203
3093	1.906
3094	2.188
3095	2.078
3096	2.094
3097	2.312
3098	3.172
3099	1.680
3100	1.586
3101	2.078
3102	3.859
3103	1.445
3104	2.188
3105	2.422
3106	1.844
3107	2.172
3108	1.711
3109	2.125
3110	1.914
3111	1.547
3112	0.334
3113	0.214
3114	0.240
3115	0.256
3116	1.312
3117	0.239
3118	0.270
3119	0.258
3120	1.891
3121	0.240
3122	0.230
3123	1.414
3124	1.789
3125	0.316
3126	1.422
3127	0.122
3128	0.295
3129	1.852
3130	-0.000
3131	1.273
3132	0.098
3133	1.109
3134	1.836
3135	2.078
3136	0.124
3137	0.264
3138	2.297
3139	0.240
3140	2.750
3141	3.078
3142	0.247
3143	0.617
3144	3.578
3145	2.000
3146	0.146
3147	2.672
3148	0.140
3149	0.260
3150	0.112
3151	3.312
3152	0.130
3153	0.645
3154	0.262
3155	0.254
3156	0.115
3157	0.147
3158	0.222
3159	0.239
3160	1.695
3161	1.641
3162	0.106
3163	0.217
3164	0.605
3165	0.037
3166	2.047
3167	2.188
3168	2.922
3169	2.000
3170	0.077
3171	0.126
3172	0.128
3173	0.110
3174	0.114
3175	0.106
3176	4.344
3177	4.469
3178	2.719
3179	2.484
3180	2.328
3181	2.516
3182	2.297
3183	2.344
3184	2.281
3185	2.234
3186	2.125
3187	2.188
3188	0.342
3189	0.375
3190	0.355
3191	0.385
3192	0.344
3193	0.350
3194	0.379
3195	0.357
3196	4.000
3197	1.906
3198	2.953
3199	0.369
3200	0.369
3201	0.346
3202	3.625
3203	0.332
3204	0.389
3205	0.562
3206	0.490
3207	0.338
3208	0.742
3209	3.828
3210	0.297
3211	2.672
3212	0.266
3213	0.898
3214	0.350
3215	0.375
3216	2.766
3217	0.271
3218	0.326
3219	0.355
3220	0.324
3221	0.277
3222	0.273
3223	0.279
3224	0.305
3225	0.777
3226	0.287
3227	0.283
3228	0.266
3229	0.148
3230	0.250
3231	0.279
3232	0.322
3233	0.656
3234	0.258
3235	0.289
3236	0.457
3237	0.242
3238	0.367
3239	0.279
3240	0.299
3241	0.262
3242	0.270
3243	0.273
3244	0.238
3245	0.246
3246	0.340
3247	0.264
3248	1.281
3249	0.363
3250	0.324
3251	0.312
3252	0.375
3253	0.303
3254	0.367
3255	0.256
3256	0.316
3257	0.301
3258	1.297
3259	0.248
3260	0.271
3261	2.547
3262	0.785
3263	0.283
3264	0.192
3265	0.312
3266	0.243
3267	0.289
3268	0.200
3269	0.193
3270	0.122
3271	0.207
3272	0.224
3273	0.228
3274	0.157
3275	0.068
3276	0.220
3277	0.098
3278	0.191
3279	1.250
3280	0.171
3281	0.264
3282	0.058
3283	0.150
3284	0.245
3285	0.245
3286	0.174
3287	0.201
3288	0.144
3289	0.159
3290	0.254
3291	0.151
3292	0.002
3293	0.018
3294	0.222
3295	1.477
3296	0.194
3297	0.249
3298	0.095
3299	0.185
3300	0.258
3301	0.039
3302	0.195
3303	0.211
3304	-0.003
3305	0.144
3306	0.307
3307	0.237
3308	0.299
3309	0.330
3310	0.245
3311	0.209
3312	0.199
3313	0.182
3314	0.285
3315	0.270
3316	0.283
3317	0.207
3318	0.206
3319	0.342
3320	0.312
3321	0.169
3322	0.291
3323	0.193
3324	0.199
3325	0.219
3326	0.293
3327	0.256
3328	0.264
3329	0.273
3330	0.271
3331	0.196
3332	0.285
3333	0.273
3334	0.188
3335	0.303
3336	0.271
3337	0.271
3338	0.270
3339	0.314
3340	0.137
3341	0.219
3342	0.150
3343	0.188
3344	0.066
3345	0.152
3346	0.186
3347	0.210
3348	0.194
3349	0.242
3350	0.149
3351	0.198
3352	0.279
3353	0.067
3354	0.203
3355	0.244
3356	0.307
3357	0.231
3358	-0.003
3359	0.049
3360	0.208
3361	0.189
3362	0.173
3363	0.229
3364	0.167
3365	0.189
3366	0.082
3367	0.148
3368	0.175
3369	0.200
3370	0.177
3371	0.155
3372	0.152
3373	0.199
3374	0.277
3375	0.171
3376	0.190
3377	0.240
3378	0.226
3379	0.205
3380	0.140
3381	0.094
3382	0.118
3383	0.195
3384	0.179
3385	0.229
3386	0.161
3387	0.160
3388	0.149
3389	0.153
3390	0.145
3391	-0.010
3392	0.250
3393	0.121
3394	0.234
3395	0.163
3396	0.129
3397	0.111
3398	0.089
3399	0.154
3400	0.287
3401	0.130
3402	0.256
3403	0.092
3404	0.062
3405	0.203
3406	0.184
3407	0.139
3408	0.281
3409	0.098
3410	0.275
3411	0.142
3412	0.111
3413	0.104
3414	0.126
3415	0.132
3416	0.101
3417	0.049
3418	0.067
3419	0.143
3420	-0.014
3421	0.181
3422	0.037
3423	0.128
3424	0.161
3425	0.125
3426	0.104
3427	0.107
3428	0.332
3429	0.289
3430	0.375
3431	0.268
3432	0.235
3433	0.231
3434	0.228
3435	0.220
3436	0.220
3437	0.230
3438	0.238
3439	0.206
3440	0.235
3441	0.189
3442	0.195
3443	0.482
3444	0.326
3445	0.334
3446	0.330
3447	0.324
3448	0.320
3449	0.344
3450	0.340
3451	0.457
3452	0.330
3453	0.299
3454	0.322
3455	0.232
3456	0.309
3457	0.221
3458	0.192
3459	0.312
3460	0.295
3461	0.311
3462	0.283
3463	0.264
3464	0.312
3465	0.183
3466	0.320
3467	0.318
3468	0.229
3469	0.316
3470	0.314
3471	0.314
3472	0.289
3473	0.291
3474	0.283
3475	0.185
3476	0.252
3477	0.172
3478	0.193
3479	0.299
3480	0.233
3481	0.301
3482	0.264
3483	0.258
3484	0.311
3485	0.179
3486	0.262
3487	0.240
3488	0.299
3489	0.295
3490	0.291
3491	0.262
3492	0.184
3493	0.246
3494	0.212
3495	0.270
3496	0.199
3497	0.277
3498	0.249
3499	0.189
3500	0.279
3501	0.312
3502	0.283
3503	0.326
3504	0.233
3505	0.316
3506	0.254
3507	0.318
3508	0.204
3509	0.283
3510	0.291
3511	0.906
3512	0.177
3513	0.212
3514	0.307
3515	0.208
3516	0.174
3517	0.252
3518	0.220
3519	0.322
3520	0.226
3521	0.227
3522	0.369
3523	0.235
3524	0.393
3525	0.243
3526	0.324
3527	0.229
3528	0.316
3529	0.173
3530	0.312
3531	0.312
3532	0.301
3533	0.268
3534	0.322
3535	0.181
3536	0.285
3537	0.324
3538	0.330
3539	0.281
3540	0.212
3541	0.277
3542	0.167
3543	0.230
3544	0.305
3545	0.217
3546	0.270
3547	0.330
3548	0.153
3549	0.235
3550	0.164
3551	0.140
3552	0.158
3553	0.201
3554	0.151
3555	0.187
3556	0.176
3557	0.170
3558	0.129
3559	0.182
3560	0.195
3561	0.102
3562	0.258
3563	0.177
3564	0.190
3565	0.195
3566	0.152
3567	0.198
3568	0.152
3569	0.199
3570	0.151
3571	0.143
3572	0.190
3573	0.149
3574	0.162
3575	0.128
3576	0.202
3577	0.191
3578	0.189
3579	0.218
3580	0.174
3581	0.142
3582	0.208
3583	0.182
3584	0.200
3585	0.136
3586	0.252
3587	0.201
3588	0.196
3589	0.197
3590	0.195
3591	0.163
3592	0.197
3593	0.200
3594	0.287
3595	0.191
3596	0.190
3597	0.219
3598	0.153
3599	0.157
3600	0.196
3601	0.199
3602	0.099
3603	0.314
3604	0.210
3605	0.266
3606	0.230
3607	0.213
3608	0.226
3609	0.219
3610	0.211
3611	0.218
3612	0.285
3613	0.150
3614	0.205
3615	0.146
3616	0.381
3617	0.285
3618	0.268
3619	0.228
3620	0.303
3621	0.275
3622	0.334
3623	0.208
3624	0.190
3625	0.207
3626	0.318
3627	0.355
3628	0.194
3629	0.271
3630	0.140
3631	0.336
3632	0.367
3633	0.367
3634	0.355
3635	0.203
3636	0.348
3637	0.213
3638	0.305
3639	0.289
3640	0.363
3641	0.369
3642	0.174
3643	0.281
3644	0.134
3645	0.220
3646	0.192
3647	0.373
3648	0.202
3649	0.148
3650	0.211
3651	0.406
3652	0.212
3653	0.231
3654	0.264
3655	0.389
3656	0.220
3657	0.252
3658	0.217
3659	0.193
3660	0.305
3661	0.123
3662	0.391
3663	0.262
3664	0.213
3665	0.312
3666	0.314
3667	0.301
3668	0.207
3669	0.178
3670	0.202
3671	0.198
3672	0.201
3673	0.365
3674	0.346
3675	0.182
3676	0.248
3677	0.365
3678	0.287
3679	0.195
3680	0.236
3681	0.369
3682	0.289
3683	0.277
3684	0.387
3685	0.208
3686	0.314
3687	0.291
3688	0.203
3689	0.225
3690	0.189
3691	0.305
3692	0.158
3693	0.473
3694	0.250
3695	0.103
3696	0.367
3697	0.159
3698	0.185
3699	0.055
3700	0.217
3701	0.137
3702	0.215
3703	0.150
3704	0.408
3705	0.357
3706	0.058
3707	0.174
3708	0.240
3709	1.727
3710	0.275
3711	0.387
3712	0.194
3713	0.233
3714	0.144
3715	0.228
3716	0.136
3717	0.260
3718	0.052
3719	2.219
3720	0.291
3721	0.391
3722	0.120
3723	0.148
3724	0.154
3725	0.133
3726	0.258
3727	0.166
3728	2.797
3729	0.373
3730	0.114
3731	0.077
3732	0.326
3733	0.131
3734	0.424
3735	0.371
3736	0.167
3737	0.076
3738	0.270
3739	0.172
3740	0.123
3741	0.039
3742	0.136
3743	0.055
3744	0.050
3745	0.398
3746	1.164
3747	0.303
3748	0.379
3749	0.181
3750	0.262
3751	0.198
3752	0.180
3753	1.180
3754	0.162
3755	1.000
3756	0.297
3757	0.264
3758	0.309
3759	0.244
3760	0.158
3761	0.385
3762	0.281
3763	0.229
3764	0.396
3765	0.297
3766	0.254
3767	0.318
3768	0.196
3769	0.414
3770	0.168
3771	0.412
3772	0.350
3773	0.463
3774	0.441
3775	0.207
3776	0.122
3777	0.377
3778	0.381
3779	0.193
3780	0.211
3781	0.216
3782	0.316
3783	0.270
3784	0.117
3785	0.167
3786	0.387
3787	0.377
3788	0.178
3789	0.383
3790	0.432
3791	0.307
3792	0.396
3793	0.114
3794	0.149
3795	0.422
3796	0.520
3797	0.112
3798	0.067
3799	0.283
3800	0.414
3801	0.352
3802	0.336
3803	0.361
3804	0.373
3805	0.355
3806	0.275
3807	0.179
3808	0.185
3809	0.451
3810	0.102
3811	0.322
3812	0.154
3813	0.151
3814	0.239
3815	-0.001
3816	0.214
3817	0.279
3818	0.190
3819	0.198
3820	0.332
3821	0.183
3822	0.322
3823	0.194
3824	0.208
3825	0.195
3826	0.406
3827	0.249
3828	0.250
3829	0.213
3830	0.434
3831	0.110
3832	0.215
3833	0.188
3834	0.249
3835	0.111
3836	0.312
3837	0.396
3838	0.398
3839	0.348
3840	0.094
3841	0.106
3842	0.100
3843	0.318
3844	0.019
3845	0.124
3846	0.113
3847	0.086
3848	0.109
3849	0.127
3850	0.375
3851	0.102
3852	2.594
3853	3.500
3854	2.844
3855	2.094
3856	2.203
3857	2.172
3858	2.281
3859	1.328
3860	2.172
3861	2.172
3862	2.172
3863	2.375
3864	2.672
3865	2.031
3866	2.172
3867	2.297
3868	1.867
3869	2.625
3870	3.891
3871	2.844
3872	2.922
3873	1.328
3874	1.047
3875	1.742
3876	2.406
3877	1.781
3878	2.641
3879	2.312
3880	0.637
3881	1.578
3882	0.719
3883	1.281
3884	1.766
3885	1.297
3886	2.734
3887	2.766
3888	1.781
3889	1.719
3890	2.344
3891	2.250
3892	1.258
3893	1.648
3894	1.602
3895	1.633
3896	1.664
3897	1.570
3898	0.820
3899	2.625
3900	1.641
3901	2.578
3902	2.500
3903	2.219
3904	2.609
3905	1.641
3906	2.203
3907	1.633
3908	0.887
3909	1.273
3910	2.641
3911	2.953
3912	1.703
3913	2.781
3914	1.586
3915	2.531
3916	1.594
3917	1.688
3918	3.000
3919	2.094
3920	2.391
3921	2.188
3922	0.855
3923	1.773
3924	0.836
3925	2.797
3926	0.930
3927	2.672
3928	2.422
3929	1.055
3930	2.484
3931	2.375
3932	2.375
3933	2.719
3934	3.109
3935	1.070
3936	2.312
3937	2.562
3938	2.891
3939	1.109
3940	2.281
3941	1.156
3942	0.777
3943	1.461
3944	1.023
3945	2.250
3946	0.988
3947	2.344
3948	1.062
3949	2.781
3950	0.984
3951	2.812
3952	0.711
3953	2.531
3954	0.707
3955	1.344
3956	1.883
3957	1.938
3958	1.953
3959	1.367
3960	2.188
3961	1.391
3962	2.297
3963	1.383
3964	0.613
3965	1.398
3966	1.312
3967	2.203
3968	0.574
3969	1.266
3970	2.172
3971	1.109
3972	1.062
3973	1.383
3974	1.266
3975	1.031
3976	1.969
3977	1.297
3978	0.980
3979	1.305
3980	1.227
3981	0.695
3982	0.773
3983	1.312
3984	1.273
3985	1.281
3986	0.688
3987	1.281
3988	0.945
3989	2.219
3990	1.250
3991	1.180
3992	5.094
3993	1.680
3994	1.258
3995	2.688
3996	2.703
3997	2.672
3998	2.672
3999	1.273
4000	2.672
4001	1.500
4002	2.688
4003	2.609
4004	0.508
4005	2.734
4006	1.539
4007	2.547
4008	2.719
4009	0.516
4010	2.609
4011	2.484
4012	2.656
4013	0.354
4014	2.578
4015	1.383
4016	2.688
4017	1.055
4018	2.641
4019	2.766
4020	2.359
4021	0.910
4022	0.562
4023	1.539
4024	2.625
4025	2.656
4026	0.582
4027	2.641
4028	2.609
4029	0.377
4030	2.688
4031	0.844
4032	2.641
4033	2.672
4034	2.516
4035	2.422
4036	2.672
4037	2.656
4038	1.391
4039	1.641
4040	2.578
4041	1.578
4042	1.688
4043	2.656
4044	2.828
4045	0.797
4046	0.633
4047	0.061
4048	0.402
4049	0.471
4050	1.258
4051	1.398
4052	2.609
4053	0.416
4054	1.719
4055	2.578
4056	2.859
4057	1.500
4058	2.031
4059	1.398
4060	1.602
4061	1.008
4062	0.723
4063	2.594
4064	0.855
4065	1.477
4066	1.547
4067	1.414
4068	1.672
4069	0.855
4070	1.242
4071	1.555
4072	0.377
4073	0.080
4074	0.656
4075	1.586
4076	1.570
4077	1.578
4078	1.695
4079	1.727
4080	1.750
4081	2.312
4082	0.578
4083	0.574
4084	0.066
4085	2.734
4086	1.375
4087	1.383
4088	0.086
4089	1.664
4090	0.006
4091	0.015
4092	0.020
4093	0.318
4094	0.361
4095	0.391
4096	1.414
4097	0.322
4098	0.391
4099	0.406
4100	0.457
4101	0.332
4102	0.338
4103	0.383
4104	0.252
4105	0.338
4106	0.441
4107	0.330
4108	5.062
4109	-0.017
4110	0.247
4111	0.237
4112	0.228
4113	0.102
4114	0.217
4115	-0.048
4116	0.129
4117	0.252
4118	0.235
4119	0.221
4120	0.208
4121	0.115
4122	0.254
4123	0.221
4124	0.207
4125	0.041
4126	0.040
4127	0.042
4128	0.131
4129	0.004
4130	0.103
4131	0.140
