index	prediction
2141	0.494
2142	0.082
2143	1.141
2144	0.535
2145	0.178
2146	0.855
2147	0.220
2148	0.188
2149	3.922
2150	2.594
2151	3.203
2152	4.281
2153	4.406
2154	2.188
2155	3.781
2156	2.922
2157	3.891
2158	4.750
2159	3.156
2160	2.625
2161	4.438
2162	4.125
2163	4.188
2164	2.719
2165	3.141
2166	2.812
2167	3.344
2168	2.312
2169	3.047
2170	2.547
2171	2.766
2172	2.578
2173	3.031
2174	2.984
2175	3.953
2176	3.078
2177	3.016
2178	3.266
2179	3.000
2180	3.109
2181	3.766
2182	3.078
2183	3.281
2184	2.391
2185	2.672
2186	1.938
2187	0.190
2188	1.375
2189	2.016
2190	3.641
2191	2.578
2192	2.438
2193	2.688
2194	0.980
2195	1.602
2196	2.500
2197	2.438
2198	0.101
2199	2.531
2200	1.312
2201	3.203
2202	3.062
2203	2.359
2204	2.328
2205	0.166
2206	2.641
2207	2.266
2208	0.158
2209	3.609
2210	1.242
2211	2.516
2212	3.203
2213	0.277
2214	0.652
2215	2.469
2216	2.250
2217	2.547
2218	0.144
2219	2.438
2220	2.609
2221	0.224
2222	2.203
2223	0.146
2224	1.148
2225	2.391
2226	1.227
2227	2.125
2228	2.578
2229	1.367
2230	0.404
2231	1.531
2232	0.224
2233	0.271
2234	2.250
2235	0.832
2236	2.453
2237	2.219
2238	1.023
2239	0.461
2240	0.385
2241	1.875
2242	0.465
2243	2.078
2244	1.344
2245	0.355
2246	0.163
2247	0.852
2248	2.203
2249	2.781
2250	2.172
2251	2.391
2252	3.594
2253	0.652
2254	0.965
2255	2.359
2256	1.133
2257	0.707
2258	2.406
2259	0.174
2260	0.295
2261	2.359
2262	2.531
2263	1.180
2264	2.438
2265	2.656
2266	2.484
2267	0.218
2268	0.312
2269	1.945
2270	0.145
2271	2.359
2272	2.031
2273	0.171
2274	4.438
2275	0.232
2276	0.590
2277	0.188
2278	2.234
2279	0.652
2280	2.391
2281	2.516
2282	2.328
2283	2.156
2284	0.187
2285	0.279
2286	0.089
2287	2.453
2288	1.133
2289	2.812
2290	3.281
2291	2.297
2292	0.083
2293	2.484
2294	0.128
2295	2.109
2296	0.200
2297	2.141
2298	2.219
2299	2.266
2300	2.422
2301	0.277
2302	1.875
2303	2.406
2304	2.266
2305	2.359
2306	2.203
2307	0.305
2308	0.777
2309	2.219
2310	0.641
2311	0.086
2312	0.220
2313	2.125
2314	0.165
2315	2.203
2316	2.547
2317	2.156
2318	0.508
2319	0.801
2320	0.157
2321	0.211
2322	1.945
2323	0.119
2324	0.436
2325	0.574
2326	0.171
2327	2.125
2328	0.138
2329	0.256
2330	0.188
2331	1.977
2332	0.247
2333	0.314
2334	0.233
2335	0.656
2336	2.047
2337	0.396
2338	0.381
2339	2.125
2340	0.361
2341	0.090
2342	0.047
2343	2.438
2344	1.719
2345	0.091
2346	0.922
2347	0.093
2348	0.273
2349	0.918
2350	0.138
2351	0.816
2352	0.252
2353	0.143
2354	0.266
2355	0.095
2356	4.625
2357	4.406
2358	3.094
2359	2.797
2360	4.844
2361	4.812
2362	1.906
2363	2.250
2364	2.797
2365	3.047
2366	2.125
2367	3.125
2368	3.203
2369	3.578
2370	3.219
2371	2.297
2372	4.781
2373	4.312
2374	2.188
2375	3.141
2376	4.500
2377	2.094
2378	2.406
2379	3.109
2380	4.406
2381	3.047
2382	4.250
2383	3.000
2384	2.938
2385	2.750
2386	2.625
2387	1.859
2388	1.945
2389	3.281
2390	4.312
2391	2.234
2392	3.312
2393	2.969
2394	2.703
2395	4.625
2396	2.219
2397	2.984
2398	3.047
2399	2.266
2400	3.047
2401	3.156
2402	3.094
2403	2.906
2404	3.031
2405	2.484
2406	2.812
2407	2.531
2408	2.078
2409	2.969
2410	3.156
2411	2.781
2412	2.062
2413	3.000
2414	2.516
2415	3.047
2416	3.922
2417	2.984
2418	2.578
2419	1.750
2420	2.922
2421	3.125
2422	2.984
2423	2.953
2424	2.797
2425	2.375
2426	2.953
2427	2.578
2428	2.984
2429	1.266
2430	2.797
2431	2.922
2432	4.188
2433	2.469
2434	2.359
2435	2.859
2436	2.500
2437	3.172
2438	3.641
2439	2.875
2440	3.562
2441	1.070
2442	1.250
2443	1.664
2444	0.185
2445	0.820
2446	2.891
2447	3.062
2448	1.555
2449	1.062
2450	0.617
2451	0.309
2452	4.906
2453	1.273
2454	3.062
2455	2.609
2456	1.445
2457	0.180
2458	2.984
2459	1.703
2460	1.086
2461	2.922
2462	1.695
2463	1.430
2464	1.828
2465	0.414
2466	1.156
2467	1.219
2468	3.188
2469	3.062
2470	2.906
2471	3.547
2472	3.078
2473	0.124
2474	2.891
2475	0.484
2476	1.539
2477	4.781
2478	2.688
2479	1.523
2480	1.352
2481	2.344
2482	1.172
2483	2.922
2484	1.172
2485	2.797
2486	0.523
2487	2.953
2488	2.188
2489	1.320
2490	2.906
2491	1.609
2492	3.109
2493	2.953
2494	4.625
2495	2.844
2496	1.703
2497	3.250
2498	3.078
2499	2.719
2500	3.297
2501	3.953
2502	4.781
2503	1.672
2504	4.656
2505	3.203
2506	2.719
2507	1.578
2508	2.797
2509	1.891
2510	4.875
2511	2.938
2512	1.453
2513	0.871
2514	4.719
2515	2.062
2516	2.984
2517	0.254
2518	0.167
2519	0.256
2520	0.128
2521	0.210
2522	2.859
2523	0.115
2524	2.938
2525	2.828
2526	2.875
2527	3.078
2528	0.652
2529	0.314
2530	0.189
2531	0.809
2532	0.258
2533	3.125
2534	0.149
2535	3.219
2536	0.531
2537	3.312
2538	0.170
2539	0.171
2540	2.781
2541	0.291
2542	0.352
2543	0.142
2544	0.147
2545	2.906
2546	2.906
2547	0.205
2548	0.185
2549	0.281
2550	3.016
2551	0.156
2552	3.016
2553	2.672
2554	0.428
2555	0.625
2556	0.523
2557	0.637
2558	2.906
2559	2.688
2560	2.578
2561	0.855
2562	0.187
2563	2.812
2564	0.205
2565	0.527
2566	3.016
2567	0.186
2568	0.273
2569	0.215
2570	0.236
2571	2.953
2572	0.137
2573	0.178
2574	3.219
2575	0.198
2576	3.047
2577	3.141
2578	2.703
2579	0.118
2580	0.147
2581	0.170
2582	0.645
2583	0.277
2584	0.328
2585	0.961
2586	0.173
2587	0.299
2588	0.365
2589	0.279
2590	2.547
2591	0.156
2592	0.457
2593	0.173
2594	0.119
2595	0.144
2596	0.170
2597	0.508
2598	0.159
2599	0.238
2600	0.120
2601	2.469
2602	2.047
2603	1.867
2604	1.781
2605	1.883
2606	1.828
2607	1.672
2608	1.719
2609	1.594
2610	1.805
2611	1.695
2612	1.938
2613	1.727
2614	1.797
2615	1.672
2616	1.641
2617	1.719
2618	1.688
2619	1.602
2620	1.625
2621	1.469
2622	1.438
2623	1.883
2624	1.094
2625	1.664
2626	4.906
2627	1.539
2628	2.109
2629	2.609
2630	0.691
2631	0.695
2632	1.672
2633	1.375
2634	1.547
2635	1.078
2636	0.594
2637	1.727
2638	2.250
2639	0.182
2640	0.844
2641	4.875
2642	1.172
2643	0.361
2644	1.359
2645	1.500
2646	2.016
2647	1.539
2648	0.477
2649	1.523
2650	0.914
2651	0.727
2652	1.125
2653	1.711
2654	1.367
2655	3.219
2656	1.102
2657	0.225
2658	0.629
2659	1.414
2660	1.062
2661	0.369
2662	0.375
2663	1.594
2664	0.465
2665	0.235
2666	1.570
2667	1.320
2668	0.398
2669	0.210
2670	0.445
2671	3.203
2672	2.109
2673	1.398
2674	0.766
2675	1.312
2676	0.391
2677	1.703
2678	0.275
2679	1.258
2680	3.281
2681	1.578
2682	1.156
2683	1.508
2684	4.875
2685	0.131
2686	1.352
2687	0.482
2688	1.477
2689	1.047
2690	1.125
2691	0.176
2692	1.477
2693	1.398
2694	0.961
2695	0.151
2696	0.202
2697	0.233
2698	0.159
2699	0.108
2700	0.289
2701	0.566
2702	0.160
2703	1.250
2704	0.245
2705	0.106
2706	0.719
2707	0.246
2708	2.062
2709	0.243
2710	0.109
2711	1.289
2712	1.430
2713	1.148
2714	0.216
2715	0.072
2716	0.187
2717	1.336
2718	0.189
2719	0.165
2720	1.164
2721	0.734
2722	0.887
2723	0.107
2724	0.395
2725	0.090
2726	0.176
2727	0.336
2728	0.602
2729	0.199
2730	0.075
2731	0.184
2732	0.193
2733	0.249
2734	1.008
2735	0.081
2736	0.073
2737	0.245
2738	0.124
2739	0.103
2740	0.301
2741	0.089
2742	0.285
2743	0.477
2744	0.902
2745	0.570
2746	0.094
2747	0.422
2748	0.152
2749	0.342
2750	1.164
2751	0.193
2752	1.445
2753	0.188
2754	1.391
2755	0.363
2756	0.504
2757	0.123
2758	0.574
2759	0.119
2760	0.089
2761	0.400
2762	0.443
2763	0.166
2764	0.069
2765	0.058
2766	0.135
2767	0.166
2768	0.063
2769	0.087
2770	0.202
2771	0.061
2772	0.065
2773	2.469
2774	1.156
2775	1.586
2776	1.922
2777	1.672
2778	1.898
2779	1.695
2780	1.844
2781	2.109
2782	1.969
2783	2.203
2784	1.750
2785	1.812
2786	1.836
2787	1.422
2788	1.602
2789	1.938
2790	1.773
2791	1.320
2792	1.594
2793	1.125
2794	1.289
2795	1.461
2796	1.773
2797	1.453
2798	1.070
2799	1.328
2800	0.980
2801	1.586
2802	1.250
2803	1.680
2804	1.156
2805	0.232
2806	1.375
2807	1.438
2808	0.914
2809	1.234
2810	1.727
2811	0.695
2812	1.578
2813	1.633
2814	1.586
2815	1.523
2816	1.469
2817	1.562
2818	1.250
2819	1.375
2820	1.031
2821	0.262
2822	0.312
2823	0.157
2824	2.438
2825	0.213
2826	1.352
2827	0.375
2828	0.195
2829	0.578
2830	1.867
2831	0.212
2832	0.159
2833	0.922
2834	0.334
2835	1.734
2836	0.174
2837	0.151
2838	0.125
2839	1.055
2840	0.188
2841	0.438
2842	0.189
2843	0.062
2844	0.098
2845	0.229
2846	0.246
2847	0.138
2848	0.754
2849	0.367
2850	0.220
2851	0.365
2852	0.258
2853	0.218
2854	0.305
2855	0.664
2856	0.114
2857	0.305
2858	0.475
2859	0.090
2860	0.148
2861	0.586
2862	0.085
2863	0.354
2864	1.430
2865	0.055
2866	0.209
2867	0.071
2868	0.204
2869	0.078
2870	0.418
2871	1.391
2872	1.586
2873	0.200
2874	0.434
2875	0.165
2876	0.044
2877	0.155
2878	0.167
2879	0.193
2880	0.311
2881	1.125
2882	0.244
2883	0.181
2884	0.153
2885	0.232
2886	0.207
2887	0.075
2888	1.000
2889	0.047
2890	0.352
2891	0.465
2892	1.406
2893	0.208
2894	0.157
2895	0.241
2896	0.486
2897	0.547
2898	0.146
2899	0.414
2900	0.188
2901	0.183
2902	1.031
2903	0.217
2904	0.224
2905	0.233
2906	0.174
2907	0.196
2908	0.174
2909	0.180
2910	0.149
2911	0.146
2912	1.617
2913	0.766
2914	0.166
2915	0.191
2916	0.191
2917	0.075
2918	0.516
2919	0.766
2920	0.330
2921	0.053
2922	0.789
2923	0.201
2924	1.578
2925	0.197
2926	0.193
2927	0.187
2928	0.307
2929	0.079
2930	0.209
2931	0.523
2932	0.166
2933	0.258
2934	0.084
2935	0.180
2936	0.135
2937	0.156
2938	0.220
2939	0.605
2940	0.200
2941	0.334
2942	0.126
2943	0.299
2944	0.738
2945	0.281
2946	0.061
2947	0.042
2948	0.258
2949	0.072
2950	0.152
2951	0.081
2952	0.064
2953	0.129
2954	0.137
2955	0.244
2956	0.281
2957	0.053
2958	0.133
2959	0.060
2960	0.052
2961	0.048
2962	0.055
2963	0.073
2964	0.060
2965	0.307
2966	0.071
2967	0.062
2968	0.307
2969	0.069
2970	1.094
2971	0.046
2972	0.322
2973	0.071
2974	0.071
2975	0.081
2976	0.244
2977	0.097
2978	0.102
2979	0.076
2980	0.061
2981	0.108
2982	0.062
2983	0.084
2984	0.084
2985	0.057
2986	0.061
2987	0.089
2988	0.053
2989	0.120
2990	1.227
2991	0.146
2992	0.074
2993	0.228
2994	0.067
2995	0.059
2996	0.058
2997	0.121
2998	0.073
2999	0.148
3000	0.068
3001	0.106
3002	0.453
3003	0.063
3004	0.071
3005	3.109
3006	2.969
3007	3.188
3008	2.641
3009	2.578
3010	4.188
3011	3.875
3012	0.848
3013	2.797
3014	2.812
3015	3.359
3016	2.781
3017	2.844
3018	2.734
3019	2.766
3020	2.969
3021	2.875
3022	2.781
3023	2.828
3024	2.328
3025	1.992
3026	2.688
3027	2.609
3028	2.125
3029	2.656
3030	3.969
3031	2.734
3032	2.578
3033	2.625
3034	3.297
3035	2.781
3036	2.562
3037	3.219
3038	2.641
3039	1.461
3040	2.062
3041	2.469
3042	2.578
3043	2.078
3044	2.859
3045	2.516
3046	2.484
3047	2.656
3048	1.703
3049	2.531
3050	2.609
3051	2.531
3052	2.609
3053	1.953
3054	2.625
3055	2.438
3056	2.578
3057	2.641
3058	2.625
3059	3.438
3060	2.500
3061	2.547
3062	2.484
3063	2.594
3064	2.703
3065	2.672
3066	2.109
3067	2.422
3068	2.547
3069	1.805
3070	2.688
3071	2.953
3072	1.812
3073	2.500
3074	2.109
3075	1.156
3076	2.469
3077	2.688
3078	2.188
3079	0.742
3080	3.281
3081	1.867
3082	0.961
3083	1.734
3084	2.344
3085	2.094
3086	2.375
3087	2.688
3088	1.812
3089	2.703
3090	2.406
3091	1.555
3092	2.516
3093	2.469
3094	2.438
3095	2.469
3096	2.547
3097	2.484
3098	2.734
3099	2.500
3100	2.562
3101	2.469
3102	1.344
3103	2.469
3104	2.359
3105	2.562
3106	2.594
3107	2.375
3108	2.391
3109	2.359
3110	2.578
3111	2.875
3112	1.656
3113	1.648
3114	1.523
3115	1.977
3116	1.086
3117	2.453
3118	1.305
3119	0.209
3120	0.727
3121	0.684
3122	0.816
3123	1.805
3124	1.852
3125	1.641
3126	1.641
3127	1.547
3128	1.812
3129	2.219
3130	0.236
3131	2.000
3132	1.664
3133	0.762
3134	0.836
3135	0.500
3136	1.445
3137	0.141
3138	2.031
3139	1.289
3140	4.375
3141	3.078
3142	1.836
3143	1.234
3144	3.672
3145	1.664
3146	1.875
3147	4.031
3148	1.453
3149	0.840
3150	0.910
3151	2.984
3152	1.766
3153	2.078
3154	1.773
3155	1.047
3156	1.844
3157	1.844
3158	0.155
3159	0.295
3160	2.703
3161	2.594
3162	0.934
3163	0.122
3164	2.641
3165	0.129
3166	2.688
3167	1.664
3168	1.102
3169	2.547
3170	0.177
3171	1.398
3172	0.235
3173	1.352
3174	0.420
3175	0.320
3176	2.484
3177	1.938
3178	1.906
3179	2.125
3180	1.664
3181	1.992
3182	1.820
3183	1.578
3184	1.961
3185	1.867
3186	1.641
3187	1.516
3188	0.492
3189	0.746
3190	0.270
3191	0.447
3192	0.672
3193	0.226
3194	0.144
3195	0.309
3196	3.031
3197	1.828
3198	2.641
3199	0.418
3200	0.361
3201	0.367
3202	1.961
3203	0.277
3204	2.422
3205	2.328
3206	1.250
3207	0.355
3208	0.414
3209	3.281
3210	0.186
3211	2.047
3212	0.871
3213	2.047
3214	0.214
3215	0.602
3216	2.641
3217	0.186
3218	0.395
3219	0.205
3220	0.578
3221	0.582
3222	0.225
3223	0.688
3224	0.209
3225	2.203
3226	1.086
3227	0.625
3228	0.192
3229	1.555
3230	0.504
3231	0.164
3232	0.126
3233	1.695
3234	1.000
3235	0.520
3236	2.422
3237	0.227
3238	0.155
3239	0.159
3240	0.152
3241	0.707
3242	1.750
3243	0.258
3244	0.926
3245	0.770
3246	0.115
3247	1.219
3248	2.109
3249	0.285
3250	0.379
3251	0.162
3252	0.922
3253	0.438
3254	0.161
3255	0.312
3256	0.879
3257	2.188
3258	2.047
3259	0.395
3260	1.188
3261	1.539
3262	2.344
3263	0.453
3264	0.146
3265	0.173
3266	0.793
3267	0.156
3268	0.299
3269	1.117
3270	1.273
3271	0.498
3272	0.148
3273	0.684
3274	1.227
3275	0.475
3276	0.130
3277	1.477
3278	0.222
3279	2.172
3280	1.336
3281	0.174
3282	0.124
3283	0.083
3284	0.160
3285	0.211
3286	1.055
3287	1.430
3288	1.289
3289	1.062
3290	0.182
3291	1.195
3292	0.139
3293	0.161
3294	0.281
3295	1.750
3296	1.016
3297	0.543
3298	1.062
3299	0.098
3300	0.809
3301	0.434
3302	1.273
3303	0.555
3304	0.123
3305	0.199
3306	4.125
3307	2.047
3308	2.078
3309	2.500
3310	0.703
3311	0.189
3312	0.295
3313	1.602
3314	0.247
3315	0.283
3316	1.891
3317	0.344
3318	0.570
3319	0.062
3320	1.664
3321	1.750
3322	0.324
3323	1.477
3324	0.211
3325	0.469
3326	2.984
3327	0.471
3328	0.703
3329	0.428
3330	3.469
3331	0.219
3332	0.711
3333	1.398
3334	1.539
3335	2.688
3336	1.109
3337	0.395
3338	0.268
3339	2.156
3340	0.114
3341	1.789
3342	0.127
3343	0.163
3344	0.120
3345	0.129
3346	0.151
3347	1.820
3348	0.113
3349	1.781
3350	0.175
3351	0.287
3352	0.420
3353	0.085
3354	0.301
3355	1.406
3356	0.633
3357	0.155
3358	0.119
3359	0.091
3360	0.101
3361	0.202
3362	0.131
3363	0.359
3364	1.367
3365	1.695
3366	0.122
3367	0.312
3368	0.098
3369	0.250
3370	0.116
3371	0.162
3372	0.258
3373	0.307
3374	0.116
3375	1.672
3376	0.132
3377	0.196
3378	1.867
3379	0.115
3380	0.342
3381	0.068
3382	0.136
3383	1.734
3384	0.312
3385	0.328
3386	1.164
3387	0.185
3388	0.320
3389	0.262
3390	0.128
3391	0.076
3392	0.123
3393	0.197
3394	0.188
3395	0.350
3396	0.182
3397	0.093
3398	0.120
3399	1.398
3400	0.377
3401	0.156
3402	0.449
3403	0.148
3404	0.058
3405	0.200
3406	0.219
3407	0.130
3408	0.322
3409	0.240
3410	0.161
3411	1.430
3412	0.247
3413	0.354
3414	0.092
3415	0.105
3416	0.250
3417	0.249
3418	0.069
3419	0.118
3420	0.075
3421	0.216
3422	0.154
3423	0.777
3424	0.467
3425	0.055
3426	0.185
3427	0.389
3428	4.312
3429	2.234
3430	2.578
3431	2.594
3432	2.438
3433	2.578
3434	2.453
3435	2.438
3436	2.344
3437	2.391
3438	2.328
3439	2.531
3440	2.297
3441	2.250
3442	1.953
3443	2.219
3444	3.609
3445	1.477
3446	0.206
3447	3.422
3448	0.840
3449	2.531
3450	2.766
3451	2.891
3452	1.023
3453	1.102
3454	1.602
3455	1.844
3456	1.773
3457	1.789
3458	0.770
3459	0.229
3460	0.430
3461	0.146
3462	1.492
3463	0.234
3464	2.203
3465	0.602
3466	0.299
3467	2.219
3468	2.094
3469	0.320
3470	0.707
3471	0.110
3472	0.486
3473	2.125
3474	1.148
3475	0.436
3476	1.938
3477	0.535
3478	0.785
3479	0.342
3480	2.484
3481	0.157
3482	0.523
3483	0.141
3484	0.165
3485	0.447
3486	0.121
3487	2.125
3488	2.359
3489	0.578
3490	0.605
3491	1.945
3492	0.699
3493	0.275
3494	1.430
3495	2.312
3496	1.422
3497	0.232
3498	1.883
3499	1.117
3500	1.906
3501	0.166
3502	0.220
3503	2.109
3504	1.555
3505	0.326
3506	1.930
3507	0.150
3508	0.906
3509	0.271
3510	0.738
3511	1.992
3512	0.523
3513	0.914
3514	0.161
3515	1.531
3516	0.348
3517	0.264
3518	1.867
3519	0.361
3520	1.406
3521	2.422
3522	2.375
3523	2.234
3524	0.100
3525	1.844
3526	1.672
3527	1.906
3528	0.174
3529	0.805
3530	1.500
3531	0.178
3532	1.375
3533	0.197
3534	0.243
3535	1.023
3536	2.266
3537	0.777
3538	1.258
3539	1.609
3540	0.789
3541	0.332
3542	1.117
3543	1.766
3544	0.157
3545	2.062
3546	0.299
3547	0.281
3548	0.527
3549	1.703
3550	0.566
3551	0.408
3552	0.488
3553	1.039
3554	0.383
3555	0.699
3556	0.150
3557	0.652
3558	0.633
3559	0.648
3560	0.629
3561	0.516
3562	0.127
3563	0.373
3564	0.490
3565	1.648
3566	0.684
3567	1.195
3568	0.621
3569	1.727
3570	0.645
3571	0.699
3572	0.516
3573	0.699
3574	0.512
3575	0.404
3576	0.949
3577	0.428
3578	0.742
3579	0.202
3580	0.707
3581	0.438
3582	0.192
3583	0.089
3584	0.277
3585	0.389
3586	0.176
3587	1.578
3588	0.977
3589	0.645
3590	0.668
3591	0.559
3592	2.047
3593	1.859
3594	0.254
3595	0.520
3596	0.490
3597	0.543
3598	0.879
3599	0.494
3600	0.680
3601	0.574
3602	0.332
3603	4.469
3604	2.938
3605	3.031
3606	2.984
3607	2.875
3608	2.969
3609	3.000
3610	2.938
3611	3.031
3612	2.891
3613	2.828
3614	2.891
3615	2.828
3616	3.016
3617	0.562
3618	2.219
3619	3.641
3620	0.582
3621	3.391
3622	1.125
3623	2.984
3624	2.375
3625	3.156
3626	0.202
3627	0.711
3628	2.234
3629	2.297
3630	0.104
3631	0.547
3632	3.047
3633	3.031
3634	0.551
3635	1.922
3636	0.193
3637	3.234
3638	0.486
3639	0.910
3640	0.395
3641	0.142
3642	4.406
3643	0.891
3644	0.303
3645	3.234
3646	2.172
3647	0.348
3648	1.203
3649	2.812
3650	2.250
3651	1.352
3652	2.844
3653	2.109
3654	2.047
3655	0.426
3656	0.348
3657	4.406
3658	3.156
3659	2.812
3660	1.117
3661	2.062
3662	0.350
3663	3.234
3664	3.266
3665	1.180
3666	0.211
3667	1.820
3668	1.070
3669	3.609
3670	2.953
3671	2.984
3672	2.859
3673	0.210
3674	0.186
3675	2.203
3676	3.281
3677	3.188
3678	0.957
3679	0.707
3680	2.875
3681	3.469
3682	0.562
3683	1.180
3684	0.910
3685	3.000
3686	1.703
3687	2.859
3688	1.961
3689	3.219
3690	3.031
3691	0.609
3692	0.122
3693	0.230
3694	0.102
3695	0.082
3696	0.180
3697	0.301
3698	0.073
3699	0.130
3700	0.105
3701	0.108
3702	0.094
3703	0.157
3704	0.190
3705	0.159
3706	0.412
3707	0.104
3708	0.262
3709	0.166
3710	0.243
3711	0.205
3712	3.109
3713	0.146
3714	3.062
3715	0.118
3716	2.281
3717	0.202
3718	0.095
3719	0.162
3720	0.270
3721	0.373
3722	0.365
3723	2.766
3724	0.598
3725	0.377
3726	0.095
3727	0.122
3728	0.177
3729	0.151
3730	0.072
3731	0.121
3732	0.198
3733	3.031
3734	0.233
3735	0.243
3736	0.114
3737	0.149
3738	0.555
3739	0.081
3740	0.108
3741	0.075
3742	0.079
3743	0.097
3744	0.071
3745	2.641
3746	0.992
3747	2.750
3748	3.203
3749	0.855
3750	3.344
3751	0.801
3752	1.195
3753	0.809
3754	2.125
3755	1.656
3756	0.249
3757	0.249
3758	2.547
3759	0.684
3760	0.190
3761	0.188
3762	3.266
3763	1.141
3764	0.414
3765	3.531
3766	4.031
3767	4.406
3768	0.120
3769	0.848
3770	1.531
3771	0.293
3772	0.354
3773	1.016
3774	0.406
3775	0.699
3776	0.330
3777	0.463
3778	0.461
3779	1.742
3780	2.281
3781	0.867
3782	2.141
3783	0.867
3784	1.727
3785	0.128
3786	1.281
3787	0.621
3788	0.233
3789	0.338
3790	0.703
3791	0.324
3792	0.562
3793	1.445
3794	0.672
3795	0.221
3796	0.254
3797	0.439
3798	0.707
3799	1.453
3800	1.023
3801	0.169
3802	2.875
3803	0.196
3804	0.410
3805	0.477
3806	0.508
3807	1.422
3808	0.305
3809	0.770
3810	0.645
3811	0.155
3812	0.746
3813	0.738
3814	1.703
3815	0.057
3816	0.161
3817	1.891
3818	0.155
3819	1.969
3820	3.703
3821	1.047
3822	2.391
3823	2.312
3824	1.719
3825	0.758
3826	0.196
3827	1.617
3828	1.375
3829	1.438
3830	1.211
3831	0.104
3832	1.078
3833	1.539
3834	1.695
3835	0.163
3836	0.387
3837	1.227
3838	0.346
3839	0.430
3840	0.645
3841	0.105
3842	0.104
3843	0.131
3844	0.182
3845	0.289
3846	0.477
3847	0.170
3848	0.178
3849	0.161
3850	0.177
3851	0.266
3852	3.859
3853	3.984
3854	3.734
3855	3.109
3856	3.141
3857	3.125
3858	3.141
3859	3.781
3860	3.031
3861	3.000
3862	3.156
3863	3.125
3864	2.891
3865	3.047
3866	2.891
3867	3.078
3868	3.172
3869	3.234
3870	5.000
3871	4.625
3872	4.594
3873	1.977
3874	2.969
3875	2.359
3876	3.797
3877	2.391
3878	3.812
3879	3.812
3880	2.016
3881	1.859
3882	2.297
3883	2.062
3884	2.375
3885	2.031
3886	3.766
3887	3.781
3888	2.422
3889	2.375
3890	3.625
3891	3.797
3892	2.344
3893	2.156
3894	2.172
3895	2.094
3896	2.719
3897	2.344
3898	2.188
3899	3.875
3900	2.234
3901	3.625
3902	3.609
3903	3.656
3904	3.641
3905	2.031
3906	3.844
3907	2.406
3908	1.664
3909	1.836
3910	2.203
3911	3.641
3912	4.438
3913	3.688
3914	2.156
3915	3.375
3916	2.078
3917	3.000
3918	3.578
3919	3.797
3920	3.484
3921	3.672
3922	1.875
3923	2.375
3924	1.805
3925	3.641
3926	1.805
3927	3.594
3928	3.156
3929	1.680
3930	3.609
3931	3.500
3932	3.438
3933	3.531
3934	3.422
3935	1.641
3936	3.453
3937	3.406
3938	3.484
3939	1.742
3940	3.422
3941	1.586
3942	1.727
3943	2.047
3944	1.742
3945	3.703
3946	1.633
3947	3.250
3948	1.695
3949	3.438
3950	1.789
3951	3.312
3952	1.625
3953	3.484
3954	1.656
3955	1.969
3956	3.109
3957	3.109
3958	3.203
3959	1.992
3960	3.125
3961	2.031
3962	3.109
3963	1.977
3964	2.062
3965	1.953
3966	1.984
3967	2.953
3968	1.828
3969	1.805
3970	3.141
3971	2.141
3972	1.859
3973	2.484
3974	1.891
3975	1.875
3976	2.938
3977	1.953
3978	1.781
3979	1.797
3980	1.977
3981	1.969
3982	1.750
3983	1.836
3984	1.883
3985	2.266
3986	1.781
3987	2.047
3988	1.570
3989	2.031
3990	1.852
3991	1.805
3992	4.406
3993	2.234
3994	2.719
3995	3.250
3996	2.750
3997	2.750
3998	3.391
3999	2.578
4000	3.172
4001	1.938
4002	2.875
4003	3.109
4004	2.062
4005	2.719
4006	2.047
4007	3.031
4008	2.781
4009	2.391
4010	3.203
4011	3.203
4012	2.422
4013	2.547
4014	2.406
4015	2.047
4016	3.031
4017	2.141
4018	2.953
4019	2.250
4020	2.766
4021	1.633
4022	1.875
4023	1.844
4024	2.609
4025	2.312
4026	2.266
4027	2.344
4028	2.672
4029	2.219
4030	2.953
4031	2.734
4032	2.406
4033	2.984
4034	2.969
4035	2.969
4036	2.922
4037	2.812
4038	2.109
4039	2.109
4040	2.438
4041	2.000
4042	3.250
4043	2.984
4044	4.625
4045	1.969
4046	1.727
4047	0.096
4048	2.500
4049	2.141
4050	1.766
4051	2.000
4052	2.844
4053	1.977
4054	3.453
4055	3.047
4056	4.625
4057	1.672
4058	1.578
4059	1.633
4060	1.625
4061	2.250
4062	1.555
4063	2.500
4064	1.766
4065	1.578
4066	1.727
4067	1.695
4068	1.727
4069	1.664
4070	1.695
4071	1.734
4072	1.758
4073	0.101
4074	1.625
4075	1.758
4076	1.742
4077	1.641
4078	1.812
4079	1.773
4080	1.789
4081	2.266
4082	1.742
4083	1.594
4084	0.092
4085	2.625
4086	1.570
4087	1.648
4088	0.095
4089	2.906
4090	0.079
4091	0.080
4092	0.114
4093	0.852
4094	0.203
4095	2.531
4096	0.863
4097	0.264
4098	1.484
4099	0.061
4100	0.766
4101	0.812
4102	0.660
4103	0.214
4104	0.209
4105	0.594
4106	0.305
4107	0.484
4108	4.250
4109	0.061
4110	0.156
4111	0.106
4112	0.104
4113	0.069
4114	0.094
4115	0.067
4116	0.066
4117	0.148
4118	0.084
4119	0.121
4120	0.133
4121	0.087
4122	0.114
4123	0.107
4124	0.107
4125	0.083
4126	0.077
4127	0.068
4128	0.090
4129	0.071
4130	0.083
4131	0.085
4132	0.307
4133	2.062
4134	4.062
4135	4.094
4136	2.906
4137	0.283
4138	1.133
4139	0.992
