index	prediction
2140	0.124
2141	0.103
2142	0.058
2143	0.091
2144	0.043
2145	0.128
2146	0.146
2147	0.185
2148	0.125
2149	0.465
2150	0.330
2151	0.371
2152	0.277
2153	0.625
2154	0.264
2155	0.270
2156	0.233
2157	0.167
2158	0.375
2159	0.141
2160	0.206
2161	0.190
2162	0.203
2163	0.183
2164	0.156
2165	0.192
2166	0.133
2167	0.128
2168	0.201
2169	0.148
2170	0.153
2171	0.198
2172	0.182
2173	0.193
2174	0.178
2175	0.402
2176	0.210
2177	0.198
2178	0.252
2179	0.224
2180	0.197
2181	0.234
2182	0.186
2183	0.103
2184	0.271
2185	0.385
2186	0.135
2187	0.275
2188	0.266
2189	0.185
2190	0.414
2191	0.275
2192	0.231
2193	1.844
2194	0.268
2195	0.168
2196	0.235
2197	0.291
2198	0.334
2199	0.264
2200	0.167
2201	0.311
2202	0.299
2203	0.275
2204	0.252
2205	0.342
2206	0.299
2207	0.203
2208	0.340
2209	0.305
2210	0.153
2211	0.293
2212	0.330
2213	0.174
2214	0.338
2215	0.348
2216	0.387
2217	0.268
2218	0.332
2219	0.283
2220	0.268
2221	0.245
2222	0.160
2223	0.340
2224	0.232
2225	0.322
2226	0.371
2227	0.184
2228	0.350
2229	0.246
2230	0.138
2231	0.250
2232	0.214
2233	0.322
2234	0.120
2235	0.301
2236	0.254
2237	0.229
2238	0.228
2239	0.194
2240	0.326
2241	0.336
2242	0.229
2243	0.225
2244	0.239
2245	0.227
2246	0.205
2247	0.992
2248	0.260
2249	0.414
2250	0.118
2251	0.208
2252	0.270
2253	0.262
2254	0.207
2255	0.273
2256	0.334
2257	0.226
2258	0.266
2259	0.316
2260	0.316
2261	0.496
2262	0.205
2263	0.260
2264	0.328
2265	0.173
2266	0.262
2267	0.260
2268	0.332
2269	0.139
2270	0.381
2271	0.116
2272	0.127
2273	0.328
2274	0.230
2275	0.228
2276	0.216
2277	0.328
2278	0.167
2279	0.250
2280	0.258
2281	0.188
2282	0.195
2283	0.206
2284	0.184
2285	0.256
2286	0.052
2287	0.219
2288	0.363
2289	0.170
2290	0.303
2291	0.169
2292	-0.005
2293	0.174
2294	0.336
2295	0.342
2296	0.324
2297	0.193
2298	0.354
2299	0.195
2300	0.480
2301	0.222
2302	0.228
2303	0.418
2304	0.189
2305	0.293
2306	0.156
2307	0.237
2308	0.185
2309	0.215
2310	0.233
2311	0.025
2312	0.328
2313	0.185
2314	0.330
2315	0.105
2316	0.469
2317	0.112
2318	0.192
2319	0.268
2320	0.336
2321	0.320
2322	0.108
2323	0.001
2324	0.228
2325	0.141
2326	0.139
2327	0.080
2328	0.146
2329	0.170
2330	0.118
2331	0.083
2332	0.201
2333	0.186
2334	0.153
2335	0.188
2336	0.248
2337	0.159
2338	0.058
2339	0.131
2340	0.026
2341	0.131
2342	0.012
2343	0.133
2344	-0.004
2345	-0.050
2346	0.208
2347	0.085
2348	0.236
2349	0.167
2350	0.101
2351	0.136
2352	0.245
2353	0.097
2354	0.256
2355	0.032
2356	0.182
2357	0.191
2358	0.151
2359	0.107
2360	0.264
2361	0.252
2362	0.354
2363	0.244
2364	0.173
2365	0.182
2366	0.243
2367	0.172
2368	0.173
2369	0.187
2370	0.150
2371	0.266
2372	0.196
2373	0.177
2374	0.252
2375	0.125
2376	0.212
2377	0.162
2378	0.242
2379	0.147
2380	0.234
2381	0.129
2382	0.214
2383	0.121
2384	0.144
2385	0.131
2386	0.119
2387	0.209
2388	0.268
2389	0.202
2390	0.160
2391	0.256
2392	0.164
2393	0.179
2394	0.114
2395	0.160
2396	0.218
2397	0.100
2398	0.177
2399	0.242
2400	0.086
2401	0.185
2402	0.172
2403	0.212
2404	0.279
2405	0.135
2406	0.088
2407	0.246
2408	0.223
2409	0.096
2410	0.113
2411	0.153
2412	0.239
2413	0.074
2414	0.049
2415	0.106
2416	0.147
2417	0.116
2418	0.174
2419	0.273
2420	0.199
2421	0.167
2422	0.048
2423	0.170
2424	0.148
2425	0.080
2426	0.098
2427	0.098
2428	0.069
2429	0.303
2430	0.183
2431	0.146
2432	0.190
2433	0.073
2434	0.035
2435	0.271
2436	0.087
2437	0.232
2438	0.142
2439	0.091
2440	0.199
2441	0.305
2442	0.334
2443	0.161
2444	0.305
2445	0.260
2446	0.301
2447	0.163
2448	0.254
2449	0.160
2450	0.258
2451	0.332
2452	0.241
2453	0.318
2454	0.113
2455	0.106
2456	0.332
2457	0.328
2458	0.096
2459	0.168
2460	0.316
2461	0.281
2462	0.147
2463	0.122
2464	0.157
2465	0.332
2466	0.334
2467	0.334
2468	0.157
2469	0.113
2470	0.104
2471	0.170
2472	0.110
2473	0.377
2474	0.112
2475	0.336
2476	0.316
2477	0.264
2478	0.124
2479	0.149
2480	0.170
2481	0.144
2482	0.160
2483	0.156
2484	0.165
2485	0.114
2486	0.326
2487	0.090
2488	0.150
2489	0.336
2490	0.078
2491	0.318
2492	0.112
2493	0.176
2494	0.231
2495	0.126
2496	0.160
2497	0.139
2498	0.128
2499	0.083
2500	0.148
2501	0.195
2502	0.275
2503	0.154
2504	0.223
2505	0.152
2506	0.271
2507	0.322
2508	0.118
2509	0.163
2510	0.242
2511	0.128
2512	0.115
2513	0.322
2514	0.222
2515	0.088
2516	0.059
2517	0.192
2518	0.080
2519	0.240
2520	0.179
2521	0.052
2522	0.105
2523	0.192
2524	0.040
2525	0.140
2526	0.141
2527	0.095
2528	0.301
2529	0.140
2530	0.318
2531	0.238
2532	0.332
2533	0.163
2534	0.014
2535	0.149
2536	0.338
2537	0.153
2538	0.205
2539	0.054
2540	0.165
2541	0.256
2542	0.312
2543	0.071
2544	0.228
2545	0.133
2546	0.083
2547	0.197
2548	0.223
2549	0.218
2550	0.058
2551	0.140
2552	0.146
2553	0.036
2554	0.270
2555	0.281
2556	0.357
2557	0.322
2558	0.157
2559	0.065
2560	0.174
2561	0.324
2562	0.336
2563	0.084
2564	0.258
2565	0.232
2566	0.077
2567	0.082
2568	0.083
2569	0.219
2570	0.116
2571	0.100
2572	0.326
2573	0.110
2574	0.166
2575	0.262
2576	0.073
2577	0.095
2578	0.057
2579	0.110
2580	0.065
2581	0.069
2582	0.007
2583	0.170
2584	0.211
2585	0.176
2586	0.204
2587	0.279
2588	0.314
2589	0.295
2590	0.023
2591	0.178
2592	0.200
2593	0.212
2594	0.014
2595	0.157
2596	0.174
2597	0.034
2598	0.091
2599	-0.002
2600	-0.010
2601	0.248
2602	0.164
2603	0.164
2604	0.156
2605	0.153
2606	0.155
2607	0.175
2608	0.157
2609	0.176
2610	0.149
2611	0.157
2612	0.138
2613	0.117
2614	0.123
2615	0.100
2616	0.111
2617	0.134
2618	0.131
2619	0.133
2620	0.133
2621	0.076
2622	0.104
2623	0.236
2624	0.320
2625	0.178
2626	0.322
2627	0.318
2628	0.140
2629	0.193
2630	0.256
2631	0.172
2632	0.188
2633	0.151
2634	0.142
2635	0.118
2636	0.230
2637	0.127
2638	0.320
2639	0.369
2640	0.222
2641	0.324
2642	0.273
2643	0.235
2644	0.135
2645	0.138
2646	0.233
2647	0.147
2648	0.318
2649	0.211
2650	0.316
2651	0.204
2652	0.144
2653	0.266
2654	0.132
2655	0.225
2656	0.141
2657	0.307
2658	0.212
2659	0.246
2660	0.181
2661	0.250
2662	0.142
2663	0.107
2664	0.324
2665	0.318
2666	0.166
2667	0.175
2668	0.140
2669	0.307
2670	0.141
2671	0.238
2672	0.167
2673	0.322
2674	0.225
2675	0.246
2676	0.303
2677	0.156
2678	0.214
2679	0.105
2680	0.217
2681	0.156
2682	0.157
2683	0.112
2684	0.309
2685	0.131
2686	0.070
2687	0.301
2688	0.139
2689	0.224
2690	0.131
2691	0.326
2692	0.141
2693	0.131
2694	0.244
2695	0.328
2696	0.238
2697	0.258
2698	0.250
2699	0.240
2700	0.266
2701	0.110
2702	0.283
2703	0.089
2704	0.332
2705	0.238
2706	0.122
2707	0.275
2708	0.236
2709	0.221
2710	0.185
2711	0.121
2712	0.116
2713	0.073
2714	0.324
2715	0.026
2716	0.301
2717	0.104
2718	0.242
2719	0.326
2720	0.067
2721	0.053
2722	0.086
2723	0.250
2724	0.318
2725	0.053
2726	0.135
2727	0.080
2728	0.330
2729	0.221
2730	0.053
2731	0.103
2732	0.303
2733	0.330
2734	0.099
2735	0.026
2736	0.080
2737	0.252
2738	0.091
2739	0.052
2740	0.285
2741	0.110
2742	0.166
2743	0.220
2744	0.228
2745	0.214
2746	0.088
2747	0.277
2748	0.121
2749	0.256
2750	0.093
2751	0.064
2752	0.118
2753	0.320
2754	0.121
2755	0.238
2756	0.133
2757	0.089
2758	0.154
2759	0.112
2760	0.054
2761	0.088
2762	0.060
2763	0.033
2764	0.051
2765	0.032
2766	0.047
2767	0.036
2768	0.222
2769	0.055
2770	0.175
2771	0.105
2772	0.076
2773	0.192
2774	0.143
2775	0.122
2776	0.145
2777	0.136
2778	0.123
2779	0.139
2780	0.125
2781	0.142
2782	0.133
2783	0.145
2784	0.132
2785	0.149
2786	0.133
2787	0.072
2788	0.093
2789	0.119
2790	0.125
2791	0.101
2792	0.082
2793	0.097
2794	0.039
2795	0.061
2796	0.116
2797	0.064
2798	0.064
2799	0.038
2800	0.043
2801	0.060
2802	0.047
2803	0.051
2804	0.122
2805	0.010
2806	0.083
2807	0.030
2808	0.035
2809	0.026
2810	0.064
2811	0.017
2812	0.113
2813	0.091
2814	0.089
2815	0.098
2816	0.100
2817	0.086
2818	0.067
2819	0.048
2820	0.063
2821	0.093
2822	0.354
2823	0.147
2824	0.224
2825	0.354
2826	0.277
2827	0.350
2828	0.340
2829	0.196
2830	0.150
2831	0.174
2832	0.249
2833	0.186
2834	0.336
2835	0.355
2836	0.350
2837	0.207
2838	0.242
2839	0.128
2840	0.344
2841	0.165
2842	0.334
2843	0.134
2844	0.178
2845	0.334
2846	0.108
2847	0.340
2848	0.338
2849	0.133
2850	0.332
2851	0.348
2852	0.312
2853	0.081
2854	0.344
2855	0.127
2856	0.026
2857	0.268
2858	0.268
2859	0.020
2860	0.197
2861	0.270
2862	0.021
2863	0.252
2864	0.363
2865	0.000
2866	0.231
2867	-0.011
2868	0.115
2869	0.079
2870	0.034
2871	0.144
2872	0.348
2873	0.332
2874	0.289
2875	0.080
2876	0.026
2877	0.191
2878	0.073
2879	0.346
2880	0.199
2881	0.109
2882	0.132
2883	0.344
2884	0.128
2885	0.056
2886	0.038
2887	-0.000
2888	0.131
2889	-0.006
2890	0.146
2891	0.277
2892	0.297
2893	0.247
2894	0.128
2895	0.334
2896	0.044
2897	0.283
2898	0.164
2899	0.048
2900	0.034
2901	0.334
2902	0.042
2903	0.336
2904	0.137
2905	0.049
2906	0.176
2907	0.122
2908	0.328
2909	0.076
2910	0.039
2911	0.268
2912	0.054
2913	0.268
2914	0.301
2915	0.242
2916	0.120
2917	0.119
2918	0.124
2919	0.100
2920	0.103
2921	-0.022
2922	0.268
2923	0.123
2924	0.056
2925	0.118
2926	0.074
2927	0.022
2928	0.250
2929	0.168
2930	0.287
2931	0.126
2932	0.328
2933	0.123
2934	0.018
2935	0.121
2936	0.252
2937	0.039
2938	0.324
2939	0.035
2940	0.068
2941	0.133
2942	0.199
2943	0.334
2944	0.048
2945	0.222
2946	0.071
2947	0.092
2948	0.141
2949	0.044
2950	0.013
2951	0.073
2952	-0.012
2953	0.019
2954	0.178
2955	0.153
2956	0.041
2957	-0.001
2958	0.249
2959	-0.033
2960	-0.030
2961	-0.047
2962	-0.018
2963	0.021
2964	0.056
2965	0.135
2966	-0.004
2967	0.165
2968	0.133
2969	-0.015
2970	0.134
2971	0.096
2972	0.134
2973	0.203
2974	0.100
2975	-0.020
2976	0.207
2977	0.150
2978	0.206
2979	0.091
2980	-0.035
2981	0.162
2982	-0.044
2983	0.176
2984	0.041
2985	0.186
2986	-0.059
2987	0.133
2988	-0.022
2989	0.013
2990	0.146
2991	-0.032
2992	-0.003
2993	0.040
2994	-0.004
2995	-0.043
2996	0.059
2997	0.165
2998	-0.009
2999	0.229
3000	0.124
3001	0.273
3002	0.132
3003	0.203
3004	0.030
3005	0.359
3006	0.270
3007	0.244
3008	0.408
3009	0.189
3010	0.781
3011	0.387
3012	0.176
3013	0.602
3014	1.961
3015	0.422
3016	1.414
3017	2.469
3018	2.422
3019	1.078
3020	1.094
3021	2.500
3022	2.125
3023	2.109
3024	0.178
3025	0.170
3026	0.605
3027	0.486
3028	0.194
3029	1.773
3030	0.383
3031	1.539
3032	0.664
3033	0.311
3034	0.314
3035	2.344
3036	1.344
3037	0.320
3038	1.547
3039	0.153
3040	1.148
3041	0.871
3042	2.750
3043	0.367
3044	0.418
3045	2.172
3046	0.547
3047	0.402
3048	2.688
3049	0.500
3050	0.523
3051	0.194
3052	0.312
3053	0.176
3054	0.664
3055	0.420
3056	2.156
3057	0.488
3058	1.688
3059	1.773
3060	2.172
3061	2.156
3062	1.602
3063	0.381
3064	0.309
3065	0.672
3066	0.206
3067	0.287
3068	0.211
3069	0.171
3070	2.250
3071	0.412
3072	0.311
3073	2.359
3074	0.188
3075	0.179
3076	0.354
3077	1.242
3078	0.742
3079	0.160
3080	2.281
3081	0.175
3082	0.154
3083	0.174
3084	0.412
3085	0.220
3086	0.312
3087	2.250
3088	0.254
3089	2.312
3090	0.225
3091	0.169
3092	1.859
3093	0.246
3094	1.445
3095	0.338
3096	1.969
3097	1.492
3098	2.750
3099	0.271
3100	0.222
3101	0.463
3102	2.609
3103	0.188
3104	1.922
3105	1.367
3106	0.352
3107	1.805
3108	0.227
3109	2.031
3110	0.629
3111	0.165
3112	0.156
3113	0.244
3114	0.234
3115	0.287
3116	4.906
3117	0.264
3118	0.338
3119	0.266
3120	2.422
3121	0.260
3122	0.219
3123	0.156
3124	0.812
3125	0.105
3126	1.328
3127	0.210
3128	0.311
3129	2.469
3130	0.107
3131	0.119
3132	0.115
3133	0.110
3134	0.229
3135	2.375
3136	0.097
3137	0.229
3138	2.484
3139	0.214
3140	2.656
3141	4.969
3142	0.355
3143	1.547
3144	0.348
3145	0.273
3146	0.108
3147	3.516
3148	0.083
3149	0.543
3150	0.082
3151	0.512
3152	0.105
3153	0.285
3154	0.281
3155	0.256
3156	0.352
3157	0.173
3158	0.223
3159	0.254
3160	1.781
3161	0.299
3162	0.087
3163	0.270
3164	5.062
3165	0.289
3166	1.984
3167	0.945
3168	3.969
3169	0.438
3170	0.084
3171	0.197
3172	0.073
3173	0.089
3174	0.088
3175	0.079
3176	0.527
3177	0.266
3178	1.094
3179	0.707
3180	0.183
3181	0.227
3182	0.295
3183	0.168
3184	0.139
3185	0.582
3186	0.144
3187	0.109
3188	0.209
3189	0.202
3190	0.239
3191	0.198
3192	0.231
3193	0.240
3194	0.236
3195	0.233
3196	0.241
3197	0.247
3198	0.246
3199	0.238
3200	0.237
3201	0.234
3202	0.249
3203	0.228
3204	5.031
3205	0.238
3206	0.227
3207	0.235
3208	0.229
3209	0.237
3210	0.241
3211	0.303
3212	0.299
3213	2.672
3214	0.206
3215	0.183
3216	0.275
3217	0.175
3218	0.204
3219	0.174
3220	0.226
3221	0.260
3222	0.238
3223	0.287
3224	0.167
3225	2.703
3226	0.266
3227	0.201
3228	0.237
3229	0.227
3230	0.258
3231	0.238
3232	0.199
3233	0.256
3234	0.316
3235	0.228
3236	0.703
3237	0.185
3238	0.175
3239	0.240
3240	0.165
3241	0.243
3242	1.836
3243	0.250
3244	0.293
3245	0.190
3246	0.200
3247	4.781
3248	2.750
3249	0.176
3250	0.186
3251	0.250
3252	0.169
3253	0.180
3254	0.203
3255	0.268
3256	0.202
3257	3.625
3258	2.531
3259	0.239
3260	0.336
3261	0.239
3262	2.688
3263	0.230
3264	0.188
3265	0.172
3266	0.206
3267	0.181
3268	0.242
3269	0.354
3270	0.260
3271	0.277
3272	0.102
3273	0.175
3274	0.260
3275	0.103
3276	0.076
3277	0.175
3278	0.146
3279	2.594
3280	0.158
3281	0.229
3282	0.051
3283	0.052
3284	0.130
3285	0.214
3286	0.262
3287	0.289
3288	0.260
3289	0.213
3290	0.131
3291	0.249
3292	0.113
3293	0.095
3294	0.188
3295	2.516
3296	0.672
3297	0.224
3298	0.207
3299	0.089
3300	0.109
3301	0.147
3302	0.363
3303	0.240
3304	0.166
3305	0.153
3306	3.500
3307	0.475
3308	0.203
3309	3.672
3310	0.245
3311	0.184
3312	0.129
3313	0.167
3314	0.225
3315	0.223
3316	0.188
3317	0.190
3318	0.165
3319	0.239
3320	1.711
3321	0.154
3322	0.188
3323	0.158
3324	0.148
3325	0.324
3326	2.719
3327	0.256
3328	0.188
3329	0.199
3330	0.214
3331	0.161
3332	0.428
3333	0.225
3334	0.132
3335	0.225
3336	0.162
3337	0.223
3338	0.228
3339	0.258
3340	0.114
3341	0.211
3342	0.086
3343	0.168
3344	0.046
3345	0.109
3346	0.182
3347	0.196
3348	0.178
3349	0.201
3350	0.121
3351	0.165
3352	0.204
3353	0.035
3354	0.180
3355	0.218
3356	0.287
3357	0.188
3358	0.074
3359	0.058
3360	0.163
3361	0.215
3362	0.133
3363	0.191
3364	0.110
3365	0.151
3366	0.126
3367	0.167
3368	0.104
3369	0.152
3370	0.153
3371	0.107
3372	0.171
3373	0.198
3374	0.205
3375	0.181
3376	0.153
3377	0.193
3378	0.202
3379	0.160
3380	0.174
3381	0.104
3382	0.065
3383	0.176
3384	0.352
3385	0.225
3386	0.050
3387	0.158
3388	0.171
3389	0.166
3390	0.109
3391	0.073
3392	0.198
3393	0.076
3394	0.191
3395	0.211
3396	0.145
3397	0.128
3398	0.159
3399	0.141
3400	0.195
3401	0.144
3402	0.144
3403	0.268
3404	0.037
3405	0.165
3406	0.123
3407	0.098
3408	0.185
3409	0.350
3410	0.210
3411	0.129
3412	0.159
3413	0.084
3414	0.100
3415	0.096
3416	0.050
3417	0.017
3418	0.050
3419	0.083
3420	0.228
3421	0.181
3422	0.037
3423	0.038
3424	0.101
3425	0.039
3426	0.135
3427	0.059
3428	0.369
3429	0.723
3430	1.961
3431	0.867
3432	0.367
3433	0.465
3434	0.551
3435	0.219
3436	0.283
3437	0.232
3438	0.213
3439	0.605
3440	0.207
3441	0.178
3442	1.367
3443	1.320
3444	2.188
3445	0.314
3446	0.285
3447	0.291
3448	0.287
3449	5.031
3450	0.312
3451	0.268
3452	0.287
3453	0.273
3454	0.291
3455	0.181
3456	2.688
3457	0.239
3458	0.340
3459	0.271
3460	0.219
3461	0.266
3462	0.230
3463	0.219
3464	0.324
3465	0.223
3466	0.285
3467	0.268
3468	0.221
3469	0.270
3470	0.270
3471	0.275
3472	0.201
3473	2.688
3474	0.237
3475	0.183
3476	2.625
3477	0.197
3478	0.180
3479	0.237
3480	2.344
3481	0.248
3482	0.299
3483	0.210
3484	0.270
3485	0.197
3486	0.203
3487	0.275
3488	0.230
3489	0.289
3490	0.256
3491	2.656
3492	0.254
3493	0.179
3494	0.219
3495	2.594
3496	0.220
3497	0.222
3498	2.578
3499	0.242
3500	2.578
3501	0.264
3502	0.219
3503	0.303
3504	0.289
3505	0.268
3506	2.672
3507	0.277
3508	0.233
3509	0.224
3510	0.231
3511	2.562
3512	0.195
3513	0.271
3514	0.264
3515	0.242
3516	0.172
3517	0.172
3518	0.293
3519	0.268
3520	0.244
3521	0.307
3522	0.239
3523	0.641
3524	0.295
3525	0.336
3526	0.233
3527	2.516
3528	0.264
3529	0.223
3530	0.264
3531	0.264
3532	0.229
3533	0.221
3534	0.287
3535	0.218
3536	2.531
3537	0.273
3538	0.287
3539	0.195
3540	0.281
3541	0.236
3542	0.214
3543	1.680
3544	0.268
3545	0.215
3546	0.201
3547	0.283
3548	0.188
3549	0.242
3550	0.173
3551	0.129
3552	0.135
3553	0.363
3554	0.160
3555	0.262
3556	0.129
3557	0.170
3558	0.281
3559	0.231
3560	0.250
3561	0.107
3562	0.217
3563	0.162
3564	0.235
3565	0.170
3566	0.139
3567	0.281
3568	0.109
3569	0.181
3570	0.149
3571	0.226
3572	0.379
3573	0.168
3574	0.260
3575	0.123
3576	0.250
3577	0.256
3578	0.258
3579	0.141
3580	0.190
3581	0.143
3582	0.149
3583	0.126
3584	0.277
3585	0.150
3586	0.174
3587	0.312
3588	0.297
3589	0.212
3590	0.305
3591	0.156
3592	0.361
3593	2.422
3594	0.250
3595	0.164
3596	0.210
3597	0.342
3598	0.285
3599	0.176
3600	0.225
3601	0.289
3602	0.094
3603	0.243
3604	0.187
3605	0.180
3606	0.181
3607	0.173
3608	0.175
3609	0.182
3610	0.185
3611	0.178
3612	0.162
3613	0.133
3614	0.162
3615	0.139
3616	0.322
3617	0.229
3618	0.209
3619	0.211
3620	0.223
3621	0.191
3622	0.322
3623	0.182
3624	0.139
3625	0.188
3626	0.314
3627	0.305
3628	0.140
3629	0.126
3630	0.145
3631	0.334
3632	0.171
3633	0.185
3634	0.305
3635	0.137
3636	0.340
3637	0.191
3638	0.297
3639	0.227
3640	0.330
3641	0.330
3642	0.210
3643	0.314
3644	0.132
3645	0.185
3646	0.139
3647	0.307
3648	0.222
3649	0.135
3650	0.143
3651	0.311
3652	0.170
3653	0.142
3654	0.162
3655	0.326
3656	0.154
3657	0.248
3658	0.190
3659	0.160
3660	0.210
3661	0.102
3662	0.320
3663	0.291
3664	0.190
3665	0.311
3666	0.311
3667	0.246
3668	0.170
3669	0.183
3670	0.178
3671	0.181
3672	0.179
3673	0.312
3674	0.340
3675	0.126
3676	0.198
3677	0.186
3678	0.181
3679	0.140
3680	0.176
3681	0.326
3682	0.264
3683	0.174
3684	0.330
3685	0.174
3686	0.320
3687	0.161
3688	0.142
3689	0.186
3690	0.181
3691	0.266
3692	0.092
3693	0.334
3694	0.160
3695	0.095
3696	0.332
3697	0.309
3698	0.138
3699	0.055
3700	0.190
3701	0.112
3702	0.144
3703	0.210
3704	0.311
3705	0.332
3706	0.214
3707	0.135
3708	0.350
3709	0.181
3710	0.293
3711	0.326
3712	0.168
3713	0.254
3714	0.139
3715	0.189
3716	0.103
3717	0.254
3718	0.108
3719	0.087
3720	0.252
3721	0.336
3722	0.233
3723	0.144
3724	0.151
3725	0.182
3726	0.184
3727	0.114
3728	0.120
3729	0.330
3730	0.090
3731	0.086
3732	0.309
3733	0.143
3734	0.324
3735	0.330
3736	0.146
3737	0.168
3738	0.275
3739	0.133
3740	0.096
3741	0.055
3742	0.103
3743	0.046
3744	0.053
3745	0.212
3746	0.555
3747	0.205
3748	0.371
3749	0.143
3750	0.183
3751	0.149
3752	0.137
3753	1.391
3754	0.138
3755	0.314
3756	0.220
3757	0.218
3758	0.190
3759	0.148
3760	0.125
3761	0.326
3762	0.194
3763	0.137
3764	0.297
3765	0.197
3766	0.197
3767	0.221
3768	0.136
3769	0.324
3770	0.129
3771	0.330
3772	0.258
3773	0.322
3774	0.303
3775	0.091
3776	0.055
3777	0.243
3778	0.289
3779	0.096
3780	1.609
3781	0.146
3782	0.201
3783	0.161
3784	0.124
3785	0.050
3786	0.252
3787	0.357
3788	0.157
3789	0.252
3790	0.271
3791	0.230
3792	0.307
3793	0.249
3794	0.108
3795	0.244
3796	0.379
3797	0.196
3798	0.283
3799	0.191
3800	0.322
3801	0.226
3802	2.906
3803	0.247
3804	0.293
3805	0.260
3806	0.176
3807	0.124
3808	0.133
3809	0.334
3810	0.254
3811	0.241
3812	0.137
3813	0.096
3814	0.096
3815	0.036
3816	0.121
3817	0.146
3818	0.086
3819	1.320
3820	0.212
3821	0.150
3822	1.195
3823	0.190
3824	0.161
3825	0.114
3826	0.214
3827	0.490
3828	0.160
3829	0.137
3830	0.297
3831	0.046
3832	0.139
3833	0.852
3834	0.163
3835	0.107
3836	0.229
3837	0.344
3838	0.324
3839	0.245
3840	0.083
3841	0.095
3842	0.013
3843	0.171
3844	0.205
3845	0.104
3846	0.123
3847	0.101
3848	0.113
3849	0.059
3850	0.210
3851	0.056
3852	1.289
3853	1.445
3854	1.648
3855	1.211
3856	1.227
3857	1.289
3858	1.102
3859	1.133
3860	1.195
3861	0.273
3862	1.070
3863	1.148
3864	1.367
3865	1.242
3866	1.297
3867	1.094
3868	1.141
3869	1.602
3870	0.469
3871	0.471
3872	0.973
3873	0.182
3874	0.938
3875	1.375
3876	0.299
3877	0.293
3878	1.242
3879	1.055
3880	0.193
3881	0.222
3882	0.189
3883	0.218
3884	0.859
3885	0.214
3886	1.102
3887	1.305
3888	0.797
3889	0.891
3890	1.625
3891	0.508
3892	0.190
3893	0.469
3894	1.414
3895	0.996
3896	1.484
3897	1.031
3898	0.188
3899	1.758
3900	0.582
3901	0.965
3902	1.664
3903	0.461
3904	0.875
3905	1.789
3906	1.539
3907	1.445
3908	0.141
3909	0.189
3910	0.200
3911	1.664
3912	0.855
3913	1.586
3914	1.219
3915	1.430
3916	0.249
3917	0.216
3918	1.234
3919	0.879
3920	1.703
3921	1.664
3922	0.190
3923	1.531
3924	0.295
3925	1.578
3926	0.149
3927	0.988
3928	1.562
3929	0.144
3930	1.484
3931	1.656
3932	1.320
3933	1.039
3934	1.555
3935	0.129
3936	1.773
3937	1.688
3938	1.688
3939	0.121
3940	1.305
3941	0.111
3942	0.152
3943	0.910
3944	0.117
3945	1.320
3946	0.139
3947	1.711
3948	0.127
3949	1.180
3950	0.177
3951	1.430
3952	0.138
3953	1.406
3954	0.211
3955	1.180
3956	1.219
3957	0.977
3958	1.148
3959	0.863
3960	1.211
3961	1.117
3962	1.203
3963	1.117
3964	0.154
3965	1.328
3966	1.141
3967	1.172
3968	0.154
3969	0.727
3970	1.328
3971	0.160
3972	0.213
3973	0.190
3974	1.141
3975	0.225
3976	1.180
3977	0.953
3978	0.158
3979	0.204
3980	1.102
3981	0.164
3982	0.551
3983	1.148
3984	1.008
3985	1.219
3986	0.158
3987	1.172
3988	0.081
3989	0.172
3990	1.086
3991	1.016
3992	0.361
3993	0.237
3994	0.236
3995	1.164
3996	1.094
3997	0.475
3998	0.395
3999	0.241
4000	0.346
4001	0.262
4002	0.738
4003	1.070
4004	0.244
4005	0.400
4006	0.258
4007	2.438
4008	0.359
4009	0.242
4010	1.555
4011	1.195
4012	0.443
4013	0.256
4014	0.389
4015	0.275
4016	2.234
4017	2.750
4018	1.461
4019	0.246
4020	0.578
4021	0.174
4022	0.332
4023	0.236
4024	1.711
4025	0.285
4026	0.235
4027	0.486
4028	0.980
4029	0.242
4030	0.957
4031	0.252
4032	1.359
4033	2.344
4034	0.965
4035	1.023
4036	1.930
4037	1.539
4038	0.293
4039	0.279
4040	1.117
4041	0.258
4042	0.243
4043	0.855
4044	2.703
4045	0.238
4046	0.187
4047	0.051
4048	0.249
4049	0.312
4050	0.195
4051	0.328
4052	2.578
4053	0.271
4054	0.258
4055	1.695
4056	2.578
4057	0.161
4058	0.139
4059	0.166
4060	0.156
4061	2.594
4062	0.222
4063	0.245
4064	0.410
4065	0.130
4066	0.570
4067	0.059
4068	0.153
4069	0.264
4070	0.105
4071	0.566
4072	0.194
4073	0.090
4074	0.151
4075	0.145
4076	0.287
4077	0.828
4078	0.150
4079	0.213
4080	0.977
4081	0.582
4082	0.226
4083	0.273
4084	0.030
4085	1.523
4086	0.101
4087	0.106
4088	0.048
4089	1.414
4090	0.006
4091	0.015
4092	0.005
4093	0.285
4094	0.340
4095	0.299
4096	0.297
4097	0.295
4098	0.299
4099	0.285
4100	4.875
4101	0.295
4102	0.307
4103	0.295
4104	0.222
4105	0.297
4106	0.301
4107	0.303
4108	4.875
4109	0.051
4110	0.191
4111	0.211
4112	0.199
4113	0.086
4114	0.212
4115	-0.021
4116	0.130
4117	0.250
4118	0.194
4119	0.188
4120	0.188
4121	0.146
4122	0.246
4123	0.206
4124	0.283
4125	0.064
4126	0.021
4127	0.034
4128	0.142
4129	0.023
4130	0.054
4131	0.070
4132	1.398
4133	0.432
4134	2.203
