index	prediction
2141	0.527
2142	0.314
2143	0.355
2144	0.451
2145	0.369
2146	0.428
2147	0.352
2148	0.328
2149	1.992
2150	0.598
2151	1.719
2152	1.805
2153	1.867
2154	2.109
2155	1.844
2156	1.742
2157	1.836
2158	1.805
2159	1.484
2160	1.852
2161	1.891
2162	1.875
2163	1.758
2164	1.383
2165	2.016
2166	1.664
2167	1.305
2168	1.633
2169	1.766
2170	1.594
2171	1.734
2172	1.641
2173	1.891
2174	1.898
2175	1.812
2176	1.898
2177	1.156
2178	1.586
2179	1.727
2180	1.891
2181	1.547
2182	1.805
2183	1.250
2184	2.094
2185	0.508
2186	1.695
2187	0.613
2188	0.613
2189	2.203
2190	0.672
2191	2.141
2192	2.828
2193	2.297
2194	0.459
2195	1.727
2196	2.328
2197	0.590
2198	0.418
2199	0.371
2200	2.062
2201	1.109
2202	0.555
2203	1.719
2204	0.492
2205	0.707
2206	2.422
2207	0.559
2208	2.391
2209	2.156
2210	1.867
2211	1.078
2212	0.820
2213	1.812
2214	0.416
2215	0.602
2216	0.996
2217	2.172
2218	1.219
2219	0.590
2220	2.266
2221	0.436
2222	1.961
2223	1.047
2224	2.266
2225	1.758
2226	0.406
2227	2.031
2228	0.992
2229	2.125
2230	2.031
2231	0.516
2232	2.641
2233	0.770
2234	0.598
2235	0.385
2236	2.234
2237	2.406
2238	2.453
2239	0.504
2240	2.344
2241	0.949
2242	2.547
2243	0.477
2244	2.109
2245	2.266
2246	1.656
2247	2.312
2248	2.375
2249	1.016
2250	1.812
2251	2.031
2252	1.945
2253	2.297
2254	2.141
2255	1.367
2256	0.672
2257	0.268
2258	1.000
2259	0.516
2260	0.656
2261	2.219
2262	2.281
2263	2.203
2264	1.094
2265	0.902
2266	0.891
2267	1.305
2268	0.637
2269	0.582
2270	0.475
2271	0.742
2272	0.426
2273	0.547
2274	2.219
2275	2.109
2276	2.344
2277	2.016
2278	0.883
2279	2.641
2280	1.312
2281	2.562
2282	2.125
2283	0.463
2284	0.287
2285	2.812
2286	0.281
2287	2.422
2288	0.482
2289	2.422
2290	0.711
2291	1.555
2292	0.279
2293	0.680
2294	0.488
2295	1.844
2296	2.406
2297	2.406
2298	2.344
2299	2.297
2300	2.312
2301	2.297
2302	0.344
2303	0.367
2304	0.586
2305	1.375
2306	0.445
2307	2.141
2308	0.275
2309	2.375
2310	2.219
2311	0.283
2312	0.684
2313	0.406
2314	0.727
2315	0.443
2316	0.436
2317	0.369
2318	2.625
2319	1.664
2320	0.719
2321	0.480
2322	0.418
2323	0.271
2324	2.656
2325	0.271
2326	0.324
2327	0.357
2328	0.578
2329	0.285
2330	0.314
2331	0.369
2332	0.336
2333	2.156
2334	0.441
2335	2.375
2336	0.352
2337	0.871
2338	0.373
2339	0.486
2340	0.357
2341	0.355
2342	0.305
2343	0.516
2344	0.459
2345	0.285
2346	0.637
2347	0.312
2348	0.287
2349	0.496
2350	0.453
2351	0.381
2352	0.289
2353	0.273
2354	0.289
2355	0.312
2356	2.141
2357	1.828
2358	1.570
2359	1.469
2360	1.680
2361	2.234
2362	1.086
2363	1.945
2364	1.789
2365	1.844
2366	1.266
2367	1.625
2368	1.734
2369	1.523
2370	1.797
2371	1.938
2372	2.328
2373	1.828
2374	1.141
2375	1.367
2376	2.047
2377	1.953
2378	1.273
2379	1.312
2380	1.789
2381	1.562
2382	2.109
2383	1.641
2384	1.797
2385	1.812
2386	1.711
2387	1.477
2388	1.672
2389	1.617
2390	1.867
2391	2.000
2392	1.414
2393	1.602
2394	1.617
2395	2.062
2396	1.234
2397	1.367
2398	1.570
2399	1.156
2400	1.117
2401	1.633
2402	1.594
2403	1.992
2404	1.805
2405	1.656
2406	1.398
2407	1.148
2408	1.883
2409	1.109
2410	1.023
2411	1.609
2412	1.094
2413	0.965
2414	0.996
2415	1.445
2416	1.742
2417	1.555
2418	1.562
2419	0.879
2420	1.258
2421	1.789
2422	0.793
2423	1.695
2424	1.727
2425	1.305
2426	1.414
2427	1.234
2428	1.234
2429	0.766
2430	1.109
2431	1.047
2432	2.000
2433	1.195
2434	1.266
2435	1.656
2436	1.289
2437	1.539
2438	1.734
2439	1.609
2440	1.383
2441	1.688
2442	0.664
2443	1.797
2444	0.629
2445	1.367
2446	1.766
2447	1.898
2448	1.812
2449	1.070
2450	0.867
2451	1.234
2452	2.109
2453	1.008
2454	1.867
2455	1.539
2456	0.578
2457	0.516
2458	1.805
2459	1.711
2460	0.680
2461	1.539
2462	1.234
2463	1.344
2464	1.266
2465	0.605
2466	0.609
2467	1.266
2468	1.906
2469	1.836
2470	1.555
2471	1.609
2472	1.508
2473	0.562
2474	1.484
2475	0.828
2476	2.016
2477	2.141
2478	1.977
2479	1.672
2480	1.422
2481	1.508
2482	0.906
2483	1.625
2484	1.062
2485	1.914
2486	1.344
2487	1.477
2488	1.805
2489	1.094
2490	1.523
2491	1.633
2492	1.508
2493	1.508
2494	1.672
2495	1.727
2496	1.109
2497	1.719
2498	1.266
2499	1.461
2500	1.523
2501	1.445
2502	1.289
2503	1.680
2504	1.570
2505	1.688
2506	1.391
2507	1.617
2508	1.445
2509	1.250
2510	1.688
2511	1.891
2512	1.523
2513	0.816
2514	2.156
2515	0.910
2516	0.789
2517	0.373
2518	0.307
2519	0.520
2520	0.482
2521	0.311
2522	1.320
2523	0.377
2524	0.801
2525	1.875
2526	1.312
2527	1.414
2528	0.434
2529	0.295
2530	0.512
2531	0.352
2532	0.412
2533	1.797
2534	0.268
2535	1.711
2536	0.490
2537	1.664
2538	0.369
2539	0.289
2540	1.133
2541	0.691
2542	0.684
2543	0.381
2544	0.318
2545	1.641
2546	1.477
2547	0.594
2548	0.346
2549	0.402
2550	1.102
2551	0.385
2552	1.727
2553	1.086
2554	0.480
2555	0.633
2556	1.062
2557	0.746
2558	1.500
2559	1.250
2560	0.949
2561	0.582
2562	0.475
2563	1.266
2564	0.590
2565	0.539
2566	1.148
2567	1.203
2568	0.316
2569	0.426
2570	0.314
2571	1.766
2572	0.467
2573	1.172
2574	1.641
2575	0.445
2576	1.203
2577	0.988
2578	1.172
2579	0.285
2580	0.318
2581	1.086
2582	0.412
2583	0.316
2584	0.367
2585	0.311
2586	0.299
2587	0.301
2588	0.381
2589	0.418
2590	1.344
2591	0.291
2592	0.459
2593	0.338
2594	0.305
2595	0.322
2596	0.396
2597	0.396
2598	0.326
2599	0.309
2600	0.297
2601	1.117
2602	1.352
2603	1.391
2604	1.211
2605	1.383
2606	1.328
2607	1.281
2608	1.180
2609	1.461
2610	1.289
2611	1.188
2612	1.273
2613	0.730
2614	0.941
2615	0.891
2616	0.824
2617	0.941
2618	1.055
2619	1.086
2620	1.039
2621	0.574
2622	1.414
2623	0.781
2624	0.695
2625	0.840
2626	0.699
2627	0.848
2628	1.578
2629	1.445
2630	0.730
2631	1.141
2632	1.258
2633	0.816
2634	0.777
2635	0.570
2636	1.156
2637	1.055
2638	0.586
2639	0.672
2640	0.490
2641	0.707
2642	0.598
2643	0.645
2644	0.793
2645	0.895
2646	0.621
2647	0.898
2648	0.781
2649	0.498
2650	0.664
2651	0.430
2652	0.840
2653	0.660
2654	0.832
2655	1.469
2656	0.773
2657	0.543
2658	0.391
2659	0.471
2660	1.359
2661	0.734
2662	0.715
2663	0.988
2664	0.574
2665	0.895
2666	0.824
2667	1.141
2668	0.734
2669	0.551
2670	0.906
2671	1.266
2672	0.711
2673	0.762
2674	1.406
2675	0.527
2676	0.477
2677	1.094
2678	1.039
2679	0.424
2680	1.125
2681	1.055
2682	0.883
2683	0.516
2684	0.477
2685	0.365
2686	0.945
2687	0.482
2688	0.914
2689	1.648
2690	0.770
2691	0.539
2692	0.723
2693	0.707
2694	1.211
2695	0.535
2696	1.125
2697	0.480
2698	0.398
2699	0.426
2700	0.451
2701	0.629
2702	0.471
2703	0.389
2704	0.473
2705	0.363
2706	0.531
2707	0.504
2708	1.148
2709	1.039
2710	0.348
2711	0.711
2712	0.602
2713	0.848
2714	1.078
2715	0.357
2716	0.582
2717	0.520
2718	0.453
2719	0.672
2720	0.344
2721	0.594
2722	0.629
2723	0.361
2724	0.992
2725	0.363
2726	0.586
2727	0.824
2728	0.594
2729	0.391
2730	0.350
2731	0.348
2732	0.672
2733	0.648
2734	1.289
2735	0.320
2736	0.453
2737	0.395
2738	0.346
2739	0.719
2740	0.461
2741	0.354
2742	0.430
2743	1.281
2744	1.258
2745	1.281
2746	0.334
2747	0.418
2748	0.383
2749	0.459
2750	1.164
2751	0.498
2752	0.645
2753	1.430
2754	0.738
2755	1.273
2756	0.357
2757	0.367
2758	0.609
2759	0.402
2760	0.326
2761	0.375
2762	0.609
2763	0.559
2764	0.381
2765	0.332
2766	0.303
2767	0.445
2768	0.359
2769	0.285
2770	0.303
2771	0.338
2772	0.330
2773	0.367
2774	0.348
2775	1.531
2776	0.793
2777	1.016
2778	1.320
2779	0.438
2780	0.648
2781	1.219
2782	1.500
2783	1.250
2784	0.699
2785	0.406
2786	1.398
2787	0.340
2788	0.512
2789	1.289
2790	0.621
2791	0.338
2792	0.344
2793	0.395
2794	0.326
2795	0.373
2796	1.258
2797	0.494
2798	0.365
2799	0.314
2800	0.326
2801	0.309
2802	0.402
2803	0.332
2804	0.291
2805	0.289
2806	0.299
2807	0.293
2808	0.332
2809	0.309
2810	0.367
2811	0.305
2812	1.195
2813	1.070
2814	1.352
2815	1.195
2816	1.422
2817	1.242
2818	0.594
2819	0.949
2820	1.117
2821	1.273
2822	0.516
2823	0.400
2824	0.379
2825	0.566
2826	1.953
2827	0.898
2828	0.625
2829	0.344
2830	1.625
2831	1.648
2832	0.354
2833	0.389
2834	1.641
2835	1.172
2836	0.727
2837	0.389
2838	0.400
2839	1.234
2840	0.844
2841	0.363
2842	0.660
2843	0.355
2844	0.355
2845	0.801
2846	1.094
2847	0.555
2848	0.965
2849	1.375
2850	0.957
2851	0.684
2852	0.703
2853	0.449
2854	0.668
2855	1.078
2856	0.342
2857	1.734
2858	1.750
2859	0.340
2860	0.328
2861	1.641
2862	0.365
2863	1.555
2864	0.973
2865	0.582
2866	0.531
2867	0.301
2868	0.641
2869	0.883
2870	0.307
2871	1.383
2872	0.547
2873	0.734
2874	1.531
2875	0.352
2876	0.363
2877	0.318
2878	0.357
2879	0.498
2880	1.672
2881	0.746
2882	0.570
2883	0.520
2884	0.871
2885	0.338
2886	0.312
2887	0.471
2888	1.625
2889	0.309
2890	0.318
2891	1.602
2892	1.586
2893	1.695
2894	1.078
2895	1.305
2896	0.348
2897	0.625
2898	0.377
2899	0.330
2900	0.305
2901	0.996
2902	0.301
2903	0.816
2904	0.723
2905	0.320
2906	1.695
2907	1.016
2908	0.574
2909	1.297
2910	0.344
2911	0.379
2912	0.309
2913	1.656
2914	0.395
2915	0.340
2916	0.828
2917	0.365
2918	0.922
2919	1.289
2920	1.203
2921	0.338
2922	1.875
2923	0.914
2924	0.322
2925	0.395
2926	1.211
2927	0.383
2928	1.688
2929	0.334
2930	0.426
2931	1.133
2932	0.621
2933	0.316
2934	0.316
2935	0.738
2936	1.398
2937	0.375
2938	0.863
2939	0.314
2940	1.359
2941	0.664
2942	0.389
2943	1.531
2944	0.314
2945	0.320
2946	0.361
2947	0.273
2948	0.412
2949	0.344
2950	0.307
2951	0.293
2952	0.391
2953	0.316
2954	0.338
2955	0.459
2956	0.330
2957	0.344
2958	0.314
2959	0.285
2960	0.301
2961	0.326
2962	0.348
2963	0.949
2964	0.311
2965	0.668
2966	0.324
2967	0.273
2968	0.633
2969	0.318
2970	0.402
2971	0.281
2972	0.645
2973	0.277
2974	0.326
2975	0.312
2976	0.352
2977	0.504
2978	0.336
2979	0.363
2980	0.279
2981	0.320
2982	0.336
2983	0.316
2984	1.234
2985	0.291
2986	0.365
2987	0.520
2988	0.318
2989	0.311
2990	0.410
2991	0.305
2992	0.314
2993	0.326
2994	0.330
2995	0.320
2996	0.316
2997	0.334
2998	0.312
2999	0.357
3000	0.305
3001	0.305
3002	0.559
3003	0.264
3004	0.316
3005	2.641
3006	2.531
3007	2.625
3008	1.781
3009	1.797
3010	2.141
3011	2.016
3012	1.734
3013	2.844
3014	2.750
3015	2.656
3016	2.656
3017	2.672
3018	2.766
3019	2.781
3020	2.578
3021	2.781
3022	2.703
3023	2.797
3024	2.078
3025	2.078
3026	2.609
3027	2.484
3028	2.094
3029	2.516
3030	2.094
3031	2.594
3032	2.359
3033	2.766
3034	2.516
3035	2.453
3036	2.656
3037	1.758
3038	2.516
3039	2.078
3040	1.906
3041	1.836
3042	2.312
3043	2.094
3044	2.484
3045	2.141
3046	1.852
3047	1.812
3048	2.266
3049	1.906
3050	2.609
3051	2.328
3052	1.852
3053	1.867
3054	1.539
3055	1.781
3056	1.953
3057	1.656
3058	1.547
3059	1.867
3060	1.812
3061	1.891
3062	1.875
3063	2.625
3064	1.586
3065	1.625
3066	2.531
3067	1.969
3068	1.820
3069	2.422
3070	1.594
3071	1.867
3072	2.391
3073	1.719
3074	2.297
3075	2.344
3076	1.609
3077	1.719
3078	2.203
3079	2.078
3080	1.977
3081	2.359
3082	2.188
3083	2.188
3084	1.836
3085	1.945
3086	1.797
3087	1.641
3088	1.984
3089	1.703
3090	2.062
3091	2.188
3092	1.586
3093	1.586
3094	2.016
3095	1.992
3096	1.594
3097	2.078
3098	2.125
3099	1.484
3100	1.508
3101	1.469
3102	1.844
3103	1.945
3104	1.852
3105	1.523
3106	1.555
3107	2.156
3108	1.516
3109	1.617
3110	1.586
3111	1.945
3112	2.172
3113	1.398
3114	2.031
3115	0.934
3116	1.930
3117	1.125
3118	1.062
3119	2.016
3120	1.680
3121	1.633
3122	1.719
3123	1.742
3124	1.594
3125	1.461
3126	1.367
3127	1.594
3128	1.320
3129	1.680
3130	0.605
3131	1.594
3132	1.422
3133	1.672
3134	2.078
3135	1.352
3136	1.398
3137	0.469
3138	1.547
3139	1.711
3140	1.211
3141	1.422
3142	1.695
3143	1.477
3144	1.156
3145	2.312
3146	1.664
3147	1.602
3148	1.586
3149	1.484
3150	1.406
3151	1.414
3152	1.688
3153	1.930
3154	1.156
3155	1.789
3156	1.555
3157	1.469
3158	0.773
3159	1.945
3160	1.328
3161	1.312
3162	1.711
3163	0.383
3164	2.203
3165	0.926
3166	1.359
3167	1.922
3168	1.414
3169	1.297
3170	0.887
3171	1.797
3172	1.477
3173	1.492
3174	1.594
3175	1.680
3176	0.535
3177	0.426
3178	1.055
3179	1.789
3180	0.867
3181	0.957
3182	1.008
3183	0.914
3184	0.758
3185	0.699
3186	0.543
3187	0.699
3188	0.480
3189	0.590
3190	0.516
3191	0.656
3192	0.539
3193	0.404
3194	0.350
3195	0.391
3196	0.416
3197	0.578
3198	0.447
3199	0.363
3200	0.500
3201	0.439
3202	0.398
3203	0.357
3204	1.945
3205	0.949
3206	0.393
3207	0.691
3208	0.371
3209	0.398
3210	1.203
3211	2.266
3212	1.938
3213	2.000
3214	0.314
3215	0.473
3216	2.062
3217	0.299
3218	0.375
3219	0.307
3220	0.375
3221	1.133
3222	1.367
3223	1.781
3224	0.684
3225	2.203
3226	1.961
3227	0.342
3228	1.461
3229	2.266
3230	1.789
3231	1.500
3232	0.326
3233	2.047
3234	2.250
3235	1.602
3236	2.031
3237	1.609
3238	0.338
3239	1.055
3240	0.484
3241	1.883
3242	1.867
3243	1.438
3244	2.125
3245	1.734
3246	0.328
3247	2.109
3248	1.938
3249	0.311
3250	0.346
3251	1.359
3252	0.395
3253	0.738
3254	0.326
3255	1.867
3256	0.459
3257	2.297
3258	2.062
3259	1.914
3260	1.625
3261	2.078
3262	2.172
3263	1.883
3264	1.484
3265	0.531
3266	1.664
3267	0.324
3268	1.719
3269	1.758
3270	1.953
3271	1.445
3272	0.330
3273	1.445
3274	2.219
3275	0.322
3276	0.371
3277	2.031
3278	1.273
3279	1.844
3280	1.656
3281	1.242
3282	0.309
3283	0.422
3284	0.371
3285	1.203
3286	1.703
3287	1.875
3288	2.422
3289	1.328
3290	0.582
3291	2.234
3292	1.602
3293	1.914
3294	1.477
3295	1.672
3296	1.812
3297	1.531
3298	1.891
3299	0.867
3300	0.520
3301	1.586
3302	1.914
3303	1.414
3304	0.299
3305	1.070
3306	1.117
3307	1.109
3308	0.805
3309	1.016
3310	1.008
3311	0.617
3312	0.338
3313	1.500
3314	1.266
3315	0.773
3316	0.797
3317	0.539
3318	0.996
3319	0.508
3320	1.141
3321	1.633
3322	1.531
3323	1.828
3324	0.723
3325	0.357
3326	0.691
3327	1.023
3328	0.738
3329	1.641
3330	1.508
3331	1.109
3332	1.695
3333	1.617
3334	1.227
3335	1.047
3336	0.531
3337	0.992
3338	1.008
3339	0.432
3340	0.334
3341	0.566
3342	0.428
3343	0.494
3344	0.275
3345	0.340
3346	1.062
3347	0.555
3348	0.436
3349	0.467
3350	0.281
3351	0.494
3352	0.436
3353	0.275
3354	0.412
3355	0.342
3356	1.688
3357	1.195
3358	0.301
3359	0.293
3360	0.594
3361	1.047
3362	0.340
3363	0.848
3364	1.438
3365	0.535
3366	0.471
3367	0.320
3368	0.355
3369	0.656
3370	0.594
3371	0.332
3372	0.295
3373	1.180
3374	0.455
3375	0.373
3376	0.441
3377	0.586
3378	0.852
3379	1.219
3380	0.311
3381	0.303
3382	0.301
3383	0.482
3384	0.465
3385	0.330
3386	0.301
3387	0.299
3388	0.428
3389	0.320
3390	0.512
3391	0.305
3392	0.664
3393	0.303
3394	1.047
3395	0.660
3396	0.559
3397	0.617
3398	0.508
3399	1.328
3400	0.855
3401	0.314
3402	0.471
3403	0.320
3404	0.270
3405	0.691
3406	0.416
3407	0.305
3408	1.062
3409	0.326
3410	0.801
3411	0.793
3412	0.348
3413	0.344
3414	0.326
3415	0.363
3416	0.277
3417	0.309
3418	0.303
3419	0.379
3420	0.291
3421	1.422
3422	0.289
3423	0.334
3424	0.330
3425	0.301
3426	0.309
3427	0.402
3428	1.594
3429	1.414
3430	1.672
3431	1.898
3432	1.742
3433	2.312
3434	1.828
3435	1.477
3436	1.695
3437	1.719
3438	1.680
3439	2.078
3440	1.430
3441	1.461
3442	2.109
3443	2.250
3444	1.547
3445	1.953
3446	1.406
3447	2.281
3448	1.414
3449	1.539
3450	1.281
3451	1.312
3452	2.109
3453	1.516
3454	2.031
3455	1.812
3456	1.422
3457	2.125
3458	1.531
3459	0.742
3460	0.547
3461	1.867
3462	0.488
3463	0.938
3464	1.055
3465	2.016
3466	1.320
3467	1.672
3468	1.898
3469	0.645
3470	1.562
3471	0.844
3472	0.562
3473	1.828
3474	1.867
3475	1.484
3476	1.594
3477	1.562
3478	1.617
3479	0.428
3480	2.250
3481	0.746
3482	0.414
3483	1.031
3484	0.914
3485	1.602
3486	0.668
3487	1.883
3488	2.156
3489	1.484
3490	0.555
3491	1.648
3492	1.516
3493	0.387
3494	1.969
3495	2.219
3496	2.141
3497	0.902
3498	1.414
3499	2.156
3500	1.617
3501	1.180
3502	1.016
3503	0.805
3504	2.500
3505	0.984
3506	1.680
3507	0.668
3508	1.625
3509	1.344
3510	0.848
3511	1.469
3512	1.641
3513	2.047
3514	1.195
3515	2.125
3516	1.320
3517	0.504
3518	2.312
3519	0.789
3520	2.266
3521	2.422
3522	2.109
3523	2.203
3524	0.598
3525	2.359
3526	0.832
3527	1.531
3528	0.691
3529	1.742
3530	1.602
3531	0.809
3532	1.281
3533	1.133
3534	0.570
3535	2.156
3536	2.062
3537	1.781
3538	1.539
3539	1.562
3540	2.297
3541	1.320
3542	2.172
3543	2.078
3544	1.328
3545	2.250
3546	0.727
3547	1.375
3548	1.680
3549	2.156
3550	1.539
3551	1.180
3552	2.016
3553	2.156
3554	1.422
3555	1.375
3556	0.348
3557	1.320
3558	1.320
3559	1.836
3560	2.156
3561	0.984
3562	1.625
3563	2.484
3564	2.328
3565	1.945
3566	0.945
3567	2.141
3568	1.391
3569	1.852
3570	1.414
3571	1.445
3572	1.891
3573	1.859
3574	1.945
3575	1.094
3576	2.141
3577	2.328
3578	2.406
3579	0.902
3580	1.898
3581	1.352
3582	0.439
3583	0.424
3584	0.355
3585	1.367
3586	0.633
3587	1.375
3588	2.172
3589	2.016
3590	2.359
3591	1.398
3592	1.906
3593	1.281
3594	0.484
3595	2.266
3596	2.281
3597	2.031
3598	1.500
3599	1.938
3600	2.047
3601	2.172
3602	1.000
3603	0.516
3604	0.633
3605	0.535
3606	0.598
3607	0.750
3608	0.535
3609	0.691
3610	0.512
3611	0.590
3612	0.523
3613	0.645
3614	0.555
3615	0.531
3616	0.357
3617	0.570
3618	0.383
3619	0.621
3620	0.879
3621	0.648
3622	0.562
3623	0.801
3624	0.469
3625	0.562
3626	0.637
3627	0.393
3628	0.461
3629	0.379
3630	0.340
3631	0.605
3632	0.434
3633	0.641
3634	0.477
3635	0.527
3636	0.441
3637	0.551
3638	0.363
3639	0.445
3640	0.396
3641	0.512
3642	0.428
3643	0.914
3644	0.480
3645	0.547
3646	0.465
3647	0.473
3648	0.377
3649	0.781
3650	0.438
3651	0.566
3652	0.875
3653	0.391
3654	0.436
3655	0.369
3656	0.555
3657	0.447
3658	0.475
3659	0.648
3660	0.742
3661	0.512
3662	0.625
3663	0.410
3664	0.508
3665	0.641
3666	0.441
3667	0.625
3668	0.498
3669	0.486
3670	0.746
3671	0.781
3672	0.777
3673	0.551
3674	0.492
3675	0.414
3676	0.500
3677	0.455
3678	0.875
3679	0.398
3680	0.719
3681	0.463
3682	0.475
3683	0.832
3684	0.672
3685	0.770
3686	0.508
3687	0.652
3688	0.377
3689	0.475
3690	0.684
3691	0.475
3692	0.285
3693	0.424
3694	0.307
3695	0.314
3696	0.402
3697	0.311
3698	0.309
3699	0.287
3700	0.363
3701	0.328
3702	0.299
3703	0.297
3704	0.432
3705	0.447
3706	0.305
3707	0.291
3708	0.295
3709	0.324
3710	0.404
3711	0.475
3712	0.455
3713	0.330
3714	0.520
3715	0.352
3716	0.461
3717	0.434
3718	0.365
3719	0.320
3720	0.420
3721	0.398
3722	0.271
3723	0.746
3724	0.451
3725	0.295
3726	0.314
3727	0.330
3728	0.301
3729	0.422
3730	0.303
3731	0.324
3732	0.406
3733	0.488
3734	0.562
3735	0.445
3736	0.332
3737	0.316
3738	0.359
3739	0.328
3740	0.301
3741	0.260
3742	0.289
3743	0.252
3744	0.307
3745	1.359
3746	1.336
3747	1.281
3748	0.566
3749	1.328
3750	0.777
3751	1.250
3752	1.859
3753	0.805
3754	0.527
3755	0.812
3756	0.479
3757	0.523
3758	0.727
3759	1.289
3760	1.016
3761	0.338
3762	0.586
3763	0.969
3764	1.375
3765	1.078
3766	1.367
3767	0.699
3768	0.715
3769	0.473
3770	0.789
3771	0.480
3772	0.699
3773	0.367
3774	0.551
3775	0.314
3776	0.277
3777	0.523
3778	0.408
3779	0.359
3780	0.629
3781	0.330
3782	0.750
3783	0.848
3784	0.354
3785	0.270
3786	0.590
3787	0.342
3788	0.291
3789	0.438
3790	0.656
3791	0.463
3792	1.148
3793	0.551
3794	0.275
3795	0.633
3796	0.381
3797	0.461
3798	0.512
3799	0.625
3800	0.385
3801	0.391
3802	0.883
3803	0.318
3804	1.133
3805	0.303
3806	1.016
3807	0.840
3808	0.385
3809	0.348
3810	0.275
3811	0.312
3812	0.738
3813	0.443
3814	0.309
3815	0.314
3816	0.336
3817	0.352
3818	0.275
3819	0.531
3820	0.559
3821	0.326
3822	0.688
3823	0.793
3824	0.359
3825	0.301
3826	0.355
3827	0.332
3828	0.463
3829	0.457
3830	1.195
3831	0.295
3832	1.023
3833	0.410
3834	0.311
3835	0.355
3836	0.434
3837	0.434
3838	0.389
3839	0.289
3840	0.648
3841	0.361
3842	0.271
3843	0.387
3844	0.244
3845	0.316
3846	0.338
3847	0.277
3848	0.275
3849	0.279
3850	0.363
3851	0.277
3852	2.484
3853	2.516
3854	2.375
3855	2.578
3856	2.453
3857	2.375
3858	2.391
3859	2.453
3860	2.562
3861	2.234
3862	2.281
3863	2.375
3864	2.547
3865	2.344
3866	2.438
3867	2.406
3868	2.297
3869	2.172
3870	2.516
3871	2.453
3872	2.438
3873	2.438
3874	2.547
3875	2.281
3876	2.406
3877	2.312
3878	2.438
3879	2.516
3880	2.609
3881	2.141
3882	2.516
3883	2.516
3884	2.422
3885	2.312
3886	2.344
3887	2.484
3888	2.312
3889	2.328
3890	2.328
3891	2.500
3892	2.609
3893	2.188
3894	2.406
3895	2.406
3896	2.203
3897	2.375
3898	2.406
3899	2.109
3900	2.266
3901	2.125
3902	2.203
3903	2.375
3904	2.234
3905	2.156
3906	2.547
3907	2.453
3908	1.648
3909	2.500
3910	2.375
3911	2.500
3912	2.469
3913	2.375
3914	2.422
3915	2.516
3916	2.281
3917	2.062
3918	2.234
3919	2.391
3920	2.375
3921	2.438
3922	2.516
3923	2.328
3924	2.375
3925	2.312
3926	2.422
3927	2.141
3928	2.531
3929	1.680
3930	2.453
3931	2.203
3932	2.203
3933	2.219
3934	2.297
3935	1.938
3936	2.250
3937	2.469
3938	2.281
3939	1.844
3940	2.188
3941	1.297
3942	1.539
3943	1.750
3944	1.359
3945	2.141
3946	1.727
3947	2.281
3948	1.930
3949	2.172
3950	1.812
3951	2.281
3952	1.602
3953	2.047
3954	1.734
3955	2.453
3956	2.531
3957	2.547
3958	2.578
3959	2.438
3960	2.594
3961	2.531
3962	2.469
3963	2.438
3964	2.578
3965	2.188
3966	2.328
3967	2.547
3968	2.578
3969	2.359
3970	2.281
3971	2.453
3972	2.484
3973	2.234
3974	2.500
3975	2.750
3976	2.453
3977	2.391
3978	2.531
3979	2.266
3980	2.453
3981	2.484
3982	2.500
3983	2.344
3984	2.281
3985	2.297
3986	2.672
3987	2.484
3988	1.641
3989	2.359
3990	2.375
3991	1.938
3992	2.031
3993	2.203
3994	2.172
3995	2.141
3996	2.156
3997	2.281
3998	2.312
3999	2.406
4000	2.109
4001	2.141
4002	2.297
4003	2.000
4004	2.812
4005	2.219
4006	2.453
4007	2.047
4008	2.234
4009	2.609
4010	2.188
4011	2.141
4012	2.172
4013	2.453
4014	2.281
4015	2.141
4016	1.859
4017	2.078
4018	1.859
4019	2.188
4020	2.266
4021	1.461
4022	2.250
4023	2.250
4024	2.297
4025	2.047
4026	2.375
4027	2.250
4028	2.312
4029	2.719
4030	1.836
4031	2.234
4032	2.375
4033	1.711
4034	1.695
4035	1.953
4036	2.125
4037	1.789
4038	2.453
4039	2.172
4040	2.375
4041	2.188
4042	1.898
4043	1.727
4044	2.078
4045	2.469
4046	1.531
4047	0.922
4048	2.312
4049	2.406
4050	1.703
4051	2.172
4052	1.836
4053	2.312
4054	1.945
4055	1.531
4056	2.062
4057	1.656
4058	1.219
4059	1.539
4060	1.656
4061	2.203
4062	1.367
4063	2.062
4064	1.477
4065	0.578
4066	1.172
4067	1.430
4068	1.609
4069	1.516
4070	1.594
4071	1.039
4072	0.809
4073	1.391
4074	1.508
4075	1.734
4076	1.516
4077	1.273
4078	1.453
4079	1.438
4080	0.902
4081	1.805
4082	1.258
4083	0.926
4084	0.734
4085	1.094
4086	1.672
4087	0.660
4088	0.754
4089	1.594
4090	0.594
4091	0.457
4092	0.594
4093	1.242
4094	1.570
4095	0.801
4096	1.000
4097	1.422
4098	1.156
4099	0.432
4100	1.852
4101	1.188
4102	2.109
4103	1.328
4104	0.805
4105	2.000
4106	1.703
4107	2.031
4108	1.492
4109	1.023
4110	0.359
4111	0.695
4112	0.291
4113	0.295
4114	0.688
4115	0.262
4116	1.000
4117	0.516
4118	0.346
4119	0.348
4120	0.307
4121	0.562
4122	0.312
4123	0.330
4124	0.330
4125	0.283
4126	0.271
4127	0.258
4128	0.266
4129	0.264
4130	0.301
4131	0.359
4132	0.570
4133	0.570
4134	2.562
4135	2.172
4136	1.836
4137	1.148
4138	0.832
4139	0.953
