index	prediction
2140	0.191
2141	0.344
2142	0.106
2143	0.152
2144	0.318
2145	0.166
2146	0.523
2147	0.212
2148	0.154
2149	1.047
2150	1.258
2151	0.711
2152	1.156
2153	1.289
2154	0.875
2155	0.805
2156	1.039
2157	0.445
2158	1.297
2159	0.566
2160	1.000
2161	0.895
2162	0.895
2163	0.605
2164	1.805
2165	0.660
2166	0.461
2167	0.357
2168	0.684
2169	0.566
2170	0.482
2171	0.742
2172	0.719
2173	0.840
2174	0.809
2175	0.832
2176	0.879
2177	1.859
2178	0.664
2179	1.617
2180	1.078
2181	0.832
2182	1.227
2183	0.320
2184	0.625
2185	0.633
2186	0.352
2187	0.238
2188	0.236
2189	0.355
2190	1.656
2191	1.234
2192	1.102
2193	1.898
2194	0.344
2195	0.387
2196	1.016
2197	0.324
2198	0.318
2199	0.770
2200	0.340
2201	1.133
2202	1.164
2203	0.977
2204	0.447
2205	0.326
2206	1.094
2207	0.247
2208	0.395
2209	1.094
2210	0.375
2211	1.062
2212	0.395
2213	0.289
2214	0.574
2215	0.566
2216	1.164
2217	0.699
2218	0.350
2219	0.391
2220	1.062
2221	0.231
2222	0.535
2223	0.324
2224	0.609
2225	1.039
2226	0.609
2227	0.559
2228	1.383
2229	0.664
2230	0.279
2231	0.268
2232	0.393
2233	0.295
2234	1.359
2235	0.469
2236	1.023
2237	0.488
2238	0.207
2239	0.186
2240	0.334
2241	0.312
2242	0.367
2243	0.143
2244	0.570
2245	0.350
2246	0.239
2247	2.109
2248	1.000
2249	1.273
2250	0.312
2251	1.227
2252	0.227
2253	0.318
2254	0.527
2255	0.812
2256	0.520
2257	0.381
2258	1.117
2259	0.297
2260	0.340
2261	1.242
2262	0.441
2263	0.398
2264	1.109
2265	1.242
2266	1.078
2267	0.192
2268	0.439
2269	0.262
2270	0.490
2271	0.852
2272	0.914
2273	0.342
2274	1.164
2275	0.350
2276	0.391
2277	0.352
2278	0.299
2279	0.283
2280	0.988
2281	1.219
2282	0.348
2283	0.824
2284	0.159
2285	0.357
2286	0.064
2287	0.414
2288	0.377
2289	0.781
2290	0.438
2291	1.102
2292	0.042
2293	1.211
2294	0.301
2295	0.367
2296	0.361
2297	0.973
2298	1.133
2299	1.008
2300	1.141
2301	0.410
2302	0.396
2303	1.070
2304	0.922
2305	1.188
2306	0.777
2307	0.228
2308	0.289
2309	1.078
2310	0.625
2311	0.050
2312	0.328
2313	0.137
2314	0.318
2315	0.730
2316	1.117
2317	0.758
2318	0.416
2319	0.230
2320	0.412
2321	0.301
2322	0.279
2323	0.014
2324	0.254
2325	0.312
2326	0.127
2327	0.676
2328	0.156
2329	0.132
2330	0.086
2331	0.723
2332	0.140
2333	0.303
2334	0.135
2335	0.398
2336	0.109
2337	0.147
2338	0.033
2339	1.203
2340	0.021
2341	0.121
2342	0.007
2343	1.109
2344	0.058
2345	-0.018
2346	0.131
2347	0.067
2348	0.117
2349	0.091
2350	0.134
2351	0.064
2352	0.055
2353	0.102
2354	0.078
2355	0.016
2356	1.148
2357	1.141
2358	0.996
2359	0.645
2360	0.844
2361	0.902
2362	1.172
2363	2.125
2364	0.855
2365	0.859
2366	0.922
2367	0.738
2368	0.797
2369	0.934
2370	0.949
2371	1.453
2372	2.172
2373	0.926
2374	0.965
2375	0.637
2376	1.523
2377	0.318
2378	0.871
2379	0.980
2380	1.438
2381	0.609
2382	1.578
2383	0.641
2384	0.750
2385	1.102
2386	0.393
2387	1.266
2388	0.742
2389	1.164
2390	0.988
2391	0.836
2392	1.008
2393	0.832
2394	0.828
2395	1.070
2396	0.875
2397	0.836
2398	0.695
2399	0.789
2400	0.730
2401	0.824
2402	0.734
2403	1.602
2404	0.707
2405	0.816
2406	0.625
2407	1.094
2408	2.062
2409	0.719
2410	1.305
2411	0.855
2412	0.652
2413	0.762
2414	0.453
2415	0.871
2416	1.352
2417	0.863
2418	1.031
2419	0.676
2420	1.961
2421	1.258
2422	0.566
2423	1.070
2424	0.840
2425	0.711
2426	0.621
2427	1.016
2428	1.094
2429	0.373
2430	1.672
2431	0.605
2432	1.289
2433	0.809
2434	0.781
2435	1.148
2436	0.535
2437	1.242
2438	0.945
2439	0.895
2440	1.297
2441	1.719
2442	0.299
2443	0.414
2444	0.318
2445	0.965
2446	1.055
2447	1.055
2448	0.289
2449	0.201
2450	0.228
2451	0.336
2452	2.781
2453	0.293
2454	1.531
2455	0.680
2456	0.309
2457	0.320
2458	0.887
2459	0.980
2460	0.297
2461	0.582
2462	0.270
2463	0.836
2464	0.273
2465	0.322
2466	0.520
2467	0.287
2468	0.945
2469	1.305
2470	0.367
2471	1.164
2472	0.906
2473	0.438
2474	0.730
2475	0.340
2476	0.439
2477	1.859
2478	1.367
2479	1.516
2480	0.295
2481	0.613
2482	0.222
2483	0.926
2484	0.245
2485	1.852
2486	0.352
2487	0.973
2488	0.391
2489	0.291
2490	1.547
2491	1.117
2492	0.812
2493	0.809
2494	0.738
2495	1.219
2496	0.301
2497	1.281
2498	1.250
2499	0.617
2500	1.391
2501	1.062
2502	1.203
2503	1.758
2504	0.400
2505	1.047
2506	0.742
2507	2.281
2508	0.695
2509	0.324
2510	1.500
2511	0.980
2512	0.181
2513	0.316
2514	1.094
2515	0.309
2516	1.289
2517	0.160
2518	0.148
2519	0.242
2520	0.123
2521	0.234
2522	1.266
2523	0.148
2524	0.781
2525	1.406
2526	1.398
2527	1.453
2528	0.559
2529	0.097
2530	0.312
2531	1.148
2532	0.334
2533	1.031
2534	0.082
2535	1.656
2536	0.363
2537	1.047
2538	0.160
2539	0.128
2540	1.031
2541	0.229
2542	0.367
2543	0.060
2544	0.277
2545	0.953
2546	1.055
2547	0.155
2548	0.093
2549	0.178
2550	1.891
2551	0.085
2552	1.211
2553	1.414
2554	0.229
2555	0.301
2556	0.188
2557	0.340
2558	1.070
2559	0.400
2560	0.379
2561	0.387
2562	0.316
2563	0.941
2564	0.241
2565	0.260
2566	1.070
2567	0.158
2568	0.332
2569	0.200
2570	0.311
2571	1.234
2572	0.311
2573	0.167
2574	1.227
2575	0.209
2576	1.008
2577	1.703
2578	0.660
2579	0.069
2580	0.119
2581	0.118
2582	0.072
2583	0.139
2584	0.195
2585	0.273
2586	0.074
2587	0.081
2588	0.139
2589	0.291
2590	0.408
2591	0.044
2592	0.183
2593	0.149
2594	0.056
2595	0.144
2596	0.128
2597	0.095
2598	0.157
2599	0.069
2600	0.028
2601	0.451
2602	0.400
2603	0.486
2604	0.367
2605	0.430
2606	0.512
2607	0.391
2608	0.289
2609	0.400
2610	0.404
2611	0.451
2612	0.441
2613	0.231
2614	0.414
2615	0.307
2616	0.318
2617	0.350
2618	0.311
2619	0.307
2620	0.318
2621	0.211
2622	0.414
2623	0.246
2624	0.285
2625	0.303
2626	3.078
2627	0.268
2628	0.852
2629	1.258
2630	0.277
2631	0.316
2632	0.373
2633	0.393
2634	0.471
2635	0.354
2636	0.270
2637	0.902
2638	0.373
2639	0.367
2640	0.243
2641	0.365
2642	0.283
2643	0.246
2644	0.363
2645	0.498
2646	0.207
2647	0.404
2648	0.375
2649	0.484
2650	0.305
2651	0.275
2652	0.289
2653	0.299
2654	0.459
2655	1.891
2656	0.301
2657	0.285
2658	0.200
2659	0.299
2660	0.307
2661	0.297
2662	0.197
2663	0.357
2664	0.342
2665	0.328
2666	0.303
2667	0.316
2668	0.233
2669	0.307
2670	0.208
2671	0.359
2672	1.102
2673	0.291
2674	0.252
2675	0.375
2676	0.283
2677	0.295
2678	0.243
2679	0.252
2680	1.648
2681	0.393
2682	0.210
2683	0.383
2684	1.859
2685	0.133
2686	0.303
2687	0.273
2688	0.441
2689	0.299
2690	0.241
2691	0.297
2692	0.426
2693	0.396
2694	0.355
2695	0.270
2696	0.250
2697	0.219
2698	0.226
2699	0.166
2700	0.243
2701	0.258
2702	0.188
2703	0.338
2704	0.326
2705	0.192
2706	0.102
2707	0.264
2708	0.400
2709	0.258
2710	0.137
2711	0.311
2712	0.328
2713	0.188
2714	0.359
2715	0.045
2716	0.281
2717	0.334
2718	0.201
2719	0.295
2720	0.256
2721	0.241
2722	0.146
2723	0.156
2724	0.357
2725	0.062
2726	0.135
2727	0.212
2728	0.346
2729	0.209
2730	0.065
2731	0.074
2732	0.350
2733	0.326
2734	0.256
2735	-0.003
2736	0.043
2737	0.202
2738	0.049
2739	0.049
2740	0.211
2741	0.072
2742	0.176
2743	0.303
2744	0.316
2745	0.295
2746	0.044
2747	0.239
2748	0.077
2749	0.273
2750	0.449
2751	0.103
2752	0.330
2753	0.324
2754	0.363
2755	0.293
2756	0.095
2757	0.103
2758	0.132
2759	0.097
2760	0.014
2761	0.156
2762	0.148
2763	0.110
2764	0.022
2765	0.018
2766	0.095
2767	0.124
2768	0.072
2769	0.047
2770	0.139
2771	0.086
2772	0.026
2773	0.128
2774	0.101
2775	0.144
2776	0.226
2777	0.147
2778	0.165
2779	0.151
2780	0.156
2781	0.279
2782	0.234
2783	1.578
2784	0.150
2785	0.159
2786	0.254
2787	0.056
2788	0.119
2789	0.165
2790	0.163
2791	0.088
2792	0.097
2793	0.081
2794	0.057
2795	0.107
2796	0.158
2797	0.109
2798	0.058
2799	0.028
2800	0.036
2801	0.063
2802	0.078
2803	0.109
2804	0.015
2805	0.028
2806	0.098
2807	0.059
2808	0.063
2809	0.052
2810	0.233
2811	0.026
2812	0.221
2813	0.229
2814	0.219
2815	0.220
2816	0.220
2817	0.230
2818	0.159
2819	0.184
2820	0.146
2821	0.146
2822	0.637
2823	0.061
2824	0.103
2825	0.348
2826	0.535
2827	0.365
2828	0.367
2829	0.098
2830	0.141
2831	0.219
2832	0.083
2833	0.067
2834	0.393
2835	0.504
2836	0.340
2837	0.107
2838	0.118
2839	0.189
2840	0.314
2841	0.080
2842	0.283
2843	0.052
2844	0.082
2845	0.318
2846	0.061
2847	0.307
2848	1.852
2849	0.192
2850	0.307
2851	0.340
2852	0.273
2853	0.008
2854	0.443
2855	0.187
2856	0.012
2857	0.414
2858	0.350
2859	0.017
2860	0.219
2861	0.438
2862	0.001
2863	0.387
2864	0.605
2865	0.040
2866	0.185
2867	0.025
2868	0.162
2869	0.046
2870	0.040
2871	0.297
2872	0.334
2873	0.279
2874	0.357
2875	0.057
2876	-0.010
2877	0.113
2878	0.061
2879	0.297
2880	0.076
2881	0.156
2882	0.183
2883	0.311
2884	0.177
2885	0.074
2886	0.060
2887	0.043
2888	0.100
2889	-0.012
2890	0.035
2891	0.418
2892	0.346
2893	0.246
2894	0.217
2895	0.436
2896	0.055
2897	0.275
2898	0.075
2899	0.026
2900	0.044
2901	0.281
2902	0.010
2903	0.320
2904	0.209
2905	0.047
2906	0.180
2907	0.204
2908	0.305
2909	0.119
2910	0.035
2911	0.178
2912	0.030
2913	0.496
2914	0.215
2915	0.145
2916	0.215
2917	0.052
2918	0.199
2919	0.132
2920	0.136
2921	-0.022
2922	0.406
2923	0.171
2924	0.042
2925	0.136
2926	0.115
2927	0.043
2928	0.223
2929	-0.008
2930	0.179
2931	0.213
2932	0.295
2933	0.020
2934	0.008
2935	0.188
2936	0.183
2937	0.040
2938	0.311
2939	0.052
2940	0.120
2941	0.195
2942	0.122
2943	0.449
2944	0.017
2945	0.128
2946	0.021
2947	-0.003
2948	0.164
2949	0.000
2950	-0.020
2951	0.012
2952	0.032
2953	0.026
2954	0.104
2955	0.188
2956	-0.017
2957	-0.018
2958	0.167
2959	-0.029
2960	-0.015
2961	-0.023
2962	-0.021
2963	0.035
2964	0.008
2965	0.189
2966	-0.028
2967	-0.038
2968	0.175
2969	-0.023
2970	0.153
2971	-0.008
2972	0.157
2973	-0.005
2974	0.019
2975	-0.019
2976	0.171
2977	-0.031
2978	0.086
2979	0.066
2980	-0.024
2981	0.067
2982	-0.037
2983	0.061
2984	0.073
2985	0.047
2986	-0.044
2987	-0.032
2988	-0.018
2989	0.019
2990	0.178
2991	-0.015
2992	0.001
2993	-0.017
2994	-0.031
2995	-0.020
2996	0.018
2997	0.080
2998	-0.001
2999	0.121
3000	0.041
3001	0.067
3002	0.149
3003	-0.035
3004	-0.011
3005	3.156
3006	2.812
3007	2.719
3008	2.297
3009	1.930
3010	4.656
3011	4.250
3012	0.289
3013	3.266
3014	3.109
3015	3.234
3016	3.000
3017	3.266
3018	3.344
3019	3.156
3020	3.281
3021	3.266
3022	3.047
3023	3.250
3024	0.348
3025	0.438
3026	2.922
3027	2.781
3028	0.404
3029	2.953
3030	3.078
3031	2.906
3032	2.719
3033	2.891
3034	2.891
3035	3.109
3036	3.000
3037	0.758
3038	2.750
3039	0.312
3040	0.605
3041	3.031
3042	2.984
3043	0.457
3044	2.906
3045	2.656
3046	3.109
3047	2.938
3048	3.438
3049	3.078
3050	2.828
3051	1.086
3052	2.891
3053	0.249
3054	3.125
3055	2.875
3056	3.031
3057	3.062
3058	3.062
3059	2.234
3060	3.109
3061	3.125
3062	3.047
3063	2.859
3064	3.047
3065	3.125
3066	2.766
3067	2.672
3068	2.609
3069	0.363
3070	3.109
3071	1.445
3072	0.422
3073	2.953
3074	0.375
3075	0.367
3076	3.016
3077	2.875
3078	1.469
3079	0.332
3080	2.531
3081	0.400
3082	0.355
3083	0.486
3084	2.750
3085	0.334
3086	2.453
3087	3.172
3088	0.320
3089	3.000
3090	2.734
3091	3.141
3092	2.844
3093	2.734
3094	2.781
3095	2.844
3096	2.641
3097	2.750
3098	2.375
3099	2.766
3100	2.750
3101	2.750
3102	2.906
3103	2.609
3104	2.797
3105	2.766
3106	2.844
3107	2.562
3108	2.781
3109	2.672
3110	2.500
3111	2.484
3112	0.312
3113	0.164
3114	0.301
3115	0.336
3116	4.688
3117	0.270
3118	0.248
3119	0.262
3120	3.203
3121	0.295
3122	0.237
3123	2.594
3124	1.414
3125	0.377
3126	0.551
3127	0.247
3128	0.262
3129	2.797
3130	0.137
3131	1.047
3132	0.201
3133	2.969
3134	4.438
3135	2.797
3136	0.395
3137	0.250
3138	2.672
3139	0.268
3140	3.156
3141	1.766
3142	0.352
3143	0.426
3144	0.895
3145	4.094
3146	0.326
3147	3.234
3148	0.279
3149	0.326
3150	0.268
3151	1.664
3152	0.281
3153	1.023
3154	0.299
3155	0.365
3156	0.365
3157	0.260
3158	0.270
3159	0.273
3160	2.094
3161	0.805
3162	0.279
3163	0.249
3164	4.156
3165	0.084
3166	2.297
3167	1.484
3168	2.312
3169	1.383
3170	0.184
3171	0.312
3172	0.252
3173	0.291
3174	0.277
3175	0.277
3176	4.125
3177	3.703
3178	2.703
3179	2.281
3180	2.594
3181	2.406
3182	2.672
3183	2.125
3184	2.312
3185	2.531
3186	2.406
3187	2.062
3188	0.656
3189	0.852
3190	0.500
3191	1.164
3192	3.781
3193	0.445
3194	0.287
3195	3.031
3196	3.219
3197	1.266
3198	3.844
3199	0.410
3200	0.352
3201	0.574
3202	3.531
3203	0.730
3204	3.812
3205	1.508
3206	3.203
3207	0.330
3208	2.531
3209	4.031
3210	0.295
3211	2.203
3212	0.590
3213	2.312
3214	0.271
3215	0.428
3216	3.266
3217	0.187
3218	0.312
3219	0.340
3220	0.969
3221	0.283
3222	0.338
3223	0.494
3224	0.271
3225	2.391
3226	0.299
3227	0.220
3228	0.307
3229	0.746
3230	0.324
3231	0.293
3232	0.226
3233	1.938
3234	2.203
3235	0.338
3236	3.875
3237	0.160
3238	0.469
3239	0.270
3240	0.252
3241	0.459
3242	0.582
3243	0.303
3244	1.000
3245	0.840
3246	0.220
3247	4.125
3248	2.438
3249	0.389
3250	0.293
3251	0.287
3252	0.582
3253	0.307
3254	0.243
3255	0.186
3256	0.275
3257	4.344
3258	2.328
3259	0.275
3260	1.359
3261	1.602
3262	2.281
3263	0.305
3264	0.102
3265	0.271
3266	0.754
3267	0.270
3268	0.344
3269	1.312
3270	0.609
3271	0.161
3272	0.167
3273	0.836
3274	0.805
3275	0.383
3276	0.142
3277	0.672
3278	0.154
3279	2.109
3280	1.297
3281	0.295
3282	0.066
3283	0.109
3284	0.244
3285	0.291
3286	1.312
3287	1.234
3288	0.773
3289	1.406
3290	0.196
3291	0.629
3292	0.138
3293	0.207
3294	0.248
3295	2.422
3296	1.375
3297	0.147
3298	0.486
3299	0.147
3300	0.214
3301	0.471
3302	1.258
3303	0.170
3304	0.055
3305	0.089
3306	1.133
3307	0.289
3308	0.346
3309	0.848
3310	0.271
3311	0.207
3312	0.177
3313	0.270
3314	0.270
3315	0.262
3316	0.191
3317	0.204
3318	0.185
3319	0.287
3320	0.338
3321	0.250
3322	0.191
3323	0.268
3324	0.149
3325	0.488
3326	1.867
3327	0.322
3328	0.318
3329	0.535
3330	0.902
3331	0.271
3332	0.918
3333	0.237
3334	0.213
3335	0.320
3336	0.133
3337	0.148
3338	0.248
3339	2.547
3340	0.115
3341	1.961
3342	0.198
3343	0.163
3344	0.091
3345	0.139
3346	0.215
3347	2.062
3348	0.256
3349	2.078
3350	0.125
3351	0.160
3352	0.235
3353	0.060
3354	0.182
3355	0.844
3356	0.196
3357	0.223
3358	0.187
3359	0.068
3360	0.249
3361	0.186
3362	0.153
3363	0.250
3364	0.202
3365	2.344
3366	0.091
3367	1.242
3368	0.148
3369	0.138
3370	0.109
3371	0.099
3372	0.387
3373	0.295
3374	0.231
3375	1.984
3376	0.246
3377	0.249
3378	1.914
3379	0.175
3380	1.234
3381	0.074
3382	0.164
3383	1.805
3384	0.149
3385	2.219
3386	0.061
3387	1.016
3388	0.887
3389	1.156
3390	0.204
3391	0.179
3392	0.268
3393	0.119
3394	0.252
3395	0.238
3396	0.183
3397	0.147
3398	0.114
3399	0.248
3400	0.258
3401	0.152
3402	0.152
3403	0.104
3404	0.048
3405	0.210
3406	0.229
3407	0.110
3408	0.230
3409	1.375
3410	0.232
3411	0.222
3412	0.773
3413	0.059
3414	0.150
3415	0.147
3416	0.082
3417	0.054
3418	0.099
3419	0.137
3420	0.021
3421	0.143
3422	0.033
3423	0.059
3424	0.125
3425	0.063
3426	0.793
3427	0.077
3428	1.461
3429	0.426
3430	1.875
3431	1.383
3432	1.156
3433	1.422
3434	1.312
3435	1.281
3436	1.180
3437	1.148
3438	0.797
3439	1.391
3440	0.891
3441	1.289
3442	0.719
3443	1.625
3444	2.031
3445	1.250
3446	0.285
3447	0.898
3448	0.287
3449	1.055
3450	0.396
3451	0.680
3452	0.602
3453	0.301
3454	0.295
3455	0.328
3456	0.404
3457	0.562
3458	0.566
3459	0.270
3460	0.197
3461	0.258
3462	0.688
3463	0.205
3464	0.246
3465	0.498
3466	0.283
3467	0.222
3468	0.381
3469	0.277
3470	0.199
3471	0.256
3472	0.242
3473	1.477
3474	0.254
3475	0.250
3476	1.445
3477	0.355
3478	0.451
3479	0.344
3480	1.844
3481	0.260
3482	0.216
3483	0.200
3484	0.260
3485	0.219
3486	0.146
3487	2.516
3488	0.781
3489	0.275
3490	0.289
3491	2.031
3492	0.504
3493	0.190
3494	0.297
3495	1.945
3496	0.311
3497	0.232
3498	1.359
3499	0.594
3500	1.477
3501	0.277
3502	0.184
3503	2.297
3504	0.777
3505	0.262
3506	1.406
3507	0.271
3508	0.395
3509	0.238
3510	0.260
3511	2.094
3512	0.258
3513	0.414
3514	0.254
3515	0.416
3516	0.195
3517	0.145
3518	0.471
3519	0.270
3520	0.424
3521	0.922
3522	0.906
3523	0.676
3524	0.291
3525	1.195
3526	0.184
3527	1.453
3528	0.271
3529	0.271
3530	0.344
3531	0.270
3532	0.187
3533	0.198
3534	0.285
3535	0.625
3536	1.992
3537	0.240
3538	0.295
3539	0.389
3540	0.432
3541	0.264
3542	0.590
3543	0.719
3544	0.244
3545	0.855
3546	0.223
3547	0.289
3548	0.494
3549	0.672
3550	0.445
3551	0.178
3552	0.350
3553	0.400
3554	0.281
3555	0.770
3556	0.121
3557	0.445
3558	0.461
3559	0.555
3560	0.398
3561	0.237
3562	0.203
3563	0.277
3564	0.311
3565	0.516
3566	0.381
3567	0.414
3568	0.453
3569	0.322
3570	0.301
3571	0.248
3572	0.418
3573	0.574
3574	0.352
3575	0.406
3576	0.430
3577	0.260
3578	0.316
3579	0.173
3580	0.346
3581	0.361
3582	0.214
3583	0.151
3584	0.195
3585	0.301
3586	0.165
3587	1.109
3588	0.402
3589	0.471
3590	0.326
3591	0.222
3592	0.539
3593	0.953
3594	0.260
3595	0.389
3596	0.277
3597	0.436
3598	0.602
3599	0.467
3600	0.367
3601	0.354
3602	0.309
3603	0.363
3604	0.320
3605	0.334
3606	0.275
3607	0.330
3608	0.303
3609	0.395
3610	0.348
3611	0.320
3612	0.322
3613	0.273
3614	0.318
3615	0.246
3616	0.625
3617	0.467
3618	0.283
3619	0.629
3620	0.275
3621	0.484
3622	0.385
3623	0.613
3624	0.301
3625	0.703
3626	0.357
3627	0.443
3628	0.301
3629	0.210
3630	0.183
3631	0.418
3632	0.543
3633	0.785
3634	0.543
3635	0.277
3636	0.367
3637	0.578
3638	0.461
3639	0.241
3640	0.383
3641	0.684
3642	0.711
3643	0.387
3644	0.103
3645	0.953
3646	0.293
3647	0.428
3648	0.371
3649	0.523
3650	0.322
3651	0.492
3652	0.539
3653	0.301
3654	0.297
3655	0.357
3656	0.149
3657	0.404
3658	0.479
3659	0.504
3660	0.346
3661	0.240
3662	0.320
3663	1.141
3664	0.680
3665	0.443
3666	0.354
3667	0.239
3668	0.404
3669	0.668
3670	0.465
3671	0.527
3672	0.609
3673	0.334
3674	0.348
3675	0.303
3676	0.449
3677	0.617
3678	0.328
3679	0.260
3680	0.543
3681	0.625
3682	0.279
3683	0.342
3684	0.391
3685	0.418
3686	0.465
3687	0.504
3688	0.254
3689	0.547
3690	0.609
3691	0.233
3692	0.057
3693	0.359
3694	0.161
3695	0.047
3696	0.330
3697	1.172
3698	0.162
3699	0.025
3700	0.216
3701	0.073
3702	0.094
3703	0.063
3704	0.314
3705	0.328
3706	0.805
3707	0.080
3708	0.918
3709	0.175
3710	0.328
3711	0.381
3712	0.750
3713	0.137
3714	0.559
3715	0.135
3716	0.230
3717	0.211
3718	0.137
3719	0.075
3720	0.187
3721	0.332
3722	0.539
3723	0.471
3724	0.225
3725	0.173
3726	0.139
3727	0.089
3728	0.125
3729	0.314
3730	0.105
3731	0.060
3732	0.320
3733	0.551
3734	0.385
3735	0.357
3736	0.090
3737	0.034
3738	0.357
3739	0.087
3740	0.041
3741	0.033
3742	0.056
3743	0.055
3744	0.064
3745	0.420
3746	0.189
3747	0.219
3748	0.773
3749	0.158
3750	0.367
3751	0.156
3752	0.169
3753	0.373
3754	0.342
3755	0.168
3756	0.197
3757	0.164
3758	0.214
3759	0.246
3760	0.104
3761	0.299
3762	0.186
3763	0.122
3764	0.303
3765	0.214
3766	0.170
3767	0.229
3768	0.090
3769	0.316
3770	0.133
3771	0.314
3772	0.221
3773	0.361
3774	0.297
3775	0.086
3776	0.063
3777	0.186
3778	0.441
3779	0.104
3780	0.134
3781	0.131
3782	0.216
3783	0.236
3784	0.093
3785	0.046
3786	0.271
3787	0.289
3788	0.083
3789	0.231
3790	0.281
3791	0.174
3792	0.287
3793	0.114
3794	0.144
3795	0.212
3796	0.684
3797	0.064
3798	0.080
3799	0.381
3800	0.879
3801	0.160
3802	0.207
3803	0.227
3804	0.295
3805	0.217
3806	0.182
3807	0.155
3808	0.128
3809	0.365
3810	0.063
3811	0.182
3812	0.245
3813	0.112
3814	0.088
3815	0.023
3816	0.101
3817	0.101
3818	0.091
3819	0.108
3820	0.186
3821	0.130
3822	0.191
3823	0.175
3824	0.197
3825	0.076
3826	0.193
3827	0.094
3828	0.112
3829	0.111
3830	0.295
3831	0.063
3832	0.217
3833	0.108
3834	0.155
3835	0.107
3836	0.151
3837	0.516
3838	0.307
3839	0.332
3840	0.113
3841	0.050
3842	0.031
3843	0.147
3844	0.036
3845	0.047
3846	0.101
3847	0.064
3848	0.159
3849	0.052
3850	0.191
3851	0.052
3852	3.484
3853	3.719
3854	3.688
3855	2.719
3856	2.703
3857	2.719
3858	2.688
3859	2.750
3860	2.719
3861	2.734
3862	2.703
3863	2.625
3864	2.797
3865	2.688
3866	2.875
3867	2.766
3868	2.672
3869	3.047
3870	4.719
3871	4.406
3872	4.625
3873	1.633
3874	2.359
3875	2.109
3876	3.531
3877	1.953
3878	3.562
3879	3.562
3880	1.359
3881	2.547
3882	1.266
3883	3.125
3884	2.125
3885	3.375
3886	3.594
3887	3.500
3888	2.125
3889	2.141
3890	3.500
3891	3.469
3892	1.383
3893	2.016
3894	1.867
3895	1.961
3896	1.953
3897	1.969
3898	1.258
3899	3.484
3900	1.953
3901	3.500
3902	3.406
3903	3.750
3904	3.406
3905	3.469
3906	3.750
3907	1.984
3908	1.305
3909	1.414
3910	1.352
3911	3.734
3912	3.047
3913	3.766
3914	2.000
3915	3.531
3916	1.938
3917	1.570
3918	3.422
3919	3.656
3920	3.688
3921	3.734
3922	1.289
3923	2.172
3924	1.578
3925	3.484
3926	1.156
3927	3.438
3928	3.734
3929	1.406
3930	3.469
3931	3.484
3932	3.688
3933	3.562
3934	3.594
3935	1.172
3936	3.594
3937	3.656
3938	3.656
3939	1.336
3940	3.609
3941	1.320
3942	1.344
3943	1.906
3944	1.406
3945	3.312
3946	1.422
3947	3.672
3948	1.398
3949	3.625
3950	1.414
3951	3.734
3952	1.305
3953	3.484
3954	1.289
3955	1.742
3956	2.797
3957	2.672
3958	2.875
3959	1.641
3960	2.656
3961	1.742
3962	2.781
3963	1.742
3964	1.086
3965	2.625
3966	1.758
3967	2.812
3968	1.078
3969	1.625
3970	2.672
3971	1.078
3972	2.516
3973	1.273
3974	1.586
3975	2.422
3976	2.625
3977	1.625
3978	1.078
3979	2.016
3980	1.664
3981	1.070
3982	1.227
3983	1.656
3984	1.695
3985	1.594
3986	1.039
3987	1.664
3988	1.203
3989	1.070
3990	1.672
3991	1.570
3992	4.125
3993	2.125
3994	2.594
3995	3.094
3996	2.922
3997	2.938
3998	3.062
3999	1.742
4000	3.094
4001	2.859
4002	2.797
4003	3.125
4004	1.680
4005	2.812
4006	3.859
4007	3.016
4008	2.922
4009	1.688
4010	3.047
4011	3.125
4012	2.672
4013	1.914
4014	2.625
4015	3.203
4016	3.031
4017	4.219
4018	2.953
4019	1.719
4020	2.703
4021	1.617
4022	1.852
4023	1.867
4024	3.109
4025	2.766
4026	1.625
4027	2.672
4028	2.625
4029	1.953
4030	2.984
4031	1.984
4032	2.453
4033	2.938
4034	3.000
4035	2.578
4036	3.031
4037	3.094
4038	4.188
4039	4.562
4040	2.703
4041	4.438
4042	1.867
4043	3.047
4044	4.188
4045	1.766
4046	1.727
4047	0.126
4048	1.867
4049	2.047
4050	1.891
4051	2.125
4052	3.031
4053	2.000
4054	2.031
4055	2.875
4056	4.531
4057	1.828
4058	1.766
4059	1.734
4060	1.430
4061	4.500
4062	1.867
4063	1.961
4064	2.062
4065	2.031
4066	2.047
4067	1.438
4068	1.914
4069	1.703
4070	1.594
4071	1.836
4072	1.914
4073	0.139
4074	1.594
4075	1.688
4076	1.656
4077	1.938
4078	1.789
4079	2.156
4080	1.984
4081	2.578
4082	1.734
4083	1.758
4084	0.072
4085	2.734
4086	1.469
4087	1.602
4088	0.132
4089	2.828
4090	0.044
4091	0.081
4092	0.064
4093	0.275
4094	0.953
4095	1.141
4096	0.318
4097	0.279
4098	0.320
4099	0.285
4100	3.828
4101	0.283
4102	2.922
4103	0.338
4104	0.177
4105	0.293
4106	1.898
4107	4.125
4108	4.062
4109	0.069
4110	0.160
4111	0.129
4112	0.182
4113	0.087
4114	0.165
4115	-0.002
4116	0.119
4117	0.187
4118	0.183
4119	0.104
4120	0.139
4121	0.070
4122	0.198
4123	0.125
4124	0.136
4125	0.030
4126	0.036
4127	0.060
4128	0.092
4129	0.034
4130	0.053
4131	0.103
4132	0.910
4133	0.254
