index	prediction
2141	0.166
2142	0.100
2143	0.100
2144	0.090
2145	0.196
2146	0.223
2147	0.227
2148	0.193
2149	0.229
2150	0.305
2151	0.398
2152	0.314
2153	0.957
2154	0.239
2155	0.167
2156	0.258
2157	0.179
2158	1.664
2159	0.156
2160	0.224
2161	0.205
2162	0.211
2163	0.190
2164	0.155
2165	0.208
2166	0.147
2167	0.135
2168	0.231
2169	0.160
2170	0.173
2171	0.220
2172	0.202
2173	0.209
2174	0.194
2175	0.203
2176	0.219
2177	0.220
2178	0.234
2179	0.229
2180	0.209
2181	0.166
2182	0.208
2183	0.152
2184	0.231
2185	0.279
2186	0.155
2187	0.289
2188	0.264
2189	0.205
2190	0.449
2191	0.324
2192	0.381
2193	1.430
2194	0.270
2195	0.187
2196	0.320
2197	0.301
2198	0.359
2199	1.406
2200	0.190
2201	0.906
2202	1.695
2203	0.461
2204	0.254
2205	0.365
2206	0.422
2207	0.198
2208	0.396
2209	0.471
2210	0.179
2211	0.328
2212	0.359
2213	0.204
2214	0.369
2215	0.375
2216	0.613
2217	0.281
2218	0.361
2219	0.279
2220	0.512
2221	0.241
2222	0.201
2223	0.375
2224	0.264
2225	0.355
2226	0.391
2227	0.196
2228	1.055
2229	0.285
2230	0.167
2231	0.252
2232	0.245
2233	0.352
2234	0.531
2235	0.334
2236	1.039
2237	0.254
2238	0.249
2239	0.220
2240	0.361
2241	0.371
2242	0.260
2243	0.146
2244	0.262
2245	0.258
2246	0.248
2247	0.412
2248	0.520
2249	1.328
2250	0.180
2251	0.656
2252	0.303
2253	0.305
2254	0.238
2255	0.305
2256	0.361
2257	0.244
2258	0.326
2259	0.344
2260	0.346
2261	1.047
2262	0.228
2263	0.271
2264	0.559
2265	1.453
2266	0.404
2267	0.285
2268	0.359
2269	0.113
2270	0.322
2271	0.164
2272	0.883
2273	0.350
2274	1.180
2275	0.266
2276	0.245
2277	0.363
2278	0.211
2279	0.277
2280	0.303
2281	0.494
2282	0.205
2283	0.233
2284	0.206
2285	0.291
2286	0.043
2287	0.246
2288	0.375
2289	0.220
2290	0.328
2291	0.410
2292	-0.011
2293	1.805
2294	0.361
2295	0.373
2296	0.375
2297	0.389
2298	0.723
2299	0.605
2300	1.352
2301	0.254
2302	0.241
2303	1.336
2304	0.309
2305	0.434
2306	0.203
2307	0.271
2308	0.161
2309	0.590
2310	0.266
2311	0.008
2312	0.354
2313	0.174
2314	0.359
2315	0.143
2316	1.367
2317	0.134
2318	0.229
2319	0.295
2320	0.363
2321	0.355
2322	0.077
2323	-0.003
2324	0.262
2325	0.119
2326	0.146
2327	0.103
2328	0.151
2329	0.128
2330	0.112
2331	0.723
2332	0.171
2333	0.248
2334	0.154
2335	0.242
2336	0.110
2337	0.167
2338	0.044
2339	0.762
2340	0.019
2341	0.135
2342	0.002
2343	1.867
2344	0.016
2345	-0.043
2346	0.240
2347	0.076
2348	0.233
2349	0.188
2350	0.100
2351	0.149
2352	0.157
2353	0.115
2354	0.196
2355	0.033
2356	0.185
2357	0.188
2358	0.165
2359	0.151
2360	0.270
2361	0.258
2362	0.379
2363	0.254
2364	0.194
2365	0.208
2366	0.256
2367	0.198
2368	0.191
2369	0.203
2370	0.177
2371	0.273
2372	0.197
2373	0.183
2374	0.264
2375	0.130
2376	0.201
2377	0.174
2378	0.252
2379	0.140
2380	0.291
2381	0.147
2382	0.200
2383	0.132
2384	0.155
2385	0.136
2386	0.127
2387	0.208
2388	0.264
2389	0.216
2390	0.167
2391	0.254
2392	0.184
2393	0.201
2394	0.129
2395	0.175
2396	0.229
2397	0.118
2398	0.198
2399	0.248
2400	0.096
2401	0.211
2402	0.195
2403	0.150
2404	0.197
2405	0.138
2406	0.102
2407	0.258
2408	0.238
2409	0.123
2410	0.115
2411	0.175
2412	0.254
2413	0.064
2414	0.054
2415	0.122
2416	0.192
2417	0.128
2418	0.189
2419	0.299
2420	0.131
2421	0.193
2422	0.051
2423	0.187
2424	0.179
2425	0.102
2426	0.086
2427	0.111
2428	0.085
2429	0.258
2430	0.094
2431	0.145
2432	0.208
2433	0.066
2434	0.063
2435	0.151
2436	0.122
2437	0.170
2438	0.184
2439	0.145
2440	0.252
2441	0.346
2442	0.363
2443	0.178
2444	0.334
2445	0.285
2446	0.148
2447	0.197
2448	0.250
2449	0.170
2450	0.254
2451	0.350
2452	0.252
2453	0.340
2454	0.134
2455	0.119
2456	0.357
2457	0.355
2458	0.149
2459	0.183
2460	0.342
2461	0.285
2462	0.160
2463	0.140
2464	0.173
2465	0.359
2466	0.371
2467	0.352
2468	0.185
2469	0.131
2470	0.116
2471	0.198
2472	0.146
2473	0.320
2474	0.125
2475	0.369
2476	0.352
2477	0.273
2478	0.136
2479	0.166
2480	0.184
2481	0.143
2482	0.169
2483	0.192
2484	0.173
2485	0.128
2486	0.381
2487	0.115
2488	0.141
2489	0.354
2490	0.099
2491	0.371
2492	0.128
2493	0.229
2494	0.235
2495	0.146
2496	0.173
2497	0.175
2498	0.137
2499	0.139
2500	0.180
2501	0.254
2502	0.301
2503	0.173
2504	0.226
2505	0.192
2506	0.289
2507	0.367
2508	0.139
2509	0.177
2510	0.264
2511	0.151
2512	0.131
2513	0.346
2514	0.223
2515	0.103
2516	0.053
2517	0.190
2518	0.050
2519	0.256
2520	0.166
2521	0.005
2522	0.139
2523	0.173
2524	0.044
2525	0.176
2526	0.126
2527	0.116
2528	0.277
2529	0.121
2530	0.348
2531	0.215
2532	0.359
2533	0.193
2534	0.001
2535	0.185
2536	0.369
2537	0.189
2538	0.229
2539	0.031
2540	0.084
2541	0.260
2542	0.348
2543	0.050
2544	0.190
2545	0.171
2546	0.080
2547	0.185
2548	0.091
2549	0.230
2550	0.080
2551	0.125
2552	0.182
2553	0.050
2554	0.271
2555	0.301
2556	0.287
2557	0.352
2558	0.188
2559	0.097
2560	0.182
2561	0.361
2562	0.357
2563	0.107
2564	0.264
2565	0.236
2566	0.118
2567	0.065
2568	0.048
2569	0.219
2570	0.065
2571	0.121
2572	0.354
2573	0.094
2574	0.202
2575	0.283
2576	0.092
2577	0.106
2578	0.063
2579	0.117
2580	0.014
2581	0.032
2582	0.027
2583	0.153
2584	0.214
2585	0.147
2586	0.102
2587	0.192
2588	0.247
2589	0.324
2590	0.056
2591	0.066
2592	0.179
2593	0.137
2594	0.002
2595	0.146
2596	0.190
2597	0.047
2598	0.052
2599	0.026
2600	-0.007
2601	0.262
2602	0.193
2603	0.188
2604	0.184
2605	0.175
2606	0.188
2607	0.200
2608	0.178
2609	0.195
2610	0.177
2611	0.182
2612	0.168
2613	0.134
2614	0.138
2615	0.127
2616	0.129
2617	0.173
2618	0.146
2619	0.161
2620	0.151
2621	0.106
2622	0.142
2623	0.254
2624	0.355
2625	0.171
2626	0.363
2627	0.357
2628	0.197
2629	0.243
2630	0.271
2631	0.196
2632	0.205
2633	0.170
2634	0.165
2635	0.154
2636	0.260
2637	0.188
2638	0.352
2639	0.322
2640	0.232
2641	0.363
2642	0.287
2643	0.243
2644	0.163
2645	0.166
2646	0.245
2647	0.174
2648	0.354
2649	0.215
2650	0.346
2651	0.205
2652	0.162
2653	0.285
2654	0.155
2655	0.254
2656	0.162
2657	0.344
2658	0.218
2659	0.250
2660	0.193
2661	0.277
2662	0.164
2663	0.124
2664	0.363
2665	0.346
2666	0.179
2667	0.199
2668	0.158
2669	0.340
2670	0.172
2671	0.258
2672	0.218
2673	0.352
2674	0.256
2675	0.258
2676	0.338
2677	0.179
2678	0.240
2679	0.115
2680	0.246
2681	0.185
2682	0.180
2683	0.120
2684	0.348
2685	0.112
2686	0.082
2687	0.334
2688	0.161
2689	0.254
2690	0.109
2691	0.355
2692	0.171
2693	0.156
2694	0.266
2695	0.357
2696	0.264
2697	0.299
2698	0.277
2699	0.254
2700	0.293
2701	0.143
2702	0.311
2703	0.108
2704	0.373
2705	0.258
2706	0.098
2707	0.314
2708	0.252
2709	0.252
2710	0.206
2711	0.151
2712	0.128
2713	0.082
2714	0.352
2715	0.003
2716	0.334
2717	0.116
2718	0.270
2719	0.354
2720	0.097
2721	0.063
2722	0.083
2723	0.260
2724	0.350
2725	0.030
2726	0.135
2727	0.097
2728	0.363
2729	0.252
2730	0.030
2731	0.079
2732	0.334
2733	0.359
2734	0.110
2735	0.005
2736	0.060
2737	0.279
2738	0.071
2739	0.059
2740	0.305
2741	0.096
2742	0.187
2743	0.247
2744	0.258
2745	0.239
2746	0.067
2747	0.312
2748	0.102
2749	0.283
2750	0.129
2751	0.080
2752	0.131
2753	0.340
2754	0.138
2755	0.266
2756	0.104
2757	0.065
2758	0.146
2759	0.094
2760	0.032
2761	0.070
2762	0.062
2763	0.045
2764	0.038
2765	0.034
2766	0.082
2767	0.079
2768	0.144
2769	0.045
2770	0.206
2771	0.137
2772	0.093
2773	0.233
2774	0.208
2775	0.183
2776	0.206
2777	0.183
2778	0.185
2779	0.186
2780	0.177
2781	0.216
2782	0.194
2783	0.203
2784	0.189
2785	0.192
2786	0.194
2787	0.123
2788	0.143
2789	0.176
2790	0.172
2791	0.150
2792	0.136
2793	0.139
2794	0.079
2795	0.106
2796	0.179
2797	0.119
2798	0.108
2799	0.090
2800	0.096
2801	0.138
2802	0.101
2803	0.100
2804	0.099
2805	0.055
2806	0.118
2807	0.081
2808	0.078
2809	0.072
2810	0.095
2811	0.077
2812	0.183
2813	0.163
2814	0.170
2815	0.169
2816	0.167
2817	0.166
2818	0.145
2819	0.124
2820	0.131
2821	0.118
2822	0.318
2823	0.162
2824	0.239
2825	0.377
2826	0.287
2827	0.371
2828	0.359
2829	0.219
2830	0.176
2831	0.167
2832	0.270
2833	0.201
2834	0.363
2835	0.375
2836	0.369
2837	0.230
2838	0.238
2839	0.163
2840	0.365
2841	0.166
2842	0.359
2843	0.117
2844	0.168
2845	0.375
2846	0.119
2847	0.355
2848	0.367
2849	0.168
2850	0.355
2851	0.381
2852	0.336
2853	0.078
2854	0.369
2855	0.147
2856	0.039
2857	0.289
2858	0.293
2859	0.021
2860	0.200
2861	0.295
2862	-0.001
2863	0.270
2864	0.408
2865	0.047
2866	0.246
2867	0.022
2868	0.133
2869	0.090
2870	0.053
2871	0.147
2872	0.385
2873	0.359
2874	0.305
2875	0.074
2876	0.005
2877	0.200
2878	0.081
2879	0.359
2880	0.195
2881	0.139
2882	0.151
2883	0.373
2884	0.149
2885	0.076
2886	0.066
2887	0.012
2888	0.151
2889	0.035
2890	0.102
2891	0.291
2892	0.305
2893	0.271
2894	0.143
2895	0.354
2896	0.073
2897	0.299
2898	0.180
2899	0.067
2900	0.064
2901	0.352
2902	0.056
2903	0.369
2904	0.141
2905	0.075
2906	0.229
2907	0.136
2908	0.355
2909	0.108
2910	0.049
2911	0.289
2912	0.071
2913	0.289
2914	0.328
2915	0.275
2916	0.128
2917	0.109
2918	0.147
2919	0.125
2920	0.144
2921	-0.039
2922	0.285
2923	0.144
2924	0.076
2925	0.135
2926	0.113
2927	0.046
2928	0.287
2929	0.088
2930	0.312
2931	0.133
2932	0.348
2933	0.101
2934	0.024
2935	0.135
2936	0.281
2937	0.046
2938	0.348
2939	0.055
2940	0.083
2941	0.153
2942	0.211
2943	0.357
2944	0.063
2945	0.273
2946	0.058
2947	0.049
2948	0.167
2949	0.040
2950	0.026
2951	0.078
2952	0.003
2953	0.022
2954	0.181
2955	0.159
2956	0.041
2957	-0.002
2958	0.237
2959	-0.023
2960	0.005
2961	-0.046
2962	0.007
2963	0.039
2964	0.055
2965	0.145
2966	-0.018
2967	0.066
2968	0.151
2969	-0.013
2970	0.153
2971	0.014
2972	0.162
2973	0.175
2974	0.113
2975	-0.007
2976	0.208
2977	0.056
2978	0.228
2979	0.092
2980	-0.020
2981	0.165
2982	-0.024
2983	0.179
2984	0.058
2985	0.137
2986	-0.044
2987	0.037
2988	-0.007
2989	0.025
2990	0.151
2991	-0.006
2992	-0.002
2993	0.036
2994	-0.018
2995	-0.040
2996	0.066
2997	0.166
2998	0.002
2999	0.241
3000	0.126
3001	0.258
3002	0.157
3003	0.080
3004	0.038
3005	2.422
3006	2.328
3007	0.559
3008	1.523
3009	1.445
3010	5.000
3011	3.828
3012	0.204
3013	2.578
3014	2.516
3015	2.531
3016	2.438
3017	2.656
3018	2.578
3019	2.562
3020	2.609
3021	2.516
3022	2.469
3023	2.484
3024	0.217
3025	0.171
3026	2.500
3027	2.453
3028	0.246
3029	2.656
3030	1.406
3031	2.516
3032	2.438
3033	2.516
3034	2.531
3035	2.531
3036	2.578
3037	0.199
3038	2.609
3039	0.194
3040	0.793
3041	2.344
3042	2.656
3043	0.216
3044	2.484
3045	1.984
3046	2.438
3047	2.219
3048	2.609
3049	2.109
3050	2.516
3051	0.190
3052	1.633
3053	0.185
3054	2.422
3055	2.109
3056	2.375
3057	2.422
3058	2.438
3059	2.250
3060	2.438
3061	2.453
3062	2.344
3063	2.531
3064	2.422
3065	2.656
3066	0.229
3067	2.281
3068	1.992
3069	0.219
3070	2.547
3071	0.249
3072	0.229
3073	2.141
3074	0.234
3075	0.227
3076	2.469
3077	2.500
3078	0.352
3079	0.205
3080	2.453
3081	0.219
3082	0.201
3083	0.207
3084	2.250
3085	0.233
3086	2.203
3087	2.562
3088	0.215
3089	2.234
3090	1.492
3091	0.192
3092	2.594
3093	2.250
3094	2.500
3095	2.391
3096	2.266
3097	2.359
3098	2.750
3099	2.312
3100	1.469
3101	2.453
3102	2.672
3103	0.688
3104	2.422
3105	2.578
3106	2.562
3107	1.977
3108	1.750
3109	2.172
3110	2.500
3111	0.346
3112	0.200
3113	0.238
3114	0.226
3115	0.316
3116	4.344
3117	0.287
3118	0.291
3119	0.293
3120	2.344
3121	0.268
3122	0.231
3123	0.155
3124	0.218
3125	0.103
3126	0.539
3127	0.138
3128	0.303
3129	2.422
3130	0.068
3131	0.116
3132	0.119
3133	0.124
3134	0.247
3135	2.469
3136	0.129
3137	0.258
3138	2.500
3139	0.236
3140	4.781
3141	5.156
3142	0.281
3143	1.180
3144	0.249
3145	0.287
3146	0.153
3147	4.000
3148	0.131
3149	0.299
3150	0.117
3151	0.311
3152	0.141
3153	0.262
3154	0.307
3155	0.273
3156	0.141
3157	0.151
3158	0.232
3159	0.285
3160	1.977
3161	0.133
3162	0.133
3163	0.227
3164	3.984
3165	0.145
3166	2.188
3167	0.412
3168	5.094
3169	0.173
3170	0.104
3171	0.142
3172	0.121
3173	0.137
3174	0.136
3175	0.127
3176	2.750
3177	2.812
3178	1.766
3179	2.469
3180	1.672
3181	1.805
3182	1.734
3183	1.609
3184	1.609
3185	1.641
3186	1.539
3187	1.539
3188	0.248
3189	0.246
3190	0.266
3191	0.245
3192	0.307
3193	0.275
3194	0.245
3195	0.426
3196	0.342
3197	0.281
3198	2.094
3199	0.271
3200	0.262
3201	0.271
3202	2.734
3203	0.254
3204	5.188
3205	0.271
3206	0.266
3207	0.260
3208	0.268
3209	0.303
3210	0.264
3211	2.406
3212	0.297
3213	2.734
3214	0.232
3215	0.226
3216	0.357
3217	0.201
3218	0.239
3219	0.220
3220	0.252
3221	0.277
3222	0.266
3223	0.434
3224	0.208
3225	2.766
3226	0.262
3227	0.235
3228	0.273
3229	0.237
3230	0.250
3231	0.266
3232	0.217
3233	0.707
3234	2.312
3235	0.242
3236	5.031
3237	0.215
3238	0.217
3239	0.271
3240	0.200
3241	0.311
3242	0.424
3243	0.275
3244	0.291
3245	0.260
3246	0.230
3247	5.188
3248	2.812
3249	0.220
3250	0.229
3251	0.277
3252	0.215
3253	0.201
3254	0.238
3255	0.262
3256	0.235
3257	5.188
3258	2.609
3259	0.268
3260	0.438
3261	0.402
3262	2.766
3263	0.264
3264	0.198
3265	0.209
3266	0.262
3267	0.197
3268	0.254
3269	0.354
3270	0.233
3271	0.235
3272	0.138
3273	0.262
3274	0.250
3275	0.136
3276	0.119
3277	0.198
3278	0.181
3279	2.656
3280	0.260
3281	0.260
3282	0.090
3283	0.109
3284	0.184
3285	0.244
3286	0.309
3287	0.428
3288	0.245
3289	0.241
3290	0.169
3291	0.237
3292	0.114
3293	0.128
3294	0.211
3295	2.531
3296	0.387
3297	0.214
3298	0.190
3299	0.147
3300	0.144
3301	0.168
3302	0.383
3303	0.224
3304	0.088
3305	0.157
3306	5.188
3307	0.613
3308	0.248
3309	0.291
3310	0.375
3311	0.222
3312	0.164
3313	0.218
3314	0.301
3315	0.297
3316	0.227
3317	0.245
3318	0.239
3319	0.328
3320	0.247
3321	0.215
3322	0.233
3323	0.224
3324	0.193
3325	0.239
3326	5.188
3327	0.204
3328	0.248
3329	0.291
3330	0.275
3331	0.211
3332	2.922
3333	0.295
3334	0.181
3335	0.277
3336	0.189
3337	0.237
3338	0.268
3339	0.262
3340	0.134
3341	0.209
3342	0.124
3343	0.185
3344	0.048
3345	0.112
3346	0.166
3347	0.201
3348	0.235
3349	0.178
3350	0.115
3351	0.194
3352	0.264
3353	0.061
3354	0.159
3355	0.203
3356	0.252
3357	0.249
3358	0.054
3359	0.063
3360	0.242
3361	0.169
3362	0.168
3363	0.266
3364	0.171
3365	0.162
3366	0.063
3367	0.138
3368	0.177
3369	0.182
3370	0.157
3371	0.120
3372	0.165
3373	0.215
3374	0.270
3375	0.171
3376	0.226
3377	0.271
3378	0.201
3379	0.209
3380	0.142
3381	0.112
3382	0.081
3383	0.166
3384	0.184
3385	0.190
3386	0.083
3387	0.144
3388	0.140
3389	0.111
3390	0.156
3391	0.040
3392	0.275
3393	0.099
3394	0.270
3395	0.152
3396	0.152
3397	0.123
3398	0.124
3399	0.190
3400	0.277
3401	0.138
3402	0.177
3403	0.139
3404	0.043
3405	0.215
3406	0.157
3407	0.136
3408	0.279
3409	0.143
3410	0.258
3411	0.168
3412	0.100
3413	0.055
3414	0.158
3415	0.196
3416	0.055
3417	0.041
3418	0.046
3419	0.164
3420	0.041
3421	0.225
3422	0.014
3423	0.054
3424	0.115
3425	0.084
3426	0.102
3427	0.074
3428	5.156
3429	2.891
3430	2.719
3431	2.844
3432	2.594
3433	2.609
3434	2.609
3435	2.594
3436	2.547
3437	2.609
3438	2.641
3439	2.531
3440	2.516
3441	2.438
3442	1.781
3443	1.672
3444	5.188
3445	3.422
3446	0.340
3447	0.328
3448	0.336
3449	1.430
3450	0.328
3451	0.312
3452	0.338
3453	0.312
3454	0.328
3455	0.172
3456	1.617
3457	0.239
3458	0.213
3459	0.305
3460	0.224
3461	0.303
3462	0.237
3463	0.229
3464	0.285
3465	0.188
3466	0.340
3467	0.279
3468	0.199
3469	0.305
3470	0.279
3471	0.307
3472	0.230
3473	1.164
3474	0.264
3475	0.169
3476	0.441
3477	0.181
3478	0.155
3479	0.239
3480	2.656
3481	0.305
3482	0.239
3483	0.262
3484	0.305
3485	0.181
3486	0.219
3487	0.236
3488	0.266
3489	0.291
3490	0.279
3491	1.195
3492	0.183
3493	0.182
3494	0.207
3495	2.406
3496	0.210
3497	0.229
3498	2.531
3499	0.224
3500	2.375
3501	0.301
3502	0.254
3503	0.303
3504	0.287
3505	0.305
3506	2.500
3507	0.311
3508	0.232
3509	0.266
3510	0.254
3511	1.258
3512	0.183
3513	0.281
3514	0.303
3515	0.260
3516	0.176
3517	0.185
3518	0.289
3519	0.305
3520	0.209
3521	0.305
3522	0.238
3523	0.291
3524	0.328
3525	2.391
3526	0.260
3527	2.484
3528	0.318
3529	0.195
3530	0.309
3531	0.303
3532	0.254
3533	0.228
3534	0.314
3535	0.204
3536	2.156
3537	0.293
3538	0.293
3539	0.243
3540	0.277
3541	0.275
3542	0.180
3543	1.672
3544	0.301
3545	0.215
3546	0.225
3547	0.338
3548	0.150
3549	0.218
3550	0.150
3551	0.135
3552	0.199
3553	0.231
3554	0.142
3555	0.163
3556	0.137
3557	0.140
3558	0.146
3559	0.195
3560	0.224
3561	0.099
3562	0.266
3563	0.210
3564	0.215
3565	0.183
3566	0.126
3567	0.228
3568	0.139
3569	0.169
3570	0.118
3571	0.164
3572	0.242
3573	0.170
3574	0.202
3575	0.107
3576	0.273
3577	0.225
3578	0.223
3579	0.172
3580	0.210
3581	0.112
3582	0.151
3583	0.120
3584	0.207
3585	0.127
3586	0.179
3587	0.207
3588	0.231
3589	0.247
3590	0.223
3591	0.165
3592	0.221
3593	2.375
3594	0.289
3595	0.217
3596	0.213
3597	0.270
3598	0.167
3599	0.150
3600	0.214
3601	0.236
3602	0.087
3603	0.252
3604	0.221
3605	0.215
3606	0.218
3607	0.212
3608	0.219
3609	0.218
3610	0.222
3611	0.205
3612	0.213
3613	0.180
3614	0.217
3615	0.179
3616	0.346
3617	0.243
3618	0.227
3619	0.256
3620	0.237
3621	0.246
3622	0.338
3623	0.232
3624	0.176
3625	0.212
3626	0.330
3627	0.336
3628	0.173
3629	0.171
3630	0.153
3631	0.352
3632	0.206
3633	0.218
3634	0.324
3635	0.173
3636	0.355
3637	0.212
3638	0.299
3639	0.264
3640	0.359
3641	0.355
3642	0.226
3643	0.320
3644	0.152
3645	0.214
3646	0.173
3647	0.336
3648	0.203
3649	0.187
3650	0.180
3651	0.336
3652	0.229
3653	0.177
3654	0.240
3655	0.352
3656	0.165
3657	0.256
3658	0.214
3659	0.221
3660	0.237
3661	0.133
3662	0.338
3663	0.311
3664	0.220
3665	0.326
3666	0.312
3667	0.268
3668	0.224
3669	0.233
3670	0.229
3671	0.229
3672	0.230
3673	0.338
3674	0.348
3675	0.172
3676	0.258
3677	0.213
3678	0.249
3679	0.179
3680	0.230
3681	0.346
3682	0.279
3683	0.246
3684	0.348
3685	0.228
3686	0.348
3687	0.224
3688	0.179
3689	0.216
3690	0.224
3691	0.279
3692	0.084
3693	0.361
3694	0.175
3695	0.089
3696	0.365
3697	0.256
3698	0.146
3699	0.054
3700	0.202
3701	0.101
3702	0.154
3703	0.185
3704	0.346
3705	0.357
3706	0.195
3707	0.125
3708	0.297
3709	0.193
3710	0.316
3711	0.354
3712	0.201
3713	0.243
3714	0.167
3715	0.203
3716	0.138
3717	0.285
3718	0.133
3719	0.101
3720	0.285
3721	0.371
3722	0.220
3723	0.194
3724	0.218
3725	0.187
3726	0.192
3727	0.122
3728	0.125
3729	0.359
3730	0.098
3731	0.109
3732	0.344
3733	0.174
3734	0.355
3735	0.355
3736	0.143
3737	0.163
3738	0.316
3739	0.139
3740	0.099
3741	0.043
3742	0.101
3743	0.092
3744	0.067
3745	1.906
3746	1.039
3747	0.266
3748	2.875
3749	0.184
3750	1.648
3751	0.934
3752	0.171
3753	1.414
3754	1.789
3755	0.289
3756	0.266
3757	0.264
3758	0.328
3759	0.201
3760	0.161
3761	0.326
3762	0.231
3763	0.153
3764	0.316
3765	0.291
3766	0.648
3767	0.770
3768	0.133
3769	0.303
3770	0.165
3771	0.307
3772	0.230
3773	0.314
3774	0.332
3775	0.095
3776	0.119
3777	0.184
3778	0.222
3779	0.154
3780	0.287
3781	0.176
3782	0.264
3783	0.203
3784	0.143
3785	0.078
3786	0.307
3787	0.240
3788	0.192
3789	0.227
3790	0.318
3791	0.205
3792	0.291
3793	0.187
3794	0.143
3795	0.207
3796	0.369
3797	0.155
3798	0.146
3799	0.194
3800	0.305
3801	0.188
3802	0.348
3803	0.245
3804	0.279
3805	0.206
3806	0.240
3807	0.170
3808	0.169
3809	0.334
3810	0.170
3811	0.227
3812	0.159
3813	0.140
3814	0.135
3815	0.040
3816	0.152
3817	0.177
3818	0.071
3819	0.438
3820	0.350
3821	0.396
3822	0.307
3823	0.855
3824	0.183
3825	0.160
3826	0.185
3827	0.194
3828	0.161
3829	0.149
3830	0.297
3831	0.062
3832	0.197
3833	0.408
3834	0.159
3835	0.182
3836	0.179
3837	0.355
3838	0.307
3839	0.191
3840	0.122
3841	0.081
3842	0.048
3843	0.176
3844	0.090
3845	0.082
3846	0.160
3847	0.157
3848	0.128
3849	0.030
3850	0.163
3851	0.088
3852	1.781
3853	2.781
3854	3.453
3855	1.375
3856	1.391
3857	1.414
3858	1.383
3859	1.453
3860	1.406
3861	1.273
3862	1.398
3863	1.367
3864	2.359
3865	1.383
3866	2.547
3867	1.383
3868	1.281
3869	2.812
3870	3.453
3871	2.797
3872	4.438
3873	0.226
3874	1.164
3875	1.805
3876	1.742
3877	1.773
3878	1.789
3879	1.812
3880	0.241
3881	0.305
3882	0.233
3883	0.241
3884	1.781
3885	0.237
3886	1.781
3887	1.727
3888	1.766
3889	1.789
3890	1.742
3891	1.797
3892	0.260
3893	1.656
3894	1.695
3895	1.680
3896	1.773
3897	1.703
3898	0.231
3899	1.820
3900	1.695
3901	1.836
3902	1.852
3903	3.328
3904	1.797
3905	0.342
3906	3.531
3907	1.695
3908	0.180
3909	0.252
3910	0.256
3911	3.312
3912	1.984
3913	3.516
3914	1.719
3915	1.859
3916	1.633
3917	0.233
3918	1.836
3919	3.328
3920	3.156
3921	3.453
3922	0.235
3923	1.812
3924	0.301
3925	1.867
3926	0.208
3927	1.820
3928	3.469
3929	0.212
3930	1.844
3931	1.812
3932	3.531
3933	1.820
3934	3.547
3935	0.187
3936	3.578
3937	3.562
3938	3.594
3939	0.157
3940	3.422
3941	0.227
3942	0.185
3943	1.578
3944	0.236
3945	1.719
3946	0.169
3947	3.312
3948	0.299
3949	3.453
3950	0.277
3951	3.531
3952	0.174
3953	3.141
3954	0.147
3955	1.406
3956	1.453
3957	1.391
3958	1.398
3959	1.367
3960	1.391
3961	1.375
3962	1.414
3963	1.391
3964	0.211
3965	0.340
3966	1.391
3967	1.406
3968	0.210
3969	1.258
3970	1.430
3971	0.231
3972	0.226
3973	0.213
3974	1.328
3975	0.234
3976	1.352
3977	1.312
3978	0.227
3979	0.381
3980	1.336
3981	0.214
3982	0.322
3983	1.289
3984	1.289
3985	1.375
3986	0.211
3987	1.312
3988	0.123
3989	0.236
3990	1.328
3991	1.227
3992	5.219
3993	0.264
3994	2.812
3995	2.859
3996	2.859
3997	2.891
3998	2.844
3999	0.295
4000	2.828
4001	0.312
4002	2.844
4003	2.797
4004	0.281
4005	2.844
4006	0.277
4007	2.781
4008	2.828
4009	0.277
4010	2.828
4011	2.828
4012	2.703
4013	1.969
4014	2.672
4015	2.109
4016	2.844
4017	0.314
4018	2.797
4019	0.293
4020	2.734
4021	0.204
4022	0.332
4023	0.285
4024	2.859
4025	2.656
4026	0.271
4027	2.688
4028	2.703
4029	2.000
4030	2.750
4031	2.078
4032	2.703
4033	2.828
4034	2.781
4035	2.781
4036	2.812
4037	2.781
4038	2.125
4039	2.094
4040	2.734
4041	0.275
4042	0.254
4043	2.812
4044	2.844
4045	0.271
4046	0.201
4047	0.062
4048	1.922
4049	2.016
4050	0.229
4051	2.094
4052	2.781
4053	0.762
4054	2.094
4055	2.641
4056	4.469
4057	0.218
4058	0.211
4059	0.186
4060	0.207
4061	2.031
4062	1.930
4063	2.016
4064	1.812
4065	1.484
4066	1.797
4067	0.242
4068	0.229
4069	0.177
4070	0.144
4071	1.719
4072	1.781
4073	0.112
4074	0.182
4075	0.160
4076	1.672
4077	1.805
4078	0.291
4079	1.734
4080	1.680
4081	2.531
4082	0.169
4083	1.812
4084	0.057
4085	2.891
4086	0.132
4087	1.508
4088	0.081
4089	2.781
4090	0.035
4091	0.047
4092	0.054
4093	0.311
4094	0.361
4095	0.299
4096	0.330
4097	0.318
4098	0.332
4099	0.307
4100	0.336
4101	0.324
4102	0.316
4103	0.326
4104	0.249
4105	0.322
4106	0.326
4107	0.318
4108	5.219
4109	0.072
4110	0.231
4111	0.218
4112	0.215
4113	0.087
4114	0.217
4115	0.014
4116	0.147
4117	0.252
4118	0.232
4119	0.203
4120	0.188
4121	0.146
4122	0.225
4123	0.218
4124	0.237
4125	0.084
4126	0.059
4127	0.055
4128	0.153
4129	0.040
4130	0.066
4131	0.090
4132	1.867
4133	0.236
4134	2.172
4135	2.203
4136	0.238
