index	prediction
2137	0.019
2138	0.104
2139	0.019
2140	1.250
2141	0.559
2142	0.047
2143	0.527
2144	0.750
2145	0.179
2146	0.218
2147	0.242
2148	0.297
2149	2.188
2150	1.539
2151	1.953
2152	2.172
2153	2.625
2154	1.781
2155	2.156
2156	2.141
2157	1.672
2158	2.469
2159	1.516
2160	2.234
2161	1.953
2162	2.375
2163	2.281
2164	1.484
2165	1.914
2166	1.727
2167	1.883
2168	1.898
2169	1.914
2170	1.781
2171	1.977
2172	2.047
2173	1.852
2174	2.188
2175	2.234
2176	2.016
2177	1.938
2178	1.938
2179	2.219
2180	1.781
2181	2.172
2182	1.750
2183	1.969
2184	1.781
2185	1.266
2186	1.414
2187	0.459
2188	0.906
2189	0.816
2190	2.344
2191	1.711
2192	1.625
2193	2.641
2194	0.824
2195	1.148
2196	1.945
2197	0.418
2198	0.371
2199	1.758
2200	1.133
2201	2.484
2202	2.109
2203	1.492
2204	1.508
2205	0.535
2206	1.906
2207	1.414
2208	0.504
2209	2.047
2210	0.504
2211	2.062
2212	0.777
2213	0.828
2214	1.047
2215	1.719
2216	1.734
2217	1.859
2218	0.256
2219	1.281
2220	1.945
2221	0.244
2222	1.555
2223	0.436
2224	1.547
2225	1.711
2226	0.629
2227	1.484
2228	1.867
2229	1.547
2230	0.852
2231	0.147
2232	0.852
2233	0.801
2234	1.430
2235	1.266
2236	2.625
2237	1.641
2238	0.633
2239	0.738
2240	0.453
2241	1.742
2242	1.234
2243	1.211
2244	1.258
2245	0.961
2246	0.237
2247	2.375
2248	2.000
2249	1.750
2250	1.609
2251	1.453
2252	1.148
2253	2.422
2254	1.234
2255	1.859
2256	0.324
2257	1.242
2258	1.875
2259	0.268
2260	0.363
2261	2.000
2262	1.758
2263	0.895
2264	2.094
2265	1.156
2266	1.789
2267	0.746
2268	0.941
2269	1.250
2270	0.402
2271	1.289
2272	2.156
2273	0.723
2274	1.820
2275	0.684
2276	0.781
2277	0.354
2278	1.609
2279	1.367
2280	1.695
2281	1.742
2282	2.000
2283	1.156
2284	0.156
2285	0.797
2286	-0.126
2287	1.062
2288	0.459
2289	1.602
2290	2.078
2291	1.297
2292	0.062
2293	1.242
2294	0.648
2295	0.562
2296	0.516
2297	1.703
2298	2.047
2299	1.859
2300	1.820
2301	0.867
2302	1.742
2303	1.445
2304	1.539
2305	1.703
2306	1.125
2307	0.648
2308	1.141
2309	1.766
2310	1.336
2311	-0.008
2312	0.598
2313	1.148
2314	0.750
2315	1.000
2316	1.719
2317	1.141
2318	1.273
2319	1.469
2320	0.500
2321	0.633
2322	1.109
2323	0.243
2324	0.855
2325	0.844
2326	0.320
2327	1.188
2328	0.133
2329	0.633
2330	0.136
2331	2.047
2332	0.598
2333	1.070
2334	0.104
2335	0.980
2336	1.266
2337	0.340
2338	0.260
2339	1.211
2340	0.355
2341	1.828
2342	1.320
2343	1.273
2344	1.203
2345	0.223
2346	0.367
2347	1.680
2348	0.500
2349	0.477
2350	0.133
2351	0.467
2352	0.582
2353	0.235
2354	0.609
2355	0.504
2356	2.391
2357	2.609
2358	2.562
2359	2.516
2360	2.359
2361	2.047
2362	2.250
2363	2.688
2364	2.203
2365	2.156
2366	2.016
2367	2.062
2368	2.266
2369	2.469
2370	1.984
2371	2.641
2372	2.297
2373	2.500
2374	1.805
2375	2.141
2376	2.547
2377	2.562
2378	2.062
2379	2.234
2380	2.453
2381	1.898
2382	2.156
2383	2.531
2384	2.234
2385	1.664
2386	2.344
2387	2.156
2388	2.047
2389	2.266
2390	1.836
2391	2.281
2392	2.125
2393	2.078
2394	1.859
2395	2.312
2396	1.812
2397	2.297
2398	2.188
2399	2.328
2400	1.836
2401	2.047
2402	2.156
2403	2.156
2404	2.250
2405	1.914
2406	2.484
2407	1.891
2408	1.969
2409	1.859
2410	2.141
2411	2.359
2412	2.344
2413	1.836
2414	2.391
2415	1.789
2416	2.484
2417	1.977
2418	2.094
2419	1.992
2420	1.867
2421	1.922
2422	1.977
2423	2.188
2424	2.016
2425	1.773
2426	1.703
2427	1.711
2428	1.578
2429	2.016
2430	1.672
2431	1.695
2432	2.500
2433	1.477
2434	1.547
2435	2.469
2436	2.453
2437	2.516
2438	2.484
2439	2.516
2440	2.359
2441	0.820
2442	0.699
2443	2.266
2444	0.149
2445	1.656
2446	2.125
2447	2.188
2448	2.266
2449	2.000
2450	2.062
2451	0.730
2452	1.750
2453	1.617
2454	1.805
2455	2.141
2456	0.281
2457	0.139
2458	2.453
2459	2.547
2460	0.354
2461	1.555
2462	1.875
2463	2.047
2464	2.016
2465	1.117
2466	1.469
2467	0.500
2468	2.234
2469	2.469
2470	1.836
2471	2.344
2472	1.969
2473	0.153
2474	2.391
2475	0.559
2476	1.195
2477	1.391
2478	2.078
2479	2.000
2480	2.109
2481	2.266
2482	2.141
2483	2.094
2484	1.906
2485	2.219
2486	1.008
2487	2.406
2488	2.203
2489	0.211
2490	2.531
2491	2.078
2492	2.141
2493	2.062
2494	2.016
2495	2.375
2496	2.219
2497	2.078
2498	2.219
2499	2.453
2500	2.047
2501	2.047
2502	1.836
2503	2.469
2504	0.938
2505	2.016
2506	1.789
2507	2.438
2508	1.945
2509	1.992
2510	2.078
2511	2.266
2512	2.438
2513	1.477
2514	1.859
2515	1.766
2516	1.758
2517	0.071
2518	0.555
2519	0.179
2520	1.586
2521	0.691
2522	1.891
2523	0.165
2524	1.953
2525	2.281
2526	1.922
2527	1.984
2528	1.367
2529	0.061
2530	0.063
2531	0.840
2532	0.383
2533	2.031
2534	0.375
2535	1.938
2536	0.299
2537	2.031
2538	0.103
2539	0.354
2540	1.664
2541	0.582
2542	1.344
2543	1.820
2544	0.887
2545	2.016
2546	1.789
2547	1.797
2548	0.969
2549	0.785
2550	1.695
2551	1.562
2552	2.109
2553	2.375
2554	1.125
2555	0.797
2556	0.699
2557	0.205
2558	1.945
2559	1.820
2560	1.203
2561	0.241
2562	0.081
2563	1.758
2564	-0.057
2565	0.479
2566	1.883
2567	1.250
2568	0.945
2569	0.245
2570	1.109
2571	2.047
2572	0.125
2573	1.312
2574	2.016
2575	0.120
2576	1.859
2577	2.094
2578	1.594
2579	0.504
2580	0.711
2581	1.203
2582	1.336
2583	0.309
2584	0.447
2585	0.459
2586	0.930
2587	0.320
2588	0.361
2589	0.492
2590	1.664
2591	0.832
2592	0.391
2593	0.762
2594	0.848
2595	-0.042
2596	0.902
2597	1.352
2598	0.855
2599	1.156
2600	0.734
2601	2.703
2602	2.531
2603	2.328
2604	2.375
2605	2.422
2606	2.484
2607	2.484
2608	2.172
2609	2.438
2610	2.469
2611	2.484
2612	2.250
2613	2.062
2614	1.984
2615	2.172
2616	2.156
2617	2.297
2618	2.156
2619	2.359
2620	2.250
2621	1.961
2622	2.328
2623	2.516
2624	1.805
2625	2.375
2626	2.406
2627	1.812
2628	2.422
2629	2.719
2630	1.070
2631	0.992
2632	0.965
2633	1.500
2634	1.484
2635	1.195
2636	1.297
2637	1.523
2638	0.422
2639	0.283
2640	0.420
2641	2.141
2642	1.016
2643	1.016
2644	1.336
2645	1.578
2646	2.094
2647	1.430
2648	0.330
2649	0.816
2650	1.008
2651	0.664
2652	0.625
2653	0.641
2654	1.227
2655	2.078
2656	1.281
2657	0.052
2658	0.230
2659	0.523
2660	1.383
2661	0.801
2662	0.387
2663	2.297
2664	0.336
2665	0.594
2666	0.848
2667	1.336
2668	1.133
2669	0.095
2670	1.320
2671	2.078
2672	1.266
2673	0.871
2674	1.641
2675	0.508
2676	0.264
2677	2.297
2678	0.297
2679	1.203
2680	0.965
2681	0.965
2682	2.016
2683	1.391
2684	0.930
2685	0.035
2686	2.094
2687	0.126
2688	1.406
2689	1.594
2690	2.234
2691	0.122
2692	1.234
2693	1.430
2694	0.652
2695	0.146
2696	0.285
2697	0.262
2698	0.158
2699	-0.065
2700	0.414
2701	0.977
2702	0.311
2703	1.430
2704	0.340
2705	-0.076
2706	1.906
2707	0.531
2708	0.543
2709	0.183
2710	0.042
2711	1.289
2712	1.508
2713	1.953
2714	0.516
2715	-0.104
2716	0.316
2717	1.383
2718	0.570
2719	0.281
2720	1.242
2721	1.281
2722	0.656
2723	0.088
2724	0.451
2725	-0.023
2726	0.711
2727	0.973
2728	0.439
2729	0.243
2730	-0.104
2731	0.187
2732	0.312
2733	0.422
2734	0.816
2735	-0.091
2736	0.179
2737	0.270
2738	0.091
2739	0.352
2740	0.344
2741	0.836
2742	0.691
2743	0.229
2744	1.508
2745	0.479
2746	0.018
2747	0.453
2748	0.408
2749	0.198
2750	1.539
2751	1.164
2752	1.453
2753	0.855
2754	1.570
2755	0.371
2756	0.180
2757	0.013
2758	0.500
2759	0.898
2760	-0.044
2761	0.770
2762	0.420
2763	0.482
2764	0.328
2765	0.680
2766	0.633
2767	0.738
2768	0.054
2769	0.311
2770	0.398
2771	-0.123
2772	-0.064
2773	-0.030
2774	0.029
2775	0.133
2776	0.539
2777	0.062
2778	-0.028
2779	0.005
2780	0.003
2781	0.244
2782	0.235
2783	0.111
2784	0.027
2785	0.061
2786	0.652
2787	0.092
2788	0.363
2789	0.042
2790	0.023
2791	-0.010
2792	0.047
2793	0.159
2794	0.072
2795	0.083
2796	0.375
2797	0.047
2798	0.068
2799	0.320
2800	0.023
2801	0.480
2802	0.031
2803	0.053
2804	0.056
2805	0.038
2806	0.158
2807	0.022
2808	0.006
2809	0.055
2810	0.229
2811	0.216
2812	0.746
2813	0.426
2814	0.566
2815	0.617
2816	0.498
2817	0.410
2818	0.758
2819	0.436
2820	0.570
2821	0.809
2822	0.297
2823	-0.118
2824	0.153
2825	1.750
2826	1.977
2827	1.367
2828	0.781
2829	-0.109
2830	0.574
2831	0.578
2832	0.090
2833	0.035
2834	0.381
2835	2.094
2836	0.539
2837	0.020
2838	0.015
2839	0.695
2840	2.156
2841	-0.032
2842	0.277
2843	0.041
2844	0.038
2845	0.475
2846	0.664
2847	0.262
2848	0.293
2849	0.443
2850	0.161
2851	1.750
2852	0.668
2853	0.128
2854	0.582
2855	0.832
2856	-0.056
2857	1.375
2858	1.336
2859	0.322
2860	0.036
2861	1.312
2862	-0.150
2863	1.328
2864	0.590
2865	0.058
2866	0.081
2867	-0.066
2868	0.285
2869	0.898
2870	0.010
2871	1.141
2872	0.562
2873	0.395
2874	1.422
2875	0.135
2876	0.447
2877	0.004
2878	0.204
2879	0.260
2880	0.672
2881	0.504
2882	1.102
2883	0.492
2884	0.605
2885	-0.008
2886	-0.034
2887	-0.007
2888	0.723
2889	0.065
2890	0.114
2891	1.953
2892	1.352
2893	2.047
2894	0.668
2895	0.785
2896	0.124
2897	0.439
2898	0.016
2899	-0.020
2900	0.021
2901	0.346
2902	0.443
2903	0.488
2904	1.102
2905	0.016
2906	1.891
2907	1.273
2908	0.279
2909	1.359
2910	0.266
2911	0.191
2912	0.656
2913	2.094
2914	0.147
2915	0.059
2916	0.531
2917	-0.022
2918	1.203
2919	0.570
2920	0.520
2921	-0.091
2922	1.773
2923	1.086
2924	0.562
2925	0.141
2926	1.078
2927	0.042
2928	1.367
2929	0.062
2930	0.188
2931	0.910
2932	0.320
2933	0.074
2934	0.309
2935	0.377
2936	1.883
2937	0.248
2938	0.287
2939	-0.033
2940	0.143
2941	0.365
2942	0.048
2943	0.535
2944	0.371
2945	0.297
2946	-0.046
2947	0.338
2948	0.422
2949	-0.073
2950	0.138
2951	0.024
2952	-0.012
2953	-0.062
2954	0.050
2955	0.562
2956	0.185
2957	-0.112
2958	0.066
2959	0.045
2960	0.144
2961	0.051
2962	0.101
2963	0.162
2964	0.048
2965	0.461
2966	0.492
2967	-0.043
2968	0.676
2969	-0.049
2970	0.389
2971	0.033
2972	0.275
2973	-0.007
2974	0.040
2975	0.002
2976	0.113
2977	0.107
2978	0.077
2979	0.164
2980	0.028
2981	0.091
2982	0.252
2983	0.535
2984	0.239
2985	0.103
2986	0.034
2987	0.076
2988	-0.102
2989	-0.018
2990	0.451
2991	0.031
2992	-0.085
2993	0.273
2994	0.453
2995	-0.086
2996	-0.059
2997	0.016
2998	-0.045
2999	0.107
3000	0.212
3001	0.130
3002	0.508
3003	0.114
3004	0.052
3005	1.438
3006	1.555
3007	1.578
3008	1.438
3009	1.398
3010	0.965
3011	0.879
3012	1.039
3013	1.305
3014	1.258
3015	1.617
3016	1.188
3017	1.328
3018	1.555
3019	1.336
3020	1.250
3021	1.406
3022	1.188
3023	1.359
3024	1.125
3025	0.969
3026	1.445
3027	1.312
3028	1.234
3029	1.359
3030	1.203
3031	1.586
3032	1.312
3033	1.281
3034	1.758
3035	1.250
3036	1.688
3037	1.195
3038	1.227
3039	1.320
3040	1.305
3041	1.680
3042	1.773
3043	2.000
3044	1.367
3045	1.203
3046	1.383
3047	1.422
3048	1.633
3049	1.328
3050	1.336
3051	1.234
3052	1.406
3053	1.984
3054	1.086
3055	1.305
3056	1.352
3057	1.055
3058	1.016
3059	1.203
3060	1.586
3061	1.320
3062	1.305
3063	1.383
3064	1.148
3065	1.000
3066	1.352
3067	1.711
3068	1.422
3069	1.500
3070	1.023
3071	1.398
3072	1.969
3073	0.820
3074	1.172
3075	1.586
3076	1.016
3077	0.945
3078	1.406
3079	1.258
3080	1.547
3081	1.461
3082	1.594
3083	1.398
3084	1.258
3085	1.297
3086	1.344
3087	1.047
3088	1.797
3089	0.953
3090	1.281
3091	1.352
3092	1.102
3093	1.000
3094	1.266
3095	1.328
3096	0.914
3097	1.281
3098	1.391
3099	0.898
3100	0.969
3101	0.898
3102	1.250
3103	1.312
3104	1.688
3105	0.840
3106	0.816
3107	1.219
3108	0.910
3109	0.816
3110	0.867
3111	1.500
3112	1.430
3113	1.992
3114	0.408
3115	0.471
3116	1.469
3117	0.578
3118	1.609
3119	0.762
3120	1.727
3121	0.590
3122	1.164
3123	1.359
3124	1.188
3125	0.941
3126	1.250
3127	1.672
3128	0.398
3129	1.797
3130	0.173
3131	1.148
3132	1.898
3133	1.289
3134	0.848
3135	1.445
3136	1.203
3137	0.598
3138	1.484
3139	1.242
3140	0.727
3141	0.770
3142	1.836
3143	0.801
3144	0.715
3145	0.797
3146	1.156
3147	1.047
3148	1.242
3149	1.844
3150	1.250
3151	0.734
3152	0.996
3153	0.918
3154	0.113
3155	0.945
3156	1.828
3157	0.941
3158	0.797
3159	0.742
3160	1.070
3161	0.988
3162	1.398
3163	0.299
3164	1.656
3165	0.531
3166	1.297
3167	0.891
3168	0.812
3169	1.031
3170	0.883
3171	1.805
3172	1.117
3173	1.406
3174	1.453
3175	1.453
3176	1.180
3177	1.062
3178	1.164
3179	1.758
3180	1.125
3181	1.172
3182	0.742
3183	1.055
3184	0.961
3185	0.836
3186	0.984
3187	1.047
3188	0.961
3189	1.336
3190	1.070
3191	0.938
3192	0.699
3193	1.977
3194	0.377
3195	0.898
3196	0.688
3197	0.520
3198	0.291
3199	0.500
3200	0.559
3201	1.867
3202	0.469
3203	0.465
3204	1.758
3205	0.432
3206	0.385
3207	1.008
3208	0.453
3209	0.365
3210	0.527
3211	0.891
3212	1.617
3213	1.812
3214	0.383
3215	0.332
3216	1.523
3217	0.252
3218	0.420
3219	0.318
3220	0.295
3221	0.715
3222	0.445
3223	2.547
3224	0.449
3225	1.945
3226	1.062
3227	0.420
3228	1.453
3229	1.867
3230	0.301
3231	1.141
3232	0.227
3233	0.582
3234	2.297
3235	0.805
3236	1.273
3237	1.234
3238	0.334
3239	1.969
3240	0.352
3241	2.484
3242	0.953
3243	0.365
3244	1.703
3245	1.055
3246	0.222
3247	2.094
3248	1.508
3249	0.414
3250	0.209
3251	0.605
3252	0.648
3253	0.527
3254	0.316
3255	1.664
3256	0.703
3257	0.578
3258	1.844
3259	1.750
3260	1.102
3261	0.875
3262	1.953
3263	1.391
3264	1.484
3265	0.373
3266	0.844
3267	0.361
3268	1.805
3269	1.516
3270	1.680
3271	0.789
3272	0.281
3273	0.914
3274	1.570
3275	0.295
3276	0.459
3277	1.797
3278	0.758
3279	1.562
3280	1.344
3281	0.480
3282	0.275
3283	0.463
3284	0.479
3285	0.430
3286	1.336
3287	1.531
3288	1.750
3289	1.422
3290	0.504
3291	1.719
3292	0.656
3293	0.898
3294	0.475
3295	1.805
3296	1.391
3297	0.879
3298	1.641
3299	0.484
3300	0.648
3301	0.512
3302	1.617
3303	0.777
3304	0.471
3305	0.617
3306	1.375
3307	1.773
3308	1.477
3309	1.172
3310	1.758
3311	1.727
3312	1.359
3313	1.836
3314	0.173
3315	0.222
3316	0.914
3317	1.898
3318	2.062
3319	0.238
3320	1.703
3321	1.703
3322	0.084
3323	1.727
3324	1.938
3325	1.094
3326	1.219
3327	1.656
3328	0.373
3329	0.301
3330	0.334
3331	0.126
3332	0.305
3333	1.969
3334	1.500
3335	0.992
3336	1.453
3337	1.883
3338	1.484
3339	0.859
3340	1.398
3341	1.234
3342	0.641
3343	1.547
3344	-0.055
3345	0.221
3346	0.164
3347	0.879
3348	0.196
3349	0.625
3350	0.271
3351	1.750
3352	0.110
3353	0.027
3354	0.352
3355	1.141
3356	0.348
3357	1.250
3358	0.096
3359	1.258
3360	0.193
3361	0.299
3362	1.469
3363	0.228
3364	1.297
3365	0.914
3366	1.148
3367	0.980
3368	0.221
3369	2.078
3370	1.906
3371	1.359
3372	0.555
3373	0.352
3374	0.148
3375	0.906
3376	0.181
3377	0.586
3378	1.102
3379	1.625
3380	0.613
3381	1.820
3382	0.194
3383	0.773
3384	1.039
3385	0.836
3386	0.065
3387	0.480
3388	0.867
3389	0.473
3390	0.106
3391	0.069
3392	1.148
3393	1.312
3394	0.404
3395	1.586
3396	0.283
3397	0.107
3398	0.254
3399	1.633
3400	0.479
3401	1.070
3402	0.326
3403	0.969
3404	-0.060
3405	1.031
3406	0.496
3407	1.883
3408	0.301
3409	0.957
3410	0.703
3411	1.352
3412	1.016
3413	0.773
3414	0.072
3415	0.355
3416	0.770
3417	1.211
3418	0.114
3419	0.044
3420	0.594
3421	0.602
3422	0.766
3423	1.172
3424	1.016
3425	0.034
3426	0.926
3427	1.164
3428	1.773
3429	1.742
3430	1.742
3431	1.695
3432	1.578
3433	1.578
3434	1.570
3435	1.578
3436	1.352
3437	1.695
3438	1.562
3439	1.531
3440	1.453
3441	1.484
3442	1.570
3443	1.539
3444	1.688
3445	0.486
3446	0.762
3447	1.008
3448	1.523
3449	1.508
3450	1.586
3451	1.828
3452	0.934
3453	1.617
3454	2.219
3455	1.422
3456	1.555
3457	0.848
3458	1.258
3459	0.130
3460	0.314
3461	0.185
3462	1.047
3463	0.352
3464	1.352
3465	0.469
3466	0.389
3467	0.660
3468	0.727
3469	0.186
3470	2.094
3471	0.181
3472	1.062
3473	1.406
3474	2.250
3475	1.000
3476	1.375
3477	1.633
3478	1.164
3479	0.785
3480	1.688
3481	0.268
3482	1.031
3483	0.350
3484	1.258
3485	1.312
3486	1.883
3487	1.414
3488	0.906
3489	1.445
3490	1.211
3491	1.289
3492	0.551
3493	0.194
3494	1.852
3495	1.320
3496	1.984
3497	1.133
3498	1.297
3499	1.500
3500	1.164
3501	0.279
3502	1.930
3503	1.172
3504	1.117
3505	0.314
3506	1.422
3507	0.205
3508	1.297
3509	0.270
3510	0.508
3511	1.219
3512	1.328
3513	0.734
3514	0.375
3515	1.719
3516	1.203
3517	1.031
3518	1.914
3519	0.432
3520	0.555
3521	1.125
3522	1.617
3523	1.555
3524	0.326
3525	0.699
3526	1.492
3527	1.234
3528	0.330
3529	1.164
3530	0.463
3531	0.322
3532	0.520
3533	0.113
3534	0.555
3535	1.219
3536	1.305
3537	0.312
3538	0.566
3539	0.812
3540	0.891
3541	0.459
3542	1.508
3543	1.289
3544	1.234
3545	0.914
3546	0.402
3547	0.555
3548	0.523
3549	0.562
3550	0.426
3551	1.273
3552	0.781
3553	0.555
3554	1.539
3555	0.941
3556	1.000
3557	0.311
3558	0.953
3559	0.492
3560	0.578
3561	1.070
3562	0.295
3563	0.418
3564	0.467
3565	0.797
3566	0.247
3567	0.660
3568	1.070
3569	0.574
3570	1.195
3571	1.211
3572	0.385
3573	1.305
3574	0.602
3575	0.391
3576	0.559
3577	1.180
3578	0.594
3579	0.486
3580	0.727
3581	0.283
3582	0.248
3583	0.114
3584	0.828
3585	0.637
3586	0.167
3587	1.125
3588	0.977
3589	0.707
3590	0.465
3591	1.312
3592	1.312
3593	1.359
3594	0.496
3595	0.645
3596	0.797
3597	0.508
3598	0.938
3599	0.260
3600	0.723
3601	1.320
3602	0.171
3603	2.094
3604	1.727
3605	1.758
3606	1.531
3607	1.867
3608	1.531
3609	1.711
3610	1.773
3611	1.578
3612	1.961
3613	1.625
3614	1.648
3615	1.633
3616	1.781
3617	2.062
3618	2.156
3619	1.914
3620	2.297
3621	1.984
3622	1.102
3623	1.695
3624	1.711
3625	1.406
3626	0.338
3627	1.727
3628	1.875
3629	1.766
3630	0.230
3631	0.879
3632	1.672
3633	1.609
3634	1.219
3635	2.062
3636	0.605
3637	1.305
3638	1.312
3639	1.031
3640	1.523
3641	0.281
3642	1.680
3643	0.793
3644	0.719
3645	1.859
3646	1.844
3647	2.047
3648	1.234
3649	1.609
3650	1.977
3651	2.422
3652	1.898
3653	1.812
3654	2.219
3655	0.494
3656	1.078
3657	1.820
3658	1.328
3659	1.672
3660	1.273
3661	1.672
3662	1.898
3663	1.719
3664	1.570
3665	1.016
3666	0.320
3667	1.688
3668	1.516
3669	1.820
3670	1.531
3671	1.703
3672	1.734
3673	1.477
3674	0.295
3675	1.617
3676	1.930
3677	1.555
3678	2.438
3679	1.734
3680	1.766
3681	1.984
3682	1.492
3683	1.484
3684	0.438
3685	1.578
3686	1.633
3687	1.945
3688	1.828
3689	1.500
3690	1.633
3691	0.965
3692	1.070
3693	0.121
3694	0.377
3695	0.346
3696	0.254
3697	0.455
3698	0.359
3699	0.734
3700	0.184
3701	1.461
3702	0.770
3703	0.629
3704	0.224
3705	0.144
3706	0.551
3707	0.381
3708	0.570
3709	0.256
3710	0.531
3711	0.218
3712	1.617
3713	0.496
3714	1.469
3715	0.400
3716	1.648
3717	0.009
3718	0.040
3719	0.151
3720	0.014
3721	0.242
3722	0.715
3723	1.688
3724	1.445
3725	1.289
3726	0.236
3727	0.365
3728	0.326
3729	0.191
3730	0.260
3731	0.194
3732	0.312
3733	1.547
3734	0.247
3735	0.146
3736	0.613
3737	0.484
3738	1.102
3739	0.185
3740	0.381
3741	0.312
3742	0.381
3743	0.633
3744	0.105
3745	2.438
3746	2.375
3747	2.281
3748	1.727
3749	2.328
3750	1.469
3751	2.344
3752	1.594
3753	1.820
3754	1.141
3755	1.508
3756	2.250
3757	2.000
3758	1.438
3759	2.000
3760	2.281
3761	0.187
3762	1.023
3763	1.664
3764	1.820
3765	2.188
3766	1.648
3767	1.445
3768	2.078
3769	0.283
3770	1.609
3771	0.224
3772	1.883
3773	0.404
3774	2.438
3775	1.055
3776	0.303
3777	0.438
3778	0.785
3779	1.008
3780	1.453
3781	1.008
3782	1.570
3783	2.281
3784	1.023
3785	0.186
3786	0.695
3787	0.459
3788	0.165
3789	0.867
3790	1.172
3791	1.586
3792	1.398
3793	1.102
3794	0.098
3795	0.167
3796	0.220
3797	0.875
3798	1.289
3799	1.805
3800	0.299
3801	0.022
3802	0.832
3803	0.268
3804	0.652
3805	0.357
3806	2.094
3807	1.594
3808	0.539
3809	0.314
3810	0.996
3811	0.209
3812	1.562
3813	1.133
3814	0.789
3815	1.734
3816	1.914
3817	0.742
3818	-0.015
3819	1.000
3820	0.980
3821	0.475
3822	1.367
3823	1.602
3824	0.969
3825	0.311
3826	0.098
3827	1.234
3828	1.469
3829	1.539
3830	0.332
3831	0.146
3832	1.641
3833	1.539
3834	0.910
3835	0.781
3836	0.256
3837	0.177
3838	0.574
3839	0.496
3840	1.328
3841	0.281
3842	0.228
3843	0.688
3844	0.793
3845	0.832
3846	0.664
3847	0.311
3848	-0.043
3849	0.801
3850	0.098
3851	1.141
3852	3.234
3853	3.094
3854	3.188
3855	2.734
3856	2.734
3857	2.984
3858	2.750
3859	3.234
3860	2.859
3861	3.062
3862	3.125
3863	2.969
3864	2.719
3865	2.719
3866	2.891
3867	3.000
3868	2.531
3869	2.953
3870	3.203
3871	3.297
3872	3.281
3873	2.500
3874	2.984
3875	2.828
3876	3.141
3877	2.969
3878	2.969
3879	3.156
3880	2.719
3881	1.969
3882	2.719
3883	2.953
3884	2.719
3885	2.781
3886	3.125
3887	3.062
3888	2.516
3889	2.719
3890	3.062
3891	3.203
3892	3.031
3893	2.562
3894	2.438
3895	2.484
3896	3.109
3897	2.375
3898	2.172
3899	2.250
3900	2.734
3901	3.156
3902	3.094
3903	3.125
3904	3.031
3905	2.047
3906	3.109
3907	2.484
3908	2.312
3909	2.859
3910	2.203
3911	3.031
3912	3.344
3913	3.109
3914	2.391
3915	2.891
3916	2.844
3917	1.945
3918	3.109
3919	3.125
3920	3.031
3921	2.969
3922	2.672
3923	2.547
3924	2.078
3925	2.781
3926	2.094
3927	2.875
3928	2.859
3929	1.711
3930	2.750
3931	2.797
3932	3.109
3933	3.078
3934	3.125
3935	1.984
3936	3.062
3937	2.781
3938	2.797
3939	1.969
3940	2.875
3941	1.914
3942	1.805
3943	1.961
3944	1.672
3945	2.484
3946	2.125
3947	2.828
3948	1.555
3949	3.000
3950	1.953
3951	3.094
3952	1.914
3953	2.500
3954	1.648
3955	2.609
3956	2.781
3957	2.797
3958	2.766
3959	2.656
3960	2.703
3961	2.375
3962	2.703
3963	2.531
3964	2.344
3965	2.000
3966	2.500
3967	2.766
3968	2.234
3969	2.656
3970	2.344
3971	2.625
3972	2.516
3973	1.953
3974	2.328
3975	2.672
3976	2.625
3977	2.531
3978	2.531
3979	1.930
3980	2.266
3981	1.938
3982	2.062
3983	2.406
3984	2.469
3985	2.797
3986	2.188
3987	2.406
3988	1.734
3989	2.078
3990	2.312
3991	1.969
3992	3.062
3993	2.516
3994	2.391
3995	2.922
3996	2.812
3997	2.547
3998	2.984
3999	3.031
4000	2.891
4001	1.875
4002	2.875
4003	2.875
4004	2.609
4005	2.750
4006	2.938
4007	2.719
4008	2.562
4009	2.641
4010	2.938
4011	2.750
4012	2.656
4013	2.688
4014	2.734
4015	2.062
4016	2.469
4017	1.977
4018	2.906
4019	2.141
4020	2.312
4021	2.203
4022	2.016
4023	2.750
4024	2.484
4025	2.531
4026	2.000
4027	2.484
4028	2.391
4029	2.609
4030	2.734
4031	3.047
4032	2.312
4033	2.812
4034	2.672
4035	3.250
4036	2.375
4037	2.812
4038	3.016
4039	2.766
4040	2.203
4041	2.703
4042	1.977
4043	2.891
4044	2.250
4045	2.562
4046	1.633
4047	0.617
4048	2.156
4049	2.672
4050	1.797
4051	2.906
4052	2.469
4053	2.219
4054	2.094
4055	2.219
4056	2.359
4057	1.609
4058	1.656
4059	1.930
4060	1.984
4061	2.172
4062	2.344
4063	2.328
4064	1.930
4065	1.945
4066	1.828
4067	1.438
4068	1.406
4069	1.508
4070	1.844
4071	1.945
4072	1.883
4073	0.385
4074	1.812
4075	1.922
4076	1.891
4077	2.125
4078	1.484
4079	1.617
4080	1.711
4081	1.883
4082	1.742
4083	1.914
4084	1.133
4085	2.219
4086	1.688
4087	1.758
4088	1.086
4089	2.391
4090	0.447
4091	0.562
4092	0.824
4093	0.303
4094	0.977
4095	0.566
4096	0.797
4097	1.672
4098	2.594
4099	0.198
4100	0.824
4101	2.172
4102	2.531
4103	1.930
4104	1.445
4105	2.016
4106	0.734
4107	2.109
4108	1.242
4109	0.125
4110	0.848
4111	0.330
4112	0.102
4113	0.038
4114	1.023
4115	0.574
4116	0.077
4117	0.108
4118	-0.118
4119	0.385
4120	0.225
4121	0.034
4122	0.215
4123	0.746
4124	0.238
4125	0.602
4126	0.434
4127	0.346
4128	0.226
