index	prediction
2141	0.531
2142	0.318
2143	0.357
2144	0.451
2145	0.365
2146	0.422
2147	0.350
2148	0.324
2149	1.992
2150	0.586
2151	1.703
2152	1.781
2153	1.867
2154	2.109
2155	1.844
2156	1.758
2157	1.820
2158	1.812
2159	1.500
2160	1.867
2161	1.914
2162	1.875
2163	1.750
2164	1.391
2165	2.016
2166	1.656
2167	1.328
2168	1.656
2169	1.773
2170	1.609
2171	1.734
2172	1.633
2173	1.891
2174	1.875
2175	1.828
2176	1.938
2177	1.156
2178	1.617
2179	1.734
2180	1.898
2181	1.562
2182	1.797
2183	1.258
2184	2.109
2185	0.508
2186	1.688
2187	0.609
2188	0.613
2189	2.203
2190	0.664
2191	2.141
2192	2.812
2193	2.281
2194	0.463
2195	1.742
2196	2.312
2197	0.590
2198	0.418
2199	0.373
2200	2.062
2201	1.094
2202	0.555
2203	1.711
2204	0.490
2205	0.699
2206	2.422
2207	0.566
2208	2.375
2209	2.156
2210	1.867
2211	1.070
2212	0.820
2213	1.828
2214	0.414
2215	0.609
2216	0.988
2217	2.172
2218	1.211
2219	0.582
2220	2.250
2221	0.432
2222	1.953
2223	1.047
2224	2.281
2225	1.773
2226	0.408
2227	2.016
2228	0.984
2229	2.109
2230	2.031
2231	0.520
2232	2.625
2233	0.781
2234	0.598
2235	0.383
2236	2.234
2237	2.406
2238	2.469
2239	0.496
2240	2.359
2241	0.941
2242	2.562
2243	0.486
2244	2.125
2245	2.266
2246	1.656
2247	2.297
2248	2.375
2249	1.008
2250	1.828
2251	2.062
2252	1.961
2253	2.328
2254	2.156
2255	1.352
2256	0.668
2257	0.271
2258	0.980
2259	0.516
2260	0.664
2261	2.219
2262	2.281
2263	2.203
2264	1.086
2265	0.898
2266	0.875
2267	1.297
2268	0.645
2269	0.586
2270	0.475
2271	0.742
2272	0.432
2273	0.543
2274	2.219
2275	2.094
2276	2.328
2277	1.992
2278	0.902
2279	2.609
2280	1.289
2281	2.562
2282	2.109
2283	0.459
2284	0.291
2285	2.812
2286	0.281
2287	2.406
2288	0.480
2289	2.391
2290	0.719
2291	1.562
2292	0.279
2293	0.684
2294	0.488
2295	1.844
2296	2.391
2297	2.406
2298	2.344
2299	2.281
2300	2.312
2301	2.312
2302	0.344
2303	0.367
2304	0.566
2305	1.359
2306	0.445
2307	2.125
2308	0.275
2309	2.375
2310	2.203
2311	0.283
2312	0.688
2313	0.404
2314	0.727
2315	0.438
2316	0.430
2317	0.365
2318	2.625
2319	1.664
2320	0.715
2321	0.479
2322	0.414
2323	0.271
2324	2.625
2325	0.271
2326	0.324
2327	0.354
2328	0.578
2329	0.287
2330	0.314
2331	0.373
2332	0.334
2333	2.156
2334	0.445
2335	2.375
2336	0.346
2337	0.863
2338	0.373
2339	0.482
2340	0.361
2341	0.352
2342	0.305
2343	0.516
2344	0.457
2345	0.283
2346	0.645
2347	0.309
2348	0.289
2349	0.508
2350	0.459
2351	0.381
2352	0.291
2353	0.277
2354	0.289
2355	0.311
2356	2.125
2357	1.836
2358	1.570
2359	1.461
2360	1.680
2361	2.234
2362	1.086
2363	1.953
2364	1.789
2365	1.828
2366	1.250
2367	1.625
2368	1.734
2369	1.531
2370	1.797
2371	1.922
2372	2.312
2373	1.836
2374	1.141
2375	1.367
2376	2.031
2377	1.953
2378	1.281
2379	1.336
2380	1.797
2381	1.555
2382	2.078
2383	1.648
2384	1.789
2385	1.805
2386	1.711
2387	1.484
2388	1.672
2389	1.633
2390	1.891
2391	1.992
2392	1.430
2393	1.617
2394	1.633
2395	2.062
2396	1.234
2397	1.383
2398	1.578
2399	1.141
2400	1.117
2401	1.633
2402	1.609
2403	1.984
2404	1.797
2405	1.648
2406	1.406
2407	1.125
2408	1.875
2409	1.125
2410	1.023
2411	1.609
2412	1.102
2413	0.980
2414	1.000
2415	1.438
2416	1.742
2417	1.539
2418	1.578
2419	0.867
2420	1.250
2421	1.797
2422	0.797
2423	1.695
2424	1.734
2425	1.305
2426	1.422
2427	1.234
2428	1.211
2429	0.773
2430	1.078
2431	1.070
2432	2.016
2433	1.188
2434	1.273
2435	1.648
2436	1.289
2437	1.531
2438	1.742
2439	1.609
2440	1.391
2441	1.703
2442	0.672
2443	1.805
2444	0.621
2445	1.352
2446	1.750
2447	1.891
2448	1.836
2449	1.039
2450	0.863
2451	1.219
2452	2.125
2453	1.016
2454	1.867
2455	1.531
2456	0.586
2457	0.523
2458	1.789
2459	1.727
2460	0.676
2461	1.523
2462	1.211
2463	1.344
2464	1.250
2465	0.598
2466	0.605
2467	1.242
2468	1.922
2469	1.828
2470	1.555
2471	1.609
2472	1.508
2473	0.562
2474	1.516
2475	0.824
2476	2.031
2477	2.141
2478	1.984
2479	1.672
2480	1.422
2481	1.500
2482	0.910
2483	1.625
2484	1.062
2485	1.922
2486	1.344
2487	1.477
2488	1.812
2489	1.078
2490	1.547
2491	1.656
2492	1.500
2493	1.523
2494	1.688
2495	1.727
2496	1.102
2497	1.727
2498	1.281
2499	1.477
2500	1.539
2501	1.461
2502	1.297
2503	1.680
2504	1.570
2505	1.688
2506	1.383
2507	1.609
2508	1.438
2509	1.242
2510	1.703
2511	1.867
2512	1.516
2513	0.820
2514	2.172
2515	0.930
2516	0.801
2517	0.371
2518	0.307
2519	0.520
2520	0.486
2521	0.307
2522	1.336
2523	0.373
2524	0.812
2525	1.875
2526	1.312
2527	1.422
2528	0.434
2529	0.295
2530	0.516
2531	0.354
2532	0.412
2533	1.797
2534	0.268
2535	1.695
2536	0.494
2537	1.656
2538	0.371
2539	0.287
2540	1.125
2541	0.695
2542	0.688
2543	0.383
2544	0.320
2545	1.625
2546	1.484
2547	0.586
2548	0.344
2549	0.400
2550	1.102
2551	0.391
2552	1.734
2553	1.094
2554	0.479
2555	0.637
2556	1.062
2557	0.746
2558	1.492
2559	1.258
2560	0.992
2561	0.586
2562	0.475
2563	1.266
2564	0.594
2565	0.531
2566	1.172
2567	1.203
2568	0.316
2569	0.424
2570	0.314
2571	1.766
2572	0.463
2573	1.172
2574	1.656
2575	0.447
2576	1.203
2577	1.000
2578	1.156
2579	0.287
2580	0.316
2581	1.070
2582	0.414
2583	0.314
2584	0.367
2585	0.309
2586	0.299
2587	0.301
2588	0.383
2589	0.418
2590	1.336
2591	0.289
2592	0.459
2593	0.338
2594	0.305
2595	0.320
2596	0.400
2597	0.410
2598	0.328
2599	0.307
2600	0.295
2601	1.117
2602	1.375
2603	1.398
2604	1.227
2605	1.383
2606	1.336
2607	1.281
2608	1.195
2609	1.461
2610	1.312
2611	1.188
2612	1.273
2613	0.723
2614	0.949
2615	0.887
2616	0.840
2617	0.945
2618	1.070
2619	1.086
2620	1.031
2621	0.590
2622	1.422
2623	0.781
2624	0.695
2625	0.863
2626	0.711
2627	0.855
2628	1.594
2629	1.453
2630	0.727
2631	1.133
2632	1.266
2633	0.824
2634	0.785
2635	0.574
2636	1.141
2637	1.062
2638	0.586
2639	0.672
2640	0.496
2641	0.691
2642	0.602
2643	0.641
2644	0.785
2645	0.883
2646	0.641
2647	0.891
2648	0.789
2649	0.500
2650	0.664
2651	0.428
2652	0.844
2653	0.672
2654	0.840
2655	1.484
2656	0.777
2657	0.543
2658	0.391
2659	0.475
2660	1.367
2661	0.742
2662	0.711
2663	1.008
2664	0.582
2665	0.898
2666	0.832
2667	1.141
2668	0.727
2669	0.555
2670	0.902
2671	1.250
2672	0.719
2673	0.754
2674	1.422
2675	0.527
2676	0.475
2677	1.109
2678	1.031
2679	0.428
2680	1.125
2681	1.070
2682	0.887
2683	0.512
2684	0.480
2685	0.367
2686	0.957
2687	0.480
2688	0.918
2689	1.641
2690	0.785
2691	0.543
2692	0.734
2693	0.711
2694	1.203
2695	0.535
2696	1.117
2697	0.480
2698	0.398
2699	0.424
2700	0.447
2701	0.629
2702	0.473
2703	0.389
2704	0.471
2705	0.361
2706	0.539
2707	0.500
2708	1.125
2709	1.039
2710	0.344
2711	0.719
2712	0.602
2713	0.836
2714	1.055
2715	0.357
2716	0.590
2717	0.523
2718	0.457
2719	0.676
2720	0.344
2721	0.594
2722	0.637
2723	0.361
2724	0.996
2725	0.363
2726	0.559
2727	0.828
2728	0.594
2729	0.391
2730	0.348
2731	0.350
2732	0.676
2733	0.645
2734	1.297
2735	0.316
2736	0.457
2737	0.398
2738	0.344
2739	0.723
2740	0.463
2741	0.350
2742	0.438
2743	1.281
2744	1.258
2745	1.273
2746	0.334
2747	0.422
2748	0.385
2749	0.459
2750	1.188
2751	0.500
2752	0.641
2753	1.438
2754	0.742
2755	1.312
2756	0.357
2757	0.365
2758	0.602
2759	0.406
2760	0.328
2761	0.371
2762	0.621
2763	0.555
2764	0.383
2765	0.332
2766	0.299
2767	0.449
2768	0.359
2769	0.283
2770	0.303
2771	0.338
2772	0.328
2773	0.367
2774	0.348
2775	1.531
2776	0.785
2777	1.008
2778	1.320
2779	0.436
2780	0.652
2781	1.195
2782	1.508
2783	1.242
2784	0.699
2785	0.408
2786	1.406
2787	0.340
2788	0.516
2789	1.281
2790	0.633
2791	0.342
2792	0.346
2793	0.395
2794	0.326
2795	0.379
2796	1.258
2797	0.500
2798	0.363
2799	0.314
2800	0.328
2801	0.309
2802	0.404
2803	0.332
2804	0.293
2805	0.289
2806	0.299
2807	0.295
2808	0.332
2809	0.305
2810	0.367
2811	0.305
2812	1.195
2813	1.078
2814	1.367
2815	1.195
2816	1.430
2817	1.242
2818	0.586
2819	0.953
2820	1.125
2821	1.289
2822	0.516
2823	0.402
2824	0.379
2825	0.574
2826	1.953
2827	0.902
2828	0.617
2829	0.344
2830	1.617
2831	1.641
2832	0.354
2833	0.387
2834	1.664
2835	1.172
2836	0.762
2837	0.393
2838	0.400
2839	1.234
2840	0.836
2841	0.363
2842	0.656
2843	0.357
2844	0.354
2845	0.801
2846	1.125
2847	0.547
2848	0.957
2849	1.367
2850	0.961
2851	0.680
2852	0.703
2853	0.445
2854	0.676
2855	1.086
2856	0.342
2857	1.719
2858	1.750
2859	0.344
2860	0.330
2861	1.648
2862	0.361
2863	1.562
2864	0.977
2865	0.590
2866	0.535
2867	0.303
2868	0.641
2869	0.875
2870	0.316
2871	1.375
2872	0.543
2873	0.719
2874	1.539
2875	0.350
2876	0.361
2877	0.318
2878	0.357
2879	0.500
2880	1.672
2881	0.754
2882	0.582
2883	0.520
2884	0.883
2885	0.336
2886	0.312
2887	0.463
2888	1.617
2889	0.312
2890	0.322
2891	1.633
2892	1.570
2893	1.695
2894	1.086
2895	1.305
2896	0.350
2897	0.613
2898	0.375
2899	0.324
2900	0.307
2901	0.996
2902	0.301
2903	0.820
2904	0.723
2905	0.320
2906	1.711
2907	1.031
2908	0.574
2909	1.297
2910	0.346
2911	0.379
2912	0.311
2913	1.656
2914	0.395
2915	0.342
2916	0.824
2917	0.365
2918	0.926
2919	1.281
2920	1.219
2921	0.338
2922	1.883
2923	0.926
2924	0.320
2925	0.395
2926	1.203
2927	0.383
2928	1.695
2929	0.342
2930	0.424
2931	1.148
2932	0.613
2933	0.316
2934	0.318
2935	0.742
2936	1.398
2937	0.375
2938	0.863
2939	0.312
2940	1.367
2941	0.672
2942	0.387
2943	1.523
2944	0.314
2945	0.322
2946	0.357
2947	0.273
2948	0.422
2949	0.342
2950	0.309
2951	0.291
2952	0.389
2953	0.316
2954	0.338
2955	0.463
2956	0.330
2957	0.344
2958	0.311
2959	0.283
2960	0.301
2961	0.324
2962	0.348
2963	0.949
2964	0.312
2965	0.664
2966	0.322
2967	0.273
2968	0.637
2969	0.316
2970	0.400
2971	0.281
2972	0.645
2973	0.275
2974	0.326
2975	0.312
2976	0.357
2977	0.523
2978	0.338
2979	0.363
2980	0.279
2981	0.318
2982	0.334
2983	0.314
2984	1.234
2985	0.291
2986	0.363
2987	0.535
2988	0.311
2989	0.311
2990	0.414
2991	0.305
2992	0.314
2993	0.328
2994	0.330
2995	0.324
2996	0.318
2997	0.338
2998	0.311
2999	0.357
3000	0.305
3001	0.305
3002	0.559
3003	0.266
3004	0.314
3005	2.641
3006	2.516
3007	2.625
3008	1.781
3009	1.797
3010	2.141
3011	2.000
3012	1.742
3013	2.844
3014	2.750
3015	2.656
3016	2.641
3017	2.672
3018	2.781
3019	2.766
3020	2.562
3021	2.781
3022	2.688
3023	2.797
3024	2.078
3025	2.078
3026	2.609
3027	2.469
3028	2.109
3029	2.500
3030	2.078
3031	2.578
3032	2.375
3033	2.766
3034	2.500
3035	2.453
3036	2.641
3037	1.750
3038	2.500
3039	2.094
3040	1.906
3041	1.844
3042	2.312
3043	2.078
3044	2.484
3045	2.141
3046	1.852
3047	1.812
3048	2.266
3049	1.906
3050	2.609
3051	2.344
3052	1.852
3053	1.859
3054	1.531
3055	1.781
3056	1.969
3057	1.648
3058	1.547
3059	1.875
3060	1.820
3061	1.891
3062	1.867
3063	2.641
3064	1.594
3065	1.617
3066	2.531
3067	1.961
3068	1.820
3069	2.406
3070	1.594
3071	1.859
3072	2.391
3073	1.711
3074	2.297
3075	2.312
3076	1.609
3077	1.727
3078	2.219
3079	2.078
3080	1.977
3081	2.359
3082	2.188
3083	2.188
3084	1.812
3085	1.953
3086	1.781
3087	1.641
3088	1.992
3089	1.703
3090	2.047
3091	2.188
3092	1.586
3093	1.594
3094	2.016
3095	2.000
3096	1.594
3097	2.078
3098	2.109
3099	1.484
3100	1.508
3101	1.469
3102	1.844
3103	1.945
3104	1.844
3105	1.523
3106	1.547
3107	2.156
3108	1.508
3109	1.617
3110	1.594
3111	1.945
3112	2.172
3113	1.391
3114	2.031
3115	0.938
3116	1.922
3117	1.133
3118	1.055
3119	2.016
3120	1.680
3121	1.633
3122	1.711
3123	1.727
3124	1.578
3125	1.445
3126	1.367
3127	1.586
3128	1.320
3129	1.680
3130	0.590
3131	1.594
3132	1.422
3133	1.672
3134	2.062
3135	1.344
3136	1.406
3137	0.469
3138	1.539
3139	1.727
3140	1.219
3141	1.414
3142	1.703
3143	1.484
3144	1.172
3145	2.297
3146	1.656
3147	1.586
3148	1.594
3149	1.477
3150	1.414
3151	1.422
3152	1.672
3153	1.930
3154	1.164
3155	1.789
3156	1.555
3157	1.461
3158	0.766
3159	1.945
3160	1.328
3161	1.305
3162	1.703
3163	0.383
3164	2.219
3165	0.926
3166	1.352
3167	1.945
3168	1.430
3169	1.297
3170	0.887
3171	1.789
3172	1.477
3173	1.484
3174	1.594
3175	1.680
3176	0.527
3177	0.428
3178	1.047
3179	1.789
3180	0.855
3181	0.957
3182	0.996
3183	0.926
3184	0.750
3185	0.695
3186	0.543
3187	0.699
3188	0.473
3189	0.582
3190	0.508
3191	0.660
3192	0.543
3193	0.402
3194	0.350
3195	0.391
3196	0.414
3197	0.570
3198	0.445
3199	0.363
3200	0.492
3201	0.438
3202	0.396
3203	0.355
3204	1.945
3205	0.953
3206	0.395
3207	0.691
3208	0.369
3209	0.395
3210	1.211
3211	2.250
3212	1.953
3213	2.016
3214	0.316
3215	0.469
3216	2.062
3217	0.299
3218	0.371
3219	0.307
3220	0.369
3221	1.141
3222	1.375
3223	1.781
3224	0.684
3225	2.203
3226	1.961
3227	0.348
3228	1.461
3229	2.266
3230	1.766
3231	1.500
3232	0.326
3233	2.031
3234	2.234
3235	1.617
3236	2.031
3237	1.594
3238	0.338
3239	1.055
3240	0.477
3241	1.883
3242	1.859
3243	1.461
3244	2.109
3245	1.734
3246	0.326
3247	2.125
3248	1.945
3249	0.311
3250	0.342
3251	1.375
3252	0.393
3253	0.742
3254	0.328
3255	1.875
3256	0.459
3257	2.281
3258	2.078
3259	1.930
3260	1.625
3261	2.062
3262	2.172
3263	1.867
3264	1.469
3265	0.535
3266	1.664
3267	0.320
3268	1.711
3269	1.750
3270	1.945
3271	1.438
3272	0.332
3273	1.438
3274	2.219
3275	0.324
3276	0.371
3277	2.031
3278	1.266
3279	1.836
3280	1.656
3281	1.242
3282	0.307
3283	0.420
3284	0.373
3285	1.203
3286	1.703
3287	1.859
3288	2.422
3289	1.328
3290	0.590
3291	2.250
3292	1.586
3293	1.914
3294	1.477
3295	1.680
3296	1.805
3297	1.539
3298	1.898
3299	0.871
3300	0.539
3301	1.586
3302	1.914
3303	1.406
3304	0.301
3305	1.086
3306	1.117
3307	1.094
3308	0.816
3309	1.016
3310	1.016
3311	0.602
3312	0.342
3313	1.500
3314	1.273
3315	0.773
3316	0.805
3317	0.539
3318	0.992
3319	0.508
3320	1.141
3321	1.633
3322	1.523
3323	1.820
3324	0.723
3325	0.361
3326	0.691
3327	1.008
3328	0.762
3329	1.641
3330	1.500
3331	1.109
3332	1.703
3333	1.617
3334	1.211
3335	1.031
3336	0.539
3337	0.984
3338	0.992
3339	0.434
3340	0.336
3341	0.566
3342	0.430
3343	0.486
3344	0.275
3345	0.344
3346	1.062
3347	0.559
3348	0.434
3349	0.463
3350	0.283
3351	0.498
3352	0.436
3353	0.277
3354	0.410
3355	0.346
3356	1.695
3357	1.203
3358	0.305
3359	0.295
3360	0.586
3361	1.070
3362	0.336
3363	0.844
3364	1.445
3365	0.555
3366	0.479
3367	0.322
3368	0.355
3369	0.660
3370	0.586
3371	0.332
3372	0.295
3373	1.172
3374	0.457
3375	0.371
3376	0.443
3377	0.590
3378	0.852
3379	1.227
3380	0.311
3381	0.305
3382	0.301
3383	0.484
3384	0.463
3385	0.334
3386	0.301
3387	0.299
3388	0.424
3389	0.322
3390	0.520
3391	0.307
3392	0.656
3393	0.301
3394	1.039
3395	0.645
3396	0.555
3397	0.617
3398	0.508
3399	1.328
3400	0.883
3401	0.314
3402	0.480
3403	0.318
3404	0.268
3405	0.688
3406	0.416
3407	0.307
3408	1.062
3409	0.326
3410	0.812
3411	0.797
3412	0.348
3413	0.346
3414	0.326
3415	0.365
3416	0.277
3417	0.311
3418	0.305
3419	0.377
3420	0.293
3421	1.445
3422	0.287
3423	0.336
3424	0.334
3425	0.301
3426	0.309
3427	0.400
3428	1.578
3429	1.398
3430	1.664
3431	1.906
3432	1.734
3433	2.312
3434	1.828
3435	1.484
3436	1.703
3437	1.719
3438	1.688
3439	2.078
3440	1.445
3441	1.461
3442	2.125
3443	2.250
3444	1.555
3445	1.961
3446	1.422
3447	2.266
3448	1.422
3449	1.547
3450	1.336
3451	1.344
3452	2.109
3453	1.531
3454	2.031
3455	1.812
3456	1.406
3457	2.141
3458	1.523
3459	0.730
3460	0.543
3461	1.891
3462	0.488
3463	0.910
3464	1.055
3465	2.016
3466	1.320
3467	1.664
3468	1.898
3469	0.645
3470	1.555
3471	0.852
3472	0.574
3473	1.828
3474	1.867
3475	1.484
3476	1.617
3477	1.570
3478	1.617
3479	0.434
3480	2.266
3481	0.746
3482	0.416
3483	1.039
3484	0.914
3485	1.609
3486	0.672
3487	1.883
3488	2.172
3489	1.492
3490	0.559
3491	1.648
3492	1.500
3493	0.381
3494	1.969
3495	2.219
3496	2.141
3497	0.891
3498	1.414
3499	2.141
3500	1.609
3501	1.180
3502	1.016
3503	0.820
3504	2.484
3505	1.008
3506	1.680
3507	0.676
3508	1.625
3509	1.359
3510	0.875
3511	1.469
3512	1.656
3513	2.062
3514	1.219
3515	2.109
3516	1.328
3517	0.494
3518	2.312
3519	0.777
3520	2.266
3521	2.438
3522	2.109
3523	2.203
3524	0.594
3525	2.359
3526	0.844
3527	1.539
3528	0.699
3529	1.758
3530	1.609
3531	0.805
3532	1.289
3533	1.141
3534	0.574
3535	2.156
3536	2.047
3537	1.773
3538	1.547
3539	1.570
3540	2.312
3541	1.281
3542	2.188
3543	2.094
3544	1.312
3545	2.250
3546	0.742
3547	1.383
3548	1.680
3549	2.156
3550	1.539
3551	1.180
3552	2.031
3553	2.156
3554	1.438
3555	1.383
3556	0.352
3557	1.320
3558	1.312
3559	1.836
3560	2.172
3561	1.000
3562	1.648
3563	2.484
3564	2.328
3565	1.953
3566	0.953
3567	2.125
3568	1.391
3569	1.859
3570	1.445
3571	1.438
3572	1.898
3573	1.875
3574	1.969
3575	1.117
3576	2.156
3577	2.344
3578	2.406
3579	0.910
3580	1.914
3581	1.336
3582	0.441
3583	0.426
3584	0.355
3585	1.367
3586	0.621
3587	1.383
3588	2.188
3589	2.016
3590	2.359
3591	1.391
3592	1.906
3593	1.273
3594	0.488
3595	2.250
3596	2.281
3597	2.016
3598	1.516
3599	1.953
3600	2.062
3601	2.172
3602	1.008
3603	0.523
3604	0.625
3605	0.547
3606	0.582
3607	0.754
3608	0.531
3609	0.711
3610	0.512
3611	0.586
3612	0.527
3613	0.652
3614	0.543
3615	0.535
3616	0.357
3617	0.562
3618	0.381
3619	0.621
3620	0.887
3621	0.648
3622	0.559
3623	0.805
3624	0.471
3625	0.559
3626	0.633
3627	0.391
3628	0.455
3629	0.387
3630	0.336
3631	0.590
3632	0.432
3633	0.648
3634	0.473
3635	0.523
3636	0.445
3637	0.555
3638	0.363
3639	0.445
3640	0.393
3641	0.520
3642	0.428
3643	0.895
3644	0.486
3645	0.551
3646	0.467
3647	0.475
3648	0.377
3649	0.781
3650	0.432
3651	0.570
3652	0.863
3653	0.393
3654	0.434
3655	0.365
3656	0.566
3657	0.453
3658	0.467
3659	0.668
3660	0.758
3661	0.516
3662	0.617
3663	0.410
3664	0.520
3665	0.645
3666	0.441
3667	0.637
3668	0.500
3669	0.494
3670	0.750
3671	0.781
3672	0.777
3673	0.543
3674	0.486
3675	0.422
3676	0.516
3677	0.455
3678	0.859
3679	0.406
3680	0.719
3681	0.463
3682	0.473
3683	0.836
3684	0.660
3685	0.766
3686	0.500
3687	0.648
3688	0.381
3689	0.469
3690	0.691
3691	0.475
3692	0.287
3693	0.426
3694	0.307
3695	0.316
3696	0.402
3697	0.311
3698	0.309
3699	0.289
3700	0.365
3701	0.330
3702	0.299
3703	0.295
3704	0.432
3705	0.447
3706	0.307
3707	0.293
3708	0.295
3709	0.324
3710	0.402
3711	0.475
3712	0.453
3713	0.324
3714	0.539
3715	0.350
3716	0.457
3717	0.434
3718	0.361
3719	0.322
3720	0.416
3721	0.398
3722	0.273
3723	0.758
3724	0.453
3725	0.291
3726	0.316
3727	0.330
3728	0.303
3729	0.422
3730	0.301
3731	0.326
3732	0.408
3733	0.492
3734	0.555
3735	0.447
3736	0.330
3737	0.318
3738	0.359
3739	0.326
3740	0.299
3741	0.258
3742	0.287
3743	0.249
3744	0.307
3745	1.383
3746	1.328
3747	1.281
3748	0.562
3749	1.312
3750	0.762
3751	1.242
3752	1.836
3753	0.816
3754	0.531
3755	0.809
3756	0.473
3757	0.527
3758	0.742
3759	1.289
3760	0.996
3761	0.336
3762	0.586
3763	0.969
3764	1.375
3765	1.086
3766	1.383
3767	0.703
3768	0.703
3769	0.467
3770	0.785
3771	0.477
3772	0.699
3773	0.365
3774	0.566
3775	0.314
3776	0.275
3777	0.523
3778	0.406
3779	0.357
3780	0.641
3781	0.332
3782	0.738
3783	0.859
3784	0.350
3785	0.271
3786	0.594
3787	0.342
3788	0.295
3789	0.438
3790	0.664
3791	0.467
3792	1.148
3793	0.551
3794	0.275
3795	0.633
3796	0.381
3797	0.455
3798	0.508
3799	0.617
3800	0.385
3801	0.396
3802	0.879
3803	0.316
3804	1.117
3805	0.301
3806	1.016
3807	0.832
3808	0.381
3809	0.346
3810	0.277
3811	0.312
3812	0.750
3813	0.447
3814	0.307
3815	0.314
3816	0.336
3817	0.350
3818	0.273
3819	0.527
3820	0.555
3821	0.324
3822	0.703
3823	0.801
3824	0.359
3825	0.301
3826	0.355
3827	0.334
3828	0.471
3829	0.459
3830	1.195
3831	0.299
3832	1.023
3833	0.410
3834	0.312
3835	0.357
3836	0.441
3837	0.436
3838	0.385
3839	0.287
3840	0.652
3841	0.365
3842	0.271
3843	0.391
3844	0.244
3845	0.320
3846	0.338
3847	0.270
3848	0.277
3849	0.277
3850	0.367
3851	0.277
3852	2.484
3853	2.500
3854	2.391
3855	2.594
3856	2.438
3857	2.375
3858	2.391
3859	2.438
3860	2.562
3861	2.234
3862	2.281
3863	2.375
3864	2.547
3865	2.344
3866	2.438
3867	2.406
3868	2.297
3869	2.156
3870	2.500
3871	2.453
3872	2.438
3873	2.422
3874	2.547
3875	2.281
3876	2.406
3877	2.297
3878	2.438
3879	2.516
3880	2.609
3881	2.125
3882	2.500
3883	2.500
3884	2.391
3885	2.281
3886	2.359
3887	2.484
3888	2.297
3889	2.328
3890	2.312
3891	2.484
3892	2.594
3893	2.188
3894	2.422
3895	2.406
3896	2.188
3897	2.359
3898	2.406
3899	2.094
3900	2.266
3901	2.125
3902	2.188
3903	2.375
3904	2.234
3905	2.156
3906	2.531
3907	2.438
3908	1.648
3909	2.500
3910	2.375
3911	2.484
3912	2.469
3913	2.375
3914	2.406
3915	2.531
3916	2.297
3917	2.047
3918	2.234
3919	2.391
3920	2.391
3921	2.422
3922	2.516
3923	2.328
3924	2.375
3925	2.312
3926	2.406
3927	2.141
3928	2.531
3929	1.688
3930	2.453
3931	2.188
3932	2.188
3933	2.234
3934	2.281
3935	1.930
3936	2.250
3937	2.484
3938	2.281
3939	1.859
3940	2.188
3941	1.305
3942	1.547
3943	1.742
3944	1.367
3945	2.125
3946	1.727
3947	2.281
3948	1.922
3949	2.188
3950	1.820
3951	2.266
3952	1.594
3953	2.047
3954	1.742
3955	2.469
3956	2.547
3957	2.547
3958	2.578
3959	2.438
3960	2.594
3961	2.531
3962	2.469
3963	2.438
3964	2.562
3965	2.188
3966	2.328
3967	2.547
3968	2.594
3969	2.375
3970	2.281
3971	2.469
3972	2.484
3973	2.234
3974	2.500
3975	2.734
3976	2.438
3977	2.391
3978	2.516
3979	2.266
3980	2.453
3981	2.500
3982	2.516
3983	2.359
3984	2.281
3985	2.297
3986	2.688
3987	2.484
3988	1.648
3989	2.359
3990	2.375
3991	1.953
3992	2.000
3993	2.219
3994	2.188
3995	2.141
3996	2.156
3997	2.266
3998	2.297
3999	2.391
4000	2.094
4001	2.141
4002	2.312
4003	1.992
4004	2.797
4005	2.203
4006	2.438
4007	2.000
4008	2.234
4009	2.609
4010	2.188
4011	2.125
4012	2.172
4013	2.438
4014	2.281
4015	2.156
4016	1.852
4017	2.078
4018	1.859
4019	2.172
4020	2.266
4021	1.469
4022	2.234
4023	2.250
4024	2.297
4025	2.047
4026	2.375
4027	2.250
4028	2.312
4029	2.734
4030	1.844
4031	2.219
4032	2.359
4033	1.711
4034	1.703
4035	1.945
4036	2.125
4037	1.797
4038	2.438
4039	2.172
4040	2.359
4041	2.188
4042	1.898
4043	1.727
4044	2.062
4045	2.453
4046	1.531
4047	0.922
4048	2.312
4049	2.422
4050	1.711
4051	2.156
4052	1.836
4053	2.328
4054	1.938
4055	1.516
4056	2.047
4057	1.641
4058	1.227
4059	1.539
4060	1.641
4061	2.188
4062	1.367
4063	2.047
4064	1.492
4065	0.590
4066	1.156
4067	1.430
4068	1.602
4069	1.508
4070	1.602
4071	1.047
4072	0.812
4073	1.383
4074	1.508
4075	1.727
4076	1.523
4077	1.266
4078	1.445
4079	1.438
4080	0.910
4081	1.797
4082	1.250
4083	0.930
4084	0.734
4085	1.102
4086	1.672
4087	0.676
4088	0.750
4089	1.602
4090	0.617
4091	0.459
4092	0.605
4093	1.234
4094	1.570
4095	0.789
4096	1.008
4097	1.406
4098	1.141
4099	0.434
4100	1.852
4101	1.188
4102	2.109
4103	1.344
4104	0.816
4105	1.992
4106	1.719
4107	2.016
4108	1.469
4109	1.023
4110	0.361
4111	0.699
4112	0.291
4113	0.295
4114	0.684
4115	0.262
4116	1.016
4117	0.523
4118	0.350
4119	0.350
4120	0.303
4121	0.574
4122	0.312
4123	0.330
4124	0.330
4125	0.281
4126	0.270
4127	0.258
4128	0.264
4129	0.264
4130	0.303
4131	0.361
4132	0.562
4133	0.562
4134	2.578
4135	2.172
4136	1.836
4137	1.148
4138	0.840
4139	0.949
