[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ Set random seed to 7
[03.20 08:17:17] ┇ INFO    ┇                     gner ┇ Convert data/GNER-QE/pile-ner-sampled-N19988-part4/*.jsonl[5] => data/GNER-QE/pile-ner-sampled-N19988-part4-quality_est-max_sampled=3.jsonl
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ [INIT] python /raid/chrisjihee/proj/GNER/generate.py convert_to_qe_data data/GNER-QE/pile-ner-sampled-N19988-part4/*.jsonl
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.20 08:17:18] ┇ INFO    ┇                     gner ┇ [input_file] data/GNER-QE/pile-ner-sampled-N19988-part4/pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10.jsonl: #item=1000
[03.20 08:17:21] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   0%|                    |    1/1000 [0:00:02<0:47:17, 0.35Hz] | avg_combined=115, avg_sampled=41, max_f1=1.000
[03.20 08:24:15] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   9%|█▊                  |   92/1000 [0:06:57<1:11:37, 0.21Hz] | avg_combined=202, avg_sampled=46, max_f1=0.915
[03.20 08:24:17] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   9%|█▊                  |   93/1000 [0:06:59<1:10:47, 0.21Hz] | avg_combined=201, avg_sampled=46, max_f1=0.915
[03.20 08:24:20] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   9%|█▉                  |   94/1000 [0:07:02<1:10:36, 0.21Hz] | avg_combined=199, avg_sampled=46, max_f1=0.912
[03.20 08:24:28] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  10%|█▉                  |   95/1000 [0:07:10<1:11:44, 0.21Hz] | avg_combined=200, avg_sampled=45, max_f1=0.912
[03.20 08:24:31] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  10%|█▉                  |   96/1000 [0:07:12<1:11:05, 0.21Hz] | avg_combined=200, avg_sampled=45, max_f1=0.912
[03.20 08:24:34] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  10%|█▉                  |   97/1000 [0:07:16<1:10:46, 0.21Hz] | avg_combined=199, avg_sampled=45, max_f1=0.912
[03.20 08:24:40] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  10%|█▉                  |   98/1000 [0:07:21<1:11:13, 0.21Hz] | avg_combined=199, avg_sampled=46, max_f1=0.910
[03.20 08:24:43] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  10%|█▉                  |   99/1000 [0:07:24<1:10:09, 0.21Hz] | avg_combined=198, avg_sampled=45, max_f1=0.910
[03.20 08:24:50] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  10%|██                  |  100/1000 [0:07:31<1:10:00, 0.21Hz] | avg_combined=198, avg_sampled=45, max_f1=0.913
[03.20 08:24:54] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  10%|██                  |  101/1000 [0:07:35<1:10:12, 0.21Hz] | avg_combined=198, avg_sampled=45, max_f1=0.907
[03.20 08:24:56] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  10%|██                  |  102/1000 [0:07:38<1:09:54, 0.21Hz] | avg_combined=197, avg_sampled=45, max_f1=0.908
[03.20 08:25:02] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  10%|██                  |  103/1000 [0:07:43<1:10:06, 0.21Hz] | avg_combined=198, avg_sampled=45, max_f1=0.906
[03.20 08:25:06] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  10%|██                  |  104/1000 [0:07:48<1:10:27, 0.21Hz] | avg_combined=198, avg_sampled=46, max_f1=0.907
[03.20 08:25:09] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  10%|██                  |  105/1000 [0:07:50<1:09:53, 0.21Hz] | avg_combined=197, avg_sampled=46, max_f1=0.908
[03.20 08:25:15] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  11%|██                  |  106/1000 [0:07:57<1:09:49, 0.21Hz] | avg_combined=198, avg_sampled=46, max_f1=0.908
[03.20 08:25:22] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  11%|██▏                 |  107/1000 [0:08:03<1:10:47, 0.21Hz] | avg_combined=198, avg_sampled=45, max_f1=0.904
[03.20 08:25:24] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  11%|██▏                 |  108/1000 [0:08:06<1:10:17, 0.21Hz] | avg_combined=198, avg_sampled=45, max_f1=0.904
[03.20 08:25:29] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  11%|██▏                 |  109/1000 [0:08:10<1:09:14, 0.21Hz] | avg_combined=197, avg_sampled=45, max_f1=0.904
[03.20 08:25:34] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  11%|██▏                 |  110/1000 [0:08:15<1:09:44, 0.21Hz] | avg_combined=197, avg_sampled=45, max_f1=0.905
[03.20 08:25:36] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  11%|██▏                 |  111/1000 [0:08:18<1:08:32, 0.22Hz] | avg_combined=196, avg_sampled=45, max_f1=0.905
[03.20 08:25:40] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  11%|██▏                 |  112/1000 [0:08:22<1:07:44, 0.22Hz] | avg_combined=196, avg_sampled=45, max_f1=0.906
[03.20 08:25:46] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  11%|██▎                 |  113/1000 [0:08:28<1:08:22, 0.22Hz] | avg_combined=196, avg_sampled=45, max_f1=0.907
[03.20 08:25:49] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  11%|██▎                 |  114/1000 [0:08:30<1:07:18, 0.22Hz] | avg_combined=195, avg_sampled=45, max_f1=0.907
[03.20 08:25:55] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  12%|██▎                 |  115/1000 [0:08:36<1:07:18, 0.22Hz] | avg_combined=197, avg_sampled=45, max_f1=0.908
[03.20 08:25:59] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  12%|██▎                 |  116/1000 [0:08:41<1:07:31, 0.22Hz] | avg_combined=197, avg_sampled=46, max_f1=0.908
[03.20 08:26:02] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  12%|██▎                 |  117/1000 [0:08:43<1:06:53, 0.22Hz] | avg_combined=196, avg_sampled=45, max_f1=0.908
[03.20 08:26:05] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  12%|██▎                 |  118/1000 [0:08:47<1:06:50, 0.22Hz] | avg_combined=196, avg_sampled=45, max_f1=0.909
[03.20 08:26:08] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  12%|██▍                 |  119/1000 [0:08:49<1:06:45, 0.22Hz] | avg_combined=195, avg_sampled=45, max_f1=0.909
[03.20 08:26:11] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  12%|██▍                 |  120/1000 [0:08:52<1:06:36, 0.22Hz] | avg_combined=194, avg_sampled=45, max_f1=0.907
[03.20 08:26:14] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  12%|██▍                 |  121/1000 [0:08:56<1:06:25, 0.22Hz] | avg_combined=193, avg_sampled=45, max_f1=0.908
[03.20 08:26:17] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  12%|██▍                 |  122/1000 [0:08:59<1:06:30, 0.22Hz] | avg_combined=192, avg_sampled=44, max_f1=0.908
[03.20 08:26:20] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  12%|██▍                 |  123/1000 [0:09:01<1:05:35, 0.22Hz] | avg_combined=191, avg_sampled=44, max_f1=0.908
[03.20 08:26:26] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  12%|██▍                 |  124/1000 [0:09:08<1:05:49, 0.22Hz] | avg_combined=192, avg_sampled=44, max_f1=0.907
[03.20 08:26:31] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  12%|██▌                 |  125/1000 [0:09:12<1:06:04, 0.22Hz] | avg_combined=192, avg_sampled=44, max_f1=0.905
[03.20 08:26:34] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  13%|██▌                 |  126/1000 [0:09:16<1:05:44, 0.22Hz] | avg_combined=191, avg_sampled=44, max_f1=0.906
[03.20 08:26:40] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  13%|██▌                 |  127/1000 [0:09:21<1:06:02, 0.22Hz] | avg_combined=191, avg_sampled=44, max_f1=0.907
[03.20 08:26:43] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  13%|██▌                 |  128/1000 [0:09:24<1:06:11, 0.22Hz] | avg_combined=191, avg_sampled=44, max_f1=0.907
[03.20 08:26:45] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  13%|██▌                 |  129/1000 [0:09:27<1:03:27, 0.23Hz] | avg_combined=190, avg_sampled=44, max_f1=0.907
[03.20 08:26:49] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  13%|██▌                 |  130/1000 [0:09:31<1:02:27, 0.23Hz] | avg_combined=190, avg_sampled=44, max_f1=0.908
[03.20 08:26:53] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  13%|██▌                 |  131/1000 [0:09:35<1:02:17, 0.23Hz] | avg_combined=190, avg_sampled=44, max_f1=0.906
[03.20 08:26:56] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  13%|██▋                 |  132/1000 [0:09:37<1:01:52, 0.23Hz] | avg_combined=189, avg_sampled=44, max_f1=0.906
[03.20 08:27:01] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  13%|██▋                 |  133/1000 [0:09:43<1:02:19, 0.23Hz] | avg_combined=190, avg_sampled=44, max_f1=0.907
[03.20 08:27:06] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  13%|██▋                 |  134/1000 [0:09:47<1:02:42, 0.23Hz] | avg_combined=189, avg_sampled=44, max_f1=0.909
[03.20 08:27:09] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  14%|██▋                 |  135/1000 [0:09:51<1:02:25, 0.23Hz] | avg_combined=190, avg_sampled=44, max_f1=0.909
[03.20 08:27:14] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  14%|██▋                 |  136/1000 [0:09:56<1:02:36, 0.23Hz] | avg_combined=190, avg_sampled=45, max_f1=0.910
[03.20 08:27:21] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  14%|██▋                 |  137/1000 [0:10:02<1:03:20, 0.23Hz] | avg_combined=191, avg_sampled=45, max_f1=0.910
[03.20 08:27:23] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  14%|██▊                 |  138/1000 [0:10:05<1:02:28, 0.23Hz] | avg_combined=190, avg_sampled=45, max_f1=0.910
[03.20 08:27:27] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  14%|██▊                 |  139/1000 [0:10:09<1:02:31, 0.23Hz] | avg_combined=190, avg_sampled=45, max_f1=0.910
[03.20 08:27:33] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  14%|██▊                 |  140/1000 [0:10:15<1:02:50, 0.23Hz] | avg_combined=190, avg_sampled=45, max_f1=0.910
[03.20 08:27:36] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  14%|██▊                 |  141/1000 [0:10:17<1:02:24, 0.23Hz] | avg_combined=190, avg_sampled=45, max_f1=0.910
[03.20 08:27:40] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  14%|██▊                 |  142/1000 [0:10:22<1:02:01, 0.23Hz] | avg_combined=190, avg_sampled=45, max_f1=0.911
[03.20 08:27:45] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  14%|██▊                 |  143/1000 [0:10:27<1:02:00, 0.23Hz] | avg_combined=190, avg_sampled=45, max_f1=0.912
[03.20 08:27:48] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  14%|██▉                 |  144/1000 [0:10:29<1:01:52, 0.23Hz] | avg_combined=190, avg_sampled=44, max_f1=0.911
[03.20 08:27:52] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  14%|██▉                 |  145/1000 [0:10:34<1:01:25, 0.23Hz] | avg_combined=190, avg_sampled=44, max_f1=0.910
[03.20 08:27:56] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  15%|██▉                 |  146/1000 [0:10:38<1:00:31, 0.24Hz] | avg_combined=190, avg_sampled=44, max_f1=0.910
[03.20 08:27:59] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  15%|██▉                 |  147/1000 [0:10:41<1:00:39, 0.23Hz] | avg_combined=190, avg_sampled=44, max_f1=0.908
[03.20 08:28:06] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  15%|██▉                 |  148/1000 [0:10:48<1:00:08, 0.24Hz] | avg_combined=189, avg_sampled=44, max_f1=0.909
[03.20 08:28:13] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  15%|██▉                 |  149/1000 [0:10:55<0:59:33, 0.24Hz] | avg_combined=190, avg_sampled=44, max_f1=0.908
[03.20 08:28:15] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  15%|███                 |  150/1000 [0:10:57<0:59:24, 0.24Hz] | avg_combined=189, avg_sampled=44, max_f1=0.909
[03.20 08:28:21] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  15%|███                 |  151/1000 [0:11:03<0:59:21, 0.24Hz] | avg_combined=189, avg_sampled=44, max_f1=0.909
[03.20 08:28:26] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  15%|███                 |  152/1000 [0:11:07<0:58:23, 0.24Hz] | avg_combined=189, avg_sampled=45, max_f1=0.910
[03.20 08:28:28] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  15%|███                 |  153/1000 [0:11:10<0:58:23, 0.24Hz] | avg_combined=189, avg_sampled=45, max_f1=0.910
[03.20 08:28:36] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  15%|███                 |  154/1000 [0:11:17<0:59:12, 0.24Hz] | avg_combined=189, avg_sampled=45, max_f1=0.911
[03.20 08:28:39] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  16%|███                 |  155/1000 [0:11:21<0:59:04, 0.24Hz] | avg_combined=189, avg_sampled=45, max_f1=0.911
[03.20 08:28:42] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  16%|███                 |  156/1000 [0:11:24<0:59:05, 0.24Hz] | avg_combined=189, avg_sampled=44, max_f1=0.910
[03.20 08:28:46] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  16%|███▏                |  157/1000 [0:11:27<0:59:07, 0.24Hz] | avg_combined=188, avg_sampled=44, max_f1=0.910
[03.20 08:28:49] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  16%|███▏                |  158/1000 [0:11:31<0:58:13, 0.24Hz] | avg_combined=188, avg_sampled=44, max_f1=0.910
[03.20 08:28:52] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  16%|███▏                |  159/1000 [0:11:34<0:58:11, 0.24Hz] | avg_combined=188, avg_sampled=44, max_f1=0.911
[03.20 08:28:57] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  16%|███▏                |  160/1000 [0:11:39<0:58:28, 0.24Hz] | avg_combined=187, avg_sampled=44, max_f1=0.911
[03.20 08:29:01] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  16%|███▏                |  161/1000 [0:11:42<0:57:56, 0.24Hz] | avg_combined=187, avg_sampled=44, max_f1=0.911
[03.20 08:29:03] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  16%|███▏                |  162/1000 [0:11:44<0:57:41, 0.24Hz] | avg_combined=186, avg_sampled=44, max_f1=0.911
[03.20 08:29:08] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  16%|███▎                |  163/1000 [0:11:49<0:57:10, 0.24Hz] | avg_combined=186, avg_sampled=44, max_f1=0.912
[03.20 08:29:12] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  16%|███▎                |  164/1000 [0:11:54<0:57:12, 0.24Hz] | avg_combined=186, avg_sampled=44, max_f1=0.912
[03.20 08:29:15] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  16%|███▎                |  165/1000 [0:11:57<0:57:13, 0.24Hz] | avg_combined=186, avg_sampled=44, max_f1=0.912
[03.20 08:29:21] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  17%|███▎                |  166/1000 [0:12:03<0:57:17, 0.24Hz] | avg_combined=187, avg_sampled=44, max_f1=0.911
[03.20 08:29:25] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  17%|███▎                |  167/1000 [0:12:07<0:57:06, 0.24Hz] | avg_combined=187, avg_sampled=44, max_f1=0.911
[03.20 08:29:28] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:  17%|███▎                |  168/1000 [0:12:10<0:57:05, 0.24Hz] | avg_combined=187, avg_sampled=44, max_f1=0.911
