index	prediction
2140	0.166
2141	0.361
2142	0.020
2143	0.158
2144	0.350
2145	0.050
2146	0.660
2147	0.097
2148	0.119
2149	2.641
2150	1.398
2151	1.648
2152	2.500
2153	4.406
2154	0.479
2155	1.648
2156	1.188
2157	1.773
2158	4.781
2159	2.094
2160	1.438
2161	2.031
2162	2.219
2163	2.531
2164	1.477
2165	1.953
2166	1.070
2167	1.672
2168	1.484
2169	1.781
2170	1.727
2171	1.961
2172	1.195
2173	2.062
2174	1.523
2175	2.000
2176	1.750
2177	1.633
2178	1.898
2179	1.812
2180	1.727
2181	1.359
2182	1.320
2183	1.281
2184	0.816
2185	1.094
2186	0.320
2187	0.209
2188	0.453
2189	0.206
2190	4.375
2191	2.500
2192	2.000
2193	2.438
2194	0.247
2195	0.248
2196	2.000
2197	0.285
2198	0.246
2199	1.141
2200	0.293
2201	2.969
2202	1.969
2203	2.062
2204	0.229
2205	0.268
2206	2.422
2207	0.451
2208	0.212
2209	2.688
2210	0.428
2211	2.125
2212	0.613
2213	0.088
2214	0.244
2215	0.512
2216	2.219
2217	2.500
2218	0.198
2219	0.223
2220	2.344
2221	0.178
2222	0.159
2223	0.254
2224	0.156
2225	2.547
2226	0.324
2227	0.146
2228	1.977
2229	0.200
2230	0.081
2231	0.840
2232	0.151
2233	0.455
2234	2.141
2235	0.216
2236	2.234
2237	0.383
2238	0.438
2239	0.201
2240	0.299
2241	0.965
2242	0.171
2243	2.078
2244	0.406
2245	0.116
2246	0.180
2247	0.256
2248	1.641
2249	2.766
2250	0.256
2251	1.969
2252	0.334
2253	0.357
2254	0.125
2255	2.594
2256	0.414
2257	0.103
2258	2.422
2259	0.189
2260	0.289
2261	1.617
2262	0.754
2263	0.334
2264	2.250
2265	2.422
2266	1.992
2267	0.168
2268	0.359
2269	2.094
2270	0.316
2271	1.938
2272	1.898
2273	0.231
2274	2.359
2275	0.088
2276	0.143
2277	0.198
2278	0.271
2279	0.214
2280	2.125
2281	1.906
2282	1.922
2283	2.094
2284	0.160
2285	0.209
2286	0.051
2287	0.146
2288	0.346
2289	2.266
2290	1.141
2291	2.047
2292	0.047
2293	2.391
2294	0.285
2295	0.237
2296	0.226
2297	1.719
2298	1.719
2299	1.617
2300	1.898
2301	0.155
2302	0.285
2303	1.750
2304	2.031
2305	2.266
2306	2.266
2307	0.176
2308	0.067
2309	1.555
2310	0.240
2311	0.042
2312	0.211
2313	2.203
2314	0.209
2315	2.188
2316	1.453
2317	1.898
2318	0.145
2319	0.177
2320	0.248
2321	0.307
2322	2.016
2323	0.056
2324	0.206
2325	0.087
2326	0.159
2327	1.914
2328	0.174
2329	0.085
2330	0.134
2331	1.891
2332	0.077
2333	0.236
2334	0.153
2335	0.127
2336	2.000
2337	0.195
2338	0.061
2339	1.602
2340	0.068
2341	0.091
2342	0.008
2343	2.375
2344	1.422
2345	0.034
2346	0.175
2347	0.081
2348	0.146
2349	0.177
2350	0.129
2351	0.178
2352	0.123
2353	0.139
2354	0.136
2355	0.074
2356	4.438
2357	4.000
2358	2.969
2359	2.359
2360	4.969
2361	5.000
2362	1.875
2363	1.227
2364	2.578
2365	2.484
2366	1.828
2367	2.781
2368	2.562
2369	3.625
2370	2.422
2371	1.234
2372	2.906
2373	3.172
2374	1.562
2375	2.172
2376	2.594
2377	1.086
2378	1.445
2379	2.328
2380	1.531
2381	2.406
2382	1.656
2383	2.062
2384	2.344
2385	2.094
2386	1.430
2387	1.461
2388	1.430
2389	1.523
2390	3.422
2391	1.195
2392	1.836
2393	2.250
2394	2.062
2395	2.609
2396	1.398
2397	2.188
2398	2.703
2399	1.453
2400	2.188
2401	2.984
2402	2.906
2403	2.375
2404	1.664
2405	2.266
2406	2.125
2407	1.523
2408	1.188
2409	2.312
2410	2.250
2411	1.789
2412	1.586
2413	1.875
2414	1.773
2415	2.062
2416	1.695
2417	2.516
2418	2.391
2419	1.523
2420	2.297
2421	2.656
2422	2.016
2423	2.375
2424	2.766
2425	2.344
2426	2.125
2427	2.250
2428	2.016
2429	1.258
2430	2.062
2431	1.742
2432	1.820
2433	2.094
2434	2.156
2435	1.828
2436	1.680
2437	2.234
2438	1.789
2439	0.531
2440	0.488
2441	0.414
2442	0.285
2443	0.436
2444	0.243
2445	0.159
2446	1.469
2447	1.469
2448	0.149
2449	0.273
2450	0.238
2451	0.316
2452	1.289
2453	0.210
2454	0.879
2455	1.172
2456	0.186
2457	0.234
2458	0.945
2459	0.398
2460	0.183
2461	0.165
2462	0.348
2463	0.212
2464	0.252
2465	0.416
2466	1.680
2467	0.379
2468	1.305
2469	1.609
2470	2.078
2471	2.219
2472	1.312
2473	0.334
2474	1.914
2475	0.785
2476	0.422
2477	0.167
2478	0.479
2479	0.379
2480	0.268
2481	0.169
2482	0.141
2483	1.617
2484	0.218
2485	1.188
2486	0.279
2487	1.102
2488	0.226
2489	0.242
2490	1.523
2491	0.393
2492	1.203
2493	0.730
2494	1.477
2495	0.270
2496	0.365
2497	0.930
2498	1.680
2499	0.711
2500	1.430
2501	0.914
2502	0.159
2503	0.355
2504	1.734
2505	1.258
2506	0.178
2507	0.393
2508	1.562
2509	0.297
2510	1.148
2511	1.414
2512	0.089
2513	0.186
2514	0.314
2515	0.166
2516	1.211
2517	0.158
2518	0.099
2519	0.138
2520	0.074
2521	0.031
2522	1.250
2523	0.119
2524	1.062
2525	1.492
2526	1.422
2527	0.840
2528	0.820
2529	0.132
2530	0.283
2531	0.344
2532	0.297
2533	1.312
2534	0.055
2535	1.039
2536	0.457
2537	1.273
2538	0.117
2539	0.047
2540	1.258
2541	0.201
2542	0.498
2543	0.037
2544	0.130
2545	1.594
2546	1.164
2547	0.100
2548	0.053
2549	0.171
2550	0.898
2551	0.103
2552	1.469
2553	1.336
2554	0.277
2555	0.672
2556	0.281
2557	0.352
2558	1.477
2559	1.539
2560	0.139
2561	0.543
2562	0.243
2563	1.477
2564	0.138
2565	0.277
2566	1.297
2567	0.050
2568	0.021
2569	0.125
2570	0.044
2571	1.359
2572	0.200
2573	0.095
2574	1.250
2575	0.148
2576	1.211
2577	1.492
2578	1.352
2579	0.112
2580	0.035
2581	0.062
2582	-0.037
2583	0.146
2584	0.197
2585	0.132
2586	0.040
2587	0.155
2588	0.206
2589	0.297
2590	1.508
2591	0.038
2592	0.183
2593	0.081
2594	0.003
2595	0.090
2596	0.186
2597	-0.028
2598	0.027
2599	-0.021
2600	-0.012
2601	4.031
2602	1.898
2603	2.328
2604	2.266
2605	1.609
2606	2.062
2607	1.758
2608	1.781
2609	1.523
2610	2.312
2611	1.750
2612	1.188
2613	1.906
2614	2.250
2615	1.742
2616	1.445
2617	1.953
2618	1.438
2619	1.352
2620	1.672
2621	1.422
2622	0.766
2623	0.621
2624	0.389
2625	0.283
2626	2.250
2627	0.434
2628	1.516
2629	1.680
2630	0.240
2631	0.252
2632	1.375
2633	2.750
2634	2.859
2635	2.641
2636	0.172
2637	1.688
2638	1.234
2639	0.391
2640	1.930
2641	0.625
2642	0.237
2643	0.189
2644	2.812
2645	3.000
2646	0.727
2647	2.906
2648	0.441
2649	4.906
2650	0.225
2651	5.125
2652	1.625
2653	0.977
2654	2.312
2655	2.094
2656	3.141
2657	0.198
2658	1.383
2659	0.543
2660	0.385
2661	0.183
2662	1.727
2663	0.586
2664	0.285
2665	0.256
2666	1.492
2667	0.420
2668	2.797
2669	0.222
2670	0.150
2671	0.855
2672	2.016
2673	0.215
2674	0.318
2675	0.244
2676	0.379
2677	0.898
2678	0.246
2679	2.547
2680	2.641
2681	0.801
2682	0.852
2683	2.672
2684	3.672
2685	0.130
2686	0.342
2687	0.395
2688	2.594
2689	0.617
2690	0.190
2691	0.228
2692	2.953
2693	2.875
2694	0.326
2695	0.150
2696	0.152
2697	0.206
2698	0.132
2699	0.164
2700	0.226
2701	0.395
2702	0.144
2703	2.422
2704	0.381
2705	0.152
2706	0.148
2707	0.224
2708	1.695
2709	0.190
2710	0.143
2711	2.281
2712	2.516
2713	0.260
2714	0.328
2715	0.042
2716	0.164
2717	2.281
2718	0.181
2719	0.249
2720	2.375
2721	0.275
2722	0.301
2723	0.177
2724	0.391
2725	0.059
2726	0.129
2727	0.210
2728	0.445
2729	0.155
2730	0.038
2731	0.133
2732	0.258
2733	0.273
2734	0.367
2735	0.062
2736	0.100
2737	0.223
2738	0.055
2739	0.042
2740	0.212
2741	0.091
2742	0.231
2743	0.488
2744	0.393
2745	0.719
2746	0.123
2747	0.355
2748	0.176
2749	0.250
2750	0.730
2751	0.053
2752	2.641
2753	0.285
2754	2.656
2755	0.287
2756	0.148
2757	0.112
2758	0.200
2759	0.107
2760	0.080
2761	0.205
2762	0.222
2763	0.143
2764	0.099
2765	0.037
2766	0.060
2767	0.166
2768	0.054
2769	0.057
2770	0.133
2771	0.040
2772	0.059
2773	4.562
2774	4.656
2775	2.172
2776	2.391
2777	2.422
2778	2.438
2779	2.500
2780	2.562
2781	2.391
2782	2.328
2783	2.078
2784	2.531
2785	2.516
2786	2.203
2787	2.094
2788	2.234
2789	2.312
2790	2.406
2791	2.109
2792	2.219
2793	2.141
2794	1.938
2795	1.992
2796	2.312
2797	2.062
2798	2.062
2799	1.906
2800	1.945
2801	1.992
2802	1.930
2803	2.109
2804	1.914
2805	1.555
2806	2.016
2807	1.969
2808	1.914
2809	1.938
2810	2.016
2811	1.805
2812	1.508
2813	1.562
2814	1.547
2815	1.539
2816	1.547
2817	1.539
2818	1.406
2819	1.492
2820	1.477
2821	0.297
2822	0.367
2823	0.229
2824	2.969
2825	0.305
2826	0.281
2827	0.328
2828	0.299
2829	0.508
2830	1.930
2831	0.122
2832	0.148
2833	0.543
2834	0.186
2835	0.281
2836	0.279
2837	0.134
2838	0.126
2839	0.867
2840	0.285
2841	0.187
2842	0.287
2843	0.094
2844	0.116
2845	0.248
2846	0.099
2847	0.229
2848	0.291
2849	0.123
2850	0.226
2851	0.262
2852	0.256
2853	0.062
2854	0.279
2855	0.163
2856	0.152
2857	0.176
2858	0.190
2859	0.015
2860	0.156
2861	0.332
2862	0.070
2863	0.228
2864	0.754
2865	0.061
2866	0.167
2867	0.038
2868	0.144
2869	0.055
2870	0.056
2871	0.222
2872	0.586
2873	0.254
2874	0.182
2875	0.052
2876	0.035
2877	0.146
2878	0.038
2879	0.260
2880	0.128
2881	0.176
2882	0.087
2883	0.279
2884	0.068
2885	0.067
2886	0.154
2887	0.021
2888	0.902
2889	0.073
2890	0.082
2891	0.205
2892	0.961
2893	0.223
2894	0.074
2895	0.268
2896	0.428
2897	0.178
2898	0.210
2899	0.492
2900	0.079
2901	0.243
2902	0.504
2903	0.258
2904	0.079
2905	0.055
2906	0.162
2907	0.102
2908	0.336
2909	0.124
2910	0.029
2911	0.218
2912	1.367
2913	0.383
2914	0.203
2915	0.185
2916	0.136
2917	0.107
2918	0.167
2919	0.266
2920	0.199
2921	0.038
2922	0.240
2923	0.088
2924	1.711
2925	0.145
2926	0.124
2927	0.151
2928	0.177
2929	0.078
2930	0.212
2931	0.215
2932	0.258
2933	0.044
2934	0.014
2935	0.099
2936	0.226
2937	0.048
2938	0.206
2939	0.191
2940	0.078
2941	0.167
2942	0.144
2943	0.258
2944	0.480
2945	0.199
2946	0.079
2947	0.011
2948	0.115
2949	0.061
2950	0.052
2951	0.051
2952	0.020
2953	0.038
2954	0.147
2955	0.078
2956	0.161
2957	0.112
2958	0.185
2959	0.020
2960	0.138
2961	0.017
2962	0.062
2963	0.033
2964	0.042
2965	0.145
2966	0.018
2967	0.069
2968	0.136
2969	-0.002
2970	0.602
2971	0.023
2972	0.120
2973	0.112
2974	0.117
2975	0.014
2976	0.165
2977	0.039
2978	0.188
2979	0.044
2980	0.038
2981	0.145
2982	-0.016
2983	0.146
2984	0.047
2985	0.105
2986	-0.005
2987	0.042
2988	0.068
2989	0.030
2990	0.684
2991	0.096
2992	0.013
2993	0.215
2994	-0.001
2995	0.028
2996	0.058
2997	0.156
2998	0.023
2999	0.194
3000	0.105
3001	0.182
3002	0.124
3003	0.101
3004	0.027
3005	4.562
3006	4.469
3007	2.125
3008	2.484
3009	2.625
3010	3.609
3011	3.328
3012	2.766
3013	3.000
3014	2.172
3015	3.750
3016	2.297
3017	2.266
3018	2.453
3019	2.172
3020	2.406
3021	3.016
3022	2.234
3023	2.234
3024	1.727
3025	3.344
3026	2.422
3027	2.391
3028	1.625
3029	2.375
3030	1.250
3031	3.156
3032	2.391
3033	2.922
3034	3.625
3035	2.234
3036	2.562
3037	4.594
3038	2.375
3039	1.711
3040	1.914
3041	1.719
3042	1.781
3043	2.078
3044	2.547
3045	1.891
3046	1.766
3047	1.586
3048	1.703
3049	1.859
3050	2.297
3051	3.531
3052	1.789
3053	2.531
3054	1.805
3055	1.867
3056	1.828
3057	1.875
3058	1.875
3059	4.344
3060	1.758
3061	1.891
3062	1.922
3063	2.234
3064	1.836
3065	1.891
3066	1.859
3067	2.031
3068	1.750
3069	1.789
3070	1.953
3071	4.469
3072	1.734
3073	2.172
3074	1.555
3075	1.680
3076	2.000
3077	1.930
3078	1.969
3079	1.641
3080	4.031
3081	1.734
3082	1.750
3083	1.820
3084	2.297
3085	1.539
3086	2.203
3087	1.836
3088	1.508
3089	1.812
3090	2.094
3091	1.742
3092	2.000
3093	1.969
3094	2.266
3095	2.219
3096	1.922
3097	2.172
3098	1.914
3099	1.852
3100	1.883
3101	2.062
3102	1.695
3103	2.031
3104	2.109
3105	2.094
3106	2.047
3107	2.219
3108	2.000
3109	2.203
3110	1.992
3111	0.648
3112	1.453
3113	1.539
3114	2.062
3115	0.641
3116	0.179
3117	0.816
3118	0.523
3119	0.214
3120	0.208
3121	0.281
3122	0.146
3123	0.210
3124	0.270
3125	1.406
3126	0.226
3127	0.633
3128	0.566
3129	0.252
3130	0.111
3131	1.445
3132	1.031
3133	0.193
3134	0.158
3135	0.203
3136	0.198
3137	0.233
3138	0.256
3139	0.258
3140	3.672
3141	0.328
3142	1.078
3143	0.299
3144	3.562
3145	0.221
3146	0.582
3147	3.281
3148	0.188
3149	0.586
3150	0.158
3151	3.109
3152	0.293
3153	1.945
3154	0.455
3155	0.188
3156	0.758
3157	0.543
3158	0.246
3159	0.231
3160	1.617
3161	1.625
3162	0.207
3163	0.279
3164	0.271
3165	0.060
3166	1.727
3167	0.363
3168	0.192
3169	1.781
3170	0.112
3171	0.598
3172	0.128
3173	0.287
3174	0.113
3175	0.203
3176	0.797
3177	1.039
3178	1.031
3179	1.312
3180	0.828
3181	1.031
3182	0.973
3183	0.656
3184	1.000
3185	0.820
3186	0.809
3187	0.668
3188	0.124
3189	0.134
3190	0.233
3191	0.151
3192	0.200
3193	0.216
3194	0.297
3195	0.216
3196	1.359
3197	0.412
3198	0.271
3199	0.203
3200	0.252
3201	0.207
3202	0.277
3203	0.237
3204	4.531
3205	0.387
3206	0.242
3207	0.190
3208	0.224
3209	1.352
3210	0.256
3211	0.770
3212	0.231
3213	2.625
3214	0.291
3215	0.151
3216	1.508
3217	0.165
3218	0.216
3219	0.119
3220	0.230
3221	0.801
3222	0.248
3223	0.189
3224	0.209
3225	2.797
3226	0.213
3227	0.136
3228	0.338
3229	0.695
3230	0.172
3231	0.264
3232	0.188
3233	0.285
3234	0.492
3235	0.270
3236	4.938
3237	0.102
3238	0.141
3239	0.307
3240	0.203
3241	0.352
3242	0.375
3243	0.289
3244	0.930
3245	0.193
3246	0.153
3247	0.167
3248	2.750
3249	0.133
3250	0.120
3251	0.258
3252	0.154
3253	0.324
3254	0.186
3255	0.159
3256	0.167
3257	0.820
3258	2.516
3259	0.453
3260	1.055
3261	0.414
3262	2.891
3263	0.147
3264	0.104
3265	0.192
3266	0.163
3267	0.172
3268	0.086
3269	0.930
3270	0.598
3271	0.123
3272	0.143
3273	0.965
3274	0.582
3275	0.235
3276	0.062
3277	0.809
3278	0.105
3279	2.750
3280	1.039
3281	0.260
3282	0.073
3283	0.024
3284	0.176
3285	0.240
3286	0.832
3287	0.949
3288	0.664
3289	0.887
3290	0.072
3291	0.688
3292	0.070
3293	0.050
3294	0.130
3295	2.438
3296	0.883
3297	0.128
3298	0.613
3299	0.041
3300	0.285
3301	0.191
3302	0.996
3303	0.102
3304	-0.006
3305	0.051
3306	1.094
3307	0.820
3308	0.264
3309	1.875
3310	0.648
3311	0.157
3312	0.194
3313	0.229
3314	0.258
3315	0.322
3316	0.188
3317	0.221
3318	0.175
3319	0.291
3320	1.250
3321	0.316
3322	0.163
3323	0.260
3324	0.163
3325	0.287
3326	0.475
3327	1.469
3328	0.252
3329	0.237
3330	0.396
3331	0.184
3332	0.238
3333	0.250
3334	0.266
3335	0.246
3336	0.173
3337	0.154
3338	0.197
3339	0.381
3340	0.071
3341	0.459
3342	0.143
3343	0.101
3344	0.149
3345	0.136
3346	0.127
3347	0.676
3348	0.227
3349	0.504
3350	0.547
3351	0.204
3352	0.175
3353	0.078
3354	0.471
3355	0.648
3356	0.146
3357	0.198
3358	0.080
3359	0.090
3360	0.207
3361	0.101
3362	0.111
3363	0.471
3364	0.194
3365	0.224
3366	0.181
3367	0.220
3368	0.132
3369	0.108
3370	0.098
3371	0.127
3372	0.271
3373	0.169
3374	0.172
3375	0.492
3376	0.268
3377	0.773
3378	0.363
3379	0.094
3380	0.218
3381	0.079
3382	0.167
3383	0.281
3384	0.181
3385	0.289
3386	0.322
3387	0.318
3388	0.200
3389	0.336
3390	0.159
3391	0.033
3392	0.204
3393	0.167
3394	0.250
3395	1.711
3396	0.132
3397	0.113
3398	0.082
3399	0.184
3400	0.252
3401	0.099
3402	0.208
3403	0.153
3404	0.098
3405	0.222
3406	0.180
3407	0.130
3408	0.195
3409	0.166
3410	0.185
3411	0.220
3412	0.202
3413	0.214
3414	0.139
3415	0.127
3416	0.124
3417	0.206
3418	0.126
3419	0.158
3420	0.050
3421	0.135
3422	0.204
3423	0.305
3424	0.140
3425	0.092
3426	0.270
3427	0.190
3428	1.664
3429	0.781
3430	0.812
3431	1.602
3432	1.383
3433	1.547
3434	1.352
3435	1.508
3436	1.445
3437	1.578
3438	1.469
3439	1.562
3440	1.422
3441	1.523
3442	0.680
3443	0.828
3444	0.996
3445	0.244
3446	0.295
3447	0.332
3448	0.574
3449	1.500
3450	0.373
3451	0.420
3452	0.254
3453	0.188
3454	0.256
3455	0.247
3456	0.789
3457	0.311
3458	0.355
3459	0.270
3460	0.220
3461	0.264
3462	0.457
3463	0.172
3464	0.279
3465	0.169
3466	0.361
3467	0.293
3468	0.381
3469	0.271
3470	0.175
3471	0.206
3472	0.225
3473	1.484
3474	0.357
3475	0.166
3476	0.918
3477	0.148
3478	0.160
3479	0.264
3480	1.219
3481	0.307
3482	0.226
3483	0.198
3484	0.266
3485	0.163
3486	0.131
3487	0.867
3488	0.396
3489	0.214
3490	0.297
3491	1.039
3492	0.223
3493	0.238
3494	0.230
3495	1.445
3496	0.398
3497	0.162
3498	1.211
3499	0.262
3500	0.785
3501	0.273
3502	0.187
3503	0.471
3504	0.318
3505	0.256
3506	1.352
3507	0.254
3508	0.441
3509	0.208
3510	0.241
3511	1.008
3512	0.270
3513	0.453
3514	0.250
3515	0.773
3516	0.183
3517	0.164
3518	0.305
3519	0.301
3520	0.258
3521	0.500
3522	0.520
3523	0.684
3524	0.350
3525	0.326
3526	0.217
3527	1.047
3528	0.234
3529	0.217
3530	0.256
3531	0.277
3532	0.237
3533	0.186
3534	0.271
3535	0.285
3536	1.266
3537	0.219
3538	0.192
3539	0.346
3540	0.307
3541	0.203
3542	0.252
3543	0.723
3544	0.247
3545	0.459
3546	0.207
3547	0.328
3548	0.104
3549	0.212
3550	0.165
3551	0.142
3552	0.040
3553	0.467
3554	0.114
3555	0.326
3556	0.138
3557	0.185
3558	0.271
3559	0.155
3560	0.256
3561	0.095
3562	0.146
3563	0.045
3564	0.161
3565	0.449
3566	0.285
3567	0.393
3568	0.059
3569	0.295
3570	0.092
3571	0.140
3572	0.492
3573	0.170
3574	0.361
3575	0.207
3576	0.473
3577	0.121
3578	0.185
3579	0.168
3580	0.324
3581	0.142
3582	0.220
3583	0.199
3584	0.202
3585	0.169
3586	0.187
3587	0.531
3588	0.311
3589	0.189
3590	0.233
3591	0.220
3592	0.477
3593	0.902
3594	0.295
3595	0.183
3596	0.125
3597	0.402
3598	0.223
3599	0.138
3600	0.186
3601	0.252
3602	0.183
3603	0.480
3604	0.922
3605	0.629
3606	0.241
3607	0.432
3608	0.961
3609	0.695
3610	1.117
3611	0.305
3612	1.031
3613	0.809
3614	0.816
3615	1.156
3616	0.338
3617	0.192
3618	0.299
3619	1.695
3620	0.186
3621	0.508
3622	0.652
3623	1.523
3624	0.270
3625	0.816
3626	0.309
3627	0.299
3628	0.237
3629	0.247
3630	0.116
3631	0.389
3632	0.945
3633	1.055
3634	0.316
3635	0.224
3636	0.322
3637	0.797
3638	0.260
3639	0.170
3640	0.316
3641	0.471
3642	1.227
3643	0.494
3644	0.150
3645	0.602
3646	0.195
3647	0.281
3648	0.221
3649	1.523
3650	0.283
3651	0.277
3652	1.602
3653	0.238
3654	0.231
3655	0.324
3656	0.192
3657	0.250
3658	0.543
3659	1.430
3660	0.170
3661	0.176
3662	0.307
3663	0.486
3664	1.039
3665	0.494
3666	0.295
3667	0.216
3668	0.199
3669	1.078
3670	1.586
3671	1.461
3672	1.617
3673	0.334
3674	0.312
3675	0.289
3676	0.240
3677	0.820
3678	0.218
3679	0.212
3680	1.477
3681	0.299
3682	0.264
3683	0.176
3684	0.318
3685	1.375
3686	0.320
3687	1.492
3688	0.198
3689	0.762
3690	1.406
3691	0.166
3692	0.174
3693	0.270
3694	0.153
3695	0.050
3696	0.287
3697	0.214
3698	0.146
3699	0.149
3700	0.186
3701	0.075
3702	0.158
3703	0.134
3704	0.283
3705	0.281
3706	0.338
3707	0.083
3708	0.243
3709	0.180
3710	0.305
3711	0.264
3712	0.852
3713	0.184
3714	0.793
3715	0.213
3716	0.226
3717	0.201
3718	0.092
3719	0.168
3720	0.178
3721	0.235
3722	0.318
3723	1.609
3724	0.134
3725	0.168
3726	0.177
3727	0.095
3728	0.168
3729	0.336
3730	0.125
3731	0.076
3732	0.291
3733	0.953
3734	0.314
3735	0.246
3736	0.147
3737	0.106
3738	0.277
3739	0.148
3740	0.145
3741	0.049
3742	0.118
3743	0.042
3744	0.107
3745	1.305
3746	0.977
3747	0.359
3748	1.250
3749	0.543
3750	1.109
3751	0.777
3752	0.154
3753	0.832
3754	0.938
3755	0.719
3756	0.270
3757	0.281
3758	0.461
3759	0.422
3760	0.551
3761	0.299
3762	0.312
3763	0.155
3764	0.461
3765	0.320
3766	0.312
3767	1.102
3768	0.365
3769	0.316
3770	0.363
3771	0.301
3772	0.293
3773	0.359
3774	0.393
3775	0.140
3776	0.081
3777	0.295
3778	0.342
3779	0.527
3780	1.031
3781	0.322
3782	1.117
3783	0.629
3784	0.164
3785	0.155
3786	0.271
3787	0.275
3788	0.234
3789	0.262
3790	0.342
3791	0.357
3792	0.340
3793	0.260
3794	0.205
3795	0.268
3796	0.387
3797	0.231
3798	0.115
3799	0.531
3800	0.477
3801	0.237
3802	1.672
3803	0.229
3804	0.699
3805	0.297
3806	0.570
3807	0.173
3808	0.192
3809	0.309
3810	0.164
3811	0.208
3812	0.198
3813	0.134
3814	0.170
3815	0.086
3816	0.134
3817	0.602
3818	0.152
3819	0.934
3820	1.242
3821	0.332
3822	0.490
3823	0.680
3824	0.375
3825	0.132
3826	0.244
3827	0.264
3828	0.295
3829	0.145
3830	0.664
3831	0.085
3832	0.336
3833	0.264
3834	0.465
3835	0.229
3836	0.256
3837	1.109
3838	0.311
3839	0.625
3840	0.125
3841	0.092
3842	0.095
3843	0.216
3844	0.154
3845	0.149
3846	0.256
3847	0.250
3848	0.138
3849	0.186
3850	0.252
3851	0.180
3852	3.609
3853	3.672
3854	3.469
3855	2.797
3856	2.859
3857	2.922
3858	2.859
3859	2.031
3860	2.672
3861	2.859
3862	2.781
3863	2.922
3864	2.375
3865	2.781
3866	2.531
3867	2.953
3868	2.719
3869	2.875
3870	5.156
3871	4.688
3872	4.844
3873	1.789
3874	1.680
3875	1.891
3876	3.000
3877	1.898
3878	3.531
3879	3.578
3880	1.500
3881	1.398
3882	1.336
3883	1.562
3884	1.914
3885	1.633
3886	3.641
3887	3.422
3888	1.977
3889	1.977
3890	3.250
3891	2.984
3892	1.531
3893	2.031
3894	1.875
3895	1.914
3896	1.977
3897	1.977
3898	1.211
3899	1.594
3900	1.891
3901	3.266
3902	3.562
3903	2.953
3904	3.719
3905	1.336
3906	3.516
3907	1.992
3908	1.188
3909	1.422
3910	1.680
3911	3.375
3912	2.297
3913	3.547
3914	1.852
3915	3.219
3916	1.914
3917	2.109
3918	3.531
3919	3.016
3920	3.172
3921	3.547
3922	1.297
3923	1.719
3924	1.453
3925	3.469
3926	1.406
3927	3.406
3928	3.359
3929	1.273
3930	3.391
3931	3.547
3932	3.312
3933	3.719
3934	3.578
3935	1.305
3936	3.547
3937	3.438
3938	3.484
3939	1.266
3940	3.391
3941	1.078
3942	1.297
3943	1.867
3944	1.203
3945	3.359
3946	1.273
3947	3.516
3948	1.234
3949	3.656
3950	1.312
3951	3.734
3952	1.266
3953	3.328
3954	1.273
3955	1.289
3956	2.547
3957	2.297
3958	2.344
3959	1.352
3960	2.516
3961	1.414
3962	2.562
3963	1.359
3964	1.195
3965	1.141
3966	1.297
3967	2.594
3968	1.234
3969	1.422
3970	1.289
3971	1.383
3972	1.352
3973	1.414
3974	1.359
3975	1.406
3976	2.359
3977	1.352
3978	1.289
3979	1.188
3980	1.250
3981	1.055
3982	1.219
3983	1.320
3984	1.602
3985	1.555
3986	1.102
3987	1.383
3988	1.227
3989	1.430
3990	1.266
3991	1.250
3992	5.000
3993	2.422
3994	2.875
3995	3.047
3996	2.547
3997	2.703
3998	2.797
3999	1.609
4000	2.531
4001	1.523
4002	2.531
4003	3.016
4004	1.648
4005	2.672
4006	1.578
4007	2.766
4008	2.812
4009	1.430
4010	2.766
4011	3.109
4012	2.453
4013	1.320
4014	2.312
4015	1.367
4016	3.016
4017	1.367
4018	2.875
4019	1.812
4020	2.797
4021	1.391
4022	1.438
4023	1.438
4024	2.516
4025	2.781
4026	1.539
4027	2.500
4028	2.719
4029	1.844
4030	3.031
4031	1.820
4032	2.500
4033	3.047
4034	2.875
4035	2.062
4036	2.828
4037	3.094
4038	1.438
4039	1.734
4040	2.359
4041	1.656
4042	1.938
4043	2.703
4044	1.750
4045	1.492
4046	1.359
4047	0.039
4048	1.422
4049	1.359
4050	1.422
4051	1.617
4052	2.875
4053	1.273
4054	2.078
4055	2.938
4056	1.547
4057	1.430
4058	1.219
4059	1.398
4060	1.578
4061	1.148
4062	0.797
4063	1.656
4064	1.102
4065	1.062
4066	1.297
4067	1.383
4068	1.266
4069	1.297
4070	1.445
4071	1.102
4072	1.188
4073	0.083
4074	1.547
4075	1.453
4076	1.453
4077	1.188
4078	1.469
4079	1.117
4080	1.359
4081	2.438
4082	1.117
4083	1.211
4084	0.058
4085	2.172
4086	1.359
4087	1.109
4088	0.063
4089	2.406
4090	-0.020
4091	-0.036
4092	-0.037
4093	0.198
4094	0.145
4095	1.102
4096	0.738
4097	0.227
4098	0.566
4099	0.336
4100	0.131
4101	0.398
4102	0.344
4103	0.469
4104	0.068
4105	0.520
4106	0.148
4107	0.303
4108	0.393
4109	0.065
4110	0.126
4111	0.078
4112	0.088
4113	0.057
4114	0.098
4115	0.003
4116	0.098
4117	0.125
4118	0.105
4119	0.075
4120	0.131
4121	0.087
4122	0.089
4123	0.075
4124	0.071
4125	0.022
4126	-0.018
4127	-0.012
4128	0.038
4129	0.005
4130	0.081
4131	0.081
4132	0.471
4133	3.641
4134	4.219
4135	4.656
4136	1.781
