index	prediction
2141	0.187
2142	0.157
2143	0.157
2144	0.137
2145	0.240
2146	0.226
2147	0.225
2148	0.242
2149	0.183
2150	0.216
2151	0.361
2152	0.299
2153	0.289
2154	0.214
2155	0.190
2156	0.213
2157	0.189
2158	0.231
2159	0.155
2160	0.224
2161	0.212
2162	0.229
2163	0.199
2164	0.192
2165	0.237
2166	0.172
2167	0.140
2168	0.227
2169	0.171
2170	0.185
2171	0.228
2172	0.187
2173	0.221
2174	0.212
2175	0.194
2176	0.235
2177	0.228
2178	0.225
2179	0.225
2180	0.224
2181	0.195
2182	0.220
2183	0.173
2184	0.224
2185	0.271
2186	0.147
2187	0.237
2188	0.189
2189	0.215
2190	0.283
2191	0.281
2192	0.229
2193	1.633
2194	0.208
2195	0.209
2196	0.236
2197	0.222
2198	0.303
2199	0.176
2200	0.192
2201	0.241
2202	0.174
2203	0.230
2204	0.246
2205	0.305
2206	0.291
2207	0.149
2208	0.369
2209	0.303
2210	0.183
2211	0.242
2212	0.262
2213	0.210
2214	0.287
2215	0.297
2216	0.249
2217	0.258
2218	0.365
2219	0.231
2220	0.273
2221	0.181
2222	0.229
2223	0.303
2224	0.270
2225	0.291
2226	0.281
2227	0.224
2228	0.229
2229	0.262
2230	0.197
2231	0.165
2232	0.279
2233	0.281
2234	0.156
2235	0.207
2236	0.224
2237	0.279
2238	0.248
2239	0.222
2240	0.340
2241	0.324
2242	0.281
2243	0.176
2244	0.268
2245	0.270
2246	0.216
2247	0.451
2248	0.217
2249	0.238
2250	0.171
2251	0.203
2252	0.311
2253	0.270
2254	0.213
2255	0.212
2256	0.281
2257	0.220
2258	0.221
2259	0.258
2260	0.246
2261	0.210
2262	0.224
2263	0.264
2264	0.252
2265	0.177
2266	0.211
2267	0.297
2268	0.268
2269	0.137
2270	0.348
2271	0.151
2272	0.153
2273	0.275
2274	0.244
2275	0.270
2276	0.258
2277	0.361
2278	0.182
2279	0.305
2280	0.195
2281	0.194
2282	0.210
2283	0.178
2284	0.231
2285	0.307
2286	0.140
2287	0.246
2288	0.277
2289	0.188
2290	0.246
2291	0.171
2292	0.098
2293	0.166
2294	0.328
2295	0.369
2296	0.348
2297	0.200
2298	0.213
2299	0.206
2300	0.207
2301	0.262
2302	0.216
2303	0.136
2304	0.184
2305	0.222
2306	0.185
2307	0.266
2308	0.187
2309	0.206
2310	0.262
2311	0.111
2312	0.287
2313	0.173
2314	0.299
2315	0.154
2316	0.165
2317	0.141
2318	0.247
2319	0.279
2320	0.277
2321	0.291
2322	0.110
2323	0.052
2324	0.245
2325	0.156
2326	0.189
2327	0.133
2328	0.186
2329	0.144
2330	0.144
2331	0.120
2332	0.169
2333	0.260
2334	0.178
2335	0.250
2336	0.128
2337	0.177
2338	0.119
2339	0.145
2340	0.094
2341	0.164
2342	0.094
2343	0.130
2344	0.068
2345	0.020
2346	0.229
2347	0.137
2348	0.209
2349	0.193
2350	0.157
2351	0.164
2352	0.150
2353	0.157
2354	0.194
2355	0.081
2356	2.062
2357	2.000
2358	1.297
2359	1.258
2360	0.301
2361	0.295
2362	4.969
2363	2.250
2364	0.254
2365	0.254
2366	1.680
2367	0.277
2368	0.291
2369	0.247
2370	0.354
2371	1.930
2372	1.750
2373	1.852
2374	1.633
2375	0.484
2376	1.859
2377	1.953
2378	2.078
2379	0.229
2380	2.094
2381	0.225
2382	1.930
2383	0.316
2384	0.256
2385	0.234
2386	0.457
2387	1.953
2388	2.047
2389	2.156
2390	1.805
2391	1.977
2392	0.218
2393	0.229
2394	0.205
2395	1.945
2396	1.883
2397	0.194
2398	0.245
2399	2.016
2400	0.171
2401	0.230
2402	0.326
2403	0.233
2404	2.047
2405	0.216
2406	0.229
2407	1.961
2408	2.047
2409	0.165
2410	0.163
2411	0.303
2412	1.828
2413	0.147
2414	0.200
2415	0.246
2416	1.602
2417	0.200
2418	0.221
2419	1.891
2420	0.184
2421	0.250
2422	0.146
2423	0.234
2424	0.181
2425	0.171
2426	0.185
2427	0.167
2428	0.237
2429	1.945
2430	0.160
2431	1.703
2432	1.375
2433	0.144
2434	0.155
2435	1.219
2436	0.299
2437	1.242
2438	1.414
2439	0.285
2440	0.309
2441	0.375
2442	0.297
2443	0.281
2444	0.348
2445	0.328
2446	0.220
2447	0.211
2448	0.241
2449	1.141
2450	0.404
2451	0.359
2452	0.219
2453	0.297
2454	0.206
2455	0.262
2456	0.291
2457	0.346
2458	0.285
2459	0.299
2460	0.346
2461	0.252
2462	0.260
2463	0.277
2464	0.297
2465	0.354
2466	0.348
2467	0.270
2468	0.222
2469	0.271
2470	0.229
2471	0.205
2472	0.191
2473	0.369
2474	0.243
2475	0.359
2476	0.375
2477	0.293
2478	0.301
2479	0.428
2480	0.289
2481	0.281
2482	0.479
2483	0.212
2484	0.562
2485	0.332
2486	0.381
2487	0.183
2488	0.260
2489	0.256
2490	0.187
2491	0.365
2492	0.237
2493	0.348
2494	0.283
2495	0.355
2496	0.271
2497	0.209
2498	0.199
2499	0.279
2500	0.179
2501	0.318
2502	0.268
2503	0.293
2504	0.271
2505	0.210
2506	0.279
2507	0.361
2508	0.185
2509	0.271
2510	0.235
2511	0.200
2512	0.254
2513	0.346
2514	0.262
2515	0.244
2516	0.128
2517	0.219
2518	0.147
2519	0.273
2520	0.291
2521	0.102
2522	0.184
2523	0.226
2524	0.123
2525	0.177
2526	0.157
2527	0.164
2528	0.293
2529	0.171
2530	0.375
2531	0.238
2532	0.330
2533	0.177
2534	0.088
2535	0.197
2536	0.299
2537	0.199
2538	0.235
2539	0.127
2540	0.132
2541	0.305
2542	0.283
2543	0.177
2544	0.229
2545	0.164
2546	0.141
2547	0.316
2548	0.155
2549	0.228
2550	0.149
2551	0.236
2552	0.182
2553	0.147
2554	0.262
2555	0.289
2556	0.283
2557	0.320
2558	0.182
2559	0.143
2560	0.179
2561	0.322
2562	0.373
2563	0.150
2564	0.279
2565	0.281
2566	0.153
2567	0.191
2568	0.128
2569	0.239
2570	0.151
2571	0.170
2572	0.367
2573	0.201
2574	0.202
2575	0.279
2576	0.151
2577	0.146
2578	0.121
2579	0.125
2580	0.094
2581	0.125
2582	0.075
2583	0.180
2584	0.235
2585	0.194
2586	0.137
2587	0.206
2588	0.247
2589	0.264
2590	0.095
2591	0.102
2592	0.222
2593	0.140
2594	0.077
2595	0.204
2596	0.176
2597	0.091
2598	0.124
2599	0.072
2600	0.056
2601	0.270
2602	0.200
2603	0.210
2604	0.216
2605	0.212
2606	0.223
2607	0.219
2608	0.194
2609	0.204
2610	0.200
2611	0.220
2612	0.203
2613	0.175
2614	0.164
2615	0.166
2616	0.162
2617	0.181
2618	0.155
2619	0.189
2620	0.185
2621	0.125
2622	0.183
2623	0.258
2624	0.357
2625	0.197
2626	0.354
2627	0.357
2628	0.230
2629	0.299
2630	0.256
2631	0.203
2632	0.217
2633	0.179
2634	0.180
2635	0.164
2636	0.239
2637	0.201
2638	0.320
2639	0.402
2640	0.216
2641	0.346
2642	0.289
2643	0.268
2644	0.190
2645	0.188
2646	0.295
2647	0.186
2648	0.354
2649	0.229
2650	0.318
2651	0.234
2652	0.184
2653	0.293
2654	0.185
2655	0.268
2656	0.169
2657	0.330
2658	0.227
2659	0.293
2660	0.204
2661	0.266
2662	0.188
2663	0.166
2664	0.346
2665	0.367
2666	0.227
2667	0.218
2668	0.187
2669	0.324
2670	0.205
2671	0.266
2672	0.264
2673	0.328
2674	0.260
2675	0.271
2676	0.330
2677	0.191
2678	0.231
2679	0.157
2680	0.242
2681	0.211
2682	0.207
2683	0.153
2684	0.328
2685	0.146
2686	0.138
2687	0.324
2688	0.188
2689	0.264
2690	0.155
2691	0.354
2692	0.174
2693	0.174
2694	0.241
2695	0.342
2696	0.243
2697	0.266
2698	0.239
2699	0.245
2700	0.235
2701	0.137
2702	0.262
2703	0.146
2704	0.377
2705	0.234
2706	0.150
2707	0.275
2708	0.236
2709	0.239
2710	0.218
2711	0.176
2712	0.146
2713	0.119
2714	0.352
2715	0.073
2716	0.334
2717	0.147
2718	0.237
2719	0.350
2720	0.112
2721	0.115
2722	0.146
2723	0.236
2724	0.365
2725	0.098
2726	0.174
2727	0.140
2728	0.359
2729	0.241
2730	0.093
2731	0.132
2732	0.332
2733	0.352
2734	0.139
2735	0.103
2736	0.110
2737	0.268
2738	0.129
2739	0.106
2740	0.241
2741	0.143
2742	0.177
2743	0.238
2744	0.223
2745	0.239
2746	0.146
2747	0.254
2748	0.148
2749	0.229
2750	0.159
2751	0.130
2752	0.159
2753	0.332
2754	0.158
2755	0.248
2756	0.168
2757	0.127
2758	0.182
2759	0.158
2760	0.121
2761	0.146
2762	0.114
2763	0.095
2764	0.087
2765	0.100
2766	0.115
2767	0.109
2768	0.155
2769	0.106
2770	0.113
2771	0.135
2772	0.137
2773	0.230
2774	0.202
2775	0.173
2776	0.169
2777	0.170
2778	0.178
2779	0.176
2780	0.164
2781	0.174
2782	0.270
2783	0.174
2784	0.173
2785	0.164
2786	0.177
2787	0.137
2788	0.157
2789	0.164
2790	0.156
2791	0.164
2792	0.150
2793	0.150
2794	0.108
2795	0.105
2796	0.155
2797	0.149
2798	0.121
2799	0.108
2800	0.119
2801	0.112
2802	0.143
2803	0.103
2804	0.137
2805	0.062
2806	0.103
2807	0.090
2808	0.100
2809	0.091
2810	0.096
2811	0.071
2812	0.149
2813	0.138
2814	0.153
2815	0.148
2816	0.146
2817	0.139
2818	0.130
2819	0.118
2820	0.127
2821	0.152
2822	0.402
2823	0.182
2824	0.229
2825	0.396
2826	0.357
2827	0.400
2828	0.391
2829	0.223
2830	0.175
2831	0.179
2832	0.197
2833	0.194
2834	0.404
2835	0.404
2836	0.400
2837	0.223
2838	0.219
2839	0.180
2840	0.400
2841	0.186
2842	0.391
2843	0.179
2844	0.206
2845	0.391
2846	0.160
2847	0.395
2848	0.398
2849	0.180
2850	0.400
2851	0.398
2852	0.348
2853	0.136
2854	0.389
2855	0.190
2856	0.078
2857	0.342
2858	0.342
2859	0.087
2860	0.229
2861	0.342
2862	0.099
2863	0.336
2864	0.398
2865	0.141
2866	0.309
2867	0.083
2868	0.188
2869	0.130
2870	0.090
2871	0.186
2872	0.398
2873	0.395
2874	0.330
2875	0.107
2876	0.106
2877	0.245
2878	0.108
2879	0.385
2880	0.555
2881	0.203
2882	0.194
2883	0.391
2884	0.178
2885	0.107
2886	0.089
2887	0.111
2888	0.151
2889	0.059
2890	0.090
2891	0.348
2892	0.342
2893	0.346
2894	0.175
2895	0.398
2896	0.107
2897	0.336
2898	0.190
2899	0.099
2900	0.085
2901	0.377
2902	0.088
2903	0.396
2904	0.198
2905	0.105
2906	0.277
2907	0.182
2908	0.373
2909	0.154
2910	0.105
2911	0.320
2912	0.101
2913	0.350
2914	0.342
2915	0.281
2916	0.182
2917	0.147
2918	0.191
2919	0.134
2920	0.146
2921	0.063
2922	0.355
2923	0.188
2924	0.098
2925	0.176
2926	0.160
2927	0.083
2928	0.336
2929	0.120
2930	0.318
2931	0.183
2932	0.377
2933	0.103
2934	0.084
2935	0.190
2936	0.344
2937	0.102
2938	0.381
2939	0.090
2940	0.118
2941	0.188
2942	0.295
2943	0.406
2944	0.085
2945	0.256
2946	0.110
2947	0.073
2948	0.180
2949	0.095
2950	0.076
2951	0.135
2952	0.099
2953	0.077
2954	0.219
2955	0.177
2956	0.068
2957	0.104
2958	0.232
2959	0.052
2960	0.046
2961	0.050
2962	0.066
2963	0.073
2964	0.131
2965	0.177
2966	0.067
2967	0.079
2968	0.181
2969	0.049
2970	0.182
2971	0.077
2972	0.188
2973	0.163
2974	0.158
2975	0.049
2976	0.236
2977	0.066
2978	0.248
2979	0.196
2980	0.052
2981	0.207
2982	0.026
2983	0.229
2984	0.095
2985	0.158
2986	0.020
2987	0.074
2988	0.049
2989	0.076
2990	0.180
2991	0.038
2992	0.063
2993	0.073
2994	0.070
2995	0.047
2996	0.129
2997	0.203
2998	0.064
2999	0.270
3000	0.152
3001	0.275
3002	0.188
3003	0.066
3004	0.101
3005	0.258
3006	0.645
3007	0.336
3008	0.238
3009	0.266
3010	0.228
3011	0.402
3012	0.210
3013	0.222
3014	0.230
3015	0.252
3016	0.248
3017	0.228
3018	0.212
3019	0.229
3020	0.285
3021	0.207
3022	0.229
3023	0.268
3024	0.279
3025	0.934
3026	0.342
3027	0.381
3028	0.346
3029	0.318
3030	0.512
3031	0.270
3032	0.439
3033	0.289
3034	0.441
3035	0.189
3036	0.279
3037	0.167
3038	0.245
3039	0.330
3040	0.174
3041	0.197
3042	1.281
3043	0.637
3044	0.350
3045	0.233
3046	0.192
3047	0.176
3048	0.291
3049	0.174
3050	0.295
3051	0.307
3052	0.146
3053	0.212
3054	0.168
3055	0.192
3056	0.191
3057	0.166
3058	0.170
3059	0.887
3060	0.159
3061	0.176
3062	0.173
3063	0.320
3064	0.159
3065	0.158
3066	0.224
3067	0.303
3068	0.201
3069	0.244
3070	0.172
3071	0.239
3072	0.785
3073	0.254
3074	0.404
3075	0.235
3076	0.170
3077	0.188
3078	0.218
3079	0.184
3080	1.289
3081	0.229
3082	0.181
3083	1.266
3084	0.219
3085	0.195
3086	0.391
3087	0.151
3088	0.258
3089	0.183
3090	0.235
3091	0.167
3092	0.190
3093	0.220
3094	0.266
3095	0.239
3096	0.443
3097	0.242
3098	0.404
3099	0.285
3100	0.224
3101	0.266
3102	0.279
3103	0.229
3104	0.197
3105	0.285
3106	0.252
3107	0.559
3108	0.235
3109	0.500
3110	0.416
3111	0.238
3112	0.451
3113	0.195
3114	0.145
3115	0.301
3116	0.188
3117	0.218
3118	0.252
3119	0.228
3120	0.177
3121	0.244
3122	0.163
3123	0.173
3124	0.168
3125	0.136
3126	0.145
3127	0.186
3128	0.246
3129	0.187
3130	0.125
3131	0.162
3132	0.179
3133	0.141
3134	0.168
3135	0.168
3136	0.177
3137	0.195
3138	0.197
3139	0.177
3140	0.199
3141	0.231
3142	0.246
3143	0.188
3144	0.190
3145	0.198
3146	0.178
3147	0.260
3148	0.164
3149	1.047
3150	0.157
3151	0.239
3152	0.189
3153	0.161
3154	0.289
3155	0.214
3156	0.196
3157	0.160
3158	0.183
3159	0.233
3160	0.188
3161	0.152
3162	0.174
3163	0.199
3164	0.246
3165	0.109
3166	0.209
3167	0.252
3168	0.216
3169	0.179
3170	0.139
3171	0.326
3172	0.134
3173	0.164
3174	0.162
3175	0.144
3176	0.279
3177	0.281
3178	0.203
3179	0.303
3180	0.197
3181	0.196
3182	0.190
3183	0.159
3184	0.151
3185	0.162
3186	0.145
3187	0.122
3188	0.219
3189	0.201
3190	0.291
3191	0.225
3192	0.268
3193	0.314
3194	0.342
3195	0.281
3196	0.301
3197	0.287
3198	0.283
3199	0.289
3200	0.281
3201	0.295
3202	0.293
3203	0.268
3204	0.314
3205	0.285
3206	0.264
3207	0.273
3208	0.270
3209	0.293
3210	0.354
3211	0.303
3212	0.277
3213	1.117
3214	0.291
3215	0.187
3216	0.314
3217	0.173
3218	0.233
3219	0.160
3220	0.264
3221	0.361
3222	0.354
3223	4.656
3224	0.266
3225	0.455
3226	0.218
3227	0.212
3228	0.355
3229	0.245
3230	0.196
3231	0.361
3232	0.271
3233	0.244
3234	0.299
3235	0.324
3236	0.312
3237	0.224
3238	0.159
3239	0.355
3240	0.270
3241	0.434
3242	0.277
3243	0.373
3244	0.266
3245	0.531
3246	0.277
3247	0.228
3248	0.629
3249	0.218
3250	0.188
3251	0.365
3252	0.207
3253	0.262
3254	0.281
3255	0.244
3256	0.194
3257	0.262
3258	0.418
3259	0.287
3260	0.377
3261	0.299
3262	0.438
3263	0.277
3264	0.214
3265	0.238
3266	0.270
3267	0.169
3268	0.181
3269	0.385
3270	0.179
3271	0.227
3272	0.170
3273	1.703
3274	0.214
3275	0.166
3276	0.163
3277	0.179
3278	0.223
3279	0.232
3280	0.212
3281	0.398
3282	0.121
3283	0.120
3284	0.195
3285	0.301
3286	0.197
3287	0.338
3288	0.229
3289	0.212
3290	0.201
3291	0.228
3292	0.150
3293	0.151
3294	0.192
3295	0.637
3296	0.426
3297	0.166
3298	0.181
3299	0.163
3300	0.186
3301	0.195
3302	0.289
3303	0.169
3304	0.099
3305	0.129
3306	0.326
3307	0.250
3308	0.252
3309	0.250
3310	0.241
3311	0.219
3312	0.167
3313	0.181
3314	0.354
3315	0.361
3316	0.256
3317	0.247
3318	0.230
3319	0.414
3320	0.207
3321	0.175
3322	0.352
3323	0.175
3324	0.192
3325	0.223
3326	0.309
3327	0.188
3328	0.258
3329	0.373
3330	0.312
3331	0.453
3332	0.260
3333	0.271
3334	0.158
3335	0.295
3336	0.175
3337	0.192
3338	0.303
3339	0.226
3340	0.143
3341	0.146
3342	0.177
3343	0.164
3344	0.156
3345	0.143
3346	0.322
3347	0.138
3348	0.326
3349	0.135
3350	0.141
3351	0.185
3352	0.369
3353	0.125
3354	0.178
3355	0.184
3356	0.185
3357	0.357
3358	0.134
3359	0.098
3360	0.320
3361	0.170
3362	0.181
3363	0.375
3364	0.141
3365	0.137
3366	0.087
3367	0.119
3368	0.281
3369	0.189
3370	0.146
3371	0.122
3372	0.167
3373	0.184
3374	0.355
3375	0.124
3376	0.330
3377	0.367
3378	0.138
3379	0.270
3380	0.115
3381	0.131
3382	0.161
3383	0.122
3384	0.201
3385	0.161
3386	0.145
3387	0.128
3388	0.121
3389	0.114
3390	3.969
3391	0.093
3392	0.369
3393	0.128
3394	0.365
3395	0.157
3396	0.160
3397	0.295
3398	0.124
3399	0.161
3400	0.375
3401	0.128
3402	0.180
3403	0.150
3404	0.115
3405	0.293
3406	0.192
3407	0.150
3408	0.367
3409	0.114
3410	0.363
3411	0.156
3412	0.100
3413	0.090
3414	0.242
3415	0.273
3416	0.093
3417	0.090
3418	0.117
3419	0.227
3420	0.086
3421	0.275
3422	0.071
3423	0.086
3424	0.111
3425	0.212
3426	0.100
3427	0.116
3428	0.344
3429	0.285
3430	0.281
3431	0.256
3432	0.236
3433	0.234
3434	0.233
3435	0.223
3436	0.211
3437	0.223
3438	0.237
3439	0.198
3440	0.203
3441	0.171
3442	0.190
3443	0.190
3444	0.334
3445	0.287
3446	0.389
3447	0.336
3448	0.367
3449	0.277
3450	0.328
3451	0.283
3452	0.354
3453	0.279
3454	0.295
3455	0.154
3456	0.223
3457	0.211
3458	0.171
3459	0.391
3460	0.223
3461	0.389
3462	0.216
3463	0.188
3464	0.283
3465	0.201
3466	0.387
3467	0.277
3468	0.186
3469	0.385
3470	0.240
3471	0.381
3472	0.222
3473	0.190
3474	0.258
3475	0.151
3476	0.174
3477	0.166
3478	0.148
3479	0.222
3480	0.229
3481	0.389
3482	0.231
3483	0.332
3484	0.373
3485	0.148
3486	0.202
3487	0.176
3488	0.293
3489	0.219
3490	0.271
3491	0.183
3492	0.190
3493	0.188
3494	0.166
3495	0.178
3496	0.178
3497	0.203
3498	0.170
3499	0.184
3500	0.178
3501	0.385
3502	0.244
3503	0.270
3504	0.235
3505	0.385
3506	0.169
3507	0.381
3508	0.150
3509	0.297
3510	0.281
3511	0.163
3512	0.145
3513	0.256
3514	0.369
3515	0.254
3516	0.144
3517	0.179
3518	0.211
3519	0.381
3520	0.191
3521	0.234
3522	0.194
3523	0.227
3524	0.408
3525	0.195
3526	0.216
3527	0.165
3528	0.377
3529	0.152
3530	0.297
3531	0.363
3532	0.241
3533	0.254
3534	0.383
3535	0.146
3536	0.159
3537	0.285
3538	0.228
3539	0.264
3540	0.270
3541	0.230
3542	0.153
3543	0.159
3544	0.375
3545	0.200
3546	0.244
3547	0.369
3548	0.127
3549	0.161
3550	0.176
3551	0.113
3552	0.194
3553	0.271
3554	0.135
3555	0.144
3556	0.143
3557	0.152
3558	0.144
3559	0.156
3560	0.268
3561	0.104
3562	0.291
3563	0.260
3564	0.266
3565	0.189
3566	0.140
3567	0.264
3568	0.147
3569	0.174
3570	0.116
3571	0.135
3572	0.254
3573	0.126
3574	0.208
3575	0.156
3576	0.258
3577	0.256
3578	0.260
3579	0.219
3580	0.233
3581	0.135
3582	0.202
3583	0.168
3584	0.201
3585	0.150
3586	0.184
3587	0.154
3588	0.262
3589	0.254
3590	0.266
3591	0.138
3592	0.181
3593	0.139
3594	0.326
3595	0.256
3596	0.254
3597	0.322
3598	0.151
3599	0.166
3600	0.256
3601	0.254
3602	0.120
3603	0.204
3604	0.229
3605	0.196
3606	0.189
3607	0.202
3608	0.188
3609	0.200
3610	0.201
3611	0.197
3612	0.188
3613	0.169
3614	0.182
3615	0.150
3616	0.318
3617	0.225
3618	0.169
3619	0.214
3620	0.207
3621	0.218
3622	0.348
3623	0.215
3624	0.160
3625	0.200
3626	0.350
3627	0.307
3628	0.160
3629	0.160
3630	0.153
3631	0.367
3632	0.177
3633	0.185
3634	0.338
3635	0.160
3636	0.361
3637	0.742
3638	0.320
3639	0.279
3640	0.326
3641	0.400
3642	0.183
3643	0.311
3644	0.121
3645	0.198
3646	0.159
3647	0.326
3648	0.219
3649	0.187
3650	0.154
3651	0.322
3652	0.204
3653	0.159
3654	0.207
3655	0.354
3656	0.151
3657	0.221
3658	0.182
3659	0.181
3660	0.221
3661	0.135
3662	0.348
3663	0.307
3664	0.189
3665	0.342
3666	0.348
3667	0.246
3668	0.248
3669	0.212
3670	0.195
3671	0.316
3672	0.201
3673	0.334
3674	0.369
3675	0.151
3676	0.244
3677	0.196
3678	0.239
3679	0.150
3680	0.212
3681	0.334
3682	0.207
3683	0.258
3684	0.363
3685	0.194
3686	0.344
3687	0.186
3688	0.151
3689	0.180
3690	0.201
3691	0.260
3692	0.109
3693	0.377
3694	0.162
3695	0.126
3696	0.371
3697	0.145
3698	0.149
3699	0.092
3700	0.194
3701	0.158
3702	0.148
3703	0.148
3704	0.352
3705	0.379
3706	0.109
3707	0.144
3708	0.193
3709	0.171
3710	0.307
3711	0.373
3712	0.172
3713	0.188
3714	0.773
3715	0.168
3716	0.125
3717	0.279
3718	0.134
3719	0.117
3720	0.256
3721	0.375
3722	0.151
3723	0.154
3724	0.172
3725	0.147
3726	0.184
3727	0.133
3728	0.137
3729	0.371
3730	0.122
3731	0.101
3732	0.350
3733	0.152
3734	0.379
3735	0.359
3736	0.127
3737	0.131
3738	0.260
3739	0.150
3740	0.114
3741	0.079
3742	0.104
3743	0.089
3744	0.085
3745	1.984
3746	1.656
3747	2.844
3748	0.229
3749	1.789
3750	0.471
3751	0.348
3752	1.766
3753	0.211
3754	0.206
3755	0.330
3756	0.238
3757	0.249
3758	0.247
3759	0.208
3760	0.309
3761	0.237
3762	0.465
3763	0.264
3764	1.297
3765	0.228
3766	0.242
3767	0.277
3768	0.170
3769	0.237
3770	0.668
3771	0.235
3772	0.157
3773	0.214
3774	0.299
3775	0.160
3776	0.084
3777	0.148
3778	0.166
3779	0.134
3780	0.174
3781	0.153
3782	0.247
3783	0.189
3784	0.108
3785	0.079
3786	0.373
3787	0.192
3788	0.152
3789	0.169
3790	0.303
3791	0.142
3792	0.404
3793	0.131
3794	0.089
3795	0.169
3796	0.291
3797	0.099
3798	0.117
3799	0.152
3800	0.199
3801	0.156
3802	0.268
3803	0.177
3804	0.598
3805	0.173
3806	0.342
3807	0.291
3808	0.202
3809	0.213
3810	0.100
3811	0.173
3812	0.125
3813	0.387
3814	0.111
3815	0.089
3816	0.139
3817	0.152
3818	0.073
3819	0.185
3820	0.201
3821	0.138
3822	0.264
3823	0.195
3824	0.170
3825	0.106
3826	0.147
3827	0.142
3828	0.145
3829	0.146
3830	0.262
3831	0.101
3832	0.307
3833	0.186
3834	0.137
3835	0.129
3836	0.144
3837	0.233
3838	0.239
3839	0.153
3840	0.154
3841	0.074
3842	0.073
3843	0.102
3844	0.077
3845	0.091
3846	0.155
3847	0.122
3848	0.104
3849	0.085
3850	0.142
3851	0.102
3852	1.273
3853	1.141
3854	0.824
3855	1.180
3856	2.031
3857	1.500
3858	1.250
3859	1.023
3860	1.211
3861	1.102
3862	1.172
3863	1.219
3864	1.281
3865	1.258
3866	1.195
3867	1.305
3868	1.875
3869	1.555
3870	0.543
3871	0.801
3872	0.365
3873	0.566
3874	1.211
3875	1.180
3876	1.273
3877	0.695
3878	1.344
3879	1.375
3880	0.562
3881	0.984
3882	0.488
3883	0.332
3884	1.570
3885	0.340
3886	1.367
3887	1.250
3888	1.367
3889	1.523
3890	1.398
3891	1.328
3892	1.102
3893	2.594
3894	0.891
3895	1.422
3896	1.062
3897	1.602
3898	0.334
3899	0.918
3900	0.855
3901	1.289
3902	1.367
3903	0.781
3904	1.312
3905	0.574
3906	1.234
3907	2.031
3908	0.977
3909	1.438
3910	1.344
3911	0.824
3912	0.486
3913	1.344
3914	1.281
3915	1.312
3916	0.266
3917	1.609
3918	1.281
3919	0.789
3920	1.180
3921	1.172
3922	0.309
3923	1.414
3924	1.008
3925	1.242
3926	0.498
3927	1.312
3928	1.117
3929	1.305
3930	1.328
3931	1.359
3932	1.086
3933	1.344
3934	1.055
3935	0.420
3936	1.250
3937	1.141
3938	0.467
3939	2.375
3940	1.133
3941	0.770
3942	0.824
3943	1.766
3944	1.133
3945	1.289
3946	0.848
3947	1.320
3948	1.234
3949	1.078
3950	2.672
3951	1.359
3952	2.141
3953	1.312
3954	1.039
3955	1.172
3956	1.148
3957	1.164
3958	1.195
3959	1.195
3960	1.117
3961	1.547
3962	1.125
3963	1.266
3964	0.574
3965	0.527
3966	1.492
3967	1.125
3968	0.586
3969	1.062
3970	1.047
3971	0.824
3972	0.475
3973	1.766
3974	1.359
3975	0.523
3976	1.234
3977	1.219
3978	1.172
3979	1.078
3980	2.203
3981	0.652
3982	1.008
3983	2.172
3984	2.406
3985	1.164
3986	0.318
3987	2.359
3988	1.766
3989	1.242
3990	1.633
3991	2.375
3992	0.512
3993	0.436
3994	0.352
3995	1.602
3996	0.625
3997	0.404
3998	1.688
3999	0.373
4000	1.328
4001	0.295
4002	0.520
4003	1.586
4004	0.383
4005	0.836
4006	0.303
4007	1.508
4008	0.656
4009	0.404
4010	1.281
4011	1.586
4012	0.361
4013	0.305
4014	0.287
4015	0.252
4016	1.273
4017	0.312
4018	1.375
4019	0.387
4020	0.535
4021	0.293
4022	0.312
4023	0.406
4024	1.680
4025	0.330
4026	0.354
4027	0.439
4028	0.531
4029	0.314
4030	1.656
4031	0.303
4032	0.287
4033	1.711
4034	1.523
4035	0.393
4036	1.547
4037	1.562
4038	0.223
4039	0.254
4040	0.247
4041	0.314
4042	0.350
4043	1.477
4044	0.322
4045	1.367
4046	0.226
4047	0.159
4048	0.283
4049	0.324
4050	1.242
4051	0.318
4052	1.570
4053	0.249
4054	0.301
4055	1.484
4056	0.221
4057	0.367
4058	0.186
4059	0.258
4060	0.256
4061	0.241
4062	0.252
4063	0.287
4064	1.328
4065	0.167
4066	0.305
4067	1.344
4068	0.332
4069	0.221
4070	1.492
4071	0.128
4072	0.157
4073	1.109
4074	1.398
4075	1.398
4076	0.218
4077	0.139
4078	0.328
4079	0.161
4080	0.188
4081	0.504
4082	0.157
4083	0.129
4084	1.219
4085	0.256
4086	0.196
4087	0.082
4088	0.914
4089	1.219
4090	1.273
4091	0.926
4092	0.891
4093	0.354
4094	0.307
4095	0.258
4096	0.346
4097	0.381
4098	0.383
4099	0.400
4100	0.336
4101	0.383
4102	0.318
4103	0.377
4104	0.305
4105	0.393
4106	0.303
4107	0.355
4108	0.264
4109	0.099
4110	0.144
4111	0.187
4112	0.184
4113	0.133
4114	0.171
4115	0.076
4116	0.136
4117	0.179
4118	0.291
4119	0.201
4120	0.132
4121	0.121
4122	0.187
4123	0.189
4124	0.188
4125	0.132
4126	0.066
4127	0.074
4128	0.101
4129	0.052
4130	0.117
4131	0.124
4132	0.369
4133	0.222
4134	2.688
4135	0.295
4136	0.250
4137	0.191
4138	0.307
4139	0.203
